n n n n n n n n n n n n
48 8 11 8 40 39 4 0 3 0 4 0
42 9 13 12 48 39 6 2 0 1 4 0
62 11 9 7 40 39 4 2 0 1 4 0
31 11 9 3 40 39 4 2 0 1 4 0
22 11 9 12 60 39 4 4 1 1 4 0
45 9 13 4 32 39 4 2 0 1 4 0
34 15 10 12 45 39 4 5 1 1 4 0
64 11 9 4 20 39 4 2 0 1 4 0
42 9 13 5 65 39 6 2 0 1 4 0
60 11 9 12 70 39 6 2 0 1 4 0
44 11 9 3 58 39 4 4 2 1 4 0
67 5 4 0 4 39 0 2 0 1 4 0
45 7 12 13 40 0 4 0 4 0 4 0
53 14 15 10 38 39 6 2 0 1 4 1
37 8 11 14 50 39 4 2 0 1 4 1
32 0 6 0 40 39 0 2 5 0 4 0
55 5 4 3 41 39 4 2 0 1 4 0
58 12 14 1 24 39 4 4 1 0 4 1
74 15 10 4 25 39 5 2 0 1 4 1
37 11 9 1 40 39 4 0 4 0 2 0
22 15 10 0 4 35 0 4 3 0 1 0
44 0 6 8 70 39 6 2 0 1 4 0
41 9 13 4 40 41 4 2 0 1 4 0
45 15 10 13 55 39 4 2 0 1 1 1
33 9 13 12 45 39 4 4 1 1 4 1
61 12 14 4 60 39 2 2 0 1 4 1
29 7 12 12 45 39 4 2 5 0 3 1
28 6 5 3 40 8 4 4 1 1 4 0
30 9 13 10 40 39 4 2 5 0 4 0
20 15 10 6 20 39 4 4 3 1 4 0
45 11 9 3 50 39 4 2 0 1 4 1
19 15 10 0 24 39 0 4 1 0 4 0
42 7 12 4 40 39 4 0 4 0 4 0
34 11 9 3 40 39 4 4 3 1 4 0
31 9 13 10 60 39 4 2 0 1 4 1
50 11 9 3 50 39 4 2 0 1 4 0
40 0 6 4 40 39 4 2 0 1 4 1
57 11 9 1 45 39 4 0 1 0 4 0
35 15 10 1 27 39 4 2 5 0 4 0
27 15 10 1 15 39 4 4 1 0 4 0
45 11 9 12 40 39 5 2 0 1 4 0
80 10 16 10 30 39 4 2 0 1 4 0
23 15 10 8 50 39 7 4 1 1 4 0
46 15 10 4 40 39 4 2 0 1 4 1
38 9 13 12 40 39 4 2 0 1 4 1
50 11 9 12 60 39 4 0 1 1 4 0
90 9 13 12 20 0 4 2 0 1 4 0
55 15 10 12 50 39 4 2 0 1 4 0
72 11 9 4 50 9 4 2 5 0 4 0
65 15 10 1 40 39 4 6 1 0 4 0
37 0 6 3 40 39 4 0 1 1 4 0
39 11 9 1 40 39 7 2 5 0 4 0
38 8 11 3 40 39 4 2 0 1 4 0
46 15 10 4 50 39 4 2 0 1 4 1
50 11 9 12 65 39 4 2 0 1 4 1
54 7 12 4 40 39 4 2 0 1 4 1
40 12 14 12 50 39 4 4 1 1 4 1
30 5 4 3 40 39 4 2 0 1 4 0
50 11 9 5 35 39 4 2 0 1 4 0
34 8 11 3 53 39 4 2 0 1 4 0
55 11 9 6 40 39 4 0 1 1 4 0
39 15 10 8 20 39 4 0 1 0 4 0
43 11 9 3 40 39 4 2 0 1 4 1
33 11 9 8 40 39 2 4 4 1 0 0
45 10 16 10 40 39 7 2 0 1 4 1
31 15 10 8 65 39 7 4 3 0 4 0
32 4 3 3 60 26 4 2 0 1 4 0
60 11 9 12 50 39 6 2 0 1 4 0
41 11 9 7 40 39 4 2 0 1 4 1
21 15 10 8 20 39 4 4 3 1 2 0
33 4 3 6 40 26 4 0 4 1 4 0
43 11 9 3 40 39 4 2 0 1 4 0
48 15 10 4 40 39 6 2 0 1 4 1
37 5 4 4 50 39 4 0 1 1 4 0
58 11 9 7 40 39 4 2 0 1 4 0
57 2 8 14 40 39 4 2 0 1 2 1
42 9 13 1 40 39 2 4 1 0 4 1
26 9 13 8 15 39 4 4 2 1 4 0
43 11 9 3 50 39 5 0 4 1 4 0
34 1 7 3 40 39 4 2 0 1 4 0
38 9 13 4 40 39 4 2 5 0 4 0
51 1 7 5 45 39 6 2 0 1 4 1
31 11 9 0 45 39 0 2 5 0 2 0
49 10 16 10 35 39 6 2 5 0 4 1
28 11 9 14 20 39 4 0 4 0 2 0
45 6 5 8 40 39 4 2 0 1 4 1
39 15 10 4 40 39 4 0 4 0 4 0
62 11 9 0 8 39 0 2 0 1 4 0
42 9 13 10 60 39 2 2 0 1 4 1
39 11 9 3 40 39 1 2 0 1 4 0
43 8 11 3 40 39 1 0 1 1 4 0
33 15 10 5 70 39 6 4 1 1 4 0
68 9 13 4 20 39 7 2 0 1 4 0
30 12 14 0 46 39 0 2 0 1 4 1
32 9 13 1 40 39 4 4 1 1 1 0
53 4 3 8 24 22 4 2 2 0 4 0
38 8 11 4 55 39 4 2 0 1 4 1
62 11 9 0 40 39 0 2 0 1 4 0
43 11 9 13 40 39 7 0 1 0 4 0
34 0 6 8 36 39 4 5 4 0 4 0
44 12 14 10 35 39 2 2 0 1 4 1
47 9 13 1 40 39 4 2 0 1 4 1
40 15 10 8 48 39 4 0 1 0 4 0
45 11 9 12 45 39 4 6 4 0 4 0
43 11 9 6 45 39 4 5 4 0 2 0
50 10 16 10 50 39 4 0 2 1 4 1
72 15 10 0 3 39 0 3 1 1 4 0
47 9 13 4 50 39 4 4 1 1 4 0
24 11 9 12 35 8 4 4 3 1 4 0
22 15 10 0 15 39 0 4 1 1 4 0
30 11 9 4 50 39 6 2 0 1 4 1
37 15 10 8 40 0 4 6 1 0 4 0
74 14 15 10 40 39 6 0 2 1 4 0
70 15 10 5 70 39 6 2 0 1 4 0
32 9 13 1 46 39 2 0 4 0 1 0
30 1 7 6 50 39 4 2 0 1 4 0
29 8 11 11 56 39 2 0 4 1 4 0
31 11 9 3 40 39 4 2 0 1 4 1
39 15 10 11 70 39 7 2 0 1 4 0
31 11 9 14 38 39 4 2 0 1 4 0
33 15 10 11 40 39 2 2 0 1 4 0
39 14 15 10 70 39 4 0 1 1 4 1
34 15 10 13 40 39 4 2 0 1 4 0
52 9 13 4 55 39 7 6 4 0 4 0
35 11 9 12 25 39 4 4 1 1 4 0
33 0 6 3 40 39 4 2 0 1 4 0
40 6 5 0 5 5 0 0 4 0 4 0
43 9 13 4 50 39 4 2 0 1 1 1
66 3 2 0 30 39 0 4 1 1 2 0
51 9 13 4 40 39 2 2 0 1 4 1
36 11 9 8 30 39 4 4 4 0 4 0
32 11 9 3 40 39 4 2 0 1 4 0
39 11 9 7 40 39 4 4 4 0 2 0
19 15 10 5 60 39 5 4 3 1 4 0
54 1 7 1 40 39 4 0 1 1 4 1
45 9 13 10 50 39 4 0 1 1 4 1
47 9 13 10 40 39 2 0 1 0 2 0
49 11 9 5 98 39 6 2 0 1 4 0
32 11 9 1 40 39 4 0 4 0 4 0
28 11 9 3 50 39 5 2 0 1 4 0
39 9 13 12 40 39 5 2 0 1 4 0
27 11 9 12 50 39 5 4 1 1 4 0
42 12 14 10 38 39 2 2 5 0 4 1
45 9 13 3 45 39 4 2 0 1 4 1
46 0 6 14 40 39 4 2 0 1 4 1
50 11 9 14 40 39 4 2 0 1 4 0
32 11 9 1 42 39 4 4 1 0 4 0
47 14 15 10 50 39 5 2 0 1 4 1
69 9 13 0 10 39 0 2 0 1 4 1
43 11 9 5 50 39 6 2 0 1 4 0
43 14 15 10 55 0 1 2 0 1 1 1
90 9 13 10 10 39 4 4 3 0 4 0
41 14 15 4 50 24 4 2 5 0 4 1
24 15 10 5 50 39 4 4 3 1 4 0
24 15 10 8 53 39 4 4 1 0 4 0
35 11 9 1 42 39 4 2 5 0 4 1
30 9 13 1 40 39 4 4 2 1 4 0
46 9 13 4 40 39 4 5 4 0 4 0
39 6 5 3 35 26 4 5 3 1 4 0
43 11 9 14 40 39 4 2 0 1 4 0
35 11 9 1 40 39 4 4 1 0 4 0
65 11 9 12 24 39 4 6 1 0 4 0
34 11 9 3 40 39 4 0 4 1 4 0
41 8 11 12 40 39 4 2 0 1 4 0
24 15 10 5 60 39 6 4 3 1 4 0
34 12 14 4 45 10 5 4 1 0 4 1
33 11 9 12 40 5 4 2 0 1 4 1
37 11 9 7 38 33 4 4 1 1 4 0
39 11 9 14 60 39 6 2 0 1 4 1
58 11 9 8 25 39 4 0 4 0 4 0
36 11 9 3 35 26 6 2 0 1 4 0
33 15 10 13 40 39 1 2 5 0 4 0
42 12 14 10 55 39 2 2 0 1 4 0
31 15 10 11 40 0 4 4 2 1 2 0
57 11 9 3 40 39 4 5 4 1 4 0
67 11 9 13 40 39 1 2 0 1 4 1
35 15 10 10 40 39 4 2 0 1 0 0
43 9 13 10 55 22 4 2 0 1 4 1
39 15 10 5 60 39 6 2 0 1 4 0
36 11 9 3 40 39 4 4 1 1 4 0
29 7 12 8 13 39 2 0 4 0 4 0
54 0 6 14 45 39 4 5 4 1 2 1
50 9 13 12 60 35 5 2 0 1 1 1
70 0 6 7 50 39 4 2 0 1 4 0
61 9 13 12 48 39 4 0 1 1 2 1
51 9 13 4 40 39 1 2 0 1 4 0
38 12 14 5 70 39 6 2 0 1 4 0
51 11 9 10 40 39 4 0 4 0 4 1
66 14 15 10 25 39 6 2 0 1 4 1
57 11 9 5 60 39 5 5 1 1 4 1
44 9 13 12 50 0 5 2 0 1 1 1
42 0 6 3 43 39 4 2 3 1 3 1
74 14 15 10 50 39 4 2 0 1 4 1
50 15 10 12 40 39 4 0 1 0 4 0
65 11 9 8 14 39 4 0 2 0 4 0
64 11 9 0 38 39 0 0 4 0 4 0
44 1 7 8 30 39 4 5 4 0 2 0
34 8 11 10 50 39 4 2 0 1 4 1
17 0 6 8 10 39 4 4 3 1 4 0
43 15 10 14 60 39 4 2 0 1 4 0
32 7 12 1 40 39 4 0 4 0 4 0
54 9 13 12 40 39 4 2 0 1 4 1
20 15 10 1 20 39 4 4 3 0 4 0
23 15 10 10 10 39 4 4 3 1 4 0
34 11 9 8 45 39 4 2 0 1 4 0
30 15 10 12 20 39 4 4 3 1 4 0
32 5 4 7 40 39 4 2 0 1 4 0
40 9 13 10 60 21 4 2 0 1 4 1
44 11 9 3 45 39 4 2 0 1 4 1
28 10 16 10 50 11 4 4 1 1 4 0
37 15 10 4 40 39 4 2 0 1 4 0
56 15 10 3 40 39 5 2 0 1 4 0
34 11 9 7 20 39 4 0 4 0 4 0
37 11 9 3 40 39 4 0 1 1 4 0
66 9 13 12 40 39 6 2 0 1 4 1
60 8 11 10 40 39 4 0 4 0 4 0
54 15 10 14 30 39 6 2 0 1 4 0
47 11 9 3 40 39 4 2 0 1 4 1
47 15 10 10 48 39 4 0 1 1 4 1
48 8 11 3 60 39 5 2 0 1 4 0
57 11 9 0 60 39 0 2 0 1 4 0
50 15 10 4 50 11 5 2 0 1 4 1
62 6 5 8 25 39 4 6 4 0 2 0
45 15 10 8 40 39 4 2 0 1 4 0
55 11 9 6 40 39 2 2 0 1 4 0
62 11 9 12 32 39 4 6 1 0 4 0
25 0 6 7 40 13 4 2 0 1 4 0
49 1 7 4 38 39 4 0 1 0 4 0
32 15 10 11 40 39 7 4 4 0 2 0
39 15 10 7 50 39 4 2 0 1 4 0
27 15 10 4 50 39 2 2 0 1 4 0
43 11 9 8 40 39 4 2 0 1 2 1
30 11 9 8 40 35 4 0 2 0 1 0
21 15 10 12 20 39 4 4 3 0 4 0
33 14 15 4 40 39 4 2 5 0 4 1
33 15 10 1 50 39 4 4 1 1 4 0
33 1 7 1 38 39 4 4 4 0 2 0
70 5 4 8 35 39 4 6 1 0 4 0
17 1 7 8 25 39 4 4 3 1 4 0
71 15 10 4 40 39 1 2 0 1 4 1
31 7 12 4 40 39 4 2 0 1 4 0
26 9 13 12 55 39 4 2 0 1 4 0
52 12 14 4 40 39 4 2 0 1 4 0
38 11 9 7 45 39 4 0 1 1 4 0
22 9 13 10 9 39 4 4 1 0 4 0
48 15 10 11 40 39 7 2 0 1 4 1
53 11 9 3 40 39 4 2 0 1 4 1
30 7 12 3 50 39 6 0 1 1 4 0
44 15 10 3 60 39 4 2 0 1 4 1
32 9 13 10 56 39 1 2 0 1 1 1
59 1 7 3 20 39 6 2 0 1 4 0
49 15 10 6 40 39 4 0 4 0 2 0
65 11 9 0 40 39 0 2 0 1 0 0
31 11 9 3 50 39 4 4 1 1 4 1
53 4 3 3 40 33 4 2 0 1 3 1
44 6 5 7 40 39 4 4 1 1 4 0
36 9 13 10 55 24 4 2 0 1 1 1
36 11 9 12 40 39 4 4 1 0 4 0
37 6 5 7 50 39 4 2 0 1 4 1
63 9 13 0 54 39 0 2 0 1 4 1
67 11 9 10 30 9 5 2 5 0 4 1
52 11 9 12 40 39 4 0 1 1 4 0
37 11 9 3 40 39 4 2 0 1 4 0
36 15 10 4 38 39 4 0 4 0 2 0
31 11 9 4 40 39 4 4 3 1 2 0
54 11 9 1 35 39 1 6 4 0 4 0
44 9 13 13 40 39 4 2 0 1 4 0
41 11 9 14 40 39 4 2 5 0 4 0
37 12 14 4 70 39 5 0 1 0 4 0
30 11 9 8 40 0 4 4 1 1 2 0
26 9 13 10 20 19 7 4 1 1 1 0
68 10 16 10 50 2 6 2 0 1 4 0
31 15 10 12 40 39 4 2 0 1 4 0
48 11 9 3 40 39 4 0 1 1 4 0
80 11 9 0 8 39 0 2 0 1 4 0
63 6 5 14 40 39 4 2 0 1 4 0
19 15 10 7 20 39 4 4 3 1 4 0
42 11 9 12 60 39 5 2 0 1 4 0
64 7 12 8 40 39 1 2 0 1 1 1
32 9 13 14 40 39 4 4 1 1 4 0
50 11 9 3 47 39 4 2 0 1 4 0
73 11 9 5 40 30 4 2 0 1 1 0
32 9 13 10 40 39 4 4 1 0 2 0
53 15 10 14 45 39 4 2 0 1 4 1
58 9 13 12 40 39 4 0 1 1 4 0
37 15 10 3 40 39 2 2 0 1 4 1
24 15 10 3 15 39 4 4 3 1 4 0
53 9 13 4 50 39 4 2 0 1 4 1
42 7 12 0 40 39 0 4 2 0 4 0
30 11 9 4 40 39 4 2 2 0 4 0
38 9 13 8 35 39 4 4 3 0 4 0
19 2 8 8 20 39 4 4 3 0 4 0
45 11 9 7 40 39 4 2 0 1 2 0
33 6 5 12 40 39 4 4 4 0 4 0
29 11 9 5 50 0 4 4 1 1 4 0
54 12 14 4 55 39 4 2 5 0 4 1
23 15 10 4 50 39 4 4 1 0 4 0
43 11 9 12 55 39 5 2 0 1 4 1
37 6 5 9 30 8 4 4 1 0 4 0
31 5 4 8 40 26 4 2 0 1 4 0
56 2 8 4 40 39 5 2 0 1 4 0
17 1 7 8 25 39 4 4 3 0 2 0
37 11 9 1 68 39 4 6 4 0 4 0
60 8 11 13 40 39 4 2 0 1 4 0
59 9 13 4 40 39 1 3 1 0 4 0
59 11 9 3 40 39 1 2 0 1 4 1
46 14 15 10 40 39 6 2 0 1 4 1
28 11 9 0 16 39 0 2 2 1 4 0
33 11 9 0 40 39 0 4 1 1 4 0
24 11 9 3 50 39 4 4 3 1 4 0
33 8 11 8 99 39 6 0 4 0 4 0
29 11 9 0 40 6 0 2 0 1 4 0
20 15 10 1 25 27 4 4 3 1 4 0
60 11 9 8 44 39 4 6 1 0 4 0
44 0 6 12 35 6 4 4 4 0 3 0
18 11 9 14 25 39 4 4 3 1 4 0
52 2 8 8 40 39 1 4 4 0 2 0
31 11 9 3 45 39 4 0 1 1 4 0
30 9 13 10 55 39 4 6 4 0 4 1
33 11 9 6 40 39 4 2 0 1 4 0
27 9 13 0 35 0 0 2 5 0 2 1
33 8 11 1 50 39 4 5 3 0 2 0
63 11 9 3 20 39 4 5 1 0 4 0
63 15 10 4 35 39 6 6 1 1 4 0
43 11 9 12 30 39 4 5 1 0 4 0
58 1 7 7 40 39 4 6 1 0 4 0
70 8 11 0 35 39 0 6 4 0 4 0
35 8 11 1 40 39 4 4 3 0 4 1
42 15 10 4 55 39 4 2 0 1 4 1
20 15 10 11 25 39 2 4 3 1 4 0
35 11 9 3 40 39 4 0 1 1 4 0
62 6 5 4 40 39 4 2 0 1 4 0
41 11 9 3 50 39 4 0 4 0 4 0
43 9 13 10 35 39 6 2 5 0 4 0
46 11 9 1 40 39 4 4 3 0 4 0
47 9 13 10 50 39 4 2 0 1 4 1
36 9 13 4 40 39 6 2 0 1 4 1
45 7 12 1 40 39 4 4 1 0 2 0
48 0 6 3 30 39 4 2 0 1 4 0
48 9 13 4 40 39 7 2 0 1 4 1
36 11 9 12 25 39 4 0 4 0 2 0
58 1 7 3 40 39 4 2 0 1 4 0
43 11 9 1 40 39 4 4 1 0 2 0
59 9 13 3 4 39 4 2 0 1 4 0
42 9 13 4 40 39 4 2 0 1 4 0
33 8 11 13 40 39 1 2 0 1 4 1
21 15 10 6 25 39 4 4 3 1 4 0
48 4 3 7 40 6 4 0 4 0 3 0
32 11 9 3 40 39 2 2 0 1 4 0
31 15 10 1 50 39 4 2 0 1 4 1
66 12 14 10 40 39 2 6 1 0 4 0
52 15 10 1 35 39 4 2 5 0 4 1
17 1 7 6 15 39 4 4 3 1 4 0
35 15 10 12 43 39 4 2 0 1 4 1
39 10 16 10 55 39 4 2 0 1 4 1
21 15 10 0 10 39 0 4 1 0 4 0
45 11 9 8 84 24 4 2 0 1 1 1
25 11 9 3 50 39 4 4 1 1 4 0
56 9 13 1 44 39 4 2 0 1 4 1
34 11 9 5 40 39 6 0 1 1 4 0
64 11 9 3 40 39 2 0 1 1 4 1
47 11 9 7 40 39 4 0 1 1 4 0
36 9 13 13 42 39 4 2 0 1 4 1
44 11 9 7 40 39 1 0 1 1 4 0
31 11 9 5 60 39 4 4 1 0 2 0
45 15 10 10 50 39 2 2 0 1 4 1
31 11 9 7 64 39 2 4 3 1 4 0
45 0 6 3 60 39 4 2 0 1 4 0
42 11 9 1 35 0 4 4 4 0 2 0
33 7 12 10 40 39 4 2 0 1 4 1
33 12 14 10 40 39 2 2 5 0 4 0
30 15 10 1 20 39 6 2 5 0 4 1
33 12 14 4 32 0 4 4 1 0 4 0
70 12 14 4 8 39 6 2 0 1 4 1
30 9 13 12 40 39 4 2 0 1 4 1
46 7 12 4 50 39 4 2 0 1 4 1
43 2 8 14 60 39 6 2 0 1 4 0
37 5 4 7 25 39 4 4 3 0 4 0
59 15 10 4 60 39 5 2 0 1 4 1
51 11 9 5 45 39 6 4 4 1 4 0
47 9 13 4 65 24 4 2 0 1 1 0
36 15 10 4 60 39 4 2 0 1 4 0
73 4 3 10 6 39 2 2 0 1 4 0
32 12 14 10 40 39 2 4 1 0 4 0
34 11 9 12 50 39 4 2 0 1 4 0
51 11 9 14 40 39 2 2 0 1 0 0
57 15 10 8 40 26 4 2 0 1 3 0
19 15 10 8 20 39 4 4 3 1 4 0
45 2 8 12 40 39 4 2 0 1 4 1
55 0 6 3 40 39 4 2 0 1 4 0
60 15 10 3 40 39 4 2 0 1 0 0
35 11 9 13 40 39 4 2 0 1 4 0
34 9 13 10 15 39 2 4 2 1 2 0
73 15 10 13 40 39 1 6 1 0 4 0
27 12 14 10 55 39 4 2 0 1 4 0
37 8 11 5 84 39 6 4 3 1 4 0
73 11 9 12 40 39 6 2 0 1 4 0
46 8 11 13 40 39 1 2 0 1 4 1
36 11 9 1 40 39 2 4 1 1 4 0
54 11 9 5 60 39 6 2 0 1 4 1
49 1 7 8 50 39 4 2 0 1 4 0
68 11 9 5 40 39 2 2 0 1 4 0
34 9 13 4 50 39 4 4 1 1 4 0
30 8 11 10 40 39 4 4 1 1 2 0
28 9 13 12 50 39 4 4 4 1 4 0
28 1 7 4 50 39 4 2 0 1 4 1
40 15 10 13 55 39 4 2 0 1 4 1
32 11 9 1 40 39 2 0 4 0 4 0
60 1 7 0 20 39 0 3 4 0 2 0
36 9 13 10 40 39 4 2 0 1 2 0
90 11 9 8 40 39 2 2 0 1 4 0
27 9 13 13 50 39 4 5 3 1 4 0
58 9 13 10 50 39 2 0 1 0 4 0
37 12 14 4 40 39 4 2 0 1 4 1
65 11 9 0 75 39 0 6 4 0 4 0
36 9 13 10 60 39 2 0 1 0 4 0
45 11 9 3 40 39 2 2 0 1 4 1
69 11 9 4 35 39 2 2 0 1 4 0
58 11 9 4 40 39 6 2 0 1 4 0
22 11 9 1 20 39 4 4 3 1 4 0
58 9 13 5 35 39 6 2 0 1 4 0
53 15 10 11 60 39 1 2 0 1 4 1
44 11 9 5 60 39 5 2 0 1 4 0
31 0 6 8 40 39 4 4 1 1 4 0
46 9 13 7 40 33 4 0 4 0 3 0
48 11 9 8 40 39 4 2 0 1 4 0
46 15 10 1 40 39 1 5 4 0 4 0
43 6 5 7 40 39 4 4 4 0 2 0
43 15 10 1 40 39 4 0 1 0 4 0
17 0 6 12 15 39 5 4 3 1 4 0
35 15 10 8 40 39 4 0 4 0 4 0
54 0 6 7 40 39 4 2 0 1 4 0
23 15 10 12 16 39 4 2 3 0 4 0
36 4 3 9 35 26 4 5 4 0 3 0
26 11 9 3 50 39 6 2 0 1 4 0
46 6 5 8 40 39 4 0 4 0 4 0
41 15 10 3 50 39 4 0 1 0 4 0
31 11 9 10 40 39 4 4 3 1 4 0
48 12 14 10 40 39 1 2 0 1 4 1
52 12 14 4 50 39 5 0 1 0 2 0
18 11 9 3 25 39 4 4 3 1 4 0
46 15 10 1 40 39 4 4 1 0 4 0
34 15 10 11 40 39 2 4 3 1 4 0
30 11 9 2 48 39 1 2 2 1 0 0
31 1 7 8 40 39 4 4 1 1 4 0
41 11 9 12 45 39 6 0 1 1 4 0
45 9 13 4 60 39 7 2 0 1 4 1
30 9 13 1 40 39 7 4 1 1 4 0
44 15 10 12 46 39 4 0 4 0 4 0
54 1 7 3 50 39 4 0 3 0 4 1
36 11 9 3 40 39 4 2 0 1 4 1
50 9 13 4 50 39 4 4 1 1 4 1
47 14 15 10 35 39 2 2 0 1 4 0
36 11 9 8 37 39 4 4 3 1 4 0
32 15 10 12 60 39 6 2 0 1 0 0
30 11 9 12 45 39 4 2 0 1 4 0
34 11 9 9 40 26 4 4 1 0 4 0
51 11 9 3 45 4 4 3 1 1 4 0
55 0 6 14 50 39 6 2 0 1 4 0
43 15 10 1 40 39 4 2 0 1 4 0
37 11 9 6 30 39 4 4 1 1 0 0
39 15 10 10 50 39 4 2 0 1 4 0
35 11 9 3 40 39 6 2 0 1 4 0
59 12 14 0 20 39 0 2 0 1 4 0
68 11 9 1 40 39 4 2 0 1 4 0
46 14 15 10 40 39 4 0 1 1 4 1
23 15 10 12 20 39 4 4 3 0 4 0
34 11 9 1 15 39 4 6 4 1 4 0
33 7 12 10 40 39 4 4 1 0 4 0
31 7 12 14 45 39 4 5 1 1 4 0
31 9 13 0 30 2 0 2 5 0 4 0
56 11 9 12 40 39 6 2 0 1 4 0
45 11 9 1 40 24 4 0 1 0 1 0
41 9 13 4 40 39 5 2 0 1 4 1
41 1 7 8 40 39 4 6 4 0 4 0
46 12 14 4 55 39 5 2 0 1 4 1
47 11 9 1 40 39 7 0 4 0 1 0
43 14 15 10 60 39 6 2 0 1 4 1
35 11 9 12 45 39 4 2 0 1 4 0
44 11 9 12 50 39 6 0 1 1 4 0
58 9 13 4 30 39 5 2 0 1 4 1
25 7 12 13 25 39 4 0 3 0 4 0
44 8 11 3 40 39 4 4 4 1 4 0
57 15 10 3 42 39 4 4 1 1 4 0
38 9 13 1 50 39 4 4 1 0 4 0
33 5 4 6 35 39 4 0 1 1 4 0
33 11 9 7 84 39 4 2 0 1 4 1
50 15 10 11 52 39 2 2 0 1 4 1
35 11 9 12 50 39 4 2 0 1 4 1
36 9 13 1 55 39 4 0 1 1 4 1
30 11 9 14 40 39 4 2 0 1 4 0
90 12 14 4 40 39 4 4 3 0 4 0
39 11 9 8 40 39 4 5 2 1 2 0
34 9 13 10 45 39 7 4 1 1 4 0
39 9 13 4 60 39 4 2 0 1 4 1
19 15 10 8 4 39 4 4 3 0 4 0
66 7 12 3 30 18 6 2 0 1 4 0
38 15 10 13 45 39 4 2 0 1 4 0
44 4 3 6 40 26 4 2 0 1 4 0
34 5 4 3 40 39 6 4 3 1 4 0
35 7 12 4 40 39 7 6 1 0 4 0
33 15 10 0 40 39 0 4 3 1 4 0
73 8 11 10 60 39 4 6 1 1 4 1
35 15 10 4 40 39 2 2 0 1 4 0
41 11 9 6 40 39 4 4 1 1 4 0
27 15 10 8 50 39 6 2 5 0 4 0
25 11 9 1 50 39 4 4 1 1 4 0
47 9 13 6 51 39 4 0 1 1 4 1
36 9 13 12 35 39 4 2 5 0 4 1
36 3 2 8 20 26 4 6 2 0 4 0
37 1 7 14 65 39 4 0 1 1 4 0
53 15 10 4 40 39 4 2 0 1 4 0
36 12 14 10 40 39 2 2 5 0 4 0
30 9 13 13 45 39 4 4 1 0 4 1
53 15 10 8 40 39 2 0 1 0 4 0
37 11 9 3 45 39 6 2 0 1 4 0
41 11 9 3 40 39 7 0 4 1 4 0
53 9 13 6 55 39 4 2 0 1 4 0
28 11 9 5 50 39 4 2 0 1 4 0
53 0 6 8 40 39 2 2 0 1 4 0
32 11 9 14 20 39 4 2 0 1 4 1
33 9 13 1 50 39 4 4 1 0 4 0
27 11 9 12 32 6 4 4 2 0 2 0
52 8 11 3 40 39 4 2 0 1 4 1
31 15 10 1 55 39 4 2 0 1 4 0
44 11 9 6 30 39 4 2 5 0 4 0
37 12 14 10 40 39 6 2 0 1 4 0
39 11 9 3 60 39 4 2 0 1 4 0
18 2 8 12 20 39 4 4 3 0 2 0
42 11 9 6 40 39 4 2 0 1 4 1
49 9 13 3 40 39 4 2 0 1 4 1
35 11 9 6 36 39 4 0 4 0 2 0
43 11 9 14 99 39 4 2 0 1 1 0
43 14 15 10 60 39 4 2 0 1 4 1
31 15 10 3 40 39 4 2 0 1 4 1
46 15 10 1 40 39 1 0 1 0 4 0
54 11 9 12 44 39 4 2 0 1 4 0
37 15 10 1 40 23 4 2 0 1 2 1
53 15 10 11 40 39 2 2 0 1 4 1
26 15 10 1 20 30 4 4 1 1 1 0
59 14 15 10 55 39 5 2 0 1 4 1
36 15 10 1 40 39 1 5 1 1 2 0
32 11 9 7 40 39 4 2 0 1 4 1
53 12 14 10 40 39 2 2 0 1 4 1
35 11 9 8 40 39 4 1 5 0 4 1
48 11 9 4 40 39 4 0 4 0 1 0
30 15 10 6 40 39 2 5 1 1 2 0
38 2 8 3 40 39 4 2 0 1 4 1
58 11 9 4 10 39 6 2 5 0 4 1
44 11 9 14 32 2 4 3 1 1 3 0
30 8 11 10 40 39 4 5 4 0 4 0
68 11 9 4 10 39 6 2 0 1 4 0
41 3 2 7 40 26 4 2 0 1 4 0
43 9 13 10 40 0 7 2 0 1 1 1
48 9 13 4 47 39 4 0 1 1 4 0
55 11 9 12 37 39 4 0 1 0 4 0
50 15 10 4 40 0 6 0 4 0 1 0
41 1 7 3 50 39 4 2 0 1 4 1
52 11 9 12 36 39 4 2 0 1 4 0
31 11 9 3 40 39 6 2 0 1 4 1
54 8 11 11 38 39 2 2 0 1 4 1
31 12 14 13 25 39 6 5 1 0 4 0
31 9 13 4 50 39 5 2 0 1 4 1
47 11 9 3 40 39 4 2 0 1 4 1
40 8 11 10 40 39 4 2 0 1 4 1
46 15 10 1 48 39 7 0 4 0 4 0
45 11 9 7 40 39 4 0 1 0 4 0
39 0 6 8 25 26 4 4 4 0 4 0
34 15 10 1 18 39 2 4 4 0 4 0
48 15 10 0 60 39 0 4 1 1 4 1
19 15 10 0 20 39 0 4 3 0 4 0
56 15 10 1 40 2 4 4 1 0 4 0
47 11 9 10 40 33 4 5 2 0 3 0
35 15 10 8 40 39 4 2 5 0 4 1
25 15 10 3 40 4 4 2 0 1 4 0
43 9 13 10 40 39 2 5 4 0 4 0
59 9 13 12 37 39 4 2 0 1 4 1
66 5 4 0 10 39 0 0 1 1 4 0
63 5 4 14 60 39 4 2 0 1 4 1
32 15 10 14 37 39 4 3 1 0 4 0
58 9 13 0 40 39 0 6 1 0 4 0
43 8 11 4 50 39 5 2 2 1 4 1
