a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,19,6,10,8,0,4,6,3,1,1,0
17,16,3,10,18,0,4,1,3,1,3,0
17,16,1,15,14,0,4,6,3,1,3,0
15,12,3,10,25,1,3,1,3,1,2,0
19,19,9,5,31,0,4,1,3,1,3,0
16,14,5,10,24,0,3,6,2,1,3,0
23,28,2,20,26,0,6,6,3,1,3,1
19,19,9,10,25,3,4,6,3,1,3,1
18,17,2,2,11,4,4,6,2,1,2,1
19,20,2,15,20,8,4,6,2,1,3,0
22,26,1,10,25,5,6,6,3,1,2,1
17,15,10,11,23,1,3,1,3,1,3,1
18,18,2,10,23,1,4,1,3,1,1,0
17,15,1,5,9,0,3,6,9,1,1,0
18,17,7,2,23,1,4,6,3,1,2,0
17,16,9,5,13,0,4,6,2,1,3,0
22,25,8,7,33,4,5,6,3,1,3,1
18,17,6,5,13,0,4,6,14,1,1,0
23,28,2,20,23,7,6,6,3,1,3,1
22,26,2,15,27,4,6,1,3,1,3,1
15,13,2,5,25,1,3,6,13,1,3,0
20,21,5,10,27,4,5,6,3,1,3,1
19,20,4,19,15,1,4,6,3,1,1,0
16,14,3,7,19,2,3,1,5,1,3,1
19,19,4,15,18,3,4,6,3,1,2,0
23,27,11,5,24,1,6,6,3,1,3,1
15,13,8,5,26,0,3,1,13,1,1,0
18,17,6,15,15,0,4,6,12,1,2,0
20,21,7,21,9,0,5,6,2,1,3,1
18,18,3,5,11,1,4,1,3,1,3,1
23,28,6,5,24,0,6,1,6,1,3,1
18,18,3,15,13,1,4,1,3,1,1,0
17,16,2,15,22,0,4,6,3,1,1,0
20,21,11,6,12,0,5,1,3,1,2,1
18,17,2,10,24,2,4,6,5,1,1,0
19,20,4,21,30,7,4,6,3,1,2,1
16,14,6,15,20,1,3,6,3,1,2,0
18,17,2,15,26,4,4,6,3,1,3,0
21,22,11,5,30,0,5,1,3,1,3,1
18,17,2,20,16,0,4,6,2,1,3,0
22,25,3,5,4,0,5,6,14,1,1,0
19,20,11,5,8,0,4,6,3,1,3,1
19,20,5,1,18,0,4,6,3,1,1,0
21,23,9,20,20,1,5,1,3,1,1,0
23,27,8,21,22,2,6,1,3,1,3,1
15,12,9,10,25,1,3,6,5,1,2,0
23,28,4,4,32,2,6,6,2,1,3,1
22,26,2,5,28,2,6,6,3,1,2,1
18,17,8,5,17,0,4,6,3,1,2,0
18,18,2,7,23,2,4,1,3,1,2,1
16,14,7,5,27,9,3,6,3,1,3,1
19,20,6,5,18,0,4,1,3,1,3,1
19,20,6,5,11,0,4,1,10,1,3,1
24,31,6,5,28,0,7,1,3,1,3,1
22,25,4,5,27,0,5,6,3,1,3,1
17,16,2,5,25,7,4,6,8,1,2,0
17,15,6,5,10,0,3,6,3,1,1,0
23,27,6,7,22,1,6,1,3,1,3,1
17,16,11,10,27,0,4,1,10,1,3,0
17,16,1,5,5,0,4,6,6,1,1,0
19,20,11,17,31,4,4,6,1,1,3,1
21,22,2,5,15,0,5,6,3,1,1,0
17,16,4,5,14,0,4,6,2,1,3,0
20,21,2,17,31,0,5,6,3,1,3,1
19,19,2,11,25,1,4,1,3,1,2,1
17,16,2,4,11,0,4,6,10,1,1,0
17,16,2,7,20,5,4,6,3,1,2,0
22,26,9,20,8,0,6,6,10,1,3,1
23,29,0,5,38,1,6,6,3,1,3,1
21,24,1,5,20,0,5,6,2,1,3,1
20,21,3,4,28,2,5,1,3,1,3,1
19,19,7,5,19,0,4,6,3,1,2,0
19,20,2,5,29,0,4,6,3,1,3,0
18,17,9,6,19,0,4,6,3,1,3,0
18,17,2,8,26,0,4,6,3,1,3,1
17,16,4,2,24,1,4,6,3,1,1,0
17,16,2,6,20,0,4,6,10,1,1,0
23,28,2,5,19,0,6,1,3,1,2,1
17,16,8,12,27,0,4,1,3,1,1,0
17,15,3,3,14,2,3,6,3,1,3,0
21,23,5,4,10,2,5,6,3,1,2,1
17,16,6,5,25,0,4,6,2,1,2,0
19,20,4,20,15,0,4,6,3,1,3,0
18,17,11,15,26,1,4,6,3,1,3,1
20,21,6,20,22,3,5,6,3,1,3,1
21,24,2,12,19,1,5,1,2,1,3,1
17,16,2,5,15,0,4,6,3,1,1,0
18,17,11,5,17,3,4,1,3,1,1,0
16,14,8,10,26,5,3,6,3,1,3,0
20,21,2,5,27,0,5,1,2,1,3,1
21,22,9,10,14,2,5,6,3,1,2,1
18,18,6,20,13,1,4,6,3,1,1,0
19,20,3,5,10,0,4,6,12,1,2,0
23,27,8,15,14,0,6,1,12,1,2,1
23,27,8,5,22,2,6,6,10,1,3,1
18,18,2,7,23,5,4,6,3,1,3,1
19,20,1,10,26,0,4,6,3,1,3,1
21,24,2,2,29,6,5,1,2,1,2,0
18,17,2,5,27,0,4,1,3,1,3,1
23,28,8,20,17,1,6,6,3,1,2,1
17,15,7,5,28,2,3,6,7,1,1,0
18,18,2,7,14,0,4,6,3,1,3,0
17,16,8,10,29,3,4,6,2,1,2,0
18,17,5,15,16,5,4,6,2,1,3,1
24,32,1,6,28,0,7,6,3,1,3,1
17,15,1,6,26,3,3,6,3,1,3,0
21,22,11,5,12,0,5,6,3,1,3,0
17,15,10,3,11,1,3,6,3,1,2,0
19,20,5,5,32,2,4,1,3,1,3,1
17,15,2,5,23,0,3,6,3,1,2,0
18,17,1,1,8,1,4,6,3,1,1,0
18,18,2,5,26,0,4,6,3,1,2,0
21,22,11,5,23,4,5,6,2,1,2,1
19,20,5,5,19,1,4,6,3,1,3,0
18,17,2,6,20,3,4,6,3,1,2,0
16,14,1,10,19,0,3,1,3,1,1,0
22,25,5,9,27,3,5,6,3,1,3,1
18,17,2,2,8,1,4,6,3,1,3,0
17,15,7,4,26,4,3,1,3,1,1,0
18,18,7,5,18,0,4,6,2,1,1,0
19,20,4,5,29,2,4,6,3,1,3,0
17,16,6,11,18,0,4,6,3,1,1,0
16,14,6,5,19,0,3,6,3,1,1,0
21,24,2,5,28,0,5,6,3,1,3,0
16,14,8,10,14,0,3,6,3,1,1,0
17,15,11,10,7,0,3,6,7,1,2,0
18,18,2,5,28,4,4,6,3,1,2,1
23,30,2,4,33,6,6,6,3,1,3,1
18,18,10,5,17,0,4,6,3,1,3,1
23,30,7,6,19,7,6,6,3,1,2,1
16,14,6,10,26,2,3,6,3,1,3,1
16,14,5,5,13,1,3,6,2,1,3,0
23,28,2,5,34,1,6,6,3,1,3,1
17,16,6,10,12,0,4,6,3,1,1,0
21,23,7,5,26,1,5,6,3,1,2,1
16,14,1,10,13,0,3,6,2,1,1,0
23,27,2,15,32,10,6,1,3,1,2,1
17,15,3,4,5,0,3,6,10,1,1,0
16,14,2,15,18,0,3,1,3,1,1,0
23,28,5,5,21,0,6,1,3,1,3,1
19,19,11,5,27,3,4,6,3,1,3,1
15,13,2,15,12,2,3,1,3,1,1,0
20,21,7,15,9,0,5,6,3,1,3,1
22,25,8,18,26,0,5,1,10,1,3,1
19,19,2,5,26,0,4,6,2,1,3,1
21,24,2,5,12,0,5,6,3,1,3,1
18,18,5,5,8,1,4,6,7,1,3,1
19,19,6,12,29,0,4,6,3,1,3,1
21,23,3,15,23,5,5,6,3,1,2,1
17,15,6,5,22,1,3,1,3,1,1,0
20,21,3,11,29,0,5,1,3,1,3,1
17,16,7,5,21,0,4,6,2,1,3,0
19,19,2,15,28,8,4,6,2,1,3,1
22,25,3,10,17,0,5,6,3,1,3,1
19,20,1,20,22,1,4,6,5,1,3,1
17,15,6,10,20,1,3,6,3,1,3,0
19,19,4,5,25,2,4,6,3,1,1,0
18,18,2,5,29,0,4,6,2,1,1,0
16,14,11,4,21,2,3,1,3,1,3,0
19,19,2,15,23,6,4,6,3,1,3,1
19,19,2,6,14,3,4,1,3,1,3,1
17,16,9,5,28,0,4,6,3,1,3,0
18,18,1,10,8,0,4,6,3,1,3,0
17,15,4,5,7,0,3,6,3,1,1,0
17,16,11,7,17,0,4,1,2,1,2,0
18,17,2,11,20,0,4,6,3,1,1,0
22,26,2,5,21,2,6,6,3,1,3,1
15,13,5,10,20,0,3,6,3,1,1,0
17,16,10,10,20,5,4,1,3,1,2,0
22,25,7,23,16,0,5,6,3,1,3,1
23,27,2,5,22,2,6,6,3,1,2,1
22,26,9,15,29,0,6,1,3,1,3,1
15,13,6,11,22,3,3,6,3,1,1,0
20,21,5,6,29,3,5,6,12,1,3,0
18,18,2,5,21,0,4,1,3,1,1,0
21,24,7,5,10,0,5,6,10,1,2,1
21,22,10,15,21,2,5,1,3,1,3,1
20,21,3,6,33,1,5,6,2,1,1,0
16,14,6,15,17,3,3,6,3,1,1,0
20,21,2,5,4,0,5,1,3,1,1,0
17,16,2,15,28,0,4,6,3,1,1,0
16,14,11,10,28,0,3,6,3,1,2,0
23,30,2,9,27,0,6,6,3,1,3,1
19,19,3,5,10,0,4,1,3,1,1,0
18,18,6,10,16,1,4,1,3,1,1,0
22,25,4,5,20,0,5,1,2,1,2,1
19,19,6,5,10,0,4,1,3,1,1,0
20,21,6,15,29,2,5,6,3,1,2,1
23,29,2,15,29,4,6,6,3,1,3,1
24,33,2,4,20,2,7,6,3,1,3,1
21,24,1,15,30,0,5,6,8,1,3,1
15,13,8,5,25,2,3,1,3,1,3,0
19,20,2,10,18,1,4,6,3,1,3,1
20,21,4,15,31,4,5,1,10,1,3,1
19,20,4,6,27,0,4,6,2,1,1,0
22,26,8,5,24,3,6,6,3,1,3,1
18,18,8,11,29,0,4,6,3,1,1,0
21,23,11,7,32,4,5,6,2,1,2,1
17,16,1,5,9,0,4,6,2,1,1,0
17,16,2,5,9,2,4,6,10,1,1,0
17,15,2,5,11,0,3,6,2,1,3,0
21,24,5,21,25,3,5,6,3,1,3,1
18,18,8,19,20,0,4,6,3,1,3,0
19,19,8,15,30,2,4,6,3,1,3,1
19,19,6,19,31,2,4,6,9,1,1,0
24,31,2,23,15,2,7,6,3,1,3,1
17,15,2,5,16,1,3,6,3,1,2,0
17,16,11,5,27,6,4,1,3,1,3,0
20,21,8,5,30,0,5,6,3,1,3,1
18,17,1,15,22,1,4,6,2,1,3,0
18,17,7,5,30,1,4,6,3,1,1,0
23,29,2,5,34,4,6,6,5,1,2,1
18,18,1,10,11,0,4,6,3,1,3,1
19,20,9,3,25,5,4,1,3,1,3,1
18,18,6,17,16,2,4,6,3,1,3,1
19,20,5,20,22,0,4,1,12,1,3,0
18,17,6,5,25,2,4,6,3,1,3,1
19,19,2,20,27,0,4,6,3,1,3,1
15,13,11,7,26,0,3,6,3,1,3,0
17,16,2,5,9,1,4,6,2,1,1,0
23,28,6,11,36,6,6,6,3,1,3,1
19,19,6,5,25,0,4,1,3,1,1,0
22,26,4,5,35,9,6,6,3,1,3,0
17,15,9,5,19,0,3,6,3,1,1,0
23,27,1,5,15,0,6,6,3,1,3,1
16,14,4,5,12,0,3,6,3,1,3,0
18,17,5,15,11,0,4,6,3,1,2,0
15,13,5,5,23,0,3,6,12,1,3,0
19,20,8,5,12,0,4,6,3,1,3,1
18,18,2,5,17,1,4,6,14,1,2,0
21,22,6,21,17,0,5,6,3,1,3,1
16,14,6,5,12,0,3,1,10,1,2,0
17,16,2,11,11,0,4,6,3,1,2,0
16,14,2,10,28,0,3,6,3,1,3,0
18,18,9,10,28,2,4,1,3,1,3,0
21,24,2,17,12,0,5,1,3,1,3,1
15,13,2,7,22,0,3,6,10,1,1,0
24,33,2,10,11,2,7,1,10,1,3,1
21,24,10,15,25,1,5,6,3,1,3,1
16,14,7,15,22,0,3,6,3,1,3,1
19,20,2,5,6,0,4,1,3,1,1,0
20,21,2,20,26,1,5,6,3,1,2,0
18,17,10,5,23,1,4,6,3,1,3,0
16,14,11,9,12,1,3,6,5,1,3,0
17,16,2,5,16,0,4,1,3,1,3,0
17,15,9,2,13,2,3,1,3,1,1,0
18,17,2,10,21,0,4,6,1,1,1,0
21,24,6,17,31,1,5,6,3,1,3,1
17,16,2,3,16,1,4,6,3,1,1,0
20,21,2,17,16,0,5,6,3,1,3,1
17,15,9,10,23,0,3,6,3,1,2,0
20,21,11,15,26,3,5,6,3,1,2,1
18,17,2,1,18,0,4,6,7,1,1,0
21,24,6,15,20,0,5,6,3,1,3,1
21,24,2,5,21,6,5,6,3,1,3,1
19,20,7,5,16,0,4,1,3,1,3,1
17,16,9,18,20,1,4,1,3,1,1,0
18,18,6,11,28,3,4,1,2,1,2,0
22,25,8,10,35,0,5,1,6,1,3,1
17,15,1,11,17,0,3,1,3,1,1,0
17,15,9,5,27,0,3,6,3,1,1,0
17,16,10,5,13,0,4,1,3,1,1,0
18,17,5,4,16,1,4,6,3,1,3,0
17,16,1,10,18,0,4,6,3,1,1,0
19,19,10,10,15,3,4,1,8,1,1,0
23,27,2,15,11,0,6,6,2,1,3,1
18,18,0,18,23,1,4,6,3,1,3,1
22,25,2,5,26,2,5,6,5,1,3,1
16,14,2,15,24,1,3,1,3,1,3,1
17,15,2,5,22,0,3,1,10,1,3,0
17,16,8,5,23,4,4,6,3,1,3,0
22,25,2,23,22,3,5,1,5,1,3,1
21,24,1,5,13,0,5,1,12,1,3,1
16,14,2,5,19,0,3,6,3,1,1,0
18,18,4,4,17,1,4,1,3,1,3,1
17,16,1,5,16,0,4,6,3,1,1,0
17,15,5,12,12,0,3,6,14,1,1,0
16,14,9,5,22,0,3,6,2,1,3,0
24,31,7,4,26,7,7,1,2,1,2,1
18,17,3,17,16,1,4,6,3,1,3,0
15,13,8,5,26,0,3,6,3,1,1,0
17,16,3,7,12,0,4,6,3,1,1,0
18,18,2,1,23,2,4,6,3,1,3,1
20,21,2,4,19,4,5,6,3,1,3,1
21,23,2,21,14,0,5,6,3,1,3,1
20,21,5,5,26,0,5,6,3,1,3,1
23,29,2,11,34,5,6,1,3,1,2,1
17,16,2,10,9,1,4,1,2,1,1,0
15,13,4,7,27,0,3,6,2,1,2,0
16,14,2,5,20,1,3,6,2,1,3,1
19,20,2,10,14,0,4,6,2,1,3,1
21,23,2,18,19,5,5,1,3,1,3,1
17,15,3,10,23,0,3,1,3,1,1,0
19,19,2,5,31,5,4,6,10,1,2,0
18,17,2,10,29,0,4,6,3,1,3,0
17,15,2,12,20,0,3,1,3,1,3,1
22,25,11,10,17,3,5,6,3,1,3,1
22,25,6,5,35,4,5,6,3,1,3,1
22,26,2,5,27,0,6,6,2,1,1,1
22,25,9,6,15,3,5,6,3,1,3,1
17,15,5,3,23,0,3,6,3,1,3,0
18,17,5,5,18,0,4,6,3,1,3,0
20,21,2,10,27,6,5,6,2,1,3,1
16,14,6,5,17,0,3,6,14,1,3,0
18,17,2,11,9,0,4,1,3,1,1,0
18,17,0,5,30,7,4,1,3,1,3,0
17,15,7,10,5,0,3,1,3,1,1,0
23,28,2,5,29,0,6,6,3,1,3,1
17,16,2,5,12,0,4,6,3,1,1,0
19,19,2,19,24,1,4,6,3,1,3,1
17,16,5,5,21,6,4,6,2,1,1,0
18,17,0,3,18,1,4,6,3,1,2,0
18,17,8,5,12,0,4,6,2,1,1,0
19,19,11,10,15,1,4,6,3,1,2,0
19,20,2,10,18,3,4,6,2,1,3,1
21,24,11,4,16,1,5,6,3,1,2,1
18,17,7,12,11,0,4,6,3,1,2,0
17,16,8,15,10,0,4,1,3,1,1,0
23,27,2,1,29,4,6,6,3,1,3,1
21,22,1,5,7,0,5,1,5,1,1,0
17,16,2,11,24,1,4,1,3,1,3,0
17,16,1,5,19,1,4,6,2,1,1,0
18,17,2,17,20,2,4,1,3,1,3,0
18,17,10,5,26,0,4,1,3,1,3,1
17,16,8,5,19,2,4,6,3,1,3,0
18,18,6,5,22,1,4,6,3,1,1,0
21,23,10,11,30,0,5,1,3,1,3,1
18,17,10,5,26,0,4,6,3,1,1,0
16,14,6,5,11,1,3,1,14,1,3,0
19,19,8,5,23,0,4,1,2,1,3,0
20,21,2,21,31,3,5,6,3,1,2,1
19,20,2,5,27,0,4,1,3,1,3,0
17,16,6,5,16,1,4,6,2,1,1,0
20,21,6,10,22,2,5,6,6,1,3,1
18,17,9,5,27,0,4,1,3,1,1,0
16,14,1,15,15,0,3,6,8,1,2,0
23,28,2,1,9,0,6,1,3,1,2,1
20,21,2,5,23,0,5,6,12,1,2,1
17,16,0,10,23,7,4,1,3,1,2,0
17,15,1,2,13,0,3,6,3,1,3,0
18,18,6,5,9,0,4,6,3,1,3,1
20,21,3,5,31,5,5,6,3,1,3,1
18,17,2,20,13,0,4,1,3,1,1,0
19,19,9,5,14,0,4,6,3,1,1,0
21,23,7,5,27,0,5,6,3,1,3,1
18,18,9,10,19,0,4,6,3,1,3,0
19,19,7,10,16,1,4,6,5,1,3,1
18,18,5,15,5,0,4,6,10,1,2,0
19,20,5,5,25,0,4,6,3,1,3,1
15,13,6,10,27,1,3,6,3,1,3,0
18,17,0,5,21,1,4,1,3,1,3,0
18,17,3,10,5,0,4,1,10,1,1,0
19,19,11,18,22,8,4,6,3,1,3,1
22,26,2,5,11,0,6,1,3,1,3,1
18,17,2,11,16,2,4,1,3,1,3,0
18,17,2,7,23,2,4,6,3,1,2,0
17,16,11,7,12,0,4,6,2,1,2,0
18,18,7,5,25,0,4,1,3,1,3,1
23,28,8,12,22,0,6,1,2,1,2,0
20,21,11,5,19,0,5,1,3,1,2,0
23,27,2,12,28,4,6,6,3,1,3,1
17,15,4,5,8,0,3,1,10,1,3,1
16,14,5,5,14,1,3,6,3,1,1,0
24,31,2,21,23,4,7,6,3,1,3,1
17,16,3,11,12,0,4,6,3,1,3,0
22,26,2,9,24,0,6,6,3,1,3,1
21,22,10,5,30,5,5,1,3,1,3,1
17,16,5,8,10,0,4,6,2,1,1,0
22,26,3,15,29,1,6,6,3,1,3,1
19,20,5,4,6,1,4,6,10,1,2,1
22,26,5,9,26,1,6,1,3,1,3,1
24,32,0,21,28,5,7,6,3,1,3,1
17,15,1,5,12,0,3,6,2,1,2,0
17,15,2,4,22,4,3,6,3,1,3,0
17,16,10,5,21,2,4,1,3,1,3,0
18,17,3,5,9,0,4,6,3,1,1,0
21,23,3,15,16,0,5,6,3,1,1,0
21,23,1,5,29,0,5,6,3,1,2,0
17,15,5,15,22,1,3,1,3,1,3,1
17,16,9,15,19,1,4,6,3,1,1,0
21,24,6,5,24,4,5,6,3,1,3,1
23,27,2,5,29,1,6,6,3,1,3,1
18,18,11,15,12,0,4,6,2,1,3,0
17,16,2,5,14,0,4,6,3,1,1,0
17,16,7,5,27,2,4,1,3,1,1,0
24,32,2,5,13,2,7,6,3,1,3,1
16,14,7,5,12,0,3,6,8,1,1,0
21,24,11,6,6,0,5,6,10,1,1,1
18,17,1,5,20,3,4,6,3,1,3,0
21,24,1,15,26,0,5,6,2,1,3,1
19,19,10,11,20,2,4,6,3,1,3,1
23,30,4,5,33,3,6,6,3,1,3,1
19,19,3,2,9,0,4,6,14,1,1,0
17,16,2,5,26,0,4,6,3,1,1,0
17,16,6,6,8,0,4,6,1,1,1,0
17,15,5,15,16,0,3,6,2,1,2,0
18,17,9,11,30,0,4,6,3,1,3,0
18,17,11,10,27,0,4,6,3,1,3,1
19,20,7,18,15,0,4,6,10,1,2,1
19,19,2,15,20,4,4,1,3,1,1,1
21,22,5,5,14,0,5,6,3,1,3,0
23,28,3,5,18,0,6,1,12,1,3,1
19,20,3,20,13,1,4,6,2,1,1,0
17,15,10,5,16,0,3,6,3,1,1,0
20,21,8,17,17,5,5,6,3,1,2,1
21,22,1,5,30,0,5,1,3,1,3,0
21,23,5,21,24,0,5,1,3,1,3,1
19,19,2,7,17,0,4,6,3,1,1,1
18,17,2,11,23,3,4,1,3,1,1,0
17,15,9,5,21,0,3,1,3,1,3,1
19,20,10,5,20,0,4,6,3,1,2,1
19,19,2,17,14,3,4,6,2,1,3,0
23,27,8,10,35,0,6,6,3,1,3,1
19,19,7,6,25,3,4,6,3,1,3,1
18,18,5,11,18,1,4,6,3,1,3,1
19,20,2,5,14,0,4,1,8,1,3,1
17,15,3,3,21,1,3,1,3,1,1,0
18,17,2,5,20,0,4,6,3,1,3,0
19,20,10,2,29,3,4,6,3,1,3,1
17,16,11,10,20,0,4,6,3,1,3,0
16,14,3,17,9,1,3,6,3,1,2,0
19,19,2,5,21,0,4,1,3,1,2,0
16,14,2,10,14,2,3,6,3,1,3,0
21,23,2,5,31,3,5,6,3,1,3,0
17,16,5,15,21,2,4,6,3,1,3,0
19,20,5,5,20,1,4,6,3,1,2,1
23,30,9,7,12,0,6,6,3,1,3,1
19,19,9,5,22,0,4,6,3,1,3,0
23,27,6,11,23,2,6,1,12,1,2,1
23,29,7,5,24,1,6,1,10,1,3,1
18,17,2,5,21,4,4,6,3,1,3,0
17,16,5,6,16,0,4,6,3,1,1,0
23,28,2,10,35,7,6,1,3,1,3,1
16,14,11,5,27,0,3,6,2,1,2,0
21,23,9,20,22,1,5,6,3,1,3,1
19,19,11,7,28,0,4,6,3,1,2,0
16,14,6,10,28,1,3,6,2,1,1,0
18,18,1,5,29,0,4,6,2,1,3,0
18,17,6,10,9,0,4,6,3,1,3,1
19,20,5,5,23,0,4,6,2,1,2,1
21,22,6,10,30,2,5,6,5,1,3,0
17,16,8,5,23,0,4,6,3,1,1,0
16,14,2,5,20,2,3,1,3,1,3,1
16,14,2,10,8,2,3,1,7,1,1,0
19,20,2,10,21,1,4,6,3,1,3,1
17,16,9,5,18,0,4,6,3,1,1,0
21,22,2,18,31,6,5,6,3,1,3,1
21,23,7,5,27,0,5,6,5,1,3,1
16,14,4,10,22,0,3,6,3,1,1,0
18,17,4,10,22,5,4,6,3,1,1,0
19,20,2,4,16,0,4,6,2,1,3,1
22,25,2,20,34,2,5,6,3,1,3,1
18,17,1,4,12,1,4,6,3,1,1,0
16,14,5,11,3,0,3,6,5,1,3,0
23,27,1,2,20,2,6,1,3,1,3,1
19,19,1,11,27,0,4,1,3,1,1,0
19,20,2,8,17,4,4,6,5,1,3,1
15,13,3,10,19,0,3,6,6,1,1,0
19,19,11,10,16,0,4,1,3,1,3,0
17,16,2,10,18,1,4,6,3,1,1,0
19,19,8,4,30,3,4,6,7,1,3,0
18,18,10,11,23,0,4,6,2,1,2,0
21,24,5,15,27,0,5,6,3,1,3,1
19,19,1,5,23,0,4,1,3,1,1,0
23,29,10,5,28,0,6,6,3,1,3,1
17,16,2,5,26,8,4,6,3,1,1,0
16,14,8,5,21,0,3,6,1,1,1,0
21,23,7,15,11,0,5,6,3,1,2,0
17,15,5,5,13,0,3,6,3,1,2,0
18,17,6,5,18,0,4,6,2,1,1,0
18,18,3,10,20,1,4,6,10,1,3,1
18,18,5,11,11,0,4,6,3,1,3,1
20,21,9,20,25,2,5,6,5,1,2,1
19,19,7,4,18,1,4,1,3,1,3,0
17,16,2,10,25,3,4,6,3,1,3,0
17,15,1,5,9,0,3,1,14,1,2,0
19,20,2,11,25,0,4,1,3,1,3,1
22,25,5,5,27,1,5,6,3,1,3,1
16,14,10,15,8,3,3,6,3,1,1,0
20,21,9,17,30,3,5,6,3,1,1,1
21,23,6,5,27,0,5,6,1,1,3,1
20,21,2,6,17,4,5,6,2,1,3,0
23,30,2,1,28,1,6,6,3,1,3,1
18,17,5,10,12,0,4,6,3,1,3,1
19,19,11,7,20,1,4,6,2,1,2,0
18,17,8,8,27,4,4,6,3,1,3,0
23,28,2,20,24,1,6,1,3,1,3,1
19,19,4,10,13,1,4,1,5,1,1,0
23,27,7,10,24,2,6,6,3,1,3,1
18,18,2,6,29,4,4,6,2,1,3,0
23,30,10,11,24,5,6,6,3,1,3,1
23,30,6,11,16,4,6,1,3,1,3,1
22,25,7,24,10,1,5,1,3,1,3,0
22,25,2,11,30,0,5,6,3,1,3,1
24,32,9,1,28,1,7,6,5,1,3,1
15,12,10,10,25,3,3,6,5,1,3,0
20,21,3,11,23,2,5,1,3,1,3,1
21,23,10,10,25,0,5,1,3,1,3,1
20,21,0,5,25,0,5,6,2,1,3,1
18,17,6,7,17,0,4,6,6,1,1,0
23,29,2,10,36,3,6,1,3,1,3,1
21,22,5,3,13,2,5,1,3,1,3,1
21,22,6,10,20,0,5,6,3,1,3,1
20,21,4,7,8,0,5,6,2,1,3,1
21,24,9,4,21,1,5,1,3,1,3,1
19,19,2,10,17,0,4,6,3,1,1,0
18,18,2,2,26,0,4,6,2,1,3,0
21,22,2,2,34,3,5,1,3,1,3,0
18,18,2,11,26,1,4,6,12,1,2,0
20,21,2,5,15,1,5,6,3,1,3,1
20,21,3,10,23,1,5,1,3,1,3,1
23,27,0,5,29,0,6,1,10,1,2,1
21,22,6,8,32,1,5,6,3,1,3,0
18,17,2,10,26,1,4,6,12,1,3,0
20,21,9,10,17,1,5,6,3,1,3,1
17,15,11,10,26,0,3,1,2,1,1,0
17,16,7,5,17,0,4,6,3,1,1,0
23,28,2,3,18,4,6,6,3,1,3,1
17,15,5,10,6,0,3,6,3,1,1,0
16,14,6,5,14,0,3,6,3,1,2,1
19,19,5,8,17,4,4,6,2,1,3,1
24,32,2,5,11,0,7,1,3,1,3,1
19,20,5,17,31,4,4,6,3,1,3,1
17,16,4,5,14,0,4,1,10,1,1,0
21,22,2,20,11,0,5,6,2,1,2,0
20,21,10,19,17,4,5,6,2,1,3,1
16,14,0,5,18,2,3,1,3,1,3,0
18,17,6,5,16,0,4,6,3,1,2,0
20,21,11,5,20,6,5,6,10,1,3,1
19,20,11,5,31,0,4,1,14,1,3,1
20,21,7,15,18,2,5,6,3,1,3,1
17,15,5,11,28,2,3,6,3,1,1,0
17,15,3,10,17,0,3,6,5,1,1,0
17,16,4,5,22,1,4,6,3,1,3,0
17,15,5,1,22,1,3,6,5,1,2,1
15,13,6,12,13,0,3,1,9,1,1,0
22,25,3,11,15,0,5,1,3,1,3,1
19,19,2,5,20,1,4,1,3,1,3,1
16,14,7,5,18,1,3,6,2,1,1,0
19,19,3,8,23,0,4,6,2,1,2,0
17,15,2,5,12,0,3,6,3,1,1,0
18,18,11,20,21,0,4,6,3,1,3,0
18,18,2,4,21,5,4,6,3,1,3,1
19,19,8,5,17,0,4,1,10,1,3,1
19,20,10,20,19,0,4,1,3,1,3,1
18,18,2,11,23,1,4,1,3,1,3,1
23,27,2,5,26,2,6,6,3,1,3,1
17,16,2,11,23,0,4,6,3,1,3,0
16,14,0,10,12,0,3,6,2,1,2,0
18,17,7,5,23,0,4,6,2,1,2,1
18,18,2,11,8,0,4,6,3,1,1,0
23,27,2,3,12,6,6,6,10,1,3,0
18,18,2,6,8,0,4,6,10,1,1,0
24,31,6,6,32,2,7,6,3,1,3,1
18,17,10,15,18,2,4,6,5,1,1,0
17,15,7,4,16,1,3,1,3,1,1,0
18,18,8,10,27,0,4,6,3,1,3,0
21,22,2,2,29,1,5,1,7,1,3,1
16,14,11,5,15,0,3,6,3,1,2,0
20,21,6,5,11,1,5,6,3,1,3,1
17,16,4,10,16,0,4,6,3,1,3,0
21,22,4,7,27,6,5,6,3,1,3,1
18,17,6,15,16,0,4,6,14,1,1,0
17,16,4,15,22,0,4,6,2,1,2,0
17,15,7,15,16,4,3,6,5,1,2,0
21,22,2,5,30,0,5,1,3,1,3,1
19,19,1,4,18,0,4,6,12,1,3,0
21,24,3,5,30,0,5,6,3,1,2,0
17,15,11,5,14,0,3,6,3,1,2,0
21,22,10,5,30,0,5,1,3,1,3,1
17,15,2,1,28,1,3,6,3,1,1,0
21,23,8,7,18,1,5,1,2,1,2,1
20,21,3,10,17,0,5,6,3,1,3,1
22,25,2,5,20,2,5,6,5,1,3,1
18,17,4,10,6,0,4,1,3,1,1,0
17,16,2,5,23,0,4,6,3,1,2,0
21,22,6,7,27,1,5,6,2,1,1,1
22,25,10,21,26,0,5,6,10,1,3,1
21,24,5,3,28,1,5,1,3,1,3,1
20,21,2,11,18,0,5,6,3,1,3,0
15,13,6,11,23,0,3,6,2,1,1,0
