a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,5,5,5,5,1,3,2,4,1,1,5
206,4,4,1,2,3,1,3,5,4,4,2
206,2,4,1,4,4,4,4,4,4,4,5
206,4,5,1,4,5,1,3,4,0,5,5
206,2,2,4,4,3,3,5,3,3,3,4
206,4,3,1,5,3,2,4,4,1,3,5
206,3,3,1,5,5,1,5,5,1,5,3
206,3,3,1,5,5,2,4,4,5,4,3
206,4,3,2,5,5,2,3,5,1,4,4
206,3,5,1,2,5,2,2,3,5,3,4
206,3,5,1,2,3,2,2,3,5,2,5
195,1,5,3,4,4,3,1,4,2,4,5
143,3,4,2,3,4,2,3,5,4,3,4
206,5,5,1,4,5,1,2,3,5,3,5
142,3,4,1,4,4,1,2,5,3,4,4
206,2,2,2,4,5,3,4,4,2,3,2
206,4,1,1,4,4,3,4,5,3,4,1
206,1,4,3,2,4,5,3,3,3,2,5
206,3,4,1,3,4,2,2,3,2,3,5
206,5,5,1,3,3,1,3,3,4,3,4
206,1,4,2,3,4,5,3,4,2,2,4
206,3,2,2,5,5,1,5,5,1,5,2
206,3,3,5,4,2,1,3,5,2,5,4
206,2,2,3,5,4,1,4,4,1,4,4
206,1,3,1,3,3,3,4,4,2,4,5
206,3,3,5,5,3,1,3,5,1,5,4
206,1,4,1,3,4,0,3,2,1,3,5
206,4,2,4,5,3,4,5,2,4,5,3
206,2,2,1,3,3,4,4,2,5,5,5
206,3,2,2,3,4,2,3,4,3,3,2
206,2,3,1,4,4,1,4,5,2,5,4
206,3,3,1,4,2,4,4,5,2,5,4
206,4,5,1,2,3,1,4,4,3,5,4
206,4,5,1,3,4,1,2,5,5,5,5
206,3,3,2,4,3,2,4,3,1,3,4
206,3,2,1,4,4,1,4,5,4,4,3
206,2,5,1,4,3,4,1,4,4,4,5
206,3,3,1,2,3,2,3,5,4,4,4
206,4,5,1,3,5,3,3,5,3,3,4
206,5,1,1,2,4,3,2,4,3,5,4
206,1,3,1,3,3,1,4,5,4,4,5
206,3,3,1,0,5,1,3,5,1,5,4
206,2,3,3,4,4,2,3,4,2,4,3
206,4,1,2,3,3,2,5,5,2,4,1
206,2,2,4,2,1,5,4,4,1,4,4
206,5,4,1,5,2,1,2,5,1,4,5
206,2,3,4,3,4,5,5,4,2,4,4
206,2,1,1,5,3,2,4,4,1,4,2
206,1,2,1,2,3,4,4,4,2,3,4
218,2,3,2,2,5,5,4,3,5,3,4
206,4,4,1,4,3,1,3,4,1,3,4
206,1,3,5,2,3,3,4,4,2,5,4
206,4,2,4,2,4,2,4,4,2,4,4
206,2,2,1,5,5,1,4,5,4,5,4
206,2,1,2,2,4,3,4,4,4,2,4
162,2,1,4,4,4,2,2,3,4,4,4
178,2,4,4,4,4,4,4,5,4,2,4
206,3,3,1,3,3,3,3,4,4,4,3
161,3,3,1,4,3,4,2,5,3,2,5
160,0,0,0,0,0,0,0,0,0,0,0
143,5,3,2,4,3,4,4,2,2,5,4
157,3,5,2,2,4,2,3,4,2,3,5
177,1,2,5,5,5,4,5,4,1,5,1
206,3,2,1,0,5,3,5,4,1,4,2
206,2,5,1,1,4,1,3,4,4,4,5
206,2,4,1,2,3,1,3,5,4,4,5
206,5,2,2,4,3,2,5,4,1,4,4
206,3,5,5,4,4,2,3,5,2,3,5
206,4,5,1,4,3,3,2,4,4,1,5
206,4,5,1,5,2,1,2,5,3,5,5
206,3,5,2,3,2,3,2,3,3,3,4
206,3,1,2,4,4,3,4,5,3,5,3
206,2,4,4,4,3,3,3,4,2,3,5
206,3,2,0,4,3,4,3,5,1,4,3
206,5,2,2,4,3,1,4,5,2,5,2
206,1,5,1,3,3,5,2,5,1,1,5
206,3,5,1,5,4,3,3,2,1,3,5
206,4,2,1,3,4,2,4,3,4,3,4
206,4,3,1,3,2,1,4,4,1,4,4
200,1,4,4,3,3,5,2,3,1,2,4
206,4,2,2,5,3,1,4,3,3,4,3
206,3,5,2,1,5,2,2,2,1,2,5
206,3,4,1,1,3,3,3,3,5,3,5
206,3,1,2,2,3,4,3,5,1,3,1
206,2,3,1,4,5,1,4,4,2,3,3
206,3,4,1,4,4,3,3,5,2,4,4
206,2,3,1,4,4,2,3,4,5,4,4
206,3,3,2,2,3,1,3,5,3,4,3
206,5,3,4,3,2,1,3,5,2,5,4
206,1,3,1,3,4,3,2,5,3,3,4
150,4,1,1,2,4,1,5,5,3,5,2
206,2,2,2,4,4,2,2,4,4,2,3
206,3,0,1,0,2,2,3,5,2,4,4
206,3,3,0,5,2,3,4,3,4,3,3
149,4,5,1,3,5,2,3,5,3,4,5
206,3,4,1,5,3,1,2,5,2,3,5
206,1,5,2,2,4,5,1,2,3,2,5
206,1,4,1,5,4,2,3,3,1,1,3
206,1,5,5,5,5,5,3,5,1,5,5
206,1,5,1,4,4,4,4,4,5,2,5
206,3,4,2,4,4,3,3,4,3,3,5
206,3,4,2,1,5,3,2,4,4,3,4
198,3,5,2,2,4,3,3,2,4,3,5
206,1,4,3,4,3,5,4,2,4,2,4
206,1,5,1,4,3,4,1,3,3,1,5
181,2,4,2,3,4,2,2,4,1,4,4
206,3,4,1,3,3,1,5,5,5,5,4
206,3,2,2,4,4,1,3,4,3,3,3
150,3,4,3,4,4,2,2,4,4,4,5
206,5,5,1,3,2,3,2,3,1,3,5
206,5,5,4,3,5,1,2,4,5,4,5
206,3,2,2,4,3,1,3,5,2,5,4
206,3,5,2,4,4,2,3,4,4,3,5
206,4,2,2,3,3,3,4,3,3,4,3
206,3,5,2,5,5,1,2,4,2,4,4
206,3,2,2,5,3,5,3,3,1,5,5
206,3,3,5,5,5,4,5,3,2,1,3
206,4,2,1,4,5,2,4,4,4,4,4
206,5,5,1,1,5,1,5,5,5,5,5
206,3,5,1,3,3,1,3,5,5,4,5
150,1,2,2,4,4,4,3,1,2,1,3
206,4,1,3,3,4,4,5,5,1,5,4
206,3,5,1,4,5,2,3,5,1,2,5
206,2,2,4,2,4,4,2,3,4,3,4
206,4,3,1,2,4,3,4,4,5,4,2
206,4,2,1,3,4,1,4,5,5,4,4
206,1,1,2,3,5,2,5,2,2,2,1
206,3,4,2,3,3,1,4,5,3,5,5
206,2,3,1,5,5,1,2,4,2,3,4
206,4,2,1,4,4,2,5,5,4,4,3
206,4,5,1,3,2,1,3,3,2,2,5
206,5,2,1,4,4,2,3,5,2,5,4
206,3,1,5,3,1,5,3,4,1,5,3
160,2,3,2,3,2,3,4,3,4,3,4
206,1,4,5,4,4,1,3,5,5,3,5
206,4,4,1,3,3,1,3,5,2,4,4
206,2,4,4,4,2,3,4,5,4,4,4
206,4,2,4,3,3,1,3,4,3,5,2
206,3,2,2,4,5,2,3,3,2,3,2
206,3,4,1,2,4,1,4,5,4,5,5
206,4,4,1,4,3,2,4,4,3,4,4
206,2,5,1,4,4,3,3,5,1,5,5
206,3,5,4,4,4,4,3,1,5,1,5
206,3,4,1,3,1,1,3,4,1,5,2
206,2,5,4,1,4,3,1,3,3,2,5
206,4,5,1,3,4,1,2,5,3,4,5
206,4,5,1,3,4,2,3,3,4,3,4
206,1,2,4,3,3,4,4,3,5,3,3
206,3,3,3,4,4,3,4,4,1,4,5
206,3,4,1,3,2,1,2,3,1,2,4
206,3,1,2,5,5,2,2,4,1,4,5
206,1,5,2,4,5,5,2,3,3,3,5
206,3,5,2,5,4,1,2,3,4,3,5
206,3,4,4,2,2,3,2,4,4,2,2
206,3,3,4,2,2,3,5,5,1,3,5
206,1,2,1,4,4,1,4,5,4,5,2
206,3,3,1,2,5,2,4,4,1,3,5
206,5,1,4,2,2,2,3,2,3,3,2
206,4,5,3,5,5,2,2,3,2,3,4
206,2,2,4,5,4,2,4,3,1,4,3
165,1,2,1,3,4,3,4,5,3,4,4
206,3,5,3,3,4,1,4,4,4,3,4
165,1,4,1,2,4,2,2,5,4,4,5
206,1,4,1,4,2,4,3,5,3,4,5
147,3,1,1,5,3,5,5,5,1,5,5
206,2,4,2,2,3,4,2,4,4,3,4
206,4,4,1,3,5,2,4,5,2,4,4
206,4,3,1,3,3,5,4,4,2,3,5
206,1,1,1,4,1,4,4,2,2,4,2
206,3,2,2,4,5,2,4,5,2,3,2
206,4,3,2,4,2,4,4,2,4,2,4
206,1,4,1,4,5,1,4,5,2,5,4
206,3,4,1,4,5,1,2,5,4,4,4
161,2,5,3,1,3,2,2,3,3,3,5
206,3,5,2,5,3,4,2,4,3,2,5
206,1,5,5,2,1,5,3,3,4,1,5
177,1,3,2,4,5,3,3,1,3,1,4
206,5,5,2,5,3,2,4,3,1,5,5
206,1,3,1,4,2,4,4,4,2,2,3
206,3,5,1,3,4,1,1,4,4,3,5
206,5,1,1,5,5,1,4,5,1,5,4
206,1,5,1,4,2,3,2,3,2,3,5
206,3,5,4,3,2,1,3,3,5,3,3
206,5,2,5,1,5,3,2,5,5,2,3
206,3,3,2,4,4,2,4,3,1,3,4
206,1,2,1,1,3,3,2,2,3,3,2
206,1,4,1,5,3,5,3,4,2,0,5
206,3,4,1,3,4,2,4,5,4,4,4
206,2,3,1,4,4,4,4,4,1,3,4
206,3,3,4,3,4,3,3,3,2,3,3
206,2,3,1,4,4,2,4,5,4,3,4
206,3,4,4,4,3,3,3,4,2,4,4
206,3,4,1,4,1,1,4,5,5,4,4
206,3,4,1,3,4,2,2,5,3,2,5
206,3,4,2,4,4,2,4,4,3,5,4
206,4,2,3,4,3,3,3,3,1,4,4
206,3,2,2,2,4,2,3,4,5,2,2
206,3,4,1,2,3,1,3,4,3,4,4
206,3,5,3,2,1,1,3,3,5,5,4
206,3,3,2,5,3,2,3,3,1,4,4
206,3,5,4,5,5,3,1,3,5,2,5
151,2,4,3,2,4,4,1,4,4,3,5
206,1,4,1,3,2,3,0,4,2,4,4
206,5,4,4,5,3,1,3,5,1,5,4
206,1,5,1,3,3,2,1,4,3,2,5
206,3,4,2,2,4,1,3,4,5,4,4
206,1,5,1,3,4,5,1,5,4,1,5
206,3,3,2,5,5,1,5,5,5,5,5
206,1,4,1,5,5,4,4,5,1,4,5
206,4,1,4,3,2,3,4,5,1,5,2
206,1,5,1,4,4,3,2,4,2,3,5
206,2,5,1,3,3,1,1,5,2,3,5
206,1,4,1,4,5,4,3,4,2,2,4
206,3,5,3,1,1,3,1,3,1,0,3
206,4,1,2,3,5,2,5,5,1,4,2
206,4,4,1,4,5,2,4,5,2,5,4
206,3,4,1,4,5,1,4,3,1,3,5
206,3,5,5,4,3,2,2,3,1,0,5
206,3,5,1,4,4,2,3,4,5,4,5
206,1,5,1,3,3,1,1,3,1,1,5
206,5,2,3,2,5,1,5,4,5,5,2
206,3,3,1,4,3,1,4,4,2,2,1
206,3,4,1,4,3,3,2,3,3,3,4
206,4,4,2,1,4,2,4,5,5,4,4
206,2,3,1,3,3,2,3,5,4,3,4
206,3,4,1,1,4,2,2,4,4,3,5
206,4,2,2,4,4,2,4,3,2,4,2
206,2,4,1,4,4,3,4,4,2,4,4
206,5,5,1,3,3,1,2,3,4,5,5
206,3,5,1,2,4,2,2,5,4,5,5
206,3,2,1,1,2,2,1,5,3,5,5
206,3,1,2,2,2,2,2,4,2,4,4
151,1,2,1,4,3,1,5,4,1,5,3
206,5,5,2,2,2,1,1,4,1,4,5
206,3,3,1,4,5,1,4,5,4,4,3
206,2,3,2,3,4,4,4,4,4,3,4
206,1,2,1,3,3,5,2,4,3,3,5
206,3,2,2,4,3,3,3,4,1,4,4
206,5,3,1,4,3,1,2,4,3,4,4
206,1,5,2,1,4,4,1,4,5,1,5
206,2,1,2,1,4,4,2,3,2,4,3
206,2,3,1,3,2,1,4,5,3,5,4
157,1,4,2,3,5,4,3,4,5,3,5
206,3,3,1,3,2,2,4,4,4,3,4
206,3,4,1,1,3,4,3,4,2,4,5
206,2,3,1,5,0,3,2,4,2,2,4
206,3,5,1,3,3,4,3,4,3,4,5
206,3,3,2,3,2,0,2,4,4,3,3
206,3,2,2,2,2,3,2,4,3,3,4
206,4,1,4,4,2,2,5,3,5,4,2
206,3,3,1,2,3,2,3,4,1,4,3
206,3,5,1,3,1,5,1,5,1,1,5
178,1,3,5,4,3,2,3,5,1,3,3
206,3,1,2,4,2,1,4,3,1,4,2
206,3,5,3,1,3,3,3,3,4,3,4
206,2,3,1,3,2,4,5,5,3,2,2
206,5,5,1,3,4,1,3,5,3,5,5
206,4,4,1,4,2,4,4,3,2,4,5
206,1,5,1,5,5,5,2,2,1,2,5
206,5,0,1,4,0,1,5,5,4,4,4
201,1,5,5,3,3,2,1,3,5,2,5
206,2,5,1,4,4,3,1,4,2,2,5
206,5,1,3,4,2,1,4,4,4,3,4
206,5,1,5,4,5,3,5,2,5,3,1
206,2,5,3,4,4,3,1,2,4,3,5
206,1,5,1,3,3,1,4,5,4,3,4
206,3,4,2,3,5,3,3,5,4,3,3
206,4,3,1,0,4,1,4,4,3,4,4
206,5,1,1,2,3,1,2,3,5,5,5
206,1,4,1,4,5,2,2,5,2,3,4
206,2,5,2,4,4,5,2,3,4,1,5
206,2,4,1,4,3,3,3,5,4,4,4
206,3,5,1,4,3,1,3,5,3,4,5
206,1,4,1,5,4,4,2,3,1,2,4
206,1,2,1,3,3,4,4,4,4,3,2
206,3,4,1,4,3,4,3,5,2,4,4
206,2,3,1,5,5,3,1,5,1,4,5
206,2,2,1,4,4,2,4,5,5,4,4
206,4,5,2,4,3,2,3,5,3,3,4
206,3,5,4,4,3,3,4,4,2,4,5
206,5,3,3,4,3,1,4,3,1,4,4
206,2,5,1,3,3,3,2,5,5,2,5
206,5,5,1,2,5,1,3,5,5,5,5
206,1,2,2,2,5,5,2,2,5,1,5
206,0,0,0,0,0,0,0,0,0,0,0
206,1,5,5,3,1,5,5,3,3,1,5
206,2,1,1,4,2,1,4,5,2,5,4
206,4,2,1,5,5,2,4,5,3,4,5
206,3,5,1,2,4,3,3,5,4,3,5
206,4,2,1,4,3,1,3,5,2,5,4
206,5,4,3,4,3,3,4,4,4,2,4
206,2,5,1,4,3,4,4,5,4,4,4
206,5,4,1,5,1,1,5,5,4,5,5
206,3,3,4,3,4,3,3,3,5,2,5
206,1,5,2,2,3,5,1,3,2,2,5
206,3,5,2,4,3,1,2,5,0,5,5
206,1,4,1,3,2,4,2,3,3,2,4
206,3,4,1,5,4,2,4,4,1,4,4
154,4,5,1,5,3,1,2,4,3,5,5
161,3,4,2,3,4,3,3,3,2,3,4
206,4,2,1,3,4,1,5,4,3,5,2
206,1,5,3,4,4,4,2,2,1,1,5
206,3,4,1,2,4,1,2,5,3,5,4
206,1,4,2,3,3,4,4,5,4,3,5
206,4,2,2,3,5,2,3,5,2,4,4
206,3,5,1,5,4,1,1,5,5,5,5
206,4,3,2,1,5,4,4,3,5,3,2
206,1,3,2,3,4,2,3,4,1,3,2
206,2,4,2,5,5,3,2,3,1,4,4
206,2,2,2,4,3,3,3,3,3,2,3
206,4,2,3,3,2,3,4,3,2,3,3
206,3,4,1,3,5,2,4,5,5,4,4
143,3,2,2,5,3,1,3,4,2,4,4
206,2,4,2,3,2,4,4,3,4,2,4
206,3,4,5,4,3,1,3,5,2,3,5
206,3,3,2,1,1,2,4,4,3,4,5
206,1,2,3,1,3,4,3,1,5,2,5
206,3,4,3,4,2,1,3,5,1,4,3
206,4,5,1,5,3,1,1,3,1,4,5
206,3,4,1,3,4,2,2,4,5,3,4
206,1,1,5,3,5,1,5,3,2,3,2
206,4,4,2,1,1,2,2,4,5,5,4
206,5,2,2,4,3,3,5,4,1,5,2
206,4,2,3,3,5,2,5,5,3,3,3
206,2,4,1,2,4,3,4,3,3,2,5
206,1,5,3,2,0,3,1,3,2,1,5
206,4,4,4,4,3,1,2,4,3,4,4
206,5,4,2,4,3,1,4,2,4,5,5
206,0,4,2,4,3,3,3,4,3,4,5
206,3,5,3,5,4,3,2,4,2,2,5
206,1,1,4,3,3,5,5,2,1,2,5
143,1,4,4,5,2,1,2,3,4,3,4
195,1,1,1,3,4,5,5,5,2,2,4
206,3,4,4,5,5,2,4,1,1,5,3
206,4,4,1,3,3,1,4,5,3,4,5
206,2,4,1,4,4,3,2,4,1,4,5
195,2,3,4,4,3,2,4,4,4,3,5
206,3,3,5,4,4,3,1,5,3,3,5
206,4,4,1,2,4,2,4,4,4,4,5
206,4,3,2,3,3,1,4,5,2,1,4
206,1,1,1,4,5,4,5,5,1,1,2
170,1,4,3,0,4,3,2,3,4,3,5
206,1,3,2,2,2,3,3,2,4,1,3
206,5,2,2,3,3,2,4,4,4,4,4
206,3,5,4,5,4,2,4,3,1,5,5
154,4,5,4,4,4,1,3,4,5,4,5
206,2,4,4,3,4,1,4,3,5,3,4
206,3,5,2,4,5,3,3,3,2,3,4
142,3,2,1,3,2,2,5,3,3,1,3
143,1,5,3,2,2,3,3,3,3,3,4
206,3,3,2,4,3,3,2,4,2,4,5
206,4,2,2,5,4,2,3,5,1,4,4
206,2,5,3,4,2,5,4,3,2,3,4
206,5,5,1,3,1,1,3,5,1,5,5
150,2,2,1,4,3,4,4,4,1,4,2
177,5,5,5,3,2,4,1,5,4,5,5
206,1,4,2,2,2,5,3,4,1,1,4
206,5,2,4,4,4,1,4,5,2,5,2
206,3,1,1,1,5,2,5,5,1,5,1
206,1,4,2,4,3,5,4,2,1,2,4
154,4,4,2,2,5,4,3,5,4,4,4
206,3,3,3,3,2,3,4,4,3,3,4
143,3,3,2,3,2,4,3,3,2,3,0
170,1,4,5,5,1,5,3,1,5,1,4
143,4,4,2,3,3,3,4,3,3,2,5
160,0,0,0,0,0,0,0,0,0,0,0
151,5,1,1,4,4,1,2,5,5,5,4
218,3,5,5,3,3,1,3,3,3,3,5
218,3,5,2,4,0,3,4,4,3,4,3
178,1,5,4,4,4,4,2,5,5,3,5
143,3,4,4,3,3,2,3,3,2,4,4
206,3,4,1,5,3,1,4,5,3,5,4
151,4,3,2,4,4,1,3,4,1,4,4
218,1,5,1,4,1,5,1,1,1,1,5
151,3,2,1,4,4,3,4,4,5,3,4
213,2,5,4,4,4,5,3,4,3,1,4
206,1,4,1,5,4,2,1,4,1,5,4
206,2,4,2,4,4,2,2,5,2,4,5
143,1,5,3,2,5,3,4,4,4,3,4
206,1,4,3,3,3,4,3,3,3,3,5
206,5,3,1,3,3,1,5,5,3,5,3
177,3,1,1,5,5,2,5,5,2,5,1
206,3,2,1,2,4,1,4,5,4,4,4
206,4,4,1,3,4,2,3,5,4,4,5
177,2,4,3,1,5,4,2,3,5,4,4
206,1,4,4,3,5,4,4,2,4,2,3
206,3,3,5,4,5,4,3,2,3,2,4
206,3,5,3,4,4,2,5,3,4,5,5
206,4,5,1,4,5,2,4,5,2,5,5
150,3,3,2,3,5,1,4,4,4,5,4
206,1,1,1,5,5,4,5,5,2,5,2
206,1,4,1,4,4,3,1,3,3,2,4
206,4,5,3,4,4,3,1,4,1,4,5
177,1,4,2,2,4,2,3,4,4,4,5
206,3,3,2,3,5,0,3,5,4,4,3
206,3,3,1,5,4,2,3,4,1,5,5
206,2,3,1,4,5,3,4,4,2,3,4
178,3,5,4,2,5,3,2,2,3,2,5
149,4,1,2,1,5,2,4,5,5,4,3
206,4,2,2,5,4,3,4,5,1,4,2
206,2,4,1,4,5,3,1,3,4,3,5
206,2,4,1,4,3,4,3,4,2,3,4
206,2,5,1,2,1,1,3,5,5,3,5
206,4,3,2,4,2,1,5,5,2,2,4
206,3,5,1,4,5,1,1,5,4,3,5
206,4,2,2,4,4,2,5,3,1,3,3
206,3,4,1,4,5,1,4,5,3,5,4
151,3,2,2,4,4,3,4,5,1,5,5
206,2,4,2,4,3,3,3,4,4,4,4
206,1,3,1,3,4,3,5,5,5,4,4
151,3,4,1,4,4,2,4,5,5,4,5
206,5,5,4,2,0,1,1,5,4,5,5
206,2,3,1,4,3,5,2,5,2,3,4
206,5,3,5,5,3,5,3,5,3,5,5
180,4,5,2,5,5,4,3,5,1,3,5
204,3,1,1,3,5,5,1,5,3,3,5
206,2,5,4,5,5,5,3,4,3,3,4
142,3,4,4,3,3,4,2,4,3,2,5
206,1,5,4,1,3,2,3,3,2,2,4
195,2,4,3,3,4,3,4,4,4,3,5
206,3,4,1,2,3,3,4,4,2,0,4
206,5,3,1,3,5,1,3,5,2,4,3
206,2,3,2,2,5,1,2,4,5,2,4
206,1,3,1,3,5,5,4,3,3,3,4
151,3,1,2,2,5,3,5,5,4,3,2
177,5,3,2,1,5,1,2,5,5,3,5
142,4,4,3,2,3,2,2,4,1,3,5
206,2,2,2,2,5,4,3,4,5,3,4
206,3,5,1,3,2,3,2,4,3,3,5
206,3,4,1,4,3,4,3,4,1,3,4
206,3,2,2,3,2,3,4,4,3,3,3
206,2,2,1,4,3,2,5,5,3,5,2
206,1,3,3,3,4,2,3,5,2,1,5
206,3,1,2,4,4,2,5,4,3,4,2
206,5,5,1,5,1,1,3,3,1,5,4
206,4,3,1,5,4,1,3,5,1,5,3
206,2,1,1,3,3,3,4,3,4,4,3
206,1,3,2,4,5,5,3,3,2,1,5
206,3,3,2,4,4,0,4,4,4,4,2
206,4,3,1,4,3,1,3,4,1,5,3
206,4,2,1,3,3,1,3,5,1,3,4
160,1,5,1,1,3,5,1,1,1,1,5
206,3,5,1,4,4,1,5,4,5,3,5
206,2,2,5,4,5,5,5,5,3,4,4
206,3,5,2,4,5,5,2,4,1,4,4
162,1,5,5,4,5,5,1,1,1,1,5
206,2,4,2,3,2,4,4,3,4,3,4
206,3,5,2,3,5,4,3,5,4,2,5
206,3,5,2,4,1,1,2,1,5,1,2
206,4,2,2,4,4,2,4,4,3,4,4
206,2,2,1,4,5,3,2,5,2,2,4
206,3,4,1,4,2,1,4,5,4,5,4
206,1,4,1,2,4,2,5,2,1,4,5
206,3,5,1,5,5,2,0,0,5,2,4
206,4,5,1,3,5,3,3,4,5,4,5
170,2,3,2,3,4,3,4,4,3,3,4
213,5,3,1,3,4,3,4,5,5,4,4
161,2,4,5,2,2,5,2,4,4,3,2
206,5,3,1,5,3,1,4,3,3,4,2
161,5,5,1,4,4,1,4,3,4,4,4
206,3,2,4,3,2,2,4,4,3,4,4
206,1,3,1,4,5,2,3,3,4,3,2
206,1,2,2,4,3,3,5,4,2,1,2
206,1,4,2,2,5,4,1,5,4,2,4
206,4,5,5,5,5,1,3,5,1,1,5
206,1,2,0,2,3,1,5,4,3,0,2
206,4,4,5,5,3,1,3,5,1,5,5
206,5,3,0,5,3,1,5,5,2,5,4
206,3,5,1,4,4,2,2,4,1,3,5
206,3,2,4,5,5,2,3,3,2,4,3
206,4,4,1,3,2,1,3,5,3,4,5
206,2,2,2,3,1,3,4,3,2,3,4
206,4,1,5,4,3,2,4,5,3,4,3
206,3,5,1,3,3,1,4,5,4,5,4
206,3,5,1,4,4,5,3,5,3,4,5
206,3,2,2,4,1,3,5,3,3,4,2
206,3,5,5,4,3,3,3,3,1,5,5
206,4,1,5,4,1,4,4,4,4,4,4
206,1,4,1,2,1,5,2,4,3,1,5
206,3,5,2,1,4,3,3,4,3,3,5
206,3,3,2,4,2,2,5,5,3,4,4
206,5,1,4,3,1,2,3,4,2,4,5
206,5,5,4,2,4,1,2,3,4,3,5
206,3,1,1,4,4,1,5,5,1,4,3
206,3,5,2,4,4,4,2,4,3,2,5
151,2,3,3,3,3,5,3,4,5,3,2
206,1,2,1,5,5,1,5,5,2,4,4
206,1,1,2,2,1,1,5,3,4,4,2
206,4,3,1,2,4,2,5,5,5,4,4
206,5,2,1,3,4,1,4,5,4,5,4
206,4,5,4,1,5,4,2,4,5,2,4
206,2,3,2,4,5,4,5,4,5,4,4
206,1,5,5,3,1,5,3,5,3,1,5
206,2,3,1,5,5,2,3,5,1,4,4
206,4,5,1,2,4,2,1,3,3,2,5
177,3,1,1,5,5,2,5,5,1,5,1
206,2,5,1,4,5,1,2,5,1,4,4
206,2,2,3,4,3,3,4,5,4,4,2
174,3,5,1,1,1,1,1,3,1,3,5
206,3,5,4,3,4,1,5,5,1,5,5
206,5,3,5,0,0,2,3,5,4,0,2
206,3,4,1,4,5,2,4,5,1,4,3
206,1,3,3,2,1,1,3,5,5,5,5
206,4,4,1,3,5,2,4,5,4,5,5
206,4,4,2,2,4,4,3,4,2,2,4
206,4,4,1,3,3,1,3,5,4,5,4
206,2,5,2,2,5,3,1,4,4,2,5
206,2,2,2,4,3,2,4,4,2,4,4
206,3,3,2,3,1,2,5,4,3,4,3
206,3,1,1,4,3,1,4,5,5,3,2
206,3,5,2,2,3,1,2,3,4,3,5
206,2,4,1,4,2,2,3,5,3,4,4
206,2,3,1,2,2,3,3,4,3,4,4
177,2,4,1,3,4,3,3,4,3,3,4
206,3,4,2,0,5,3,4,4,1,5,2
206,1,3,2,3,4,5,4,4,4,2,4
206,3,3,1,4,3,4,4,4,1,4,1
206,1,1,3,5,4,5,4,2,1,1,2
206,4,4,1,3,3,2,2,5,1,3,5
206,5,3,1,5,5,1,5,4,3,4,4
206,1,4,1,4,3,4,4,5,5,4,5
206,1,4,3,4,5,4,5,1,0,2,3
206,4,3,2,4,5,3,5,5,5,2,5
206,1,1,1,3,4,2,5,5,5,3,4
206,3,2,1,2,4,2,4,5,4,4,2
206,5,1,2,3,4,1,4,5,4,5,2
206,3,2,4,3,3,4,5,4,2,4,5
206,2,3,2,3,3,3,4,3,4,3,3
206,1,3,1,4,3,5,2,5,1,3,4
170,5,4,1,4,4,3,2,5,3,4,4
206,4,4,5,2,3,1,3,5,4,5,4
206,1,4,2,2,5,5,2,5,5,3,5
150,3,2,1,3,5,2,2,4,4,4,4
206,4,5,1,2,5,1,2,5,3,3,5
206,4,3,2,4,3,1,3,4,1,4,4
150,1,4,2,5,4,5,3,3,1,2,4
206,2,3,1,3,2,3,2,4,3,2,5
206,4,2,1,3,2,1,4,4,1,4,5
206,4,3,5,2,2,1,3,4,3,3,4
206,5,1,1,3,2,1,5,5,4,5,2
206,4,4,4,2,4,4,4,5,5,3,5
206,1,3,1,4,3,3,3,5,1,5,4
206,3,3,4,4,3,4,3,3,4,3,3
206,3,5,1,3,3,3,3,4,4,3,5
206,3,2,2,4,3,1,4,4,1,5,4
206,3,4,2,4,3,2,4,4,3,4,5
206,2,1,2,3,4,1,1,5,1,4,4
206,5,3,1,3,3,2,4,4,2,5,4
206,3,3,4,4,3,2,3,4,1,3,3
206,4,4,1,4,5,1,3,5,4,5,4
206,5,3,1,4,3,2,1,0,3,4,5
206,1,4,2,4,3,5,3,3,2,2,5
206,5,3,2,0,4,2,4,4,4,5,3
177,3,2,4,4,3,4,3,3,2,3,4
206,3,3,2,4,4,3,2,3,3,4,4
206,1,5,1,3,1,3,1,5,3,3,1
206,3,5,1,1,2,3,1,4,5,5,3
206,3,2,2,4,3,3,4,3,1,2,3
206,1,3,3,5,3,3,1,3,1,3,5
206,3,3,1,5,4,5,3,5,1,3,3
150,2,4,4,3,4,3,3,5,2,3,4
206,3,3,2,4,4,3,4,2,4,2,4
206,4,5,1,4,3,2,1,5,3,3,5
218,2,4,1,3,2,2,4,3,1,2,5
206,4,4,1,4,3,2,2,5,4,4,4
162,4,1,5,1,4,3,5,2,3,3,1
200,2,5,4,5,5,4,2,2,4,3,5
206,2,3,1,3,1,1,3,5,3,4,5
206,2,4,1,3,3,2,4,4,3,3,4
206,4,5,2,2,5,2,2,5,3,2,5
206,3,1,2,2,4,4,5,5,2,3,1
206,2,4,2,3,4,2,4,4,3,4,4
206,1,5,1,4,3,3,2,3,1,3,5
149,4,2,1,5,0,2,5,5,1,4,4
206,1,4,4,2,3,5,3,4,3,5,5
206,3,3,1,5,3,2,4,0,3,5,5
206,1,5,3,1,3,1,5,1,1,1,5
206,3,4,1,4,4,2,4,5,2,5,4
177,2,3,1,3,5,3,4,5,3,2,4
206,4,4,3,3,3,3,3,3,3,3,4
206,4,3,1,5,4,1,3,5,1,5,4
