a,b,c,d,e,f
58,19,0,0,0,4
23,0,61,0,0,4
46,0,24,6,10,7
46,38,0,0,0,7
60,36,0,0,0,2
45,16,62,6,10,2
82,18,26,0,0,1
47,0,19,6,10,1
67,0,0,0,0,3
50,0,0,6,10,3
65,0,0,0,0,3
88,0,62,0,0,2
87,0,0,0,0,2
73,0,0,0,0,2
71,0,0,0,0,2
35,0,55,6,60,1
71,9,0,0,0,1
48,0,55,6,10,5
48,0,55,0,0,5
94,48,0,0,0,1
55,0,0,0,0,2
58,0,0,0,0,2
81,0,0,0,0,1
65,0,0,0,0,1
45,0,0,0,0,1
48,26,0,6,10,5
43,39,0,6,10,5
76,0,24,0,0,1
59,0,49,6,80,2
46,0,62,0,0,2
38,14,24,6,10,4
31,0,60,0,0,4
50,0,0,6,10,5
75,52,0,0,0,5
54,0,52,6,10,1
40,14,24,6,10,2
34,1,36,6,32,2
61,0,0,6,10,3
54,0,0,6,10,3
55,37,0,6,10,2
43,37,0,6,32,2
48,0,60,6,10,3
45,39,0,6,10,3
69,0,0,6,10,1
55,38,0,6,10,6
38,29,61,6,10,6
89,0,0,0,0,6
71,0,0,0,0,2
75,55,0,0,0,2
43,16,0,6,10,3
42,16,0,6,36,3
77,51,0,0,0,8
73,43,0,0,0,8
53,43,0,6,10,8
47,0,0,6,10,8
49,23,0,6,10,2
27,23,50,6,10,2
86,54,0,0,0,3
81,57,0,0,0,3
48,0,19,0,0,3
62,40,0,6,80,2
57,11,0,6,10,2
49,0,0,6,10,2
51,0,0,6,10,2
64,36,0,0,0,2
62,0,0,0,0,2
33,0,25,6,10,1
64,0,61,0,0,1
58,0,0,0,0,1
46,0,0,6,10,4
73,0,0,0,0,4
45,44,0,6,10,1
53,38,62,6,10,1
68,0,0,0,0,1
87,0,0,0,0,3
72,0,0,0,0,3
52,0,0,6,10,3
82,53,0,0,0,1
84,0,0,0,0,1
61,34,24,0,0,1
61,0,0,6,10,2
63,0,0,0,0,2
45,43,36,6,10,1
77,0,0,0,0,1
68,53,0,0,0,1
52,0,0,6,10,1
51,0,61,6,10,4
53,29,62,6,10,4
82,56,61,0,0,4
94,0,0,0,0,1
36,0,0,6,39,1
31,0,61,6,10,2
58,36,0,0,0,2
66,0,0,0,0,2
72,0,0,0,0,2
32,0,64,6,10,1
81,68,0,0,0,2
80,0,0,0,0,2
66,27,0,0,0,5
51,0,60,6,10,3
42,20,62,0,0,3
53,0,0,6,10,5
55,0,0,6,10,5
41,20,0,6,10,4
69,39,0,6,80,5
68,10,0,0,0,5
62,32,0,6,10,2
77,32,0,0,0,2
53,0,0,6,10,4
50,0,0,6,10,4
54,0,0,6,10,1
80,0,0,0,0,1
74,0,0,0,0,1
81,54,54,0,0,1
50,30,0,6,70,3
50,30,0,0,0,3
37,0,60,6,10,1
75,0,15,0,0,1
74,0,23,6,10,2
65,0,0,0,0,2
88,0,0,0,0,1
72,0,0,0,0,1
66,49,0,0,0,4
58,34,0,6,80,4
94,34,0,0,0,4
62,36,0,6,10,2
59,37,0,6,10,2
86,0,24,0,0,2
74,0,23,0,0,2
68,0,37,0,0,2
66,0,61,6,10,2
71,0,62,41,10,2
76,0,0,0,0,2
58,0,0,6,10,2
44,0,36,6,80,2
70,0,61,6,80,2
73,0,0,0,0,2
33,21,36,0,0,8
52,16,0,6,10,8
94,0,0,0,0,2
69,0,55,0,0,2
47,19,0,6,10,7
44,19,0,6,10,7
58,0,0,0,0,1
57,0,0,0,0,2
55,0,0,0,0,2
58,0,0,0,0,2
61,0,0,6,10,2
60,0,34,6,10,2
62,0,37,6,10,2
47,0,0,6,10,1
53,0,0,0,0,1
49,0,0,6,10,1
33,0,61,6,10,3
44,0,0,6,10,2
45,43,0,6,10,2
63,0,55,0,0,2
65,0,0,0,0,2
55,0,0,6,10,2
55,30,0,0,0,2
62,36,62,0,0,2
57,30,0,0,0,2
63,34,24,25,10,3
61,33,62,0,0,3
60,0,0,0,0,1
49,0,0,6,10,2
57,0,0,0,0,2
55,0,0,0,0,1
46,0,0,6,10,2
49,0,0,6,10,2
79,0,0,0,0,1
34,0,19,6,10,4
38,0,62,6,10,4
46,27,0,0,0,1
59,0,24,0,0,2
56,0,0,0,0,2
67,0,0,6,10,2
49,0,23,6,10,2
70,0,60,0,0,1
61,0,0,6,10,1
35,0,26,6,10,1
35,0,34,6,10,4
55,8,0,6,10,2
50,8,0,0,0,2
69,0,62,0,0,2
69,0,33,0,0,2
55,31,0,0,0,3
52,28,0,6,10,3
28,0,41,6,10,2
27,0,62,6,10,2
44,15,0,0,0,2
44,17,0,6,70,2
65,33,36,6,10,2
70,50,62,0,0,2
84,0,0,0,0,1
78,0,0,0,0,1
68,0,0,0,0,4
72,35,0,0,0,2
68,24,0,0,0,2
62,41,0,6,10,1
40,14,0,6,10,1
83,41,0,0,0,1
61,0,0,6,10,2
60,16,24,0,0,2
54,0,19,6,10,3
42,0,0,6,10,3
43,0,0,6,10,2
56,29,0,0,0,3
45,22,0,6,80,3
52,0,62,0,0,1
83,0,0,0,0,3
85,0,11,0,0,3
53,0,33,0,0,3
60,16,0,0,0,2
60,16,0,0,0,2
79,0,0,0,0,2
45,0,0,6,10,2
34,0,62,6,10,2
70,0,0,0,0,2
75,0,0,0,0,2
55,0,0,0,0,1
45,0,60,6,10,4
37,0,60,6,10,4
62,0,0,6,10,1
46,0,0,0,0,2
26,0,48,6,10,4
52,27,0,6,10,4
51,27,0,6,10,4
64,0,36,6,10,2
64,0,14,6,10,2
34,0,29,6,10,3
67,0,55,0,0,1
40,0,49,0,0,5
39,20,62,6,10,5
71,0,0,0,0,1
72,0,55,0,0,2
78,0,0,0,0,2
78,0,0,0,0,3
73,0,0,0,0,3
69,0,0,0,0,2
55,0,0,6,10,2
71,0,64,0,0,2
77,62,0,6,10,2
67,0,0,6,10,1
51,0,0,6,10,2
58,55,0,6,10,2
68,0,24,0,0,2
69,0,0,0,0,2
75,46,0,0,0,5
73,32,0,0,0,5
26,0,55,6,70,2
32,26,0,6,70,2
52,31,0,6,10,5
43,26,0,6,10,5
78,35,0,0,0,1
33,4,0,82,10,4
58,0,24,0,0,4
58,0,0,0,0,4
85,26,0,0,0,1
65,0,0,0,0,1
80,0,0,0,0,2
82,0,0,6,10,2
76,0,26,0,0,1
59,0,0,0,0,1
38,0,60,6,80,2
41,0,24,6,10,2
35,0,0,6,60,1
50,0,24,6,10,4
44,0,36,0,0,4
37,36,21,6,36,4
32,0,33,6,10,4
44,41,0,6,10,5
45,45,0,6,10,5
82,38,0,0,0,3
79,53,0,0,0,3
52,0,0,0,0,3
51,0,62,6,10,3
56,0,0,6,10,3
38,18,0,6,70,2
66,57,0,0,0,4
54,9,54,6,10,3
56,54,0,0,0,3
57,56,0,0,0,3
41,18,21,6,10,4
37,14,61,6,10,4
48,0,55,6,10,1
54,0,24,6,37,4
44,23,62,0,0,4
64,0,34,6,36,1
70,0,55,6,10,3
72,0,0,0,0,3
75,0,0,6,10,1
31,0,52,0,0,5
94,0,0,0,0,3
69,0,0,0,0,3
66,0,26,0,0,3
78,0,0,0,0,2
81,0,0,0,0,2
40,0,36,0,0,6
52,23,38,6,10,6
32,0,60,6,10,1
47,37,21,0,0,5
49,0,34,6,10,5
31,0,40,6,10,2
67,0,0,0,0,2
61,0,0,0,0,2
61,0,0,6,10,1
94,0,0,0,0,1
74,1,0,0,0,1
52,24,0,6,10,6
48,12,0,6,32,6
29,27,34,6,10,4
40,21,0,6,10,4
55,33,0,0,0,6
62,38,0,0,0,6
60,0,24,6,10,2
60,0,61,0,0,2
59,0,0,6,10,2
58,0,0,6,10,2
73,0,13,0,0,2
70,47,0,0,0,2
58,36,0,6,10,1
35,0,62,6,80,1
44,26,0,6,10,5
94,0,0,0,0,1
76,66,0,6,10,1
55,0,0,6,10,2
52,0,0,6,10,2
34,1,50,6,10,2
34,0,24,6,36,2
32,0,55,6,36,2
49,28,24,6,10,3
47,20,36,0,0,3
84,50,0,0,0,1
49,0,0,0,0,3
67,0,0,0,0,1
62,26,0,6,32,2
41,31,0,6,10,6
45,0,0,0,0,2
42,0,0,6,10,2
71,0,55,0,0,1
54,26,0,0,0,4
53,26,0,6,32,4
61,42,0,6,80,1
47,0,0,0,0,1
38,0,52,6,10,4
39,21,60,6,32,4
52,28,0,0,0,4
41,11,0,6,32,4
94,0,0,0,0,1
53,40,0,6,10,6
47,31,0,6,10,6
69,24,24,0,0,2
70,21,24,0,0,2
49,0,52,6,10,4
49,0,33,6,10,4
34,0,23,6,10,4
38,0,62,6,10,4
66,0,36,0,0,2
62,0,61,0,0,2
94,0,0,0,0,1
30,0,36,6,10,2
59,0,0,6,10,1
73,23,0,0,0,4
56,23,26,6,10,4
62,0,11,6,10,1
59,0,11,6,10,3
59,0,61,0,0,3
78,0,0,0,0,1
68,0,0,0,0,1
70,0,0,0,0,2
67,0,0,0,0,2
34,18,24,6,10,1
31,18,24,6,10,1
94,0,0,0,0,1
45,32,0,6,10,4
51,26,0,0,0,4
57,0,0,6,32,4
66,58,0,6,10,4
52,0,0,6,10,2
64,36,37,6,10,2
32,0,55,6,10,3
38,0,33,6,10,3
35,0,33,6,60,1
60,41,62,6,10,2
62,32,0,0,0,2
49,0,62,6,80,4
50,0,0,6,10,4
22,0,62,6,10,4
72,0,0,0,0,2
76,0,0,0,0,2
50,0,62,6,10,2
31,0,34,6,10,2
29,0,55,6,10,2
55,25,0,6,10,2
50,26,0,6,32,1
62,0,19,0,0,2
63,43,61,6,10,2
64,30,0,6,36,3
56,6,0,6,10,3
42,14,0,6,10,5
43,20,0,6,36,5
82,19,0,0,0,5
26,0,52,6,10,2
58,0,0,6,10,2
76,0,62,6,10,3
75,54,0,0,0,3
48,28,0,0,0,3
78,0,0,0,0,1
47,27,0,6,10,4
80,0,24,6,80,2
71,0,0,0,0,2
34,0,55,6,10,2
47,0,60,6,80,3
48,0,24,6,10,3
77,0,0,0,0,1
71,0,0,0,0,2
71,0,36,0,0,2
72,0,0,0,0,2
77,35,53,0,0,2
66,37,0,6,10,2
82,0,0,0,0,2
81,0,0,0,0,2
69,0,0,0,0,1
44,37,0,6,10,3
41,24,0,6,10,1
61,50,0,6,10,3
57,41,0,0,0,3
65,0,0,6,10,1
62,0,0,0,0,1
63,40,0,0,0,5
40,36,0,6,10,5
47,0,24,6,10,4
46,0,34,6,10,4
70,8,0,6,32,2
69,8,0,0,0,2
57,0,0,0,0,1
63,0,0,6,10,1
64,0,19,0,0,2
56,0,62,6,10,3
67,0,26,0,0,2
40,0,33,6,10,2
53,0,62,0,0,5
55,0,62,6,80,5
22,0,62,0,0,5
47,22,0,6,10,4
52,18,0,0,0,4
34,9,23,6,10,4
60,0,0,6,10,1
71,0,0,0,0,1
85,0,0,0,0,1
36,0,60,6,10,4
35,11,61,6,10,4
58,0,0,6,10,1
28,13,62,6,10,1
68,0,55,0,0,2
67,0,61,6,10,2
62,0,0,6,10,3
67,0,0,0,0,3
46,0,34,6,10,1
66,0,0,6,10,2
57,16,0,0,0,2
36,0,61,0,0,5
39,0,23,6,10,5
51,0,62,6,10,3
48,0,0,0,0,3
75,0,0,0,0,1
78,0,0,0,0,1
37,0,62,6,80,5
48,26,0,6,10,2
51,17,0,6,10,2
38,0,61,6,10,7
78,38,0,0,0,7
56,0,34,6,10,1
66,44,0,0,0,5
61,45,0,0,0,5
61,40,0,6,10,2
59,39,0,0,0,2
53,0,0,6,10,1
31,0,55,6,37,2
33,0,36,6,36,2
42,0,34,6,20,3
52,0,61,6,10,4
56,0,0,6,10,4
51,47,0,6,10,2
51,0,0,6,10,2
66,0,0,0,0,1
61,0,0,6,37,1
69,0,62,0,0,2
71,0,33,0,0,2
46,9,0,0,0,5
53,9,24,6,10,5
60,0,0,6,10,2
59,0,0,48,70,2
78,40,0,0,0,1
72,41,0,0,0,1
66,0,0,6,10,2
56,0,0,0,0,2
45,11,0,6,10,3
81,0,0,0,0,2
79,0,0,0,0,2
45,4,55,0,0,1
60,0,62,6,10,1
62,0,24,6,50,1
68,22,0,0,0,1
73,0,62,0,0,2
70,0,62,0,0,2
66,0,0,0,0,3
63,0,0,0,0,3
48,0,0,6,10,1
70,0,0,0,0,2
69,0,0,0,0,2
44,17,14,6,10,1
45,15,0,6,10,7
35,0,60,6,10,2
39,0,60,0,0,2
50,0,0,6,10,1
46,0,53,6,10,4
45,0,19,0,0,4
65,0,53,0,0,1
27,0,55,6,10,2
62,0,55,6,10,3
71,0,0,0,0,3
44,0,0,6,10,2
48,0,0,6,20,2
67,41,0,0,0,1
37,35,55,6,10,3
38,28,55,6,10,3
57,0,0,6,50,1
89,0,0,0,0,2
63,0,0,0,0,2
65,0,55,0,0,3
31,0,62,0,0,3
86,0,0,0,0,1
34,0,24,6,10,1
35,15,0,6,60,1
77,3,0,0,0,2
69,3,0,0,0,2
75,0,0,0,0,1
58,28,26,6,10,1
34,0,60,6,10,1
71,0,0,0,0,1
71,0,0,0,0,1
51,0,0,6,10,2
69,0,0,6,37,1
83,77,60,0,0,1
36,27,34,6,10,6
30,13,55,0,0,1
55,0,21,0,0,3
65,0,0,0,0,3
63,0,36,6,10,1
66,0,0,0,0,2
72,0,0,0,0,2
53,13,0,6,10,5
55,13,0,0,0,5
56,0,52,0,0,5
59,0,24,6,10,5
62,0,0,6,10,1
55,0,0,0,0,2
53,0,24,6,10,2
50,0,52,0,0,1
68,0,23,0,0,1
70,0,0,0,0,3
46,0,0,6,10,3
54,0,0,0,0,3
80,25,24,0,0,1
46,10,21,6,80,3
41,10,62,0,0,3
85,40,23,0,0,2
63,41,24,6,10,2
79,0,0,0,0,2
78,0,0,0,0,2
62,34,50,6,10,3
59,37,0,6,80,3
27,0,60,6,10,3
62,0,0,6,10,3
63,0,23,6,10,3
57,0,0,0,0,2
62,0,0,0,0,2
66,34,62,0,0,3
74,50,0,0,0,3
62,24,0,0,0,3
69,0,0,0,0,1
94,0,23,0,0,1
52,27,62,6,10,3
48,27,62,6,10,3
61,0,0,6,10,1
36,0,62,0,0,1
51,23,0,0,0,4
46,22,0,0,0,4
58,0,0,0,0,4
54,55,0,0,0,4
57,0,61,0,0,2
63,0,0,0,0,2
59,0,36,6,10,2
59,0,23,0,0,2
68,0,0,0,0,1
78,0,0,0,0,1
65,0,55,6,60,3
65,0,60,0,0,3
43,10,62,6,10,3
43,11,21,6,10,3
58,0,0,0,0,1
34,0,53,6,10,4
57,0,0,6,10,2
55,0,0,6,10,2
50,16,61,6,10,1
47,16,21,6,37,1
56,19,0,6,32,1
46,27,0,6,10,1
26,0,61,6,10,1
69,0,0,0,0,2
74,47,0,0,0,2
73,0,23,0,0,1
66,39,55,6,10,2
57,34,62,6,10,2
56,29,24,6,10,3
47,4,52,0,0,3
66,0,0,0,0,2
67,0,19,0,0,2
65,39,61,0,0,4
64,39,29,6,10,4
32,0,24,6,10,4
30,0,61,6,10,4
79,0,0,0,0,4
81,0,0,0,0,4
52,0,0,6,80,4
60,0,0,0,0,1
37,0,24,6,10,4
62,0,0,0,0,1
84,0,0,0,0,2
54,0,0,0,0,2
59,0,0,0,0,2
57,57,0,6,10,2
64,45,0,6,10,2
81,35,23,6,10,2
39,0,55,6,80,2
41,0,23,0,0,2
47,12,25,6,10,3
47,12,62,0,0,3
50,0,24,6,10,2
36,0,0,6,60,2
74,0,26,0,0,6
46,0,0,6,80,6
42,0,19,0,0,6
72,0,0,0,0,1
50,0,61,0,0,4
52,0,36,6,10,4
68,0,37,0,0,2
67,0,37,0,0,2
56,55,0,6,10,2
56,0,33,6,10,2
58,0,62,6,10,2
79,0,0,0,0,2
70,0,0,0,0,2
46,0,0,6,10,2
26,0,55,6,10,1
71,0,50,0,0,2
70,0,0,0,0,2
90,0,0,0,0,1
65,32,0,0,0,5
62,40,0,0,0,5
38,0,24,6,60,1
54,16,0,6,10,6
49,16,0,6,10,6
55,0,0,6,10,2
52,0,0,0,0,2
41,0,0,6,10,1
61,0,0,0,0,4
57,0,0,0,0,4
25,0,60,6,10,4
22,0,62,6,10,4
59,3,0,6,60,2
54,13,0,6,32,2
63,41,0,0,0,8
65,34,62,6,10,8
29,0,62,6,10,8
27,0,62,6,10,8
47,14,62,0,0,8
46,14,0,0,0,8
84,25,0,0,0,8
50,25,0,6,10,4
54,0,0,6,10,1
74,56,0,0,0,2
86,56,0,0,0,2
33,0,34,6,10,3
81,0,0,0,0,1
69,45,0,6,10,3
65,44,23,0,0,3
94,54,0,0,0,1
39,23,24,6,10,5
50,42,0,6,10,5
55,0,0,6,10,3
56,0,0,6,50,3
81,0,23,0,0,1
51,48,0,6,80,6
51,28,62,0,0,6
68,38,0,0,0,6
43,0,0,6,10,4
44,0,0,6,10,4
67,46,0,6,10,1
58,0,0,0,0,5
43,17,60,0,0,4
44,17,20,6,10,4
32,0,62,6,10,5
32,0,55,0,0,5
63,44,0,6,10,5
52,0,53,6,37,4
42,0,0,6,10,4
48,0,0,6,37,2
46,0,0,6,37,2
61,26,24,6,10,1
80,0,0,6,10,2
79,0,0,0,0,2
47,0,0,6,10,2
50,0,55,6,80,2
45,0,0,6,80,4
50,0,0,6,80,4
68,0,0,0,0,3
64,0,0,0,0,3
69,21,0,0,0,3
59,21,0,6,32,3
80,26,0,0,0,3
60,0,62,0,0,1
53,0,0,6,10,3
56,0,0,6,10,3
68,0,64,0,0,1
60,0,55,6,10,3
63,0,0,6,10,3
33,0,52,6,10,3
34,0,55,6,10,3
51,28,0,6,10,6
56,0,62,6,10,2
54,52,23,6,60,2
61,0,0,0,0,1
61,46,0,0,0,4
31,0,54,6,10,4
60,0,0,6,10,3
55,0,0,6,10,3
67,0,0,0,0,1
62,61,23,0,0,2
62,0,25,6,10,2
65,49,0,0,0,5
63,46,0,0,0,5
28,0,61,6,10,4
29,0,55,6,80,1
63,0,0,6,10,2
63,0,0,0,0,2
26,0,60,6,10,2
62,35,0,0,0,1
56,41,0,6,10,1
78,0,62,0,0,2
74,0,23,0,0,2
44,0,61,0,0,2
44,0,0,6,10,2
74,0,24,0,0,2
71,0,23,0,0,2
48,0,0,6,10,3
60,58,36,6,10,2
32,0,64,6,60,2
48,0,23,6,10,4
49,0,24,6,10,4
63,0,0,0,0,2
59,0,0,6,10,2
35,0,0,6,70,2
71,0,0,0,0,2
49,10,52,6,10,1
72,49,0,0,0,2
89,34,0,0,0,1
65,0,0,0,0,1
70,0,0,0,0,1
52,13,62,6,10,3
59,10,0,6,10,3
61,36,0,6,10,3
40,20,0,6,80,4
61,18,0,6,80,4
82,0,24,0,0,2
77,33,0,0,0,2
61,37,24,6,10,4
54,30,0,0,0,4
26,0,52,6,10,4
85,30,0,0,0,4
28,0,52,0,0,2
73,0,62,0,0,2
73,0,23,0,0,2
81,0,0,0,0,1
66,0,0,0,0,2
59,0,0,6,10,2
41,0,21,6,10,4
37,0,61,6,10,4
56,28,50,6,80,2
56,20,61,6,10,3
73,0,0,0,0,1
35,4,62,6,60,10
41,3,60,6,60,10
39,1,0,6,60,10
35,0,0,6,60,10
71,47,0,0,0,3
68,46,0,0,0,3
69,0,60,6,10,2
67,0,0,0,0,2
42,24,0,6,10,3
42,22,0,6,10,3
49,31,0,6,10,3
59,0,36,6,10,3
57,0,0,6,50,1
44,19,0,6,10,4
59,0,0,6,10,3
60,0,0,6,10,3
45,37,0,6,10,2
69,0,55,0,0,2
74,0,37,0,0,2
77,0,0,0,0,2
75,0,0,0,0,2
78,0,0,6,10,2
77,0,0,0,0,2
48,0,0,0,0,1
58,41,0,0,0,1
83,0,0,0,0,3
79,0,0,0,0,3
71,0,0,0,0,3
86,0,0,0,0,1
80,0,0,0,0,3
58,0,0,6,10,3
76,0,0,0,0,1
59,0,0,6,10,2
59,0,23,0,0,2
42,0,33,6,10,3
72,0,0,0,0,2
51,0,0,0,0,2
54,0,62,6,10,2
46,0,0,6,10,2
60,0,0,6,10,2
59,0,0,6,10,2
70,0,0,0,0,1
47,0,21,0,0,4
45,0,0,0,0,4
56,4,0,0,0,2
83,24,0,0,0,2
42,0,62,0,0,4
45,0,15,0,0,4
62,37,0,0,0,2
62,0,0,6,10,2
68,0,0,0,0,2
59,0,62,6,10,2
63,54,62,6,10,2
64,0,0,0,0,2
54,16,0,6,10,5
49,30,0,6,10,5
65,41,0,0,0,5
59,0,0,0,0,2
50,0,0,0,0,2
81,52,0,0,0,1
74,0,0,0,0,2
50,0,0,0,0,1
53,0,0,0,0,2
66,42,0,6,10,2
57,21,0,0,0,2
42,18,0,6,10,1
35,8,52,6,10,3
73,0,0,0,0,2
73,0,0,6,10,2
70,0,23,0,0,2
70,0,50,0,0,2
81,54,0,0,0,1
56,24,0,6,10,3
82,0,35,0,0,1
45,0,0,0,0,6
34,0,0,6,60,3
61,29,0,6,36,2
71,36,0,0,0,2
81,0,36,0,0,2
71,0,61,0,0,2
32,0,53,6,10,2
35,0,62,6,10,2
85,0,34,0,0,1
44,9,21,6,10,3
36,9,62,6,10,3
45,0,36,6,10,4
46,0,33,0,0,4
85,0,0,0,0,2
52,27,0,6,10,11
52,30,0,0,0,11
26,0,64,6,32,11
22,0,64,6,32,11
67,33,62,6,10,3
35,33,41,6,10,3
94,35,0,0,0,3
74,0,0,0,0,2
94,66,0,0,0,2
46,0,0,6,10,2
46,0,0,6,10,2
71,0,24,0,0,2
71,0,52,0,0,2
22,0,55,6,80,1
22,0,55,6,60,1
52,23,24,6,10,2
48,24,11,6,10,2
45,0,48,6,10,5
68,0,0,0,0,1
58,0,0,6,10,2
43,0,40,6,10,2
36,0,24,6,10,2
32,25,41,6,10,1
54,21,0,6,10,14
48,21,0,0,0,14
94,16,0,6,70,14
48,24,0,6,10,2
47,24,0,6,10,2
55,47,0,6,80,3
50,0,0,6,10,3
23,0,61,0,0,3
51,31,0,6,10,6
51,18,0,6,10,6
67,38,0,0,0,6
67,20,0,0,0,6
59,0,0,0,0,1
55,0,60,6,80,1
75,56,0,0,0,1
40,13,61,6,10,2
52,16,52,6,10,2
52,16,24,6,10,2
66,39,0,0,0,1
52,0,61,6,10,4
54,0,50,6,10,4
31,12,62,6,32,2
34,8,55,6,10,2
70,0,0,6,10,3
69,0,0,0,0,3
65,0,0,0,0,3
48,27,0,6,10,3
58,32,0,0,0,3
77,0,36,0,0,2
70,0,60,0,0,2
72,0,50,6,10,2
71,0,55,0,0,2
59,0,55,6,10,4
54,0,19,6,10,4
58,0,0,6,10,3
44,27,0,6,10,2
73,55,0,0,0,1
72,0,0,0,0,1
44,0,0,6,32,1
75,10,0,0,0,3
68,10,0,0,0,3
60,0,24,6,10,2
60,0,62,6,80,2
50,0,0,0,0,1
60,0,34,6,10,2
64,47,0,6,10,2
54,0,0,6,10,3
53,0,23,6,10,3
64,0,0,6,80,1
52,0,0,0,0,2
55,0,0,6,10,2
51,0,62,6,10,3
46,0,55,6,10,3
87,0,24,0,0,3
82,0,23,0,0,3
56,0,62,6,80,2
61,0,0,0,0,2
42,0,0,6,10,1
51,0,0,6,10,3
54,0,0,0,0,3
61,0,0,0,0,1
69,0,0,0,0,8
67,0,0,0,0,8
52,0,0,0,0,8
53,0,0,0,0,8
71,0,0,0,0,8
59,0,0,0,0,8
32,0,19,6,80,3
28,26,52,6,10,3
65,0,55,0,0,2
62,0,60,6,10,2
55,35,0,6,10,3
56,0,0,6,10,3
56,0,0,6,10,2
40,34,33,6,10,2
66,0,0,0,0,1
46,44,0,6,10,5
48,0,0,6,10,3
43,15,21,6,10,4
41,16,21,6,10,4
50,19,55,0,0,2
57,0,62,6,10,2
54,0,55,6,10,2
48,39,60,6,36,2
60,0,0,6,10,1
54,17,0,6,10,2
50,17,0,6,10,2
51,0,54,6,10,3
48,0,62,6,10,3
53,0,0,6,10,2
46,0,0,34,10,2
44,0,0,6,10,2
59,0,0,0,0,2
94,0,0,0,0,1
30,0,40,6,10,2
45,0,61,6,10,4
44,0,0,6,10,4
31,0,48,6,10,2
32,0,64,6,10,2
68,0,0,6,10,2
76,0,0,0,0,2
31,0,41,6,10,2
94,0,24,0,0,2
80,54,0,0,0,2
49,18,50,6,10,2
52,0,0,6,10,1
46,0,0,6,10,1
59,0,0,0,0,1
57,0,0,6,10,1
30,0,60,6,10,1
45,15,24,6,10,4
35,8,60,0,0,4
66,0,60,0,0,4
56,35,0,6,80,2
76,35,0,0,0,2
71,0,0,0,0,2
72,0,0,0,0,2
49,18,0,6,10,4
48,18,0,6,10,4
72,26,0,0,0,4
73,0,24,6,10,3
70,0,60,0,0,3
43,23,0,0,0,4
48,33,0,6,10,4
54,0,36,6,10,2
52,0,0,6,10,2
58,0,21,0,0,1
46,20,0,6,32,4
38,0,55,6,10,1
60,0,0,6,10,4
57,0,54,0,0,4
29,0,61,6,10,3
50,0,0,0,0,1
71,0,0,6,80,2
61,0,0,0,0,2
64,44,0,0,0,1
70,42,55,0,0,2
60,42,26,6,10,2
56,0,0,0,0,2
86,0,34,0,0,2
77,0,36,0,0,2
68,0,60,0,0,2
48,0,0,0,0,4
62,0,0,0,0,4
68,0,0,6,10,1
35,0,55,6,10,6
56,0,0,6,10,2
69,0,0,0,0,2
29,0,64,6,10,4
38,13,40,6,10,4
61,0,24,6,80,2
58,0,0,0,0,2
43,0,0,6,10,4
65,0,0,0,0,4
66,0,0,0,0,1
60,58,0,6,10,2
67,0,0,0,0,2
51,0,0,0,0,2
53,0,0,0,0,2
61,36,0,6,10,5
58,35,0,6,10,5
56,38,0,6,32,5
61,0,0,0,0,2
61,0,52,0,0,2
69,0,55,6,80,2
65,0,23,0,0,2
44,16,0,0,0,4
46,16,0,6,10,4
72,0,26,0,0,1
38,0,48,6,32,1
61,36,0,6,10,2
62,45,0,6,10,2
54,0,0,0,0,1
39,0,55,6,10,2
33,0,64,6,80,2
61,0,14,6,10,2
61,0,40,0,0,2
53,0,0,6,10,1
79,0,0,0,0,1
57,48,0,0,0,1
45,0,64,6,10,1
56,15,0,0,0,3
70,31,0,0,0,3
65,0,0,0,0,1
44,0,55,6,10,4
39,0,55,6,10,4
94,0,0,0,0,1
68,0,0,0,0,6
73,0,0,0,0,2
71,0,0,0,0,2
86,0,0,0,0,2
84,0,0,0,0,2
45,0,0,6,10,4
56,0,33,0,0,2
52,0,60,6,20,2
56,0,21,6,10,1
30,0,62,6,80,5
41,0,48,6,10,2
69,0,0,6,32,1
50,0,19,6,80,2
54,0,62,6,80,2
53,30,0,6,10,5
54,30,0,6,60,5
30,30,0,6,70,5
58,0,0,0,0,5
59,0,0,0,0,5
54,0,0,0,0,5
32,0,34,6,10,4
55,0,0,0,0,4
40,0,60,6,10,2
66,0,0,6,10,1
53,0,55,6,10,4
51,0,40,6,10,4
63,0,62,0,0,3
65,0,0,6,10,3
90,0,0,0,0,3
88,0,0,0,0,2
60,0,19,6,10,2
53,0,52,6,10,1
94,0,0,0,0,1
84,56,0,0,0,1
58,0,0,0,0,1
67,0,0,0,0,1
69,0,0,0,0,2
75,0,0,0,0,2
63,51,23,0,0,2
40,18,61,6,10,2
55,38,0,0,0,5
52,35,0,0,0,5
49,0,0,6,10,5
79,0,0,0,0,2
79,0,0,6,10,2
69,0,19,0,0,1
76,0,60,6,10,2
75,0,60,6,10,2
62,0,0,0,0,2
62,0,50,6,10,2
45,0,0,6,37,8
65,0,0,6,37,8
61,0,0,0,0,8
57,0,55,6,60,5
52,0,64,6,10,5
94,0,26,0,0,1
35,0,62,11,70,3
72,0,55,0,0,1
94,94,0,0,0,1
57,25,52,6,10,1
26,0,33,6,80,1
25,0,55,6,10,1
77,0,0,0,0,2
71,0,0,6,10,2
78,0,0,6,80,2
76,0,0,0,0,2
60,37,33,6,10,5
60,30,62,6,10,5
32,3,61,6,10,5
22,0,60,6,10,5
39,0,55,6,37,2
39,0,0,6,80,2
82,0,23,0,0,3
77,0,0,0,0,3
