a,b,c,d,e,f
42,0,0,26,10,4
33,0,0,26,10,3
33,13,24,26,10,1
37,0,0,55,10,1
33,0,0,26,10,2
40,0,0,26,10,3
20,0,0,26,10,3
21,0,0,27,10,1
21,0,0,27,10,1
19,0,0,27,31,1
40,0,0,27,10,1
29,0,0,27,31,1
21,0,0,27,31,1
38,0,24,27,10,4
38,0,0,27,10,3
18,0,0,27,10,3
34,0,0,27,10,5
35,0,0,27,10,4
33,0,0,27,10,4
19,0,0,27,10,1
21,0,0,27,10,1
24,0,0,27,10,2
21,0,0,27,10,5
34,0,0,27,10,5
36,0,0,27,10,5
27,0,25,27,10,2
24,0,0,27,10,3
21,0,0,27,10,3
29,0,23,27,10,1
41,0,0,27,10,4
32,24,0,27,10,1
30,0,0,27,31,1
23,0,0,27,10,4
33,0,0,27,10,1
35,0,23,27,10,4
34,0,29,27,10,4
40,0,0,27,31,5
42,0,0,27,10,5
30,0,11,27,10,1
27,0,0,27,10,1
33,0,0,27,10,4
20,0,0,27,10,3
40,0,0,27,10,3
40,0,0,27,10,3
38,0,0,27,10,4
35,0,23,27,10,4
41,0,0,27,10,3
18,0,0,27,10,3
41,13,0,27,10,8
35,16,0,27,10,8
23,0,0,27,10,1
18,0,0,27,10,4
26,0,0,27,10,3
34,0,21,27,10,6
34,0,23,27,10,6
28,0,0,27,10,5
28,0,0,27,10,5
30,0,0,27,10,4
31,0,0,27,10,4
20,0,0,27,10,3
22,0,0,27,10,3
24,0,0,27,10,4
21,0,0,27,10,4
31,0,23,27,10,4
37,0,0,27,10,4
27,0,0,27,10,2
21,0,0,27,10,4
16,0,0,27,10,3
41,0,0,27,10,2
23,0,0,38,10,1
41,0,0,27,10,4
19,0,0,27,10,4
29,0,0,27,10,2
29,0,0,27,10,2
42,0,0,27,10,4
24,0,0,27,10,3
40,0,0,27,10,4
39,0,0,27,10,4
23,0,0,27,10,2
18,0,0,27,10,5
20,0,0,27,10,5
34,0,0,27,10,3
37,0,0,27,10,3
32,0,0,27,10,3
16,0,0,27,10,2
25,20,0,27,10,4
24,2,0,27,31,4
37,0,0,27,10,3
41,0,0,27,10,3
32,0,11,27,10,4
20,11,0,27,10,5
34,15,0,27,10,5
28,0,0,27,10,3
28,0,0,27,10,3
37,0,0,27,10,3
17,0,0,27,10,4
40,0,23,27,10,5
32,0,0,27,10,1
33,0,0,27,10,3
35,0,0,27,10,3
39,0,0,27,10,5
37,0,0,27,10,5
28,0,24,27,10,2
42,0,0,27,10,2
36,0,0,27,10,3
19,0,0,27,38,3
31,0,0,27,10,3
39,0,0,27,10,2
25,0,0,27,10,3
42,0,0,27,10,3
41,0,0,27,10,3
42,0,0,27,10,2
28,0,0,27,34,6
42,0,0,27,10,2
36,0,0,27,10,5
39,0,0,27,10,5
18,0,0,27,10,4
16,0,0,27,10,4
22,3,0,27,10,1
41,0,24,27,10,4
37,0,0,27,10,4
27,18,0,27,10,3
23,0,0,27,10,3
40,0,26,27,10,4
22,0,0,27,10,4
40,0,0,27,10,5
36,0,0,27,10,5
29,0,0,27,10,2
39,17,0,27,10,5
41,17,0,27,10,5
16,0,0,27,10,5
42,0,0,27,10,4
21,0,0,27,10,2
36,16,0,27,10,1
18,0,0,27,10,4
27,0,0,27,10,3
29,0,0,27,10,1
20,0,0,27,10,3
27,0,0,27,10,3
38,0,0,27,10,5
30,28,0,27,10,2
21,0,0,27,10,2
22,0,0,27,10,2
32,0,0,27,10,3
29,0,0,27,10,3
40,0,0,27,10,3
25,0,0,27,10,4
22,0,0,27,10,4
32,0,23,27,10,3
35,0,19,27,10,4
36,0,19,27,10,4
42,0,0,27,10,4
27,0,24,27,10,2
26,0,0,27,10,5
30,0,0,27,10,5
34,0,0,27,10,4
24,0,0,27,10,3
30,0,0,27,10,3
21,0,0,27,10,6
16,0,0,27,10,6
42,0,0,27,10,3
33,0,0,27,31,1
31,0,0,27,10,3
40,0,0,27,10,3
42,0,0,27,10,4
39,0,0,27,10,4
35,0,0,27,10,4
18,0,0,27,10,4
20,0,0,27,10,2
41,0,23,27,10,4
33,0,0,27,10,3
38,0,0,27,10,5
37,0,0,27,10,4
37,0,0,27,10,4
31,0,23,27,10,4
28,0,0,27,10,1
37,0,0,27,10,5
36,0,24,27,10,2
42,0,0,27,10,3
24,0,24,27,10,2
39,0,0,27,10,4
32,0,0,27,10,2
27,0,0,27,10,2
18,0,0,27,10,4
33,0,0,27,10,4
20,0,0,27,10,5
28,0,0,27,10,5
30,0,23,27,10,2
31,0,24,27,10,2
36,0,0,27,10,4
36,12,0,27,10,4
36,0,0,27,10,3
32,0,0,27,10,2
33,0,0,27,10,2
31,0,0,27,10,1
28,0,0,27,10,3
41,0,0,27,10,5
36,0,0,27,10,5
21,0,0,27,10,3
22,0,0,27,10,3
30,0,0,27,10,4
30,0,0,27,10,4
34,0,0,27,10,5
31,0,0,27,10,5
42,0,0,27,10,3
21,8,0,27,10,8
36,0,19,27,10,2
39,0,0,27,10,2
21,0,0,27,10,1
21,0,0,27,31,1
23,0,0,27,10,1
28,0,0,27,10,3
38,0,0,27,10,4
41,0,0,27,10,4
32,0,0,27,10,3
31,0,0,27,10,3
39,0,0,27,10,1
29,0,19,27,10,2
28,0,19,27,10,2
19,0,0,28,10,1
40,0,0,28,10,5
16,0,0,28,10,5
34,0,0,28,10,1
28,0,0,28,10,3
19,0,0,28,10,5
32,0,0,28,10,2
16,0,0,28,10,4
42,0,0,28,10,3
25,0,0,28,10,1
29,0,0,28,10,7
33,0,0,28,10,4
32,0,13,28,10,4
32,0,0,28,10,2
27,0,0,28,10,2
40,0,0,28,10,3
19,0,0,28,10,1
31,0,0,28,10,4
25,0,0,28,10,6
26,0,0,28,10,4
36,0,0,28,10,5
37,0,0,28,10,4
28,0,0,28,10,2
23,0,0,28,10,2
19,0,0,28,10,3
22,0,0,28,10,2
24,0,0,28,10,3
40,0,19,28,10,4
22,0,0,28,10,4
37,0,0,47,10,2
29,0,13,28,10,2
38,0,0,28,10,2
21,0,0,28,10,3
39,0,0,28,10,4
26,0,0,28,10,4
39,0,0,28,10,4
39,0,0,28,10,3
35,0,0,28,10,1
33,0,0,28,10,4
35,0,0,28,10,4
40,0,0,28,10,4
33,0,0,28,10,4
30,0,0,28,10,3
27,0,0,47,10,3
37,0,0,28,10,4
40,0,19,28,10,4
39,0,0,28,10,1
35,0,0,28,10,3
40,0,0,28,10,2
25,0,0,28,10,4
27,0,0,28,10,4
20,0,0,28,10,3
28,0,0,28,10,3
35,0,0,28,10,3
20,0,0,28,10,2
26,0,0,28,10,1
24,0,0,28,10,1
21,0,0,28,10,2
39,0,0,28,10,3
42,0,0,28,10,5
20,0,0,28,10,5
28,0,0,28,10,4
22,0,0,28,10,4
31,0,0,28,10,3
25,0,0,28,10,4
21,0,0,28,10,2
21,0,0,28,10,2
20,0,0,29,10,1
20,0,0,29,31,1
20,0,0,29,10,1
28,0,0,17,31,1
21,0,0,29,10,1
20,0,0,29,10,1
21,0,0,29,10,1
21,0,0,29,10,1
20,0,0,29,10,1
19,0,0,27,31,1
20,0,0,29,10,1
22,4,0,29,10,1
20,0,0,29,10,1
16,15,0,29,10,6
37,0,0,29,10,3
36,0,0,29,10,4
30,0,0,29,10,4
35,0,0,29,10,6
33,0,0,29,10,6
29,0,0,29,10,3
25,0,0,29,10,3
17,0,0,29,10,5
40,0,0,29,10,4
22,0,0,29,10,3
41,0,0,29,10,3
34,33,0,29,10,2
25,0,0,29,10,4
16,0,0,29,10,4
29,0,19,29,10,2
20,0,0,29,10,4
24,0,0,29,10,4
24,0,0,29,10,4
28,0,0,29,10,4
22,0,0,29,10,3
19,0,0,29,10,3
19,0,0,29,10,1
39,0,0,29,10,6
39,0,0,29,10,5
42,0,0,29,10,5
22,0,0,29,10,6
39,0,0,29,10,4
18,0,0,29,10,4
18,0,0,29,10,4
36,0,0,29,10,2
41,0,0,29,10,6
23,0,0,29,10,4
21,0,0,29,10,1
41,0,0,29,10,4
40,0,0,29,10,4
16,0,0,29,10,4
35,17,0,29,10,2
34,0,11,29,10,5
38,0,0,29,10,5
39,0,0,29,10,12
40,0,0,29,10,12
36,0,0,29,10,5
28,0,0,20,10,1
38,0,0,29,10,3
17,0,0,29,10,3
28,0,0,29,10,4
27,0,0,20,10,4
39,0,0,29,10,5
25,0,0,29,10,1
33,0,0,29,10,5
23,0,0,29,10,3
29,0,0,20,10,2
27,0,0,29,10,1
42,0,0,29,10,4
27,0,0,29,10,3
36,0,0,29,10,4
34,0,0,29,10,4
39,0,0,29,10,2
41,0,0,29,10,2
21,0,0,29,10,5
19,0,0,29,10,1
19,0,0,29,10,1
38,0,0,27,10,3
27,0,0,29,10,3
29,0,0,29,10,3
40,0,0,29,10,4
40,0,0,29,10,4
20,0,0,20,10,4
37,0,0,29,10,2
30,0,23,29,10,1
27,0,0,29,10,2
36,0,24,29,31,1
34,0,0,29,10,4
19,0,0,29,10,2
35,0,0,29,10,2
40,0,0,29,10,6
17,0,0,29,10,3
34,0,0,29,10,4
35,0,24,29,10,4
41,0,0,29,10,1
38,0,0,29,10,5
38,0,0,29,10,5
40,0,23,29,10,1
24,0,0,20,10,6
20,0,0,29,10,6
24,0,0,29,10,2
33,0,0,29,10,4
31,0,0,29,10,4
17,0,0,29,10,6
24,0,0,29,10,3
23,0,0,29,10,3
31,0,0,29,10,5
27,0,0,29,10,3
21,0,0,29,10,1
27,0,0,29,10,3
17,0,0,29,10,5
26,0,0,29,10,3
23,0,0,29,10,2
26,0,0,29,10,2
17,0,0,29,10,3
20,0,0,29,10,3
37,0,19,29,10,2
39,0,23,29,10,3
41,0,0,29,10,3
32,0,0,29,10,5
34,0,0,29,10,5
18,0,0,29,10,6
40,0,0,29,10,3
40,0,0,29,10,3
21,0,0,29,10,4
37,0,0,29,10,3
39,0,0,29,10,2
41,0,0,29,10,3
34,0,0,29,10,1
38,0,23,29,10,2
26,0,0,29,10,3
28,0,0,29,10,4
23,0,0,29,10,4
23,0,0,29,10,1
37,15,0,29,10,6
30,0,0,29,10,2
27,0,0,29,10,2
24,0,0,29,10,2
21,0,0,29,10,1
17,0,0,29,10,3
18,0,0,29,10,4
22,0,0,29,10,4
25,0,0,29,10,4
41,0,0,29,10,4
23,0,24,29,10,1
31,0,0,29,10,4
31,0,0,29,10,3
25,0,11,29,10,2
25,0,11,29,10,2
20,0,0,29,10,3
17,0,0,29,10,2
22,0,0,29,10,3
27,0,0,29,10,2
42,22,0,29,10,6
42,0,0,29,10,5
39,0,0,29,10,5
39,14,0,29,10,4
32,0,0,29,10,3
34,0,0,29,10,3
24,0,0,20,10,1
33,0,0,29,10,2
30,0,0,29,10,4
38,0,0,29,10,3
28,0,19,29,10,1
20,0,0,29,10,4
30,0,24,29,31,1
40,0,0,29,10,1
41,0,24,29,10,1
18,0,0,20,10,3
20,0,0,29,10,4
41,0,0,29,10,4
33,0,0,29,10,4
16,0,0,29,10,4
26,0,0,29,10,4
40,0,23,29,10,3
42,0,0,29,10,3
36,0,0,29,10,6
31,0,23,29,10,6
37,0,0,29,10,4
41,0,0,29,10,4
29,0,0,29,10,2
29,0,0,29,10,2
31,0,0,29,10,5
33,0,0,29,10,5
26,0,0,29,10,7
21,0,0,29,10,7
21,0,0,29,10,7
16,0,0,29,10,3
31,0,23,31,10,3
35,0,0,29,10,3
33,0,0,29,10,5
27,0,0,29,10,5
22,0,0,29,10,5
37,0,0,29,10,4
25,0,0,29,10,1
32,0,0,29,10,4
28,0,0,29,10,4
41,0,0,29,10,5
35,0,0,29,10,2
35,0,0,29,10,5
33,0,0,29,10,5
17,0,0,29,10,4
21,0,0,29,10,2
21,0,0,29,10,2
16,0,0,29,10,5
32,0,0,29,10,5
42,0,11,29,10,4
33,0,0,29,31,1
21,0,0,29,10,2
37,0,0,29,10,3
32,0,0,29,10,5
31,0,0,29,10,4
25,0,0,29,10,2
38,0,0,29,10,5
30,0,0,29,10,4
29,0,0,29,10,4
39,0,0,29,10,5
38,0,0,29,10,5
17,0,0,29,10,5
33,0,11,29,10,4
35,0,13,29,10,1
28,0,0,29,10,1
38,0,0,29,10,1
31,0,23,29,10,1
26,0,0,29,10,1
27,0,0,30,10,1
30,0,0,30,10,7
39,0,0,30,10,6
42,0,0,30,10,3
38,0,0,38,10,3
18,0,0,30,10,1
18,0,0,30,10,1
28,0,0,30,10,5
25,0,0,30,10,5
26,0,0,30,10,2
25,0,0,30,10,1
29,0,0,30,10,1
33,0,23,30,10,1
19,0,0,30,10,3
20,0,0,30,10,5
18,0,0,30,10,3
24,0,0,30,10,1
21,0,0,30,10,1
42,0,23,30,10,4
24,0,0,30,10,2
27,0,0,30,10,2
32,0,0,30,10,2
40,0,0,30,10,3
40,0,23,30,10,4
36,0,0,30,10,2
36,0,0,30,10,2
32,0,0,30,31,2
33,0,0,30,10,5
34,0,0,30,10,5
38,0,0,30,10,3
37,0,0,30,10,4
41,0,23,30,10,1
38,0,11,30,10,2
17,0,0,30,10,8
36,0,0,30,10,4
30,0,0,30,10,3
36,0,0,30,10,6
35,0,11,30,10,6
32,0,0,30,10,3
18,0,0,31,10,1
19,0,0,31,10,1
18,0,0,31,10,1
21,0,0,29,10,1
28,0,0,31,10,5
31,0,0,31,10,5
32,0,0,31,10,7
39,0,0,31,10,7
23,0,0,31,10,3
34,0,0,31,10,2
40,0,0,31,10,4
38,0,0,31,10,4
27,0,0,31,10,1
24,0,0,46,10,4
22,0,24,31,10,1
30,6,0,31,10,3
30,0,0,31,10,3
21,0,0,31,10,4
33,0,0,31,10,6
32,0,23,31,10,5
32,0,24,31,10,5
41,0,23,31,10,3
31,0,23,31,10,6
33,0,11,31,10,3
25,0,0,31,10,1
17,0,0,31,10,4
20,0,0,31,10,4
35,0,24,31,10,5
32,0,0,31,10,2
32,0,23,31,10,2
18,0,0,31,10,5
28,0,0,31,10,1
37,0,0,31,10,3
16,0,0,31,10,3
32,0,0,31,10,1
25,0,0,31,10,2
26,0,23,31,10,2
20,0,0,31,10,6
19,0,0,31,10,6
30,0,0,31,10,6
26,0,0,31,10,6
38,0,11,31,10,1
35,0,0,31,10,6
34,0,0,31,10,4
32,0,0,31,10,4
20,0,0,46,10,3
26,0,11,31,10,2
30,0,0,31,10,2
42,0,0,31,10,7
17,0,0,31,10,2
40,0,0,31,10,4
35,0,0,31,10,4
34,0,0,31,10,4
39,0,0,31,10,2
40,10,0,31,10,4
25,0,0,31,10,4
29,0,0,31,10,4
25,0,0,31,10,2
34,0,23,31,10,5
38,0,0,31,10,5
28,4,24,31,10,2
28,7,24,31,10,2
26,0,0,31,10,3
23,0,0,31,10,3
18,0,0,31,10,4
26,0,0,31,10,3
29,0,24,31,10,2
28,0,23,31,10,2
34,0,0,31,10,3
17,0,0,31,10,10
16,0,0,31,10,10
39,0,23,31,10,5
42,0,0,31,10,5
22,0,29,31,10,1
26,0,0,31,10,1
19,0,0,31,10,1
35,0,0,31,10,5
37,0,0,31,10,5
26,0,23,31,10,2
25,0,25,31,10,2
31,0,0,31,10,4
19,5,0,31,10,3
40,0,23,31,10,5
37,0,0,32,10,6
19,18,0,32,10,6
41,0,0,32,10,4
30,0,0,32,10,1
24,0,0,32,38,1
18,0,0,32,10,3
42,0,0,32,10,4
37,33,0,32,10,5
39,0,0,32,10,2
41,0,0,32,10,2
19,0,0,32,10,2
37,0,0,32,10,2
38,0,0,32,10,2
19,0,0,32,10,4
24,0,0,32,10,4
19,0,0,32,10,1
19,0,0,32,10,1
32,24,19,32,10,1
40,31,0,32,10,4
17,0,0,32,10,3
36,0,0,32,10,4
30,21,0,32,10,4
34,21,0,32,10,4
33,0,0,32,10,5
42,0,0,32,10,4
41,0,19,32,10,1
39,0,19,32,10,1
28,0,0,32,10,2
18,0,0,32,10,5
27,0,0,32,10,2
24,0,0,32,10,2
25,0,0,32,10,1
37,0,0,32,31,3
21,1,0,32,10,5
29,0,0,32,10,1
23,0,0,32,10,8
30,0,0,32,10,4
33,0,0,32,10,4
32,0,0,32,10,4
30,0,0,32,10,2
27,0,21,32,10,1
27,25,0,32,10,6
38,11,0,32,10,5
19,0,0,32,10,5
27,0,0,32,10,3
41,0,23,32,10,5
31,0,0,32,10,1
31,18,0,32,10,1
42,16,0,32,10,7
35,0,0,32,10,4
35,0,0,32,10,4
28,0,0,32,10,2
36,0,0,32,10,2
33,0,0,32,10,3
21,0,0,32,10,3
29,0,24,32,10,2
28,0,24,32,10,2
33,8,24,32,10,3
27,22,0,32,10,4
33,0,0,32,10,3
24,0,0,32,10,3
25,0,0,32,10,3
34,0,0,32,10,2
31,0,23,32,10,3
26,0,29,32,10,3
34,2,0,32,10,3
31,5,0,32,10,3
26,17,0,32,10,3
21,0,0,32,10,1
37,0,0,32,10,4
18,0,0,32,10,4
16,0,0,32,10,4
28,0,0,32,10,4
33,0,0,32,10,4
18,0,0,32,10,5
33,0,0,32,10,2
27,0,0,32,10,2
29,0,0,32,10,2
42,0,19,32,10,5
26,0,0,32,10,5
20,0,0,32,10,3
16,0,0,32,10,3
40,19,0,32,10,5
38,0,0,33,10,4
36,0,0,33,10,4
42,0,0,33,10,4
36,0,0,33,10,4
42,0,0,33,10,4
29,0,0,33,10,4
26,0,0,33,10,4
21,0,0,33,10,2
42,0,0,33,10,1
23,0,0,33,10,5
32,0,0,33,10,4
29,0,0,33,10,6
26,0,0,33,10,2
41,0,0,33,10,4
38,3,0,33,10,3
38,0,0,33,10,2
29,0,0,33,10,1
16,0,0,33,10,3
29,0,23,33,10,3
30,0,23,33,10,3
42,0,0,33,10,4
22,0,0,33,10,4
17,0,0,33,10,5
30,0,0,33,10,1
30,0,0,33,10,3
26,0,0,33,10,3
32,0,0,33,10,1
31,0,23,33,10,2
31,0,0,33,10,3
33,0,0,33,10,1
32,0,0,33,10,4
20,0,0,33,10,4
17,0,0,25,10,2
27,0,0,33,10,2
27,0,0,33,10,2
29,0,0,33,10,2
35,29,0,33,10,5
33,0,0,33,10,5
33,16,0,25,10,1
35,0,0,33,10,2
24,0,0,33,10,3
32,0,0,33,10,3
24,0,0,33,10,1
24,0,11,33,10,4
28,0,0,33,10,4
17,0,0,33,10,4
32,0,26,33,10,3
24,18,0,33,10,3
37,0,0,33,10,2
35,0,19,33,10,2
21,0,0,34,10,1
20,1,0,34,10,1
33,0,0,34,10,1
20,2,0,34,31,1
39,7,0,34,10,4
39,0,0,34,10,4
23,0,23,34,10,4
19,0,0,42,10,4
38,0,23,34,10,4
31,0,0,36,36,1
32,0,0,34,10,6
30,19,0,34,10,7
32,6,0,34,31,1
41,34,14,36,34,3
42,0,0,34,10,3
38,0,0,34,10,4
42,11,0,34,10,3
37,0,0,34,10,2
31,23,0,34,10,2
21,0,0,34,10,3
32,0,0,34,10,1
32,0,0,34,10,2
23,0,0,34,10,3
17,7,0,34,10,3
35,5,0,34,10,4
34,0,0,34,10,3
34,1,24,36,36,2
34,0,23,34,10,4
37,0,23,34,10,4
19,0,0,34,10,3
39,0,0,42,10,2
28,0,0,34,10,3
30,0,0,34,10,2
41,25,0,34,10,3
20,0,0,34,10,3
34,0,0,34,10,3
34,25,0,36,31,4
39,0,23,34,10,4
23,0,21,34,10,2
16,0,0,34,10,4
19,17,0,34,10,4
42,0,23,34,10,4
34,0,0,34,10,2
28,0,0,34,10,3
40,12,24,34,10,1
35,0,0,34,38,3
19,0,0,36,10,3
36,5,0,34,10,3
36,1,24,36,10,1
40,0,0,34,10,2
38,0,23,34,10,2
41,18,0,34,10,3
25,4,13,34,38,1
25,0,0,34,10,2
35,0,23,34,10,4
33,0,13,34,10,2
39,0,0,34,10,3
37,0,0,34,10,3
25,0,0,34,31,2
16,0,0,34,10,4
40,21,0,34,10,6
34,0,0,34,31,5
34,3,0,34,10,5
31,0,0,34,10,3
38,0,0,42,10,6
27,3,0,34,10,3
31,0,23,34,10,7
29,0,0,34,10,7
28,7,24,34,10,5
27,1,19,34,10,2
31,0,0,36,37,2
28,21,0,34,10,1
32,13,0,36,10,4
40,4,0,34,10,5
41,0,0,34,10,5
19,0,0,34,10,5
21,0,0,34,10,3
22,0,0,34,10,2
41,0,0,34,10,3
34,0,0,34,10,4
37,0,0,34,10,3
28,0,14,36,31,2
19,0,0,34,10,2
33,5,0,34,10,4
33,5,0,34,10,4
26,24,24,42,37,1
26,0,24,34,10,1
37,0,0,34,10,3
28,21,0,34,10,3
31,0,23,34,10,2
32,0,0,34,10,3
28,0,0,34,10,1
21,0,0,34,10,3
29,5,25,36,31,2
37,12,24,34,10,4
40,28,24,34,10,4
22,0,0,34,10,2
21,16,0,34,10,2
40,21,0,34,31,6
41,4,0,36,10,8
33,0,0,34,10,1
40,0,0,34,10,1
25,0,0,34,10,1
30,10,0,34,10,1
30,13,0,36,10,3
29,0,0,34,10,1
22,8,0,34,10,4
21,0,0,34,10,4
42,2,0,34,10,5
22,0,0,34,10,5
30,16,0,34,10,3
30,0,0,34,10,2
28,0,0,34,10,2
36,14,0,34,10,3
37,0,0,34,36,4
34,0,23,34,10,2
27,0,0,34,10,1
39,24,0,34,10,4
19,0,0,34,10,3
29,29,19,34,10,3
36,0,0,34,10,2
42,12,0,34,10,4
28,0,23,34,10,2
28,0,23,34,10,2
31,0,23,34,10,3
36,0,0,34,10,3
30,0,0,34,10,3
37,0,0,34,10,3
21,0,0,34,10,5
39,21,23,36,34,4
30,0,0,34,10,5
25,0,0,34,10,5
21,0,0,34,10,5
38,0,0,34,10,2
28,0,0,34,10,2
38,0,0,34,10,7
26,21,0,34,10,3
25,0,21,34,10,1
42,16,0,34,10,4
37,3,0,34,10,4
28,19,24,34,10,5
27,0,0,34,10,1
25,0,0,34,31,1
17,0,0,34,10,3
39,23,0,34,10,10
26,0,0,34,10,5
19,0,0,34,10,5
19,0,0,34,10,4
29,0,0,34,10,4
29,0,0,34,10,1
32,0,23,34,10,2
41,7,0,34,10,5
36,7,0,34,10,5
18,8,0,34,36,1
28,28,0,34,10,3
30,0,0,34,10,3
30,0,0,34,10,2
41,0,0,34,10,3
39,0,0,34,10,3
25,0,0,34,10,4
19,0,0,34,10,6
27,0,0,34,10,3
24,0,0,34,10,4
27,0,23,34,10,2
42,0,0,34,10,4
21,0,0,34,10,3
41,0,0,34,10,6
40,31,14,36,31,6
33,0,0,34,10,4
40,20,24,34,10,3
23,17,0,34,10,5
27,4,0,34,10,3
36,0,23,34,10,5
23,0,0,42,10,4
32,0,0,34,10,2
39,13,24,34,10,4
40,0,0,34,10,3
42,0,0,34,10,4
30,0,15,34,10,2
18,0,0,34,10,1
42,20,0,34,38,5
18,0,0,34,10,3
19,0,0,34,10,6
20,0,0,34,10,6
37,0,0,34,10,1
34,0,0,34,10,3
25,0,0,34,10,3
23,0,0,34,10,4
21,0,0,34,10,4
27,0,0,34,10,5
20,0,0,34,10,5
38,0,0,34,10,4
27,16,0,34,10,2
21,17,0,34,10,1
41,0,0,34,10,5
21,0,0,34,10,5
21,0,0,34,10,7
35,0,0,34,10,4
37,0,0,34,10,4
37,19,0,34,10,4
22,0,0,35,10,1
21,0,0,35,10,1
20,0,0,35,10,1
23,0,0,35,10,8
41,0,0,35,10,8
30,0,0,35,10,3
29,0,0,35,10,3
40,0,0,35,10,4
20,0,0,35,10,4
30,0,0,35,10,2
22,0,0,48,10,3
21,0,0,35,10,3
42,0,0,35,10,2
37,0,0,35,10,1
26,0,0,35,10,1
35,0,23,35,10,1
42,0,11,35,10,3
40,0,0,35,10,2
32,0,0,35,10,2
25,0,0,35,10,3
38,0,0,35,10,9
19,0,0,35,10,9
26,0,0,35,10,2
36,0,0,35,10,3
34,0,0,35,10,1
19,0,0,35,10,2
33,0,23,35,10,1
34,0,0,35,10,1
31,0,0,35,10,3
24,0,0,35,10,4
34,0,0,48,10,4
36,36,0,48,10,4
42,0,0,35,10,3
21,0,0,35,10,7
30,0,0,35,10,5
30,0,19,35,10,2
29,13,0,35,10,2
28,0,0,35,10,3
23,0,0,35,10,3
37,0,0,35,10,5
33,0,0,35,10,2
34,0,23,35,10,2
26,0,0,35,10,4
27,0,11,35,10,1
35,0,0,35,10,2
40,0,0,35,10,2
24,23,0,35,10,5
20,0,0,35,10,5
31,0,0,35,10,2
29,0,0,35,10,5
25,0,0,35,10,3
33,0,0,35,10,3
31,25,0,35,10,3
24,0,0,35,10,5
20,0,0,35,10,5
42,0,0,35,10,4
27,0,0,35,10,2
25,0,0,35,10,2
19,0,0,35,10,4
40,0,0,35,10,4
32,0,0,35,10,6
31,0,0,35,10,6
23,0,0,36,36,1
18,0,0,36,31,1
22,0,0,36,10,1
40,0,0,36,36,1
19,0,0,36,10,1
31,13,0,36,36,1
32,0,0,36,36,1
36,0,0,36,10,1
41,0,0,36,10,1
20,0,0,36,10,1
23,0,0,36,36,1
19,0,0,36,31,1
21,0,0,36,10,1
37,6,0,36,36,1
20,17,0,36,10,1
33,25,0,36,36,1
21,0,0,36,10,5
25,0,24,36,10,3
25,0,0,36,10,5
21,0,0,42,10,3
29,0,19,36,10,1
24,0,24,36,10,4
22,0,0,36,10,4
28,0,0,36,10,3
20,0,0,36,36,4
34,0,0,36,10,2
34,0,0,36,10,2
39,0,0,36,10,3
21,0,0,36,10,4
19,0,0,36,10,4
32,0,0,36,10,2
28,0,0,36,10,2
26,0,0,36,10,3
25,0,0,36,10,2
21,0,0,36,10,2
19,0,0,36,10,1
30,0,21,36,37,3
35,0,0,36,10,4
31,8,0,36,10,1
24,12,13,36,31,3
26,0,0,36,10,3
27,0,0,36,10,3
25,0,0,36,10,3
40,2,0,36,36,2
42,2,0,36,10,2
25,4,0,36,36,7
23,19,0,36,36,7
39,35,0,36,31,4
26,0,0,36,10,2
16,0,0,36,10,3
28,0,0,36,10,2
29,8,0,36,36,2
41,16,0,36,31,5
26,0,0,36,10,1
21,0,0,36,31,4
31,7,0,36,36,4
32,0,0,36,10,1
27,0,0,36,10,1
39,0,0,36,36,2
36,22,0,36,31,10
34,22,0,36,10,10
30,14,0,36,37,10
39,0,0,36,10,2
37,29,21,36,31,4
24,0,0,36,31,2
42,5,0,36,10,3
28,15,23,36,10,5
30,0,0,36,10,3
34,0,0,36,10,3
32,1,24,36,36,2
30,12,0,36,36,1
27,10,0,36,36,2
41,0,0,36,10,4
19,0,0,36,10,3
16,0,0,36,10,3
19,0,0,36,10,4
31,0,0,36,10,4
20,0,0,36,10,1
24,6,0,36,10,3
25,21,0,36,10,5
21,19,0,36,38,5
39,0,0,36,10,3
25,0,0,36,10,4
24,0,0,36,36,1
40,0,0,36,31,1
31,0,0,36,10,6
35,8,0,36,36,2
40,0,0,36,10,2
33,0,0,36,10,2
36,0,0,36,10,2
37,0,19,36,10,2
30,0,0,36,10,2
36,0,0,36,10,4
31,0,0,36,10,4
35,0,0,36,10,4
23,0,0,36,10,3
21,0,0,36,10,3
38,0,0,36,36,1
22,2,0,36,31,4
28,4,14,36,10,10
38,0,0,36,10,3
29,0,21,36,36,4
22,0,0,36,10,3
23,0,0,36,10,3
25,0,0,36,10,3
26,0,0,36,10,2
37,30,0,36,10,3
24,0,0,36,31,3
35,3,0,36,36,3
38,0,0,36,36,2
40,5,0,36,36,2
32,0,0,36,10,2
19,0,0,36,10,3
18,0,0,36,10,3
37,0,0,36,36,3
37,0,0,36,10,2
36,0,0,36,10,5
37,0,23,36,10,5
26,0,0,36,36,1
25,0,0,36,36,1
27,0,0,36,10,8
25,0,0,36,10,4
23,20,29,36,36,5
35,0,0,36,10,4
38,0,24,36,10,8
37,0,0,34,37,8
30,0,0,36,10,2
36,0,0,36,10,3
36,0,0,36,10,2
31,0,0,36,10,4
32,0,0,36,10,4
33,0,0,36,10,4
30,0,29,36,10,2
40,0,0,36,10,3
33,0,0,36,10,2
38,11,14,36,36,1
20,0,0,36,10,3
39,10,0,36,31,5
