a,b,c,d,e,f
206,1,4,1,4,5
206,1,4,3,3,5
206,3,1,4,4,5
149,1,4,1,4,4
150,4,2,1,4,5
160,1,3,3,3,1
206,3,2,1,4,4
160,1,2,2,3,3
206,2,2,3,4,4
162,2,2,3,3,4
178,3,4,2,4,2
206,1,2,1,3,5
149,1,1,2,3,2
206,3,1,1,4,5
202,3,5,2,4,4
150,4,3,2,4,3
206,2,3,2,5,3
206,2,2,2,3,3
161,4,1,1,4,4
151,5,1,1,5,5
160,2,2,1,4,4
200,3,5,4,5,3
206,3,2,1,4,2
206,1,5,2,4,4
206,4,5,2,2,4
206,3,5,1,4,4
150,4,4,1,4,4
149,1,4,4,4,3
206,5,4,1,4,4
206,4,2,1,2,4
206,4,1,3,3,3
206,2,3,1,5,2
150,1,5,1,1,5
170,1,5,1,4,3
206,1,4,1,4,4
206,4,2,1,3,4
206,1,5,1,2,3
206,3,3,1,4,4
151,4,3,2,0,4
206,2,4,2,1,4
206,1,5,2,4,5
206,1,4,1,4,3
206,4,1,3,3,2
150,3,1,2,4,4
206,3,1,3,5,3
206,3,3,2,4,5
206,2,2,2,2,3
206,3,5,1,5,4
206,2,4,5,4,2
206,2,3,3,3,2
206,5,3,2,0,3
206,1,2,1,4,3
206,3,3,1,4,4
206,4,3,1,2,2
206,3,3,4,3,3
206,4,3,2,0,2
206,1,5,5,2,2
174,3,2,1,5,5
206,1,4,5,4,3
206,5,4,5,5,5
206,3,4,1,4,3
149,0,3,3,4,4
206,4,4,1,3,3
206,1,4,1,3,2
149,3,1,4,4,5
206,2,5,1,2,2
174,3,2,5,5,5
206,3,5,1,4,2
206,4,2,2,2,2
206,4,4,1,2,1
150,5,2,5,2,5
177,4,3,1,2,5
151,2,5,2,4,4
206,2,5,3,5,4
206,3,3,4,4,2
206,2,4,1,3,3
213,1,5,4,4,5
206,1,1,1,1,4
149,4,4,1,3,4
206,3,5,1,2,3
206,3,1,3,5,5
206,3,4,1,4,4
206,2,2,1,4,2
206,3,4,1,3,2
206,2,5,1,4,4
206,2,1,2,3,3
206,4,3,2,4,4
206,3,5,1,4,2
206,4,5,1,5,3
206,1,3,1,2,4
206,4,4,2,2,5
206,1,4,5,2,2
206,5,4,1,4,5
150,2,2,3,2,4
206,3,4,2,3,3
206,4,5,1,5,2
149,2,2,1,2,4
206,4,3,2,3,5
206,3,1,1,4,4
206,1,5,3,4,2
206,2,4,5,4,3
151,3,3,4,3,3
162,4,2,2,2,5
206,4,2,3,2,3
206,2,3,2,2,3
206,5,3,1,4,4
206,5,3,1,4,2
206,1,5,4,1,3
206,3,3,2,4,2
150,3,1,1,4,4
149,3,2,2,3,4
220,1,2,4,5,4
177,4,1,1,5,4
177,4,1,1,5,4
150,3,2,4,5,4
206,3,2,1,4,5
206,1,3,3,1,3
206,2,2,4,4,3
147,5,2,2,5,5
162,1,5,5,5,5
206,3,4,1,4,3
177,1,2,1,0,4
206,3,4,1,3,5
206,4,4,1,3,3
181,1,2,5,2,3
206,4,1,5,4,4
206,3,5,1,1,3
206,4,2,2,3,4
150,2,2,1,2,2
154,3,4,1,2,2
206,1,4,2,2,4
206,1,2,2,3,2
206,4,3,1,4,2
142,3,1,1,4,4
206,2,5,0,3,4
149,3,4,4,2,3
206,3,2,1,5,4
206,1,5,3,4,3
206,4,5,1,4,5
206,1,5,5,1,1
206,1,2,1,3,4
206,4,3,1,2,3
206,5,3,1,3,3
206,2,4,2,3,3
171,1,5,2,4,4
206,3,4,4,4,3
174,3,3,5,2,4
206,1,3,1,3,5
154,1,3,3,2,3
151,1,5,5,5,3
206,1,5,3,4,3
206,2,2,1,3,3
206,3,4,4,4,3
206,3,3,1,4,2
150,4,1,2,2,4
206,1,3,1,4,5
206,4,4,1,4,4
157,4,3,1,5,5
206,3,4,1,4,2
206,2,5,1,4,2
160,1,1,3,3,3
180,3,3,0,2,3
206,1,5,3,2,4
195,3,3,1,2,5
195,3,3,1,4,5
206,1,5,4,5,1
206,2,4,2,4,5
206,4,1,2,2,5
206,3,3,1,4,4
206,2,4,4,3,2
206,1,5,5,4,5
206,2,3,1,1,5
206,3,5,4,3,3
206,2,1,4,5,4
206,1,4,2,3,3
206,1,5,2,1,5
206,4,5,1,4,3
206,4,4,1,2,5
188,3,5,1,2,5
178,2,5,1,4,4
206,4,4,1,2,5
206,1,5,4,3,3
206,3,3,1,3,3
206,1,2,2,2,5
206,1,4,4,3,3
206,3,5,1,4,4
154,2,4,3,4,5
206,4,4,1,5,5
206,2,3,2,3,3
206,3,5,2,4,4
206,4,5,1,2,4
206,3,2,2,4,4
206,2,0,1,4,1
206,3,2,1,4,5
206,3,2,1,3,4
206,1,4,2,5,5
206,2,3,1,4,4
142,3,5,1,4,5
206,1,3,1,3,4
150,1,4,1,3,4
206,1,1,1,3,2
206,3,5,5,2,4
206,4,2,3,4,5
206,4,4,1,5,4
206,4,4,1,3,5
206,1,5,1,3,1
206,3,5,1,2,3
206,2,5,1,3,3
206,4,4,2,3,5
151,2,4,5,3,4
206,4,1,2,4,5
206,3,4,5,4,3
218,3,5,5,2,5
177,1,3,4,2,4
170,1,1,1,2,4
206,2,1,5,4,4
206,4,3,1,3,4
150,1,3,2,2,4
206,4,4,4,2,5
195,3,1,1,3,5
160,4,1,1,1,5
206,3,4,1,2,5
206,3,5,1,3,3
206,2,4,2,2,2
150,4,1,2,5,3
151,4,3,2,4,5
206,1,3,2,4,5
214,3,5,4,4,5
206,1,3,4,3,3
206,3,2,1,4,4
218,4,2,2,4,4
206,3,2,1,5,4
178,3,5,1,2,4
195,4,1,1,3,5
178,3,4,1,3,3
161,4,2,5,4,3
206,4,5,1,5,5
206,1,3,4,3,4
206,1,4,2,2,4
150,4,3,4,2,5
206,1,2,3,5,4
150,4,5,1,5,4
206,2,4,2,2,4
154,3,4,4,2,5
160,1,3,2,3,4
154,2,0,4,3,2
154,3,1,1,5,3
206,4,4,4,1,4
150,1,5,1,3,3
205,1,1,5,5,5
206,2,4,2,4,5
206,1,3,3,4,5
160,3,1,2,5,3
150,3,3,2,4,5
160,3,3,5,3,4
151,3,3,2,2,2
218,1,3,2,4,4
206,1,5,1,5,5
206,1,3,1,4,5
161,1,4,1,3,3
206,1,4,2,4,4
151,2,5,1,4,4
218,4,5,2,4,5
161,5,5,5,4,4
181,4,2,4,4,5
172,2,4,3,2,3
206,3,5,4,3,5
206,1,2,2,4,5
177,2,4,2,3,5
150,4,2,1,3,5
134,3,3,2,2,3
170,2,2,2,4,4
206,2,4,4,3,4
178,2,2,3,4,3
206,1,1,3,1,3
206,3,4,3,3,5
206,2,4,3,3,4
206,1,3,2,4,5
206,3,4,1,2,4
206,4,5,2,4,4
206,4,4,1,5,3
162,4,4,1,2,3
206,1,2,3,4,3
206,1,4,4,2,2
206,1,5,5,5,2
206,1,4,1,2,3
206,2,3,3,3,5
150,1,1,2,4,4
149,3,4,2,4,4
206,2,1,3,3,5
206,3,3,1,5,5
130,1,5,2,1,4
206,3,2,3,4,2
206,1,5,2,5,5
206,2,3,4,4,4
206,3,5,2,4,4
206,5,4,3,4,3
206,2,5,1,2,4
206,2,5,3,4,4
167,3,5,2,3,5
206,2,5,1,3,2
206,4,4,4,4,4
206,4,4,3,2,4
206,5,5,1,4,2
206,4,2,2,2,2
206,5,4,1,2,3
206,3,3,5,4,3
177,3,1,2,4,3
206,3,5,5,5,2
206,3,5,2,4,3
177,1,3,1,3,2
206,1,0,2,5,5
206,1,5,1,4,5
206,2,4,4,3,3
206,1,4,1,3,3
206,3,4,5,4,4
206,1,2,4,4,5
206,5,3,1,2,5
150,3,1,1,5,5
206,2,2,1,4,5
206,1,3,3,3,4
206,3,3,3,3,3
206,2,1,3,4,5
206,3,3,1,0,2
206,2,4,2,4,3
206,3,4,2,1,3
206,2,1,2,4,5
150,3,3,1,3,3
206,1,4,1,4,4
206,1,5,1,1,5
206,4,2,2,3,5
149,1,3,3,3,4
206,3,4,2,4,5
149,2,2,1,5,4
206,1,2,2,3,4
206,2,3,2,4,4
149,3,4,2,2,4
149,1,5,5,3,4
206,4,3,2,2,4
206,4,4,5,5,3
206,3,2,2,3,5
206,2,3,3,4,2
206,3,2,2,4,5
206,1,2,2,3,5
206,1,2,1,3,4
142,3,4,4,0,3
206,4,5,3,4,5
206,4,5,4,5,3
206,3,4,1,4,4
206,4,4,4,1,2
154,3,1,1,5,5
177,3,2,5,3,2
206,5,4,1,5,3
206,4,4,4,4,4
142,1,5,1,1,3
206,4,3,1,5,5
160,1,4,5,3,3
206,3,4,1,4,5
165,4,1,2,2,2
206,3,3,3,4,3
206,1,3,2,3,3
206,2,4,1,3,4
206,3,4,1,2,2
206,1,5,4,1,3
206,1,2,2,5,5
149,3,5,2,3,4
206,1,2,4,4,5
206,1,5,1,1,3
206,2,4,3,4,4
206,5,1,1,5,5
206,2,4,1,5,5
206,1,5,2,4,3
206,2,4,4,5,4
206,3,1,1,4,5
206,3,4,2,4,3
206,4,1,2,1,5
206,3,3,2,2,2
218,2,5,2,1,5
149,4,2,2,4,5
206,3,2,1,2,5
149,1,3,1,5,4
206,3,5,1,4,5
206,3,1,4,5,4
206,4,5,4,3,3
206,1,2,1,3,4
206,1,5,2,2,4
206,3,2,4,4,4
206,4,4,1,4,3
206,4,4,1,1,4
206,4,2,2,5,3
206,5,3,5,5,3
206,3,5,2,3,3
206,4,5,2,2,3
195,3,4,1,2,4
150,3,4,2,4,5
206,2,4,5,2,2
206,2,3,2,1,5
206,4,5,2,3,5
206,2,3,2,2,3
206,1,4,3,5,4
206,1,3,1,4,4
154,3,4,1,4,4
206,4,1,1,3,5
206,3,4,1,4,4
154,3,3,3,5,3
206,1,4,1,5,5
206,2,3,4,3,4
206,3,3,1,4,2
206,1,3,1,3,5
154,2,2,2,2,4
206,1,4,1,4,2
206,1,5,1,3,3
206,1,2,1,4,3
206,3,1,1,5,3
160,1,2,5,3,2
206,3,3,2,2,4
206,2,4,2,4,2
206,3,4,2,0,3
206,3,3,1,5,4
206,1,4,3,1,3
206,4,3,2,4,4
206,4,5,3,5,4
206,4,4,1,4,2
206,4,3,1,4,4
206,4,4,1,3,4
206,2,3,1,4,3
210,1,4,3,3,3
206,2,4,1,3,5
206,3,3,2,3,2
206,1,3,2,1,4
206,2,5,2,2,4
206,1,4,5,5,4
206,2,5,1,4,3
206,3,4,1,4,4
206,3,2,1,5,4
206,1,4,1,3,3
206,3,1,1,1,2
178,3,5,3,2,4
206,3,5,1,3,4
206,1,5,4,4,4
206,2,5,1,2,5
206,1,2,3,5,2
206,3,2,2,4,4
206,1,2,2,3,5
206,4,4,1,5,3
206,5,4,4,4,3
134,1,1,1,3,3
206,3,1,2,3,5
206,3,4,2,4,3
206,3,3,2,1,5
206,5,2,5,1,5
206,3,3,1,2,4
160,3,2,4,5,3
206,2,3,2,3,4
206,4,5,1,4,3
206,5,5,3,4,4
206,3,4,2,2,3
143,3,4,4,1,4
206,3,2,4,2,4
206,1,3,4,3,3
206,1,4,2,3,3
206,5,1,1,5,5
151,2,2,2,4,5
206,1,5,3,4,4
206,4,5,1,3,3
206,2,5,1,2,4
206,1,4,3,1,2
178,3,2,2,4,4
206,4,4,2,3,2
206,4,3,3,2,4
206,2,4,2,3,5
206,4,3,1,5,5
206,4,3,4,5,3
206,2,5,2,3,4
206,1,5,1,3,4
154,1,3,2,4,4
170,1,4,3,4,3
206,2,4,2,2,4
206,2,2,2,1,4
206,4,3,4,5,3
206,3,4,2,3,3
206,2,4,2,4,5
206,1,5,1,3,2
206,1,3,1,3,4
206,3,5,2,3,2
206,2,4,5,3,3
206,3,4,3,3,3
206,1,4,2,3,3
206,3,3,1,4,4
195,2,4,1,4,5
206,2,5,1,3,4
162,2,4,2,4,5
206,2,2,3,1,4
206,3,4,1,3,3
218,4,3,1,2,3
151,3,3,2,4,4
206,4,5,2,2,4
206,1,4,4,3,2
160,4,2,2,2,2
160,2,2,5,5,5
150,2,3,2,3,4
206,1,4,5,5,1
206,4,4,4,4,3
206,3,2,4,3,3
147,1,1,1,5,3
206,1,5,3,3,5
178,1,3,3,3,3
162,1,4,2,2,4
206,3,4,1,4,5
206,1,5,4,3,3
154,2,4,4,5,4
206,4,2,2,3,4
206,1,5,1,4,2
150,2,5,1,5,5
206,1,2,1,4,5
206,5,1,2,3,4
162,4,4,3,3,5
206,3,4,1,5,3
160,1,3,3,4,4
206,1,2,2,3,3
143,3,3,4,3,4
206,3,5,5,2,5
213,1,4,4,3,2
172,2,2,1,3,4
150,3,2,1,4,3
206,2,4,4,4,5
151,3,3,1,4,4
206,2,2,2,4,5
150,3,2,0,1,2
150,1,4,3,2,4
177,1,3,3,1,3
149,3,2,1,2,3
206,2,4,1,4,3
206,1,1,1,5,5
206,2,2,1,4,4
206,3,4,1,3,0
178,2,4,3,3,5
165,1,5,2,3,4
160,3,1,1,5,5
206,3,5,1,3,3
206,2,3,4,4,2
206,3,4,5,5,5
206,4,2,2,4,5
206,1,1,5,5,5
206,3,4,1,4,1
206,3,3,1,4,5
206,3,4,3,2,4
206,4,5,2,2,5
171,1,4,4,4,5
177,4,1,2,5,4
178,3,4,2,3,4
177,4,1,4,4,3
177,5,1,1,0,3
206,4,3,1,4,5
150,2,2,2,4,4
206,1,1,3,2,3
206,2,4,1,5,4
206,3,5,2,3,5
206,5,4,1,3,3
161,1,5,1,3,3
206,1,1,1,4,4
161,5,1,5,3,3
206,1,5,1,1,5
206,3,3,3,4,4
206,2,4,3,3,4
181,2,2,2,5,4
206,2,2,2,4,2
177,1,5,2,1,5
206,5,2,2,4,2
150,3,3,2,4,2
206,0,0,0,0,0
162,5,3,2,1,5
150,5,2,3,3,4
206,1,4,2,2,4
206,1,4,2,4,1
206,4,3,3,2,4
149,3,1,2,5,5
172,1,2,2,2,2
170,0,0,0,0,0
149,4,1,1,2,5
206,3,1,1,4,4
206,3,2,2,3,3
206,4,3,2,3,4
206,4,2,1,2,3
170,2,3,4,4,4
150,3,1,1,1,5
206,3,4,2,2,4
206,1,4,3,2,4
206,2,4,3,2,3
206,4,3,2,3,3
206,1,5,2,2,2
170,1,5,4,4,0
206,4,3,2,4,3
206,4,4,1,1,4
206,3,4,2,4,3
206,3,2,3,5,5
206,1,2,1,4,4
174,3,1,3,2,3
206,3,5,1,1,4
206,1,3,1,4,5
162,3,5,4,1,2
206,4,4,4,5,4
206,2,4,2,4,4
206,1,5,3,3,4
206,2,3,1,4,2
206,2,2,4,4,5
206,1,1,1,5,4
206,4,5,1,4,4
150,4,4,1,3,4
177,2,1,4,2,4
206,3,3,1,5,5
206,1,3,3,1,2
206,1,5,1,1,4
206,1,5,2,2,4
206,4,5,3,3,5
206,3,4,1,3,4
150,3,2,1,2,4
149,3,5,4,4,4
154,4,3,2,3,3
206,5,5,1,2,5
206,2,4,2,2,3
206,1,2,4,2,5
206,2,5,2,4,5
177,1,5,1,3,4
147,3,3,4,1,4
206,1,2,1,0,5
206,5,3,1,5,5
162,2,3,3,3,5
206,5,1,3,1,4
142,2,2,2,2,3
206,3,1,1,4,3
206,3,3,2,3,1
206,3,1,1,2,4
206,1,2,1,4,3
206,4,1,1,2,4
206,3,5,2,4,3
206,3,1,2,2,3
206,1,2,2,4,5
206,4,5,1,2,4
206,1,4,1,3,4
206,1,4,2,4,2
206,3,2,2,4,4
206,1,0,2,3,3
218,3,5,5,3,5
206,4,4,4,1,4
149,1,4,2,4,4
206,3,3,2,3,5
206,2,2,2,4,5
206,4,4,2,3,2
206,3,3,4,2,5
206,5,5,4,1,5
206,1,2,2,4,4
206,2,2,3,4,1
206,4,5,1,5,5
206,1,5,2,3,5
206,3,2,1,2,5
206,2,4,3,3,4
206,1,2,1,3,3
206,1,4,4,3,3
150,4,2,1,2,4
206,3,5,1,1,4
206,2,4,3,5,2
206,1,5,5,3,5
206,4,5,1,4,3
154,4,2,2,3,4
206,3,2,4,2,4
206,3,2,1,4,4
206,3,2,3,4,5
206,4,2,4,2,5
206,1,4,2,3,3
206,3,4,1,2,4
206,2,4,1,5,4
206,5,3,4,4,2
206,2,4,1,3,5
206,1,5,5,3,5
206,2,2,1,4,3
206,4,2,3,4,5
206,2,2,1,4,3
210,2,3,5,3,4
206,2,2,4,4,3
206,2,3,1,4,5
206,3,1,2,2,3
206,1,4,3,3,4
206,1,3,1,4,5
206,1,5,2,2,4
206,1,4,4,5,5
206,1,2,5,4,2
206,3,4,2,2,4
206,5,1,2,2,3
206,3,3,5,5,5
206,2,2,1,2,5
160,3,4,5,4,3
206,1,4,2,4,4
206,2,1,2,3,5
206,1,4,1,2,3
206,3,5,1,5,2
206,3,2,1,3,5
206,5,5,1,2,5
206,2,5,1,3,2
206,2,4,1,3,3
206,1,3,3,3,5
206,4,2,1,4,3
206,1,4,2,2,4
206,2,4,2,3,4
206,2,4,1,5,4
206,1,5,4,2,2
206,4,4,1,4,3
206,1,5,2,3,5
206,3,3,1,2,4
206,2,4,3,3,2
206,2,4,2,3,5
206,3,2,5,4,4
154,3,2,1,3,4
206,4,5,1,4,2
206,3,4,4,5,3
206,1,5,1,3,1
206,2,3,1,4,4
206,2,5,3,1,5
206,3,1,1,5,5
206,3,3,1,4,3
206,1,5,2,4,3
206,2,3,1,2,5
206,3,5,2,3,3
206,4,3,1,4,3
206,3,4,1,4,4
206,3,5,2,3,2
206,2,2,2,4,1
206,1,4,1,3,4
206,3,1,4,1,5
160,3,1,1,4,5
206,1,4,1,3,1
206,4,1,1,3,2
206,2,1,1,5,3
206,4,2,1,4,5
206,3,5,1,3,3
206,5,5,4,2,3
206,3,4,4,3,3
206,2,2,4,0,5
206,1,4,2,3,5
151,3,4,1,3,3
202,1,5,1,4,1
154,1,4,3,3,4
206,2,4,3,4,3
206,3,2,2,2,3
206,1,4,4,3,4
206,1,5,2,4,1
206,3,3,2,5,3
206,2,4,1,3,3
195,1,4,3,5,3
160,1,3,4,4,5
206,4,1,2,5,3
206,2,1,2,4,3
206,3,4,2,4,5
206,3,5,1,3,3
206,1,3,4,4,5
206,2,2,3,2,4
150,4,3,3,3,4
206,1,5,1,4,4
206,1,4,1,3,5
206,1,4,1,2,3
206,2,3,1,4,3
206,3,3,4,2,2
206,4,1,3,5,5
206,3,2,1,4,5
190,1,1,1,5,5
206,2,2,1,2,5
178,1,2,3,3,1
206,4,1,5,5,5
206,3,4,1,3,4
206,1,4,1,5,5
206,3,5,4,5,5
143,4,4,4,4,4
206,1,3,1,3,4
206,1,3,3,4,3
206,4,2,1,2,5
151,3,5,1,2,3
206,3,1,1,5,4
206,2,4,2,3,4
143,5,4,3,5,3
206,3,3,1,2,3
206,4,2,1,3,4
206,4,4,3,4,4
154,1,3,3,3,5
206,2,4,1,3,4
206,3,2,1,4,4
206,3,4,5,2,4
206,4,4,2,4,4
206,3,3,3,2,4
206,2,5,1,3,4
177,2,3,1,5,5
160,3,5,2,4,4
206,4,2,1,4,3
206,4,3,4,4,4
206,3,0,1,3,2
206,1,3,3,3,0
206,4,4,2,2,4
206,1,2,3,1,4
143,1,4,2,1,2
206,2,3,1,3,4
160,4,4,3,4,3
206,2,5,1,3,5
149,2,5,1,4,5
154,5,5,3,5,3
134,3,4,1,3,1
161,4,2,2,4,3
150,3,3,2,4,4
202,1,2,2,2,4
172,4,4,2,2,5
206,1,4,5,2,2
150,2,4,1,3,4
154,3,5,2,4,4
151,1,1,3,5,5
151,1,4,3,4,4
160,3,4,5,5,3
149,5,2,3,4,4
206,3,5,5,4,3
154,4,2,1,4,5
206,3,2,1,5,5
206,1,4,2,3,4
149,3,4,1,3,5
160,5,3,4,3,2
181,1,1,4,4,4
177,5,3,2,3,5
160,1,5,1,2,5
206,2,4,3,4,5
218,1,2,1,4,3
170,4,3,1,4,4
206,3,1,1,4,0
206,3,3,3,4,4
206,3,1,4,5,4
206,5,4,1,5,4
150,4,4,1,3,4
206,4,3,1,2,5
213,4,2,1,4,4
206,3,3,1,3,4
161,5,2,1,5,4
206,1,1,1,5,4
177,2,1,4,3,5
151,1,2,2,2,3
206,1,3,4,4,4
206,3,4,1,3,5
154,2,3,1,3,4
206,3,5,1,2,4
206,1,2,1,4,4
134,3,4,3,4,3
206,4,3,2,4,5
206,2,5,1,4,5
142,2,3,2,3,4
160,1,4,4,3,3
150,4,3,1,3,3
160,2,2,4,3,3
206,4,4,1,3,5
206,3,2,1,5,4
206,2,4,2,3,4
206,2,5,1,1,5
161,4,3,4,3,3
206,2,3,4,4,4
206,1,5,1,4,4
206,4,3,2,4,3
143,2,4,4,2,3
206,1,4,2,2,4
206,5,3,1,3,5
206,1,5,1,5,5
206,3,2,5,4,4
206,3,4,1,2,4
206,3,4,4,4,3
218,4,5,2,1,4
170,4,3,1,2,2
206,4,5,1,3,4
206,2,4,4,1,4
150,3,3,0,3,3
206,2,3,5,3,4
206,3,3,2,4,3
206,3,4,2,2,3
206,1,4,1,5,5
206,1,4,1,4,5
206,4,4,1,3,2
206,1,2,3,3,5
206,3,5,2,4,2
206,1,5,1,2,3
206,1,1,1,3,5
206,1,5,1,4,4
206,3,1,4,4,4
149,3,3,3,2,4
206,1,2,3,5,0
149,3,1,2,3,4
160,1,1,1,5,5
206,2,5,2,4,3
206,3,4,2,3,3
206,2,5,3,3,2
206,2,4,4,4,2
206,1,5,3,4,2
206,3,4,3,4,1
206,2,3,1,4,5
206,2,3,4,3,2
206,1,5,1,4,5
174,1,1,1,3,3
149,2,5,4,2,4
206,1,5,1,1,5
206,1,2,3,4,2
206,2,3,1,3,3
206,2,3,2,3,3
149,2,1,1,4,4
206,1,4,1,3,4
206,1,5,1,4,4
206,3,3,1,4,4
206,5,1,2,4,5
206,4,5,3,3,5
206,5,1,1,4,4
206,1,4,1,3,2
206,1,1,1,4,3
150,1,5,1,4,3
206,3,4,2,2,5
206,5,2,1,4,5
206,2,2,1,4,4
206,3,5,4,3,3
125,3,4,1,3,3
206,5,4,2,4,3
206,3,2,1,3,4
206,3,1,5,4,4
206,1,5,1,5,5
150,4,2,2,2,3
206,4,4,1,4,4
154,3,2,3,2,5
177,2,3,3,4,5
206,3,5,1,5,4
206,1,4,1,4,4
206,2,5,1,4,3
150,3,3,1,2,3
206,2,5,2,2,3
150,2,1,2,3,4
206,4,3,1,4,5
206,4,1,1,5,5
206,3,2,2,3,5
206,3,5,2,1,2
177,4,5,5,5,3
206,4,4,2,4,2
206,3,4,4,2,3
206,2,4,3,2,5
190,4,4,1,1,4
206,3,2,1,4,4
206,1,3,1,4,4
170,3,4,1,4,3
206,5,4,1,4,5
206,3,4,1,2,4
206,4,2,4,5,5
206,4,2,2,1,3
206,3,5,1,4,4
206,4,4,2,5,5
206,4,1,1,4,3
206,3,5,2,3,4
206,2,2,1,2,3
206,0,0,0,0,0
206,1,5,1,3,4
174,1,2,4,4,5
206,4,4,1,3,3
206,3,4,2,1,1
206,1,2,2,3,4
206,4,3,1,4,3
206,1,5,2,5,3
206,1,4,1,5,4
206,3,5,1,5,3
162,1,4,4,3,5
206,5,4,1,3,4
206,2,5,3,4,4
206,3,2,1,3,4
206,3,1,1,5,5
218,1,1,2,3,3
206,4,2,2,4,3
206,1,4,3,2,3
206,4,2,2,4,3
206,4,1,5,3,3
206,2,5,1,3,3
206,3,5,1,3,4
206,2,5,5,5,3
201,3,4,3,3,5
206,1,4,3,4,1
206,3,3,0,3,4
206,5,5,3,4,2
206,3,1,3,3,5
206,1,5,1,4,5
206,4,4,2,3,4
206,2,3,2,1,5
206,4,3,5,4,4
149,1,1,2,2,4
147,5,1,1,5,5
177,1,4,2,2,3
206,1,3,1,2,2
206,4,1,2,5,5
206,1,4,2,4,3
206,4,4,3,0,5
206,5,2,1,4,5
218,2,3,3,4,5
206,3,5,1,3,2
206,3,3,2,4,3
206,2,3,3,4,3
206,1,5,4,3,3
218,1,3,5,3,1
206,2,2,1,4,5
206,3,1,1,4,4
206,3,4,2,0,3
206,2,5,1,2,5
206,4,3,2,3,2
206,1,5,5,3,3
206,1,4,4,4,5
206,2,3,4,2,2
143,3,3,3,2,2
154,1,2,4,4,5
206,3,3,4,3,3
206,3,5,1,4,4
206,3,3,1,3,4
206,1,2,1,3,4
206,3,4,4,4,3
206,2,4,3,4,5
206,1,3,1,5,2
206,4,3,2,3,5
206,2,5,1,4,5
206,1,4,5,4,4
206,3,0,5,4,3
206,4,1,1,4,5
206,3,4,1,5,4
206,1,4,1,5,3
206,1,2,2,4,4
206,3,4,4,2,3
206,2,4,5,3,2
206,5,4,1,2,5
206,3,4,4,2,4
151,3,2,4,3,5
206,3,4,5,4,3
206,3,5,1,2,3
206,3,1,5,5,2
206,2,2,1,3,3
200,3,2,1,2,3
206,5,3,1,4,4
206,3,3,4,5,3
206,5,3,1,3,3
206,1,5,5,4,5
206,1,5,1,3,4
206,1,3,2,4,2
206,1,4,1,3,3
206,2,4,1,5,4
206,2,5,1,3,4
206,2,1,4,4,5
206,3,1,2,4,1
206,5,4,5,1,1
206,2,2,1,5,5
206,4,3,1,3,5
206,5,5,2,2,4
206,3,2,2,4,3
206,2,5,1,4,4
206,1,5,1,1,1
206,3,3,1,4,3
206,5,4,2,3,1
206,2,5,2,3,4
206,3,3,1,3,5
154,1,4,1,3,3
206,1,1,1,4,5
206,2,5,2,4,5
206,1,4,3,2,3
206,4,3,1,2,2
154,4,3,1,5,4
206,3,4,1,3,5
206,5,2,1,4,4
150,3,5,1,3,5
206,1,4,1,2,4
206,5,1,5,5,4
206,4,1,3,5,5
206,3,5,2,4,2
206,3,3,1,4,4
206,3,2,1,4,4
206,2,5,1,4,2
206,2,3,4,3,3
206,3,4,3,2,2
206,1,5,1,4,4
206,4,4,1,3,4
206,4,1,1,2,5
206,4,2,2,2,3
206,3,5,1,4,4
206,4,4,1,5,1
206,3,5,2,5,5
206,1,5,3,3,5
206,4,2,1,3,2
206,3,4,1,2,3
206,2,2,4,3,4
206,3,2,3,4,4
206,3,4,1,4,3
206,5,2,1,5,0
206,3,3,4,3,3
206,4,5,2,4,5
206,3,5,1,4,3
206,4,5,1,5,2
206,1,5,1,4,2
206,1,3,1,3,5
134,3,4,2,2,3
206,3,3,2,3,4
206,1,5,3,4,5
206,2,4,1,2,4
206,5,4,1,3,4
206,2,5,1,4,3
206,3,4,2,4,4
206,3,4,2,3,2
206,1,3,4,1,1
206,2,5,4,5,4
206,4,1,1,5,5
206,5,2,4,5,5
154,5,1,1,4,3
206,2,4,1,5,4
206,2,3,1,5,4
206,5,5,1,3,2
206,4,1,1,4,5
206,5,1,1,4,4
206,2,5,3,4,2
206,4,4,1,2,5
206,1,4,4,3,3
206,4,3,5,4,2
142,3,4,2,4,4
206,1,5,2,2,5
206,5,3,3,5,1
206,3,3,3,1,1
206,2,3,2,2,3
206,1,5,2,4,3
206,1,2,2,3,4
206,2,3,2,5,2
206,3,5,1,3,5
206,4,5,1,3,4
206,2,5,2,4,5
206,5,1,5,5,5
206,1,5,1,5,3
206,2,4,1,2,4
206,3,2,1,4,5
206,2,1,3,4,3
134,4,2,2,2,3
206,3,5,1,2,4
206,2,4,1,5,4
151,4,5,2,2,3
206,2,2,1,2,4
206,4,3,1,2,3
206,2,3,1,4,2
206,2,4,2,1,3
206,4,5,1,2,5
206,3,1,2,0,2
154,2,3,1,4,2
206,3,2,1,2,5
206,4,4,1,4,4
206,4,4,1,2,4
206,3,3,1,4,2
206,3,4,4,5,4
206,3,1,3,3,3
212,5,5,3,5,5
206,2,2,2,4,1
206,1,3,1,4,3
206,4,4,1,5,4
143,3,4,5,4,2
195,3,5,1,4,2
143,1,5,1,4,4
206,4,1,2,3,5
206,1,2,2,4,5
206,4,0,1,2,4
206,1,2,3,5,3
206,4,5,1,3,4
206,5,4,1,3,3
206,2,5,1,5,5
206,1,4,1,4,5
206,4,5,4,3,3
206,1,5,5,1,3
