num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
2,2,2,3,0,11,6,100,100,100
3,2,5,6,0,10,32,100,98,98
15,10,16,20,0,10,10,40,53,61
3,2,6,4,0,2,5,100,100,98
12,8,15,17,0,2,46,50,60,70
32,14,35,40,0,2,35,50,49,68
8,7,8,16,0,2,5,57,87,89
5,5,8,6,0,4,32,20,47,47
4,3,6,5,0,2,42,66,91,93
14,9,17,29,0,8,5,75,49,70
16,10,26,25,0,10,35,30,31,36
8,5,10,9,0,4,5,0,57,65
6,4,10,7,0,2,43,0,43,53
11,4,27,14,0,2,30,50,47,80
4,3,6,8,0,4,49,100,98,98
9,6,9,10,0,4,10,16,40,60
4,3,7,8,0,3,37,33,57,61
13,3,20,21,0,3,49,33,40,58
7,4,11,10,0,10,32,100,82,91
10,6,12,25,0,2,5,33,53,64
3,2,4,4,0,0,36,0,37,39
6,5,20,20,0,6,43,80,77,78
9,7,15,17,0,5,39,14,54,55
20,14,24,24,0,2,5,57,76,79
14,8,19,17,0,11,15,25,47,63
8,9,10,19,0,1,28,20,24,31
15,4,16,28,0,10,43,50,45,61
19,15,32,28,0,4,36,6,23,23
4,3,7,10,0,2,5,100,70,93
4,4,7,6,0,8,40,100,90,90
4,2,7,4,0,0,44,100,92,96
5,1,9,8,0,4,11,0,27,8
8,5,11,16,0,2,5,0,24,27
6,8,8,10,0,10,38,60,89,76
5,4,7,10,0,2,5,75,59,59
7,5,11,17,0,2,45,33,47,62
4,2,7,12,0,6,4,0,3,5
9,6,16,15,0,9,39,16,67,65
3,2,13,6,0,3,25,100,97,97
17,11,20,37,0,7,46,27,61,62
4,1,5,8,0,3,47,100,75,98
4,3,6,5,0,7,44,100,67,85
8,4,12,12,0,2,25,50,34,74
8,4,12,14,0,3,44,0,20,14
5,2,8,14,0,2,48,0,39,7
6,2,10,8,0,9,22,0,7,10
4,6,7,13,0,5,5,100,85,93
8,9,11,30,0,0,49,0,33,51
17,13,17,25,0,2,35,0,11,12
9,3,10,20,0,2,28,100,59,89
5,1,19,10,0,3,46,100,69,97
7,6,8,13,0,4,44,83,101,103
9,7,13,16,0,4,44,57,69,73
20,6,22,43,0,6,2,0,1,0
4,4,7,6,0,2,35,50,83,83
8,5,13,18,0,11,30,80,78,83
3,1,6,3,0,0,43,100,81,108
9,2,10,15,0,0,35,50,45,64
8,5,11,8,0,2,7,100,79,96
12,5,17,24,0,2,15,0,4,6
6,2,10,12,0,2,32,100,55,78
4,4,5,7,0,4,5,50,64,64
9,3,12,13,0,7,27,33,52,75
5,1,10,5,0,11,16,0,78,67
3,2,9,4,0,3,44,50,87,85
8,4,10,17,0,2,43,100,80,92
7,4,9,14,0,3,24,100,95,98
12,10,17,33,0,2,44,40,40,33
4,2,4,8,0,6,35,0,44,38
3,2,5,7,0,9,32,50,93,96
8,3,9,15,0,6,5,66,77,82
18,7,19,20,0,1,32,71,51,78
16,13,16,22,0,3,33,22,40,57
7,5,8,11,0,11,5,80,75,80
7,6,9,9,0,3,44,16,15,18
4,3,5,6,0,1,49,33,31,32
4,3,10,6,0,1,44,0,16,17
6,4,7,9,0,2,20,100,72,98
13,11,18,36,0,1,25,50,43,48
20,11,23,27,0,3,28,27,34,38
6,2,22,14,0,8,19,100,60,96
13,6,18,19,0,2,44,16,43,42
11,4,15,19,0,2,4,66,32,72
6,5,10,8,0,2,48,0,50,48
11,5,20,19,0,2,16,80,76,92
8,5,13,8,0,4,24,60,68,82
14,7,23,19,0,5,39,71,67,81
9,9,9,11,0,4,47,33,57,57
3,1,8,7,0,6,23,100,54,88
14,1,15,23,0,0,44,100,21,78
0,0,6,8,0,4,24,0,0,0
18,4,27,24,0,4,44,75,66,80
3,1,8,8,0,7,21,100,59,89
6,2,19,8,0,2,24,100,65,89
9,2,10,13,0,8,35,0,28,13
7,5,10,11,0,6,15,80,77,83
6,3,15,9,0,10,38,0,51,60
6,5,8,9,0,4,44,20,51,38
5,3,7,5,0,8,11,0,57,68
6,6,10,8,0,2,11,33,78,78
17,12,21,35,0,2,7,100,87,95
8,3,9,11,0,7,4,33,40,71
14,7,18,22,0,5,5,71,70,80
7,4,8,11,0,2,7,66,37,38
18,7,20,45,0,0,35,0,22,2
7,6,10,13,0,2,10,16,40,49
8,5,12,13,0,1,4,60,71,80
9,8,11,17,0,2,35,12,21,22
4,2,6,6,0,2,6,50,65,77
11,5,24,13,0,1,39,60,65,73
10,4,12,20,0,11,30,75,48,64
8,5,8,10,0,2,21,20,70,65
4,4,9,8,0,2,31,75,80,80
32,15,36,41,0,2,35,46,59,60
3,3,4,9,0,0,48,66,59,59
4,3,7,9,0,2,5,100,86,89
4,4,6,6,0,2,5,50,94,94
19,14,21,31,0,2,5,42,45,46
15,3,16,49,0,0,10,0,18,24
8,2,9,13,0,2,5,100,88,96
9,4,12,17,0,4,44,66,33,79
8,3,19,17,0,2,15,66,51,94
5,4,7,8,0,6,5,75,60,80
10,5,13,18,0,4,10,0,16,14
5,3,22,8,0,0,5,0,7,1
15,7,19,16,0,2,36,57,67,74
8,5,11,8,0,7,3,80,80,80
11,5,13,25,0,2,5,20,38,41
8,8,8,8,0,3,5,0,21,21
4,3,7,5,0,6,10,100,80,88
10,3,11,18,0,2,16,33,20,29
8,8,13,24,0,2,35,100,49,92
17,9,22,30,0,10,35,66,49,60
6,2,10,19,0,2,21,100,88,99
2,0,3,4,0,3,23,0,66,0
5,3,5,5,0,4,35,0,41,46
4,3,18,4,0,11,8,66,76,79
7,4,7,10,0,0,4,0,4,3
6,3,8,7,0,9,43,100,82,93
10,5,11,10,0,4,5,100,62,97
13,9,17,15,0,9,10,87,50,87
14,7,18,29,0,7,31,0,20,19
2,2,3,4,0,6,5,0,0,0
12,4,16,21,0,9,16,0,17,23
8,5,15,15,0,3,21,60,74,70
7,2,16,14,0,2,49,0,45,34
2,1,5,5,0,2,35,100,88,87
6,3,6,8,0,9,20,66,72,77
8,5,10,25,0,3,6,60,67,68
20,12,22,31,0,2,35,75,81,89
6,4,18,28,0,5,44,75,84,88
6,8,13,19,0,11,36,0,18,24
8,5,8,23,0,3,28,25,69,77
12,3,14,28,0,0,5,0,13,22
11,11,12,17,0,4,5,40,59,59
7,5,7,9,0,11,28,40,52,77
14,6,24,27,0,11,7,60,55,68
5,3,7,6,0,4,35,33,42,62
9,6,11,14,0,0,21,83,53,96
4,1,8,9,0,2,17,0,24,33
7,4,10,10,0,11,42,0,61,61
7,3,8,10,0,1,5,66,58,86
3,2,5,4,0,0,43,100,96,95
14,11,15,14,0,1,5,30,46,46
11,3,12,26,0,0,21,0,60,35
20,13,20,21,0,2,5,92,90,96
8,3,10,9,0,3,20,66,45,88
7,6,9,12,0,5,6,50,75,77
7,5,9,18,0,7,43,40,40,40
7,6,10,7,0,5,51,50,71,74
3,2,3,4,0,2,6,100,69,75
11,8,13,19,0,2,5,100,69,90
9,6,12,11,0,0,25,66,67,77
6,4,8,11,0,2,28,75,69,92
9,5,10,13,0,8,4,100,77,96
5,4,12,5,0,2,25,100,97,96
7,12,8,18,0,11,35,75,84,90
8,4,11,18,0,2,35,25,60,51
9,3,17,11,0,1,44,0,43,61
4,3,5,15,0,7,41,33,76,84
8,4,12,11,0,4,21,75,78,77
6,4,7,6,0,1,35,25,70,74
7,3,9,12,0,2,44,33,59,48
10,2,16,15,0,7,10,50,36,62
12,11,16,13,0,8,6,70,81,84
18,9,24,36,0,7,11,100,62,98
15,11,18,20,0,11,44,54,65,79
6,4,9,8,0,11,10,50,51,71
18,7,18,21,0,8,48,0,8,4
9,4,10,9,0,2,35,100,74,92
12,6,17,26,0,9,5,16,30,35
10,3,16,17,0,2,4,0,5,18
8,6,10,12,0,8,4,100,86,97
8,7,19,13,0,7,4,85,88,90
19,15,22,44,0,2,10,13,36,51
8,4,8,24,0,2,29,0,23,29
8,5,11,11,0,3,35,20,51,57
10,6,12,16,0,2,31,16,54,55
8,4,11,13,0,4,5,25,34,30
6,4,10,20,0,1,44,0,47,58
11,3,12,14,0,2,20,100,56,96
4,6,7,15,0,2,35,66,72,61
12,9,22,15,0,11,48,100,97,96
5,3,9,12,0,4,34,0,14,16
5,3,10,5,0,1,29,0,24,31
7,2,10,10,0,5,26,50,22,20
7,2,7,21,0,0,5,0,39,69
10,7,13,14,0,0,16,100,81,96
4,2,5,4,0,10,36,100,71,87
13,8,16,24,0,2,5,37,38,43
19,12,20,26,0,2,18,0,12,16
10,5,18,14,0,9,43,50,83,92
11,9,14,22,0,2,44,50,72,77
10,4,14,14,0,6,28,80,51,60
3,1,8,3,0,4,16,100,98,99
16,7,17,20,0,9,4,28,38,56
19,10,23,21,0,0,4,90,90,92
5,9,8,12,0,3,8,100,96,97
10,4,12,22,0,2,11,75,34,67
10,8,14,14,0,8,5,0,15,15
6,4,6,9,0,4,5,0,46,47
7,4,8,11,0,2,44,0,22,30
9,5,11,9,0,6,7,100,92,99
9,5,10,22,0,3,5,0,31,34
19,25,27,29,0,9,20,41,54,54
13,7,55,16,0,6,23,42,54,76
9,6,10,10,0,2,5,83,86,90
6,4,8,7,0,2,5,75,64,77
13,6,14,14,0,2,44,100,69,88
9,4,13,25,0,3,46,0,41,34
3,1,4,4,0,2,25,100,65,97
10,4,12,13,0,2,5,25,26,33
12,5,15,23,0,2,31,80,45,91
20,15,26,23,0,2,44,0,20,21
11,4,15,20,0,2,23,0,49,33
2,3,6,9,0,4,23,0,56,56
7,2,10,9,0,2,5,100,57,87
6,5,7,6,0,4,15,0,1,1
6,3,11,7,0,4,23,66,79,95
5,2,8,10,0,2,39,100,79,100
13,7,15,26,0,1,5,42,56,73
5,3,8,7,0,7,11,33,50,55
6,2,25,17,0,1,10,100,30,91
7,2,12,7,0,11,46,50,40,66
5,3,13,15,0,4,11,66,79,80
14,5,15,25,0,0,6,40,56,67
3,3,7,3,0,2,15,0,39,39
4,4,5,6,0,4,7,100,97,97
3,2,4,6,0,1,34,100,97,98
6,5,7,13,0,2,36,80,97,95
4,2,6,6,0,2,46,0,27,16
17,16,22,26,0,7,25,50,50,53
10,8,12,23,0,2,49,16,37,38
8,6,10,12,0,6,11,33,44,43
2,1,5,5,0,3,5,100,55,84
6,2,6,16,0,11,40,0,42,54
17,13,18,21,0,2,5,53,78,79
6,2,8,15,0,2,4,50,28,75
3,1,7,14,0,4,31,0,31,46
7,5,11,19,0,2,43,20,46,53
7,4,8,9,0,10,17,100,67,93
26,18,36,49,0,2,23,0,20,21
9,3,13,23,0,11,6,50,40,70
5,4,7,7,0,11,44,25,31,30
26,12,33,42,0,11,5,16,31,28
19,8,24,36,0,10,10,100,39,88
3,2,15,8,0,9,22,100,94,96
8,5,10,14,0,2,4,60,61,74
6,4,9,13,0,0,36,100,61,94
4,4,8,12,0,2,44,25,52,52
11,10,11,19,0,2,5,44,46,47
6,3,8,21,0,11,3,33,45,30
5,2,8,10,0,7,44,0,10,24
12,1,12,36,0,0,22,0,63,0
3,1,8,8,0,2,28,100,94,96
10,8,12,27,0,2,25,50,54,75
7,6,10,10,0,11,44,75,59,95
9,5,16,23,0,2,39,20,60,67
9,7,12,19,0,10,6,60,69,76
3,1,4,4,0,4,44,0,60,58
5,4,7,7,0,3,5,25,69,63
7,22,10,71,0,1,15,100,88,97
7,5,8,11,0,3,18,60,33,31
16,4,17,16,0,2,39,75,54,91
6,2,7,10,0,10,34,0,31,28
6,2,9,15,0,8,44,50,12,0
6,3,8,13,0,2,35,66,54,55
7,7,24,8,0,3,6,57,78,78
5,3,10,11,0,2,10,0,26,12
8,7,10,15,0,2,48,20,26,40
10,8,10,49,0,6,28,0,11,13
10,3,20,21,0,7,39,0,13,15
7,6,8,11,0,1,5,50,53,54
9,4,12,18,0,4,23,50,76,86
2,2,5,7,0,2,35,100,96,96
8,5,12,9,0,11,15,80,49,56
7,3,9,20,0,2,11,33,33,19
10,4,22,15,0,2,10,50,72,73
7,5,8,14,0,1,44,0,9,8
6,4,6,7,0,4,7,50,71,72
13,5,32,20,0,3,5,20,21,29
9,7,12,12,0,5,25,60,37,39
10,7,15,13,0,2,10,100,83,96
10,8,16,11,0,2,44,37,39,43
11,5,12,34,0,3,20,0,51,54
6,15,7,23,0,0,10,33,35,45
4,2,5,14,0,5,6,0,11,0
10,4,13,10,0,11,10,100,80,95
6,2,8,13,0,3,49,50,58,84
16,13,18,19,0,11,36,76,68,76
4,3,5,6,0,5,35,0,20,20
9,5,17,26,0,2,26,40,68,72
16,9,25,32,0,0,15,0,27,35
16,9,19,34,0,2,5,33,28,35
10,3,17,21,0,2,44,66,45,84
9,5,11,15,0,2,17,40,70,80
5,3,8,7,0,3,35,100,60,100
10,4,16,21,0,2,39,100,67,97
6,3,8,17,0,11,15,66,81,88
17,7,17,20,0,2,35,28,48,52
14,7,17,29,0,2,10,57,55,66
5,2,21,9,0,11,37,100,96,98
5,5,6,9,0,10,35,0,33,33
8,7,18,20,0,8,17,75,64,94
8,3,12,10,0,11,44,100,54,83
21,10,22,28,0,6,44,0,15,20
7,3,10,10,0,3,28,33,28,47
5,2,7,7,0,0,32,50,61,68
18,14,22,22,0,2,5,11,39,8
7,5,8,11,0,0,26,40,41,46
6,2,13,7,0,8,23,100,59,99
7,2,9,11,0,2,3,50,51,33
11,11,13,17,0,2,32,12,23,26
9,5,19,18,0,2,36,100,73,84
3,3,4,4,0,3,23,100,88,88
8,7,10,8,0,6,10,14,35,38
10,7,13,21,0,9,44,14,49,50
10,5,11,11,0,2,40,80,63,86
12,6,25,13,0,10,25,80,41,81
2,3,6,5,0,4,28,0,50,50
2,1,4,2,0,3,39,100,72,97
5,4,16,22,0,3,24,50,61,60
23,10,29,45,0,2,35,0,27,26
15,10,18,29,0,2,32,57,46,50
18,15,21,28,0,2,44,46,64,72
10,5,11,19,0,2,20,60,69,73
4,2,5,6,0,11,28,50,9,11
2,1,4,3,0,11,4,100,94,90
7,2,14,13,0,3,16,100,60,84
10,7,11,17,0,2,28,85,89,90
6,5,9,13,0,2,5,80,89,90
5,1,8,15,0,11,11,100,53,97
4,3,7,9,0,2,48,66,87,85
2,2,14,5,0,7,50,50,52,52
9,5,11,15,0,11,44,20,38,41
7,6,16,10,0,1,7,60,54,72
12,6,14,12,0,2,11,0,37,51
4,4,6,10,0,5,26,0,3,3
5,3,8,5,0,5,25,100,71,91
5,4,32,8,0,4,15,100,87,88
11,5,15,24,0,4,5,60,36,61
6,5,10,6,0,1,44,60,64,78
11,7,14,20,0,2,4,0,8,9
10,8,18,18,0,8,5,12,19,20
8,3,12,10,0,2,25,0,40,44
6,3,10,10,0,2,39,33,49,56
12,17,16,37,0,10,39,75,61,97
7,4,7,12,0,6,15,33,63,65
10,5,10,13,0,3,20,40,35,59
5,3,9,12,0,2,46,0,35,35
9,3,12,13,0,2,35,100,69,90
10,5,14,20,0,5,21,20,42,45
11,6,21,32,0,10,35,100,89,96
5,4,6,9,0,0,25,25,64,66
5,2,7,5,0,2,10,50,80,57
2,2,5,16,0,11,20,50,73,73
6,3,6,13,0,10,10,100,78,97
12,7,16,19,0,7,46,14,50,57
13,13,19,17,0,2,23,0,21,21
4,4,5,5,0,5,32,75,93,93
7,4,11,9,0,11,46,75,70,71
8,2,8,15,0,6,44,50,35,38
7,2,10,19,0,10,28,0,11,0
7,5,8,8,0,6,30,80,62,80
3,2,6,4,0,11,17,100,88,96
8,3,9,12,0,11,44,100,52,97
16,7,18,20,0,11,18,28,32,41
10,3,13,15,0,0,44,66,42,65
5,5,16,10,0,2,35,75,93,93
5,3,7,6,0,5,36,0,22,26
11,4,16,19,0,10,23,100,66,93
4,3,6,9,0,5,10,100,79,85
16,10,19,24,0,2,15,20,46,44
5,3,19,7,0,1,50,33,56,80
6,3,24,8,0,1,10,100,88,92
3,3,5,4,0,2,10,100,87,87
10,6,12,14,0,2,28,33,61,66
8,6,11,15,0,0,43,50,65,80
3,2,8,10,0,5,10,0,5,5
10,4,11,14,0,6,3,100,67,98
17,8,21,21,0,2,24,12,40,43
7,4,11,9,0,2,25,50,57,63
15,11,17,16,0,5,10,18,45,45
6,5,6,10,0,2,18,40,58,70
15,16,26,25,0,2,17,58,84,87
8,3,12,16,0,4,4,0,41,48
6,2,12,9,0,2,36,100,79,99
8,3,12,18,0,2,20,100,99,97
14,7,14,22,0,0,10,28,67,68
6,5,28,7,0,3,10,20,65,68
9,4,12,13,0,2,4,50,54,72
8,4,11,14,0,2,3,50,57,71
6,3,9,14,0,1,28,0,11,25
5,3,9,10,0,11,35,100,61,96
6,4,7,11,0,3,38,33,72,83
5,1,8,5,0,4,15,100,66,97
10,5,17,32,0,3,28,0,32,24
6,2,8,9,0,5,16,100,49,95
3,2,10,6,0,4,23,50,76,66
8,5,10,19,0,2,36,0,44,51
8,8,11,24,0,0,11,100,72,95
13,8,17,19,0,2,39,100,75,92
17,15,22,25,0,3,44,81,76,81
5,3,9,9,0,5,28,33,25,32
5,2,6,11,0,2,35,100,50,132
16,4,23,26,0,11,5,75,64,96
6,4,13,12,0,0,50,25,35,39
5,4,10,28,0,2,41,0,48,49
5,2,10,9,0,2,15,0,66,59
8,4,11,21,0,7,49,0,28,41
7,5,15,12,0,11,15,20,51,54
5,5,8,8,0,8,44,50,48,71
3,3,5,3,0,4,2,33,50,50
6,2,7,10,0,3,5,50,59,52
5,5,6,13,0,2,35,20,60,60
12,4,14,16,0,2,20,50,55,73
5,4,7,5,0,3,4,25,67,68
11,5,11,17,0,2,5,0,28,38
10,3,13,22,0,2,5,33,49,79
11,4,14,14,0,5,19,75,66,89
9,6,10,15,0,2,24,100,91,95
8,6,9,25,0,10,36,0,28,33
7,3,9,15,0,9,43,66,43,70
4,1,22,4,0,6,39,100,62,100
4,7,5,11,0,0,50,100,62,90
8,7,10,10,0,10,5,42,73,72
19,10,23,30,0,5,21,75,50,88
14,10,15,18,0,9,4,20,21,21
7,3,10,14,0,2,41,33,93,50
15,25,17,39,0,5,15,9,44,47
13,4,15,30,0,1,35,25,11,17
12,5,12,12,0,11,25,80,64,87
3,2,3,3,0,11,28,100,91,98
6,5,9,11,0,2,20,80,72,72
5,2,7,15,0,6,15,100,77,100
8,3,13,20,0,1,36,66,62,73
12,5,21,13,0,1,5,60,52,83
2,1,4,4,0,6,15,100,73,99
7,6,9,9,0,2,5,0,21,22
9,5,13,14,0,5,44,0,43,41
5,3,11,12,0,4,35,33,34,45
16,7,20,22,0,2,15,57,60,79
10,5,11,20,0,2,15,0,5,6
3,2,8,4,0,11,6,50,29,60
5,3,9,9,0,0,40,33,21,27
15,5,19,16,0,3,44,0,29,45
11,4,17,13,0,2,24,100,53,90
8,2,11,12,0,2,10,50,27,72
4,2,8,10,0,5,23,0,52,66
3,1,8,5,0,7,2,100,70,77
4,1,6,6,0,2,36,100,72,97
10,5,13,16,0,2,45,80,78,74
6,4,9,7,0,4,20,75,59,73
15,2,15,42,0,3,28,100,38,98
5,4,20,11,0,3,49,25,67,68
14,8,17,21,0,2,36,25,35,33
8,7,9,13,0,8,5,14,38,36
1,1,17,3,0,1,5,100,100,100
14,14,18,28,0,1,35,66,51,77
25,12,29,29,0,2,36,33,42,48
4,9,7,14,0,5,48,66,66,90
9,6,11,12,0,2,5,50,48,70
4,1,6,4,0,2,22,0,61,61
15,9,18,22,0,7,10,0,30,37
8,5,28,15,0,1,39,0,11,12
8,4,11,18,0,2,36,25,51,47
13,3,16,18,0,6,35,100,61,94
17,7,23,22,0,2,10,100,57,92
4,2,11,9,0,1,24,100,80,94
12,6,17,16,0,2,49,50,44,58
5,3,8,10,0,2,10,100,79,88
9,9,13,16,0,10,23,25,35,41
11,6,18,15,0,2,28,83,65,82
2,1,4,4,0,2,43,100,15,76
3,1,5,9,0,10,6,0,54,62
6,5,8,7,0,2,5,80,94,99
4,2,6,8,0,1,5,0,15,20
8,11,10,25,0,3,35,100,58,95
11,3,13,15,0,11,44,66,59,83
2,2,4,5,0,2,5,0,56,56
8,3,13,19,0,4,11,66,42,54
10,5,11,13,0,2,39,80,62,87
6,4,7,8,0,2,5,50,41,56
12,5,15,16,0,10,28,25,22,32
6,4,9,11,0,2,2,0,20,20
3,2,7,11,0,5,28,100,91,100
8,10,12,35,0,6,50,100,67,100
8,7,10,18,0,10,15,0,47,50
3,3,11,3,0,8,10,33,83,83
10,4,10,15,0,3,45,100,40,94
12,6,19,18,0,7,10,0,25,28
14,10,18,26,0,9,15,20,27,27
15,8,17,20,0,1,5,37,53,69
14,3,23,19,0,1,35,50,65,64
6,3,8,12,0,4,3,0,52,49
10,4,13,19,0,2,44,25,44,66
5,2,7,7,0,2,24,0,63,60
12,4,16,25,0,2,16,33,44,60
3,1,6,8,0,2,30,100,26,85
5,2,11,7,0,3,32,100,72,100
10,6,15,14,0,1,16,0,6,9
3,3,5,12,0,9,10,33,71,71
7,4,13,19,0,10,2,0,22,23
5,3,5,9,0,2,10,100,32,98
4,4,6,13,0,2,32,0,46,46
10,5,14,16,0,4,50,60,81,92
9,4,13,9,0,0,36,50,51,42
4,3,5,13,0,0,45,0,30,30
6,3,9,8,0,8,11,33,37,66
3,2,19,3,0,2,11,100,79,94
6,6,7,9,0,2,10,0,21,21
5,3,8,6,0,2,44,66,68,76
10,4,11,13,0,7,21,50,61,52
13,11,18,25,0,4,22,27,36,46
2,2,4,6,0,6,10,50,76,76
11,5,15,29,0,1,24,40,51,77
9,3,12,21,0,3,39,100,58,92
5,5,11,8,0,10,20,60,66,66
10,9,11,14,0,6,6,11,38,38
6,4,7,13,0,2,35,0,23,23
6,1,9,11,0,10,23,100,41,100
5,2,8,6,0,2,36,50,59,83
4,3,6,8,0,4,5,33,43,47
7,4,10,15,0,7,21,25,39,50
13,6,14,28,0,4,10,66,50,70
4,3,4,7,0,2,24,66,71,78
7,6,15,12,0,1,44,50,71,78
18,7,21,30,0,2,20,42,32,48
7,6,7,8,0,6,5,0,9,10
3,2,4,5,0,10,6,100,92,97
14,6,16,15,0,7,44,100,84,99
4,3,16,8,0,6,41,100,43,93
4,4,12,12,0,2,5,0,19,19
7,5,11,13,0,8,20,100,87,98
6,5,9,7,0,3,37,80,83,86
12,4,18,15,0,2,45,75,85,90
4,4,4,4,0,1,20,25,73,73
9,5,11,15,0,2,21,60,68,69
16,10,17,22,0,2,44,90,75,81
3,3,6,4,0,4,11,100,92,92
20,7,21,32,0,4,28,57,27,48
9,6,12,14,0,2,44,16,28,33
9,8,9,11,0,2,15,12,21,20
14,7,20,16,0,2,11,57,66,78
2,1,7,4,0,2,5,0,66,49
14,8,19,20,0,2,23,100,80,96
6,3,8,13,0,2,10,66,40,87
21,6,24,25,0,2,15,0,29,41
3,2,8,6,0,7,46,50,86,86
3,3,7,5,0,11,11,33,59,59
7,5,9,12,0,2,36,80,92,96
3,2,6,7,0,11,50,100,98,98
5,3,25,5,0,8,46,66,74,78
7,2,13,9,0,2,19,100,75,96
4,2,6,9,0,3,11,100,93,98
11,5,13,16,0,2,10,20,39,51
8,6,10,12,0,2,32,16,53,47
9,7,12,11,0,1,44,14,50,53
5,4,10,5,0,6,5,50,76,90
13,5,14,14,0,0,17,80,55,84
12,6,16,31,0,8,44,33,60,62
9,6,12,19,0,9,24,0,21,20
13,5,15,22,0,11,5,40,41,51
4,6,10,9,0,2,41,50,63,63
5,3,8,10,0,10,4,33,48,64
4,4,9,5,0,2,35,75,40,40
6,6,7,7,0,6,5,16,30,30
4,3,6,19,0,1,16,66,89,89
7,1,11,9,0,11,5,100,31,100
12,3,18,17,0,2,44,33,20,63
12,10,14,21,0,2,10,40,44,43
4,4,12,5,0,9,46,25,67,67
17,5,19,29,0,3,35,60,68,88
7,3,19,17,0,2,23,33,51,74
10,4,12,15,0,2,5,100,59,94
7,11,10,19,0,2,15,20,48,51
11,4,14,17,0,11,44,75,73,96
12,7,15,18,0,2,46,100,89,101
15,11,20,30,0,2,5,20,40,47
8,4,10,27,0,4,44,50,76,87
13,4,17,25,0,2,36,33,33,28
5,4,9,13,0,11,35,50,78,78
4,1,9,8,0,11,23,0,87,0
13,10,14,15,0,2,44,90,80,91
9,2,15,15,0,11,6,100,78,106
3,2,5,15,0,2,44,0,59,54
4,0,4,9,0,2,10,100,37,83
16,9,18,40,0,3,32,22,46,40
11,6,13,16,0,3,44,33,67,59
11,11,12,16,0,2,35,50,34,59
2,0,7,7,0,7,44,0,100,0
11,10,12,22,0,2,47,66,72,88
5,1,8,7,0,2,17,100,60,101
7,3,9,17,0,2,16,100,86,96
11,7,13,22,0,2,46,0,6,8
8,4,9,10,0,4,35,0,13,19
8,6,10,18,0,4,44,33,46,51
11,10,14,15,0,2,44,66,78,75
10,5,11,18,0,5,35,100,52,90
18,10,20,27,0,3,18,0,2,3
8,6,10,14,0,2,10,66,22,77
6,4,9,9,0,1,38,100,77,98
4,4,5,9,0,0,36,100,95,95
13,10,19,14,0,3,28,40,35,39
15,6,33,27,0,9,25,33,38,30
3,3,4,10,0,7,35,0,24,24
8,7,9,12,0,2,23,71,56,58
1,1,4,3,0,2,36,100,98,98
11,6,13,44,0,5,49,75,40,55
8,4,14,19,0,3,10,50,60,78
7,9,13,18,0,2,32,100,94,99
12,13,18,20,0,5,22,90,96,97
12,6,14,25,0,3,10,16,63,53
6,6,9,9,0,2,35,16,58,58
4,8,4,13,0,4,21,33,69,70
15,12,20,21,0,8,44,50,50,61
3,3,4,8,0,2,6,0,14,14
21,11,22,27,0,0,5,9,22,42
6,1,11,12,0,4,46,100,22,78
5,5,8,17,0,2,27,0,1,1
16,7,20,23,0,8,35,0,20,26
4,4,6,9,0,2,31,75,95,95
4,2,15,10,0,11,11,0,34,32
2,1,4,3,0,6,35,0,4,5
4,3,6,4,0,4,5,100,92,92
8,2,10,9,0,6,38,100,79,87
6,3,8,9,0,9,33,66,38,79
8,4,11,16,0,2,46,33,81,65
5,2,6,10,0,2,5,100,59,99
7,7,12,11,0,4,23,0,28,28
8,3,10,20,0,4,44,0,35,51
8,6,9,10,0,1,4,83,85,97
9,3,10,14,0,2,10,0,23,47
2,1,6,5,0,2,43,100,87,87
2,1,5,3,0,9,28,100,121,102
8,7,15,16,0,8,21,28,44,45
9,5,11,13,0,2,5,100,67,90
4,1,5,10,0,5,6,100,67,98
6,4,7,10,0,8,10,25,57,75
5,3,9,10,0,2,5,33,63,72
14,13,15,20,0,4,35,0,27,28
3,2,9,13,0,1,44,100,70,93
5,3,10,7,0,1,39,33,56,65
10,7,13,12,0,2,34,28,54,60
11,1,12,20,0,5,28,100,64,87
8,5,8,10,0,6,10,60,77,74
6,7,10,15,0,2,32,100,80,88
6,4,14,12,0,9,44,0,39,34
22,13,33,36,0,3,5,7,20,23
1,2,4,7,0,11,5,100,98,98
14,4,15,22,0,3,34,0,17,34
7,5,8,12,0,3,39,0,39,31
11,7,15,16,0,11,16,14,46,49
11,15,15,24,0,10,39,30,57,54
5,3,7,9,0,0,5,100,29,83
5,11,8,14,0,2,35,50,57,58
7,2,9,11,0,9,9,50,89,85
10,4,14,13,0,2,10,75,77,93
18,4,19,19,0,4,21,100,63,94
4,2,6,14,0,2,12,100,72,84
4,3,5,4,0,10,43,100,79,102
3,0,6,7,0,2,18,0,70,0
7,5,12,12,0,9,46,0,2,2
5,6,7,12,0,9,35,50,38,49
10,5,14,13,0,2,5,100,85,98
10,4,11,13,0,7,44,50,52,86
12,14,13,18,0,2,7,55,62,65
2,4,3,4,0,2,5,100,98,98
7,1,8,20,0,4,5,0,35,30
6,6,10,8,0,6,32,50,67,67
6,1,8,13,0,1,5,100,49,96
18,10,19,20,0,3,5,40,63,70
3,1,4,8,0,0,43,100,26,96
1,1,4,2,0,2,15,100,90,90
5,2,8,13,0,2,20,100,90,95
6,2,11,14,0,2,15,100,54,99
