n n n n n n n n n n n n
30 0 6 12 19 39 4 2 0 1 4 0
11 9 13 12 30 39 4 0 1 1 0 1
3 11 9 8 26 39 2 4 3 0 4 0
26 12 14 10 19 39 4 2 0 1 4 1
10 15 10 10 19 39 4 2 0 1 4 0
4 15 10 0 19 39 0 4 4 1 4 0
6 11 9 3 19 39 4 0 1 1 4 0
10 11 9 12 22 39 4 4 3 0 2 0
28 7 12 1 19 39 4 0 1 1 4 0
5 7 12 1 17 39 6 2 5 0 4 1
4 15 10 1 12 39 4 4 3 0 4 0
4 15 10 13 19 39 4 2 0 1 4 0
25 15 10 1 19 39 4 2 0 1 4 0
7 15 10 4 17 39 4 4 1 0 4 0
12 9 13 12 19 39 4 2 0 1 4 1
8 15 10 10 12 39 4 2 0 1 4 1
4 2 8 3 19 39 4 2 0 1 4 0
17 15 10 13 24 39 4 2 0 1 4 1
37 0 6 1 9 39 4 6 1 0 4 0
2 11 9 7 19 39 4 2 0 1 4 0
13 9 13 3 19 39 4 4 1 1 4 0
25 11 9 8 19 39 4 0 1 0 4 0
28 12 14 1 22 39 4 0 1 0 4 0
10 9 13 10 19 39 4 4 3 1 4 0
32 15 10 1 7 39 4 6 1 0 4 0
3 9 13 7 22 0 4 2 0 1 4 0
23 9 13 4 19 0 4 2 0 1 4 1
32 0 6 12 9 39 4 6 1 0 4 0
10 11 9 8 17 39 6 4 1 0 4 0
12 11 9 7 32 39 4 4 4 1 4 0
6 15 10 1 19 39 4 4 3 0 4 0
11 11 9 8 20 39 7 4 3 1 2 0
24 11 9 12 35 39 6 2 0 1 4 0
4 0 6 3 19 32 4 2 0 1 4 0
17 10 16 10 19 39 7 5 4 0 4 1
28 8 11 4 19 39 4 2 0 1 4 0
14 0 6 1 19 39 4 5 4 1 4 0
6 11 9 6 24 39 4 2 0 1 4 0
29 9 13 4 24 39 4 2 0 1 4 1
7 11 9 7 24 39 4 2 0 1 4 0
10 11 9 1 14 39 1 4 3 0 4 0
8 15 10 14 19 39 2 2 0 1 4 0
25 10 16 4 24 39 7 4 1 0 4 1
16 5 4 5 17 39 4 2 0 1 4 0
31 15 10 4 24 39 6 0 1 1 4 0
9 11 9 1 13 39 4 2 5 0 4 0
4 9 13 12 12 39 4 4 3 0 2 0
9 15 10 14 19 0 4 3 1 1 2 0
16 14 15 10 22 39 4 2 0 1 4 1
23 11 9 14 19 39 4 2 0 1 4 1
28 15 10 3 19 39 4 2 0 1 4 1
4 15 10 10 22 39 4 4 1 0 4 0
4 15 10 4 22 39 6 4 1 1 2 0
34 11 9 10 9 39 6 0 1 0 4 0
32 11 9 0 17 39 0 6 1 0 4 0
20 9 13 10 19 39 2 2 0 1 4 1
2 11 9 3 19 13 4 4 1 1 4 0
14 5 4 5 19 39 4 2 0 1 4 0
26 9 13 10 19 39 4 0 4 0 4 0
15 12 14 10 19 39 4 0 3 0 4 0
4 11 9 8 24 32 4 5 4 0 4 1
4 11 9 11 19 37 4 2 0 1 1 0
14 15 10 12 19 39 4 2 0 1 4 1
1 11 9 8 11 39 4 4 3 1 4 0
10 11 9 3 24 39 4 2 0 1 4 0
31 15 10 4 30 39 6 2 0 1 4 1
0 15 10 12 14 39 4 4 1 0 4 0
13 15 10 14 22 39 4 2 0 1 4 0
16 9 13 14 19 39 4 0 3 1 2 0
27 15 10 11 19 39 4 4 1 1 4 0
21 11 9 3 19 39 4 2 0 1 4 0
18 11 9 12 19 39 4 0 1 0 4 0
5 15 10 4 19 3 4 4 3 1 1 0
21 2 8 4 24 39 4 2 0 1 4 0
2 15 10 12 3 39 4 4 3 0 4 0
39 11 9 12 27 39 6 2 0 1 4 0
18 11 9 4 19 39 4 4 1 0 4 0
6 15 10 7 19 39 4 2 5 0 4 0
25 11 9 5 19 39 2 2 0 1 4 0
15 11 9 6 23 39 4 2 0 1 4 1
14 15 10 1 19 39 4 0 1 0 4 0
0 0 6 8 19 39 4 4 2 0 4 0
10 12 14 10 19 0 2 4 1 0 3 0
4 15 10 8 19 39 4 4 3 1 4 0
1 6 5 10 17 26 6 4 1 1 4 0
7 11 9 7 19 39 4 2 0 1 4 0
7 11 9 6 14 39 4 5 1 1 3 0
21 11 9 3 19 39 2 2 0 1 4 0
22 9 13 3 19 39 4 2 0 1 4 0
31 11 9 7 19 14 4 6 2 0 2 0
28 11 9 5 24 39 6 2 0 1 4 0
34 11 9 8 7 39 5 6 4 0 4 0
16 15 10 4 19 39 1 2 0 1 2 1
2 11 9 0 19 39 0 4 1 0 4 0
6 15 10 10 24 39 4 2 0 1 4 1
4 9 13 10 19 39 4 4 1 1 4 0
22 9 13 4 19 39 4 0 4 0 4 0
20 15 10 8 21 39 4 0 3 0 4 0
32 11 9 0 19 39 0 0 1 1 4 1
25 11 9 8 19 39 4 6 4 0 4 0
7 9 13 1 14 39 4 4 3 0 1 0
6 12 14 10 19 39 7 4 1 0 4 0
12 9 13 4 20 39 7 5 1 1 4 0
21 11 9 12 7 39 4 2 0 1 4 0
22 7 12 12 19 39 4 2 5 0 4 0
15 11 9 1 19 39 4 0 1 0 4 0
19 9 13 12 22 39 4 4 1 1 4 1
16 15 10 1 23 39 4 6 4 0 2 0
4 5 4 12 19 39 4 2 0 1 4 0
27 11 9 3 19 39 4 0 1 1 4 0
10 11 9 6 19 4 4 4 1 1 4 0
16 7 12 4 24 19 4 2 0 1 2 1
26 11 9 3 19 39 4 2 0 1 4 1
16 8 11 0 40 39 0 0 1 1 4 0
35 5 4 7 19 39 4 0 4 0 2 0
3 11 9 8 19 39 4 4 1 0 2 0
19 11 9 8 19 39 4 2 0 1 4 0
10 11 9 1 19 39 4 4 1 1 2 0
27 15 10 12 19 39 4 5 1 0 4 0
14 9 13 4 32 39 6 2 0 1 1 1
15 11 9 3 24 39 4 2 0 1 4 0
21 15 10 6 19 39 6 0 3 0 4 0
14 15 10 4 17 39 2 3 4 0 2 0
6 9 13 10 30 39 7 4 1 0 4 0
4 11 9 7 19 39 4 4 3 1 4 0
12 11 9 8 9 39 4 3 4 0 2 0
13 15 10 3 37 39 4 2 0 1 4 1
17 11 9 7 19 39 4 0 1 1 4 0
13 11 9 1 19 39 4 2 5 0 4 1
13 11 9 4 24 39 4 4 1 0 4 0
7 12 14 4 40 0 4 4 1 0 4 0
3 11 9 3 19 39 4 2 0 1 4 0
4 1 7 1 19 11 4 4 1 0 4 0
19 15 10 1 19 39 2 2 0 1 4 1
8 11 9 3 24 39 6 4 1 1 4 1
4 15 10 1 12 39 4 4 3 0 2 0
4 9 13 4 19 39 1 4 1 1 4 0
5 7 12 10 19 39 4 4 3 0 4 0
28 11 9 12 15 39 4 0 2 0 4 0
7 8 11 12 30 39 5 4 1 1 4 0
28 11 9 12 17 39 4 6 1 0 4 1
0 1 7 8 7 39 4 4 3 1 4 0
28 5 4 11 19 33 4 2 0 1 4 0
15 11 9 1 19 39 4 0 4 0 4 0
24 15 10 12 24 39 5 2 0 1 4 1
25 14 15 10 32 39 4 4 2 0 4 0
23 11 9 14 24 39 4 2 0 1 4 1
28 12 14 12 27 39 4 2 0 1 4 1
17 11 9 11 19 39 7 4 1 1 4 1
13 15 10 1 19 39 4 2 5 0 4 0
13 15 10 1 30 39 4 4 1 0 4 0
10 15 10 6 19 39 4 4 3 1 4 0
14 11 9 13 24 39 6 2 0 1 4 0
1 11 9 1 14 39 4 5 3 0 4 0
26 9 13 10 23 39 2 6 1 0 4 0
8 11 9 3 19 39 4 4 1 1 4 0
6 15 10 10 24 39 4 2 0 1 4 1
32 11 9 0 12 39 0 2 0 1 4 0
18 9 13 4 2 39 4 4 1 0 4 0
4 4 3 0 24 39 0 4 1 1 4 0
10 9 13 7 24 39 4 2 0 1 4 0
29 11 9 8 9 39 4 3 4 0 4 0
7 11 9 7 19 1 4 4 1 1 1 0
18 11 9 4 19 26 4 2 0 1 4 0
8 11 9 6 7 39 4 4 1 1 4 0
27 11 9 3 19 39 7 2 0 1 4 0
16 15 10 14 30 39 4 0 1 1 4 0
11 1 7 14 30 39 6 2 0 1 4 0
18 15 10 4 20 39 4 0 4 0 4 0
18 9 13 14 19 39 4 0 1 1 4 0
27 3 2 6 10 39 4 2 0 1 4 0
13 9 13 10 14 39 4 4 1 1 4 0
12 9 13 10 7 39 4 2 0 1 4 1
23 12 14 4 24 0 4 2 0 1 4 1
6 15 10 4 22 39 4 4 1 1 4 0
16 15 10 1 19 39 7 2 5 0 4 1
7 9 13 0 3 39 0 4 1 1 4 0
13 10 16 10 30 39 6 2 0 1 4 0
0 15 10 8 3 39 4 4 3 1 4 0
4 5 4 13 9 39 7 4 4 0 4 0
24 2 8 1 19 39 4 2 5 0 4 0
15 11 9 7 23 39 4 0 1 1 4 0
25 15 10 7 30 39 4 0 1 1 4 0
3 15 10 10 19 39 4 4 1 0 4 0
18 0 6 1 14 39 4 3 4 0 2 0
17 15 10 4 22 20 4 0 4 0 4 0
28 9 13 10 9 39 7 2 5 0 4 1
28 9 13 10 22 39 2 2 5 0 4 1
9 9 13 4 22 39 4 2 0 1 4 1
12 11 9 7 19 39 4 4 3 1 4 0
0 0 6 12 9 39 4 4 3 0 4 0
19 15 10 10 15 39 4 0 4 0 4 0
15 15 10 6 19 39 4 0 1 1 4 0
12 11 9 6 22 39 4 2 0 1 4 0
5 9 13 13 22 39 1 4 1 1 4 0
28 11 9 6 19 39 4 0 1 1 4 0
15 15 10 6 24 39 4 0 1 1 4 1
35 3 2 0 16 30 0 2 0 1 1 0
4 11 9 4 27 39 4 2 0 1 4 0
10 9 13 10 19 39 7 4 1 0 4 0
21 7 12 14 21 39 4 2 0 1 4 0
16 9 13 6 19 11 4 2 0 1 4 0
39 6 5 3 4 0 4 6 1 1 4 0
17 9 13 10 24 39 4 2 0 1 4 1
0 15 10 8 9 39 4 4 3 1 4 0
4 9 13 2 19 39 1 4 1 1 4 0
28 15 10 1 15 39 4 2 5 0 4 0
25 12 14 10 19 39 4 2 0 1 4 1
29 5 4 3 19 39 4 2 0 1 4 0
7 15 10 5 19 39 4 2 0 1 4 0
16 11 9 14 19 39 4 2 0 1 4 1
30 15 10 0 17 39 0 2 0 1 2 1
6 15 10 1 19 23 7 0 4 1 2 0
8 15 10 8 9 39 4 0 3 0 4 0
31 9 13 3 17 28 2 0 1 1 2 0
10 11 9 12 24 39 4 4 1 1 4 0
11 11 9 14 22 39 4 2 0 1 4 0
2 6 5 0 19 39 0 4 3 1 4 0
23 11 9 11 19 39 4 2 0 1 4 0
2 0 6 8 12 39 4 4 3 1 2 0
22 11 9 3 19 39 4 2 0 1 4 1
17 11 9 7 19 39 4 2 0 1 4 0
6 11 9 3 19 39 4 2 0 1 4 0
1 11 9 1 19 39 4 4 3 0 4 0
2 11 9 0 21 39 0 4 1 1 3 0
0 2 8 8 2 39 4 4 3 0 4 0
20 7 12 14 19 39 4 0 1 1 2 0
5 9 13 1 19 39 2 4 2 0 2 0
36 12 14 8 9 39 4 4 1 0 4 0
2 11 9 7 19 39 4 4 3 0 2 0
35 1 7 0 23 39 0 2 0 1 4 0
21 7 12 7 19 39 4 2 0 1 4 0
27 5 4 12 1 39 4 6 2 0 4 0
28 15 10 5 19 39 6 2 0 1 4 1
11 11 9 7 9 4 4 2 2 0 3 0
10 15 10 6 33 0 2 2 0 1 4 0
26 4 3 8 19 0 4 2 0 1 4 0
15 12 14 10 19 39 1 4 1 1 4 0
7 11 9 8 15 39 4 4 1 1 4 0
17 12 14 12 19 7 4 2 0 1 4 0
1 15 10 0 9 39 0 4 3 0 4 0
16 8 11 13 19 39 4 0 1 0 4 0
7 11 9 1 17 39 5 4 3 0 4 0
15 0 6 7 17 39 4 0 1 0 4 0
4 15 10 7 14 39 4 4 3 1 1 0
19 11 9 0 19 39 0 2 5 0 4 1
15 12 14 12 24 39 4 4 1 1 4 1
15 9 13 12 24 39 4 4 1 1 4 0
19 11 9 6 19 39 4 4 1 0 4 0
2 15 10 0 17 39 0 4 3 0 4 0
22 15 10 12 19 39 6 0 1 0 4 0
10 11 9 1 19 39 4 2 0 1 4 0
11 1 7 7 19 39 4 2 3 0 4 0
26 11 9 14 15 39 4 2 0 1 4 0
30 11 9 1 19 39 1 6 4 0 4 0
9 9 13 12 19 39 4 2 0 1 4 0
12 6 5 3 19 39 6 2 0 1 4 0
8 11 9 3 19 39 4 5 1 1 4 0
27 15 10 12 24 39 5 2 0 1 4 1
22 11 9 4 27 39 4 2 0 1 2 1
23 11 9 14 24 39 4 2 0 1 4 0
20 11 9 12 22 39 4 2 0 1 4 1
13 9 13 10 22 39 4 4 1 1 4 1
28 5 4 14 19 26 4 2 0 1 4 0
15 9 13 4 24 39 4 0 4 0 4 1
11 15 10 7 19 9 4 4 1 1 4 1
19 11 9 1 18 39 4 5 4 0 4 0
1 15 10 0 19 39 0 4 3 1 4 0
17 9 13 10 19 39 4 2 0 1 4 1
15 8 11 13 19 39 4 0 1 1 4 0
15 14 15 10 24 39 6 2 0 1 4 1
13 12 14 10 19 39 4 2 0 1 4 1
26 11 9 1 17 39 4 0 2 0 0 0
1 15 10 0 7 39 0 4 2 0 4 0
13 15 10 6 19 39 4 2 0 1 2 1
29 11 9 8 19 39 2 2 0 1 4 0
26 11 9 3 19 39 4 2 0 1 4 1
23 5 4 4 23 39 4 2 0 1 0 0
11 9 13 10 17 39 4 4 1 0 4 0
4 15 10 0 4 39 0 4 3 0 4 0
1 11 9 5 14 39 4 4 3 1 2 0
13 11 9 4 19 39 1 4 4 0 2 0
28 9 13 4 19 39 4 2 0 1 4 1
10 1 7 1 17 39 4 4 1 0 4 0
15 9 13 4 19 39 4 4 1 1 4 1
13 11 9 1 19 39 4 4 1 0 4 0
6 9 13 10 19 30 4 4 1 0 1 0
3 8 11 13 17 39 4 4 3 0 4 0
10 12 14 1 19 39 4 4 1 1 4 0
0 1 7 12 7 39 4 4 4 1 4 0
27 15 10 0 19 39 0 0 1 0 4 0
34 5 4 8 9 39 4 6 4 0 0 0
36 11 9 12 19 39 4 2 0 1 4 0
8 11 9 5 19 39 4 4 3 1 4 0
1 15 10 1 7 24 7 4 2 0 4 0
23 11 9 10 19 39 4 2 0 1 4 0
1 15 10 1 14 27 4 4 2 1 4 0
20 11 9 3 19 39 4 2 0 1 4 0
16 9 13 10 27 39 4 2 0 1 4 1
13 15 10 7 19 39 4 2 0 1 4 1
8 15 10 3 19 39 4 2 0 1 4 1
6 11 9 7 22 39 4 2 0 1 4 0
16 9 13 10 9 39 2 0 1 1 4 0
5 15 10 1 22 39 4 2 0 1 4 0
30 6 5 8 19 39 4 2 0 1 4 0
4 12 14 10 19 39 4 4 1 1 4 0
6 9 13 0 4 39 0 4 4 0 4 0
5 11 9 12 19 39 4 4 3 1 0 0
8 9 13 12 22 39 4 4 1 0 4 0
21 11 9 6 19 39 4 4 1 1 4 0
2 11 9 8 19 26 4 4 2 1 3 0
23 15 10 4 7 39 4 2 5 0 4 1
1 15 10 6 4 39 4 4 3 1 4 0
9 11 9 7 19 39 4 4 1 1 4 0
13 9 13 4 24 39 4 2 0 1 4 1
2 15 10 0 19 39 0 4 3 0 4 0
15 11 9 12 19 39 4 4 3 1 2 0
8 1 7 5 19 39 6 4 3 1 2 0
7 15 10 3 19 39 6 4 1 1 4 0
27 6 5 3 19 39 4 2 0 1 2 1
0 1 7 12 7 39 4 4 3 1 4 0
25 11 9 3 19 39 4 2 0 1 4 1
10 11 9 7 19 39 4 2 0 1 2 0
23 12 14 10 19 39 4 4 1 1 4 0
6 11 9 7 19 39 4 5 4 0 4 0
19 9 13 4 23 0 4 2 0 1 4 0
0 15 10 8 9 39 4 4 3 1 4 0
13 11 9 3 17 39 6 4 1 1 4 0
23 11 9 7 19 39 4 2 0 1 2 1
28 6 5 8 24 39 4 4 1 1 2 0
6 8 11 7 19 39 4 4 1 1 4 0
17 11 9 7 19 39 1 2 0 1 4 0
26 15 10 3 19 39 4 2 0 1 4 1
18 15 10 5 36 39 6 2 0 1 4 0
13 8 11 3 22 39 4 4 1 1 4 0
7 8 11 4 24 39 4 0 1 1 4 1
21 11 9 8 12 39 6 5 2 0 4 0
28 9 13 4 24 39 6 2 0 1 4 0
8 11 9 3 22 39 4 2 0 1 4 0
13 7 12 12 19 39 4 2 0 1 4 0
12 14 15 10 24 39 5 2 0 1 4 1
13 8 11 3 18 39 4 0 1 1 4 0
23 11 9 1 23 39 4 2 0 1 4 0
8 11 9 14 19 39 4 0 1 1 4 0
3 6 5 3 19 39 4 4 3 1 4 0
26 7 12 12 30 39 6 2 0 1 4 0
30 11 9 4 18 39 4 2 5 0 4 1
10 11 9 6 14 39 4 0 4 1 4 0
19 15 10 12 24 39 4 2 0 1 4 0
32 1 7 13 7 39 4 6 4 0 4 0
7 0 6 3 19 26 4 3 4 1 4 0
1 11 9 1 20 39 4 4 1 0 4 0
13 11 9 1 19 4 4 5 1 1 4 0
17 9 13 3 19 39 6 2 0 1 4 1
15 10 16 1 19 0 6 0 2 1 3 0
26 9 13 4 20 39 4 2 0 1 4 1
4 15 10 11 19 39 2 4 3 1 4 0
15 11 9 12 30 39 4 2 0 1 4 0
19 7 12 4 24 39 5 2 0 1 4 1
26 12 14 10 19 39 2 6 1 0 4 0
19 11 9 3 19 0 4 5 4 0 2 0
12 9 13 10 19 39 1 4 3 0 4 0
13 14 15 10 30 39 6 2 0 1 4 1
22 14 15 10 24 39 6 2 0 1 4 1
30 5 4 8 10 39 4 6 1 0 2 0
9 8 11 14 30 39 4 4 3 1 4 0
31 15 10 10 19 39 4 2 0 1 4 0
16 8 11 4 19 39 4 2 0 1 4 0
21 11 9 7 19 39 4 2 0 1 4 0
19 11 9 12 17 39 4 0 1 0 4 0
4 11 9 7 19 39 4 2 0 1 4 0
11 15 10 10 19 11 4 0 1 1 2 1
6 9 13 12 19 39 4 4 1 0 4 0
6 8 11 3 23 39 4 4 3 1 4 0
6 11 9 6 19 39 4 4 3 1 4 0
26 8 11 4 19 39 4 2 0 1 4 0
14 11 9 4 19 39 4 2 0 1 4 1
9 11 9 1 19 39 4 2 5 0 4 1
23 7 12 12 19 39 6 2 0 1 4 1
26 2 8 10 19 39 4 2 0 1 4 1
15 7 12 7 19 39 4 2 0 1 4 0
22 15 10 3 19 39 4 2 0 1 4 1
11 9 13 10 19 39 2 2 0 1 4 0
18 11 9 12 24 39 4 0 1 1 4 0
2 11 9 11 19 39 4 4 3 1 4 0
13 15 10 7 35 39 4 2 0 1 4 0
11 0 6 0 19 4 0 0 1 1 4 0
0 2 8 1 14 39 4 4 1 0 4 0
11 11 9 0 40 39 0 2 0 1 4 0
14 11 9 7 32 39 4 2 0 1 4 1
1 11 9 1 5 39 4 4 3 1 4 0
19 11 9 3 19 39 4 2 0 1 4 0
1 15 10 12 12 39 4 4 3 0 4 0
3 15 10 12 9 26 4 4 3 0 4 0
14 11 9 3 24 39 4 2 0 1 4 0
10 12 14 4 24 39 4 0 3 0 4 1
45 11 9 4 3 39 6 6 1 1 4 0
11 15 10 13 19 39 4 2 0 1 4 1
14 11 9 3 19 39 4 2 0 1 4 0
10 15 10 1 19 39 4 6 4 0 4 0
6 11 9 1 19 39 4 2 5 0 2 1
14 11 9 3 30 39 4 2 0 1 4 0
5 15 10 8 12 39 4 4 1 1 4 0
14 11 9 13 19 39 4 2 0 1 4 0
23 9 13 4 23 39 4 2 0 1 4 1
10 12 14 10 24 39 7 4 1 1 4 0
0 1 7 8 9 39 4 4 3 0 4 0
7 9 13 4 30 39 4 4 1 0 4 0
23 11 9 1 19 39 2 0 4 0 2 0
11 11 9 6 19 39 4 5 1 1 4 0
5 9 13 10 7 39 4 4 3 0 4 0
0 6 5 8 12 39 4 4 3 1 2 0
3 11 9 8 40 39 4 4 3 1 2 0
3 11 9 6 19 39 4 4 1 1 2 0
19 15 10 12 19 39 4 2 0 1 4 1
28 11 9 7 19 39 4 0 1 0 2 0
15 15 10 12 17 39 4 0 2 0 4 0
28 15 10 8 19 31 2 6 1 0 4 0
30 11 9 1 19 39 4 2 0 1 4 0
10 8 11 3 22 39 4 2 0 1 4 0
22 9 13 4 19 30 4 2 0 1 1 1
23 11 9 3 19 39 4 2 0 1 4 0
17 9 13 8 22 0 4 2 5 0 1 0
2 15 10 3 19 39 4 4 3 1 4 0
14 9 13 4 19 39 2 2 0 1 2 0
18 8 11 3 19 39 1 2 0 1 2 1
7 8 11 12 24 39 4 4 1 1 4 0
22 12 14 10 19 39 4 2 5 0 4 0
24 10 16 10 24 39 4 0 1 1 4 0
17 9 13 12 22 39 6 2 0 1 4 0
20 12 14 10 22 19 4 2 0 1 1 0
15 11 9 1 19 39 4 2 5 0 4 1
14 11 9 5 30 39 6 4 1 1 4 0
11 9 13 10 24 39 7 4 3 1 4 0
15 15 10 10 19 39 4 2 5 0 4 0
31 15 10 12 9 39 4 6 1 0 4 0
24 15 10 4 19 39 4 2 5 0 4 1
17 8 11 10 23 39 4 0 1 1 4 0
7 15 10 4 30 39 4 4 1 1 4 0
34 11 9 4 4 39 4 6 1 0 4 1
3 5 4 0 19 26 0 4 4 0 4 0
19 9 13 10 18 39 7 2 0 1 4 0
27 11 9 1 19 39 4 4 2 0 4 0
14 11 9 1 17 39 4 0 1 0 4 0
33 12 14 12 19 39 4 2 0 1 4 0
8 7 12 12 19 39 4 4 3 0 4 0
25 9 13 12 24 39 4 2 0 1 4 1
14 11 9 10 19 39 4 4 1 1 4 0
12 1 7 9 3 26 4 5 4 0 4 0
8 9 13 10 18 39 4 4 3 0 4 0
15 11 9 1 19 39 4 4 4 0 2 0
9 12 14 10 19 39 4 4 1 1 2 0
22 11 9 7 24 39 4 2 0 1 4 0
8 11 9 3 30 39 6 2 0 1 4 0
5 9 13 12 19 39 4 4 3 0 4 0
4 9 13 9 19 10 4 4 1 0 4 0
28 11 9 11 19 39 2 5 2 0 2 0
19 9 13 1 7 39 4 2 0 1 4 0
32 4 3 8 9 5 4 5 2 0 4 0
30 2 8 8 19 39 4 2 5 0 4 0
17 8 11 13 19 39 4 0 4 0 4 0
7 4 3 7 19 26 4 2 0 1 4 0
24 11 9 6 19 39 4 0 1 1 4 0
10 1 7 6 3 39 6 0 1 1 4 0
11 12 14 10 19 39 2 2 0 1 2 0
16 15 10 8 23 39 4 2 0 1 4 0
34 15 10 6 11 5 4 2 0 1 4 1
19 7 12 10 13 39 4 6 4 0 4 0
10 11 9 12 19 39 4 2 5 0 4 0
16 11 9 14 19 39 4 2 0 1 4 0
8 9 13 10 19 39 4 2 0 1 3 0
25 9 13 4 24 39 6 0 1 1 4 0
10 11 9 8 19 39 4 0 4 1 2 0
2 11 9 0 15 39 0 4 3 1 4 0
11 9 13 4 19 39 4 4 1 0 4 0
2 15 10 12 14 0 4 4 3 1 4 0
0 11 9 0 19 39 0 4 3 1 2 0
19 15 10 1 23 39 4 0 1 0 4 0
2 11 9 8 19 39 4 4 3 1 4 0
5 9 13 10 19 39 4 2 0 1 4 0
14 11 9 3 20 39 4 2 0 1 4 0
0 1 7 3 7 39 4 4 3 0 4 0
12 11 9 12 14 39 4 0 1 0 4 0
14 9 13 3 19 39 4 2 0 1 4 0
21 7 12 11 28 39 2 2 0 1 4 1
5 11 9 8 19 24 4 4 1 1 2 0
27 12 14 4 19 5 4 4 1 1 4 0
10 9 13 4 24 39 4 0 1 0 4 1
15 9 13 10 14 39 2 5 1 1 2 0
4 9 13 1 17 39 4 4 3 0 4 0
2 11 9 6 22 39 4 4 4 1 4 0
20 11 9 1 23 39 4 0 4 0 4 0
5 5 4 7 19 6 4 4 2 0 4 0
0 1 7 0 17 39 0 4 3 0 4 0
16 15 10 1 19 39 1 3 1 1 2 0
1 11 9 8 7 39 4 4 3 0 4 0
4 11 9 3 20 39 4 4 1 1 4 0
27 9 13 4 24 39 4 2 0 1 4 1
23 10 16 0 19 39 0 4 1 1 4 1
10 11 9 14 19 39 4 2 0 1 4 0
7 8 11 3 22 39 6 2 0 1 4 0
15 9 13 4 37 39 4 2 0 1 4 1
2 15 10 10 9 39 7 4 3 1 4 0
19 9 13 12 19 39 6 2 0 1 4 1
0 2 8 0 12 39 0 4 3 0 4 0
26 0 6 14 24 39 4 2 0 1 4 0
17 15 10 1 19 39 4 2 0 1 2 0
21 11 9 1 18 39 4 2 0 1 4 0
14 11 9 6 19 39 4 2 0 1 4 0
22 9 13 4 19 39 4 4 1 1 4 0
20 11 9 7 23 39 4 2 0 1 4 1
17 9 13 4 19 0 4 2 5 0 2 0
15 9 13 12 19 2 4 2 0 1 4 1
17 11 9 14 14 39 4 2 0 1 4 0
10 11 9 3 24 39 4 0 2 0 2 0
18 7 12 4 19 39 1 0 1 0 4 0
22 14 15 10 40 39 5 2 0 1 4 1
26 11 9 1 22 39 4 0 4 0 0 0
13 11 9 7 19 39 4 4 3 1 4 0
28 11 9 1 19 39 4 0 1 0 4 0
26 1 7 14 19 39 4 2 0 1 4 0
10 2 8 3 15 39 6 4 1 1 2 0
12 9 13 13 19 39 4 2 0 1 4 1
18 11 9 8 19 39 4 4 4 1 4 0
27 11 9 4 19 39 7 2 0 1 4 1
9 15 10 4 19 39 4 4 1 0 2 0
0 1 7 12 7 39 4 4 1 0 4 0
17 11 9 3 35 39 4 2 0 1 4 0
10 11 9 3 19 39 4 2 0 1 3 0
0 15 10 1 12 39 4 4 3 1 4 0
20 9 13 1 19 39 4 4 3 1 4 0
24 11 9 8 19 39 4 0 4 0 4 0
28 8 11 4 17 39 6 4 1 1 4 1
12 12 14 10 18 0 4 2 0 1 4 0
21 0 6 4 19 39 4 2 0 1 4 0
6 7 12 3 19 39 4 4 1 1 4 0
5 11 9 6 30 9 4 4 1 1 4 0
13 12 14 10 14 39 7 4 3 0 4 0
8 11 9 4 22 39 4 4 1 0 4 0
23 0 6 8 12 39 4 0 2 0 4 0
22 9 13 12 24 39 6 2 0 1 4 0
3 9 13 4 19 39 4 4 3 0 1 0
18 12 14 4 19 39 6 0 4 0 4 0
10 8 11 6 19 39 4 2 0 1 4 1
21 11 9 1 18 39 4 0 4 0 4 0
9 3 2 5 22 26 4 2 0 1 4 0
10 11 9 8 19 39 4 2 0 1 4 0
22 11 9 12 7 39 4 2 5 0 4 0
30 11 9 0 19 39 0 2 0 1 4 0
6 15 10 1 19 39 4 4 1 0 4 0
19 11 9 0 7 39 0 0 1 0 4 0
26 9 13 10 19 39 4 2 0 1 4 1
21 11 9 4 9 39 1 6 1 0 4 0
3 11 9 12 19 39 4 2 5 0 4 0
17 9 13 4 18 39 4 2 0 1 4 1
28 15 10 10 20 39 4 2 0 1 4 0
21 12 14 10 19 39 7 2 0 1 4 1
2 1 7 8 24 39 4 4 3 1 4 0
34 5 4 8 9 39 2 6 1 0 4 0
15 1 7 14 19 39 6 2 0 1 4 0
23 8 11 5 19 39 1 0 1 0 4 0
5 9 13 10 19 39 4 4 1 1 4 0
6 15 10 4 30 39 6 4 1 1 4 1
0 1 7 12 9 39 4 4 3 0 4 0
16 11 9 14 19 39 2 2 0 1 2 1
28 10 16 10 24 39 4 4 1 1 4 0
4 7 12 8 21 39 4 4 3 1 2 0
17 11 9 8 7 39 4 0 3 0 4 0
25 14 15 10 14 39 6 2 0 1 4 1
15 11 9 3 30 39 4 4 1 1 4 0
27 6 5 8 19 39 2 2 0 1 4 0
23 0 6 8 12 39 4 0 4 0 4 0
9 5 4 3 19 39 6 2 0 1 4 0
4 15 10 1 22 39 4 3 3 0 2 0
12 15 10 3 19 39 4 4 3 1 4 0
6 9 13 4 19 39 4 4 1 0 4 0
17 10 16 10 22 39 5 2 0 1 4 1
9 11 9 3 22 39 4 2 0 1 4 0
19 9 13 14 19 39 4 2 0 1 4 1
14 9 13 4 18 39 7 2 0 1 4 0
23 9 13 5 19 2 4 2 0 1 4 0
6 11 9 7 19 39 4 2 0 1 4 0
