n n n n n n n n n n n n
19 4 6 11 8 2 8 0 1 3 0 0
5 4 46 11 8 4 3 1 4 3 0 28
8 1 28 9 12 4 10 1 2 3 0 0
27 4 12 9 12 2 1 0 4 3 33 0
11 6 6 11 8 0 5 1 4 3 0 0
32 2 27 11 8 0 3 1 4 3 0 0
6 4 12 11 8 2 1 0 4 3 0 0
20 4 21 11 8 0 7 1 4 3 30 0
13 4 4 9 12 2 13 0 4 3 21 0
18 1 19 11 8 0 7 1 4 3 0 0
9 4 14 11 8 4 5 1 2 0 0 0
4 4 17 11 8 2 1 2 4 0 0 0
19 2 43 15 9 2 10 0 4 3 39 0
9 2 6 11 8 4 7 3 4 3 0 0
19 4 39 0 5 2 3 0 4 3 0 0
17 4 19 11 8 4 1 4 2 0 0 0
11 4 32 7 11 2 10 0 4 3 0 0
11 2 1 12 13 2 10 5 4 0 0 0
9 6 21 15 9 2 1 5 4 0 0 0
5 4 17 15 9 4 7 1 4 3 0 0
11 4 19 12 13 4 4 1 4 0 0 0
36 6 13 12 13 2 4 0 4 3 0 37
3 4 3 6 4 4 14 3 4 3 0 0
9 4 35 9 12 2 12 0 4 3 0 0
20 4 13 7 11 2 4 0 4 3 45 0
18 6 16 2 7 2 14 0 4 3 0 0
13 4 8 5 3 4 7 3 4 0 0 0
29 5 21 15 9 2 4 0 4 3 45 0
23 6 1 11 8 4 5 4 4 3 0 0
20 4 15 9 12 2 4 0 1 3 18 0
13 4 1 15 9 2 4 0 4 3 0 0
38 2 30 4 2 2 10 0 4 3 0 0
10 2 23 12 13 4 10 1 4 0 0 0
11 4 21 11 8 2 12 0 4 3 0 0
23 2 1 11 8 2 14 0 0 3 0 0
2 4 12 11 8 4 7 4 4 0 0 0
27 4 28 15 9 2 8 0 3 3 0 0
1 4 17 15 9 4 8 3 4 3 0 0
19 4 28 2 7 2 12 0 4 3 39 0
26 4 9 0 5 2 3 0 4 3 0 0
29 4 17 15 9 2 3 0 0 3 0 0
1 4 8 11 8 4 5 1 4 3 0 0
12 4 21 11 8 2 13 0 4 3 0 0
2 4 34 11 8 4 7 3 4 0 0 0
11 2 31 9 12 4 10 2 2 3 0 0
6 4 41 14 14 2 10 0 4 3 0 27
38 1 14 15 9 6 13 1 4 0 22 0
6 4 42 12 13 2 10 0 4 3 0 0
13 6 0 8 10 4 5 3 4 3 0 0
38 6 44 11 8 2 12 0 4 3 0 0
20 1 45 8 10 2 13 0 4 3 0 24
13 2 9 11 8 4 1 1 4 3 0 0
25 6 3 11 8 2 5 0 4 3 0 0
22 4 35 1 6 2 8 0 4 3 0 0
35 2 1 11 8 2 5 0 4 3 0 0
11 4 4 9 12 4 4 1 4 3 0 12
9 4 41 8 10 4 10 1 2 3 0 0
7 4 46 9 12 4 12 4 4 3 0 0
7 4 10 1 6 2 4 0 4 3 0 0
5 2 30 15 9 2 8 0 4 3 0 0
6 4 20 15 9 4 7 1 1 3 0 0
15 4 20 15 9 2 13 0 4 3 0 0
10 2 8 11 8 0 1 4 4 0 0 0
29 0 2 1 6 3 0 4 2 0 0 0
0 4 9 2 7 4 9 1 4 0 0 0
13 4 48 9 12 2 10 0 2 3 0 0
6 4 27 9 12 4 10 3 4 0 0 0
4 4 27 11 8 4 10 3 4 0 0 0
49 2 18 11 8 2 8 0 4 3 37 0
2 4 32 15 9 4 1 3 4 0 0 0
6 4 20 9 12 5 13 3 4 3 0 0
28 2 1 9 12 0 10 1 4 0 0 0
13 4 14 12 13 2 4 0 4 3 0 27
33 0 43 11 8 6 0 4 4 0 12 0
7 4 0 11 8 4 4 1 4 3 0 0
13 2 23 9 12 0 10 1 4 0 0 0
19 2 4 11 8 2 3 0 4 3 0 0
4 4 42 11 8 4 12 1 4 3 0 0
36 2 28 11 8 2 4 0 4 3 0 0
28 6 19 11 8 2 4 0 4 3 0 0
3 4 10 11 8 4 1 3 4 3 0 0
28 6 16 9 12 2 5 0 4 3 0 0
24 1 7 15 9 2 11 0 4 3 0 0
18 5 2 11 8 2 5 0 4 3 0 0
9 4 4 0 5 4 8 1 4 3 0 0
20 4 22 9 12 0 7 4 3 0 0 0
21 4 14 11 8 2 8 0 4 3 0 0
20 1 28 15 9 5 1 4 4 0 0 0
18 4 13 6 4 4 7 4 2 0 0 2
18 4 22 15 9 0 1 1 4 0 0 0
0 5 25 0 5 4 12 3 4 3 0 0
2 4 33 15 9 4 12 3 4 3 0 0
3 4 5 15 9 4 10 1 4 0 0 0
1 0 35 15 9 4 0 3 4 3 0 0
12 4 8 15 9 0 8 4 4 0 0 0
8 4 36 9 12 4 13 1 4 3 0 0
0 0 14 15 9 4 0 3 4 0 0 0
5 4 30 11 8 4 3 1 4 3 0 0
25 4 16 0 5 2 7 0 4 3 0 0
4 4 6 15 9 2 12 3 4 0 0 0
13 4 42 4 2 5 9 4 3 0 0 0
6 6 29 11 8 2 3 0 4 3 0 0
5 2 23 11 8 4 8 3 4 3 0 0
20 4 45 6 4 0 8 4 4 0 0 0
16 4 13 15 9 0 3 1 4 0 0 0
9 4 19 11 8 4 10 3 4 3 0 0
21 1 48 12 13 2 10 0 4 3 0 0
24 5 49 12 13 0 4 1 2 0 0 0
3 1 8 11 8 4 6 3 4 3 0 0
0 4 1 11 8 4 3 3 4 3 0 0
20 4 11 15 9 4 1 1 4 0 0 0
11 2 16 15 9 4 11 3 4 3 0 0
9 1 6 11 8 2 2 2 0 3 0 0
9 4 13 1 6 4 8 1 4 3 0 0
2 4 32 11 8 2 3 0 4 3 0 0
16 6 7 11 8 0 12 1 4 3 25 0
19 7 9 9 12 2 4 0 4 3 0 27
9 7 19 9 12 4 1 1 4 3 0 0
2 4 48 6 4 4 8 4 4 3 0 0
18 4 34 15 9 0 12 4 4 0 0 8
25 4 34 1 6 0 3 3 4 0 0 0
13 4 41 11 8 2 3 0 4 3 0 0
22 4 26 9 12 4 4 1 4 3 0 0
6 4 16 9 12 4 10 4 2 0 0 0
20 2 17 14 14 2 10 0 4 3 0 0
13 4 25 11 8 4 8 3 4 3 0 0
10 6 0 15 9 2 12 0 0 3 0 0
2 4 47 0 5 4 8 1 4 0 0 0
9 4 16 11 8 2 12 0 4 3 0 0
11 4 34 11 8 4 9 1 4 0 0 0
23 4 34 11 8 3 3 1 4 3 0 0
26 6 12 0 5 2 14 0 4 3 0 0
18 4 42 15 9 2 1 0 4 3 0 0
13 4 17 11 8 4 6 1 0 3 0 0
7 2 30 15 9 4 4 3 4 0 0 0
15 4 23 15 9 2 10 0 4 3 0 0
12 6 19 11 8 2 3 0 4 3 0 0
29 0 47 12 13 2 0 0 4 3 0 0
6 4 10 11 8 4 3 3 4 3 0 0
35 4 16 11 8 2 1 0 4 3 26 0
20 4 2 14 14 0 10 1 4 3 0 47
2 4 30 11 8 4 8 3 4 3 0 0
4 4 11 15 9 4 12 3 4 0 0 0
0 4 26 0 5 2 12 3 4 0 0 0
4 2 42 11 8 4 8 1 4 0 0 0
11 4 0 11 8 6 1 4 4 3 0 0
11 4 25 7 11 4 10 1 4 0 0 0
9 4 45 7 11 5 14 1 4 3 0 0
9 0 24 9 12 2 0 5 4 0 27 0
27 6 5 11 8 2 12 0 4 3 0 0
2 4 45 11 8 4 1 3 4 0 0 0
19 4 41 11 8 0 1 1 1 0 0 12
16 5 33 9 12 2 4 0 4 3 39 0
6 4 26 0 5 0 6 1 4 0 0 0
16 4 45 1 6 6 8 4 4 0 0 0
20 5 10 12 13 2 4 0 4 3 0 0
20 7 5 11 8 0 1 4 1 0 0 0
18 6 27 14 14 2 10 0 4 3 0 0
12 4 44 11 8 2 12 0 4 3 0 0
18 6 39 11 8 0 12 1 4 3 0 0
28 5 11 9 12 2 4 0 4 3 39 0
5 4 3 7 11 0 13 3 4 0 0 13
18 4 26 8 10 4 3 4 4 3 0 0
27 4 9 15 9 4 3 1 4 3 0 0
4 4 32 15 9 2 6 0 4 3 0 0
14 4 3 9 12 4 1 1 4 0 0 0
11 4 27 5 3 0 6 1 4 3 11 0
5 4 5 15 9 4 10 3 4 0 0 0
11 4 13 11 8 2 7 0 4 3 0 0
22 2 34 15 9 2 11 0 4 3 0 0
12 4 40 11 8 2 12 0 4 3 33 0
13 4 20 9 12 0 1 1 4 3 0 0
6 4 26 15 9 4 8 3 4 0 0 0
3 4 19 8 10 4 3 3 4 3 0 0
9 4 34 11 8 2 14 0 4 3 0 0
49 4 11 12 13 4 4 3 4 0 0 0
15 4 21 11 8 5 8 2 2 3 0 0
11 7 33 9 12 4 10 1 4 3 0 0
15 4 33 9 12 2 4 0 4 3 0 0
1 4 0 15 9 4 8 3 4 0 0 0
1 4 43 0 5 4 3 1 4 3 0 0
8 4 31 11 8 2 3 0 4 3 0 0
34 6 22 7 11 2 3 0 4 3 12 0
14 4 19 15 9 2 13 0 4 3 0 0
18 4 31 4 2 2 6 0 4 3 0 0
11 6 11 5 3 4 3 3 4 3 0 0
12 7 43 7 11 6 4 1 4 0 0 0
8 2 46 9 12 4 10 1 4 3 0 0
3 4 34 11 8 2 14 0 2 3 0 0
11 0 9 15 9 4 0 3 4 3 0 0
38 4 25 8 10 6 10 1 4 3 47 0
12 2 23 15 9 2 4 0 4 3 0 40
16 4 1 11 8 4 6 1 4 3 0 0
6 6 12 15 9 2 8 5 4 0 0 0
5 4 23 11 8 4 1 1 4 3 0 0
20 4 18 9 12 0 6 1 4 3 0 10
13 4 23 9 12 2 12 5 4 0 0 0
13 4 31 3 1 6 8 2 4 0 0 0
5 2 30 11 8 0 13 4 4 0 0 0
13 4 29 1 6 0 14 1 4 3 0 0
6 2 29 9 12 4 13 3 4 3 0 0
24 4 8 15 9 2 4 0 4 3 0 20
13 2 49 12 13 2 10 5 4 0 0 0
9 4 49 9 12 4 13 1 4 0 30 0
24 2 43 15 9 0 8 1 4 0 0 0
13 6 10 11 8 2 3 0 4 3 0 0
16 7 14 11 8 0 3 4 4 3 0 0
24 4 9 9 12 2 6 0 4 3 0 0
4 4 26 15 9 4 8 3 4 3 0 0
7 4 22 11 8 2 5 0 4 3 0 0
24 2 31 0 5 2 8 0 4 3 0 0
10 4 31 11 8 2 14 0 4 3 0 0
11 4 47 9 12 4 1 1 4 0 0 0
6 4 31 11 8 4 12 2 2 0 0 0
24 4 16 8 10 2 3 0 4 3 0 25
9 4 31 15 9 2 1 0 4 3 0 0
6 4 36 7 11 4 4 1 4 0 0 0
18 4 49 11 8 2 6 5 4 0 21 0
13 6 42 12 13 2 10 0 4 3 0 0
15 4 20 11 8 2 3 0 4 3 0 0
0 4 42 2 7 4 12 3 2 0 0 0
17 4 18 11 8 2 6 0 4 3 0 0
22 4 41 9 12 2 3 0 4 3 0 0
12 4 18 11 8 0 6 4 2 0 0 0
18 4 37 11 8 2 14 0 1 3 0 0
18 4 48 14 14 2 10 0 4 3 49 0
9 4 42 15 9 2 3 0 4 3 0 0
6 4 1 9 12 4 8 1 4 3 0 0
20 1 10 15 9 0 1 1 4 0 0 0
25 4 15 11 8 2 12 0 4 3 0 0
13 4 16 15 9 2 1 0 2 3 0 0
24 2 32 15 9 2 11 0 4 3 28 0
6 4 20 15 9 4 1 1 1 3 0 0
29 5 37 14 14 2 10 0 4 3 0 0
13 1 46 15 9 5 1 1 2 3 0 0
10 4 34 11 8 2 7 0 4 3 0 0
24 2 28 12 13 2 10 0 4 3 0 0
6 4 14 11 8 4 1 3 2 0 0 0
12 4 0 11 8 1 8 5 4 0 0 0
21 4 9 11 8 0 4 4 1 0 0 0
9 2 23 15 9 5 6 1 2 3 0 0
14 4 36 2 7 2 3 0 4 3 39 0
28 6 28 11 8 2 4 5 4 0 0 0
18 4 35 11 8 3 14 1 3 3 0 0
9 4 14 8 10 5 10 4 4 0 0 0
35 6 44 11 8 2 4 0 4 3 0 0
6 2 44 9 12 4 10 3 2 0 0 0
6 2 9 9 12 4 10 3 4 0 0 0
16 4 33 3 1 2 7 0 4 3 0 0
18 7 49 9 12 2 10 0 1 3 45 0
21 4 4 9 12 0 4 1 4 3 0 0
26 4 40 11 8 0 12 1 4 0 0 0
22 6 33 15 9 0 4 4 1 0 0 0
16 4 48 1 6 2 3 0 4 3 0 9
24 4 31 11 8 2 12 0 4 3 0 0
4 0 47 11 8 2 0 5 4 0 0 0
9 6 24 11 8 2 3 0 4 3 0 25
25 2 14 8 10 2 11 0 4 3 0 0
9 6 25 12 13 5 13 1 4 0 0 0
9 5 30 9 12 2 4 0 4 3 0 0
20 4 14 11 8 2 3 0 4 3 0 0
15 4 4 8 10 2 10 0 4 3 0 0
20 7 43 15 9 0 1 4 4 0 0 0
19 4 15 11 8 0 7 1 4 0 0 0
15 4 43 0 5 4 8 4 4 0 0 0
11 2 35 15 9 4 1 4 4 0 0 0
21 0 18 15 9 4 0 1 4 3 41 0
1 0 15 15 9 4 0 3 4 0 0 0
27 4 6 15 9 4 1 1 4 0 0 0
20 4 18 11 8 5 10 2 3 0 0 0
12 4 43 15 9 2 8 5 4 0 0 0
5 4 27 15 9 2 3 0 4 3 0 0
18 2 10 9 12 5 10 4 4 0 0 0
29 4 34 9 12 2 12 0 4 3 0 0
34 0 32 5 3 0 0 1 4 3 0 0
31 4 39 5 3 2 14 0 4 3 0 0
10 4 38 15 9 3 14 1 4 0 0 0
28 0 2 9 12 6 0 1 4 0 0 0
18 5 18 8 10 2 4 2 4 3 0 0
6 4 31 11 8 4 1 1 4 0 0 0
2 4 15 2 7 4 6 3 4 3 0 0
18 1 36 15 9 0 4 4 4 3 0 0
15 6 36 11 8 2 3 0 4 3 0 0
33 4 22 11 8 6 1 4 4 0 0 0
22 4 36 15 9 2 1 0 4 3 0 0
0 0 20 11 8 5 0 3 4 3 0 0
23 7 22 12 13 4 10 1 4 3 0 0
18 1 32 15 9 0 1 4 2 0 0 0
2 4 29 15 9 4 12 3 4 0 0 0
8 4 18 8 10 4 4 1 4 3 0 0
22 4 8 8 10 2 3 0 4 3 0 0
22 2 18 11 8 2 4 0 4 3 33 0
18 4 19 0 5 2 1 0 4 3 0 0
4 4 32 9 12 4 13 1 4 0 0 0
16 4 6 11 8 2 14 0 4 3 0 0
9 0 19 15 9 2 0 5 4 0 0 0
28 6 42 9 12 2 5 0 4 3 0 0
22 7 15 8 10 2 10 0 4 3 0 0
13 6 1 9 12 2 3 0 4 3 0 0
2 4 47 11 8 4 5 3 4 3 0 0
11 4 24 11 8 2 12 5 4 0 0 0
24 4 3 15 9 0 1 4 4 0 0 0
20 4 29 11 8 2 14 0 4 3 0 0
19 6 43 9 12 4 12 1 4 3 44 0
11 4 18 15 9 2 3 0 4 3 0 0
15 4 0 15 9 2 12 0 4 3 0 0
9 4 38 15 9 0 8 1 4 0 0 0
1 0 0 15 9 4 0 1 4 3 0 0
19 4 46 15 9 0 13 1 4 0 0 0
19 6 18 8 10 2 11 0 4 3 0 0
11 4 18 11 8 4 7 1 4 3 29 0
6 4 18 1 6 3 12 3 1 3 0 0
13 4 44 11 8 0 12 4 4 0 0 0
2 4 8 11 8 4 1 3 2 0 0 0
10 4 15 9 12 4 4 1 4 3 44 0
4 4 36 3 1 4 6 1 4 3 0 0
15 4 6 11 8 2 6 0 4 3 0 0
0 4 10 15 9 4 12 3 4 0 0 0
31 6 2 15 9 2 5 0 4 3 0 0
4 4 7 9 12 5 4 1 4 0 0 0
13 4 27 11 8 2 14 0 4 3 0 0
20 4 30 9 12 6 1 1 4 0 0 0
18 4 7 11 8 0 3 1 4 3 0 0
24 4 17 11 8 4 12 1 4 3 0 45
5 4 43 9 12 4 6 3 4 3 0 0
18 4 35 14 14 2 7 0 4 3 0 0
4 4 1 9 12 4 12 1 4 3 0 0
30 4 20 11 8 2 14 0 4 3 0 0
19 2 7 12 13 0 10 4 4 0 0 0
11 6 11 15 9 4 3 3 4 3 0 0
21 4 24 9 12 2 10 0 4 3 45 0
6 2 5 11 8 4 6 3 0 3 0 0
15 0 49 11 8 0 0 1 2 0 0 0
35 4 28 9 12 2 12 0 4 3 47 0
4 4 40 11 8 0 11 3 4 0 0 21
5 0 2 9 12 2 0 0 4 3 0 0
9 2 1 9 12 4 10 1 4 0 0 0
26 4 48 15 9 0 8 4 4 0 0 0
20 4 22 7 11 0 12 4 4 0 0 0
28 4 29 9 12 0 4 1 4 3 0 0
27 4 35 11 8 6 8 4 4 0 0 0
19 1 21 9 12 4 1 1 4 3 0 0
4 4 17 9 12 4 4 4 4 3 0 0
12 2 5 11 8 0 5 3 1 3 0 0
23 4 18 11 8 2 13 0 4 3 0 0
20 4 43 14 14 2 10 0 4 3 45 0
0 4 29 1 6 4 1 2 4 0 0 0
2 4 39 0 5 4 10 4 2 0 0 0
19 4 21 9 12 4 10 1 4 0 0 0
17 4 34 11 8 2 12 0 4 3 33 0
27 4 49 2 7 6 8 4 2 0 0 0
15 4 24 11 8 2 6 0 4 3 0 0
9 4 25 5 3 4 7 1 3 0 0 0
2 1 23 15 9 4 13 1 4 3 0 0
33 6 14 4 2 2 5 0 4 3 7 0
18 4 4 15 9 2 10 0 4 3 0 0
11 4 46 11 8 2 3 0 4 3 0 0
5 4 13 9 12 2 10 0 4 3 0 0
14 4 10 11 8 2 4 0 4 3 0 0
9 2 14 0 5 4 14 2 4 3 0 20
11 6 9 9 12 2 12 3 4 3 0 0
22 6 36 11 8 0 8 4 4 0 0 0
7 4 22 11 8 4 4 3 4 0 0 0
8 4 35 11 8 2 3 0 4 3 0 0
4 4 45 8 10 4 8 3 4 3 0 0
13 6 36 9 12 2 10 0 4 3 0 0
24 4 40 15 9 4 10 1 4 3 0 0
6 4 23 11 8 4 7 1 4 3 0 0
20 4 18 15 9 2 3 0 4 3 39 0
2 4 37 11 8 4 1 1 4 0 0 0
16 1 0 9 12 2 1 5 1 0 0 0
30 4 11 15 9 2 1 0 4 3 0 0
10 4 9 9 12 2 10 0 1 3 0 0
2 4 43 15 9 4 12 1 4 3 0 0
31 4 37 2 7 2 12 0 4 3 0 0
11 4 34 15 9 2 8 0 4 3 0 0
2 7 28 7 11 4 13 3 4 3 0 0
18 4 12 11 8 0 8 4 4 0 0 0
6 4 40 9 12 4 4 1 1 3 0 0
13 4 40 12 13 2 4 0 4 3 0 0
15 4 16 9 12 4 10 1 4 3 0 0
24 4 6 11 8 2 6 0 1 3 0 0
18 6 21 9 12 2 12 0 4 3 0 0
17 4 44 11 8 2 10 5 4 0 0 0
29 0 16 11 8 2 0 0 4 3 0 0
9 4 34 9 12 4 10 1 4 3 0 0
9 4 46 15 9 4 3 4 2 3 0 0
4 4 34 15 9 4 10 3 4 0 0 0
44 7 14 3 1 6 8 1 4 0 0 0
15 4 38 9 12 2 13 0 1 3 21 0
14 4 28 0 5 0 7 1 1 0 0 0
2 4 0 15 9 4 4 1 4 0 0 0
7 2 44 11 8 2 3 0 4 3 0 0
11 4 4 9 12 4 4 1 4 0 0 0
20 4 10 11 8 4 8 1 4 0 0 0
13 4 16 11 8 2 3 0 4 3 0 0
6 4 2 11 8 4 14 1 4 3 0 0
27 4 39 9 12 4 10 1 4 0 18 0
27 4 16 11 8 6 8 4 4 0 0 0
17 7 27 15 9 0 1 3 4 0 0 0
18 4 11 11 8 0 3 1 4 3 0 0
21 0 4 11 8 3 0 4 4 0 0 0
24 4 14 11 8 0 7 1 4 0 0 0
28 4 14 11 8 0 12 1 4 0 0 0
1 4 13 2 7 4 8 3 4 3 0 0
13 4 21 11 8 2 4 0 4 3 0 0
16 6 30 15 9 0 10 1 4 0 0 0
9 4 10 5 3 5 3 1 4 0 0 0
9 4 11 9 12 2 10 0 4 3 0 0
24 2 34 11 8 2 1 0 4 3 0 0
1 4 35 15 9 4 12 3 4 3 0 0
27 4 43 10 15 2 10 0 4 3 0 0
26 1 1 15 9 2 1 5 4 0 0 0
23 4 46 4 2 2 3 2 4 0 0 0
31 4 16 15 9 4 1 1 4 0 0 0
18 4 6 15 9 2 12 0 4 3 0 0
19 0 12 5 3 0 0 1 0 3 0 0
7 2 41 11 8 2 3 0 4 3 0 0
20 4 27 11 8 2 4 0 4 3 0 0
31 7 2 9 12 2 10 0 4 3 0 0
27 2 32 11 8 6 8 4 4 0 0 0
29 2 38 9 12 2 10 5 4 0 0 0
4 1 4 15 9 4 6 1 4 3 0 0
20 4 24 15 9 2 12 0 4 3 49 0
2 4 31 15 9 4 1 3 4 0 0 0
23 4 29 11 8 2 6 0 4 3 0 0
30 2 23 11 8 2 6 0 4 3 0 0
24 6 16 9 12 2 1 5 4 0 49 0
40 4 13 9 12 2 4 0 4 3 0 0
4 4 18 15 9 4 6 1 4 3 0 0
9 6 11 9 12 4 3 1 4 3 0 0
18 4 14 9 12 2 4 0 4 3 45 0
28 1 0 15 9 6 10 4 0 0 0 0
0 0 32 15 9 4 0 3 4 0 0 13
1 4 39 2 7 4 1 3 4 0 0 0
18 4 28 15 9 0 4 2 4 0 0 0
16 2 21 15 9 4 10 2 4 3 0 0
2 4 14 15 9 4 12 3 1 3 0 0
15 4 17 11 8 0 6 1 2 3 0 0
5 4 26 15 9 4 8 3 4 3 0 0
31 2 21 10 15 6 10 4 4 0 0 0
17 4 23 11 8 2 3 0 4 3 0 0
12 4 25 8 10 4 13 1 4 3 0 0
1 4 28 11 8 4 12 3 4 0 0 0
29 4 4 11 8 2 8 5 4 0 0 0
2 4 9 11 8 4 12 3 3 3 0 0
4 4 37 7 11 2 6 0 4 3 0 0
0 4 30 11 8 4 1 3 4 0 0 0
15 4 23 15 9 2 4 0 4 3 0 0
1 4 40 15 9 4 8 3 4 0 0 0
23 4 7 11 8 0 10 1 4 0 0 0
16 2 19 9 12 2 11 0 4 3 0 0
0 4 44 0 5 4 8 3 4 0 0 0
16 4 31 15 9 3 12 4 2 0 0 0
6 4 17 15 9 4 4 3 4 0 0 0
37 6 14 3 1 0 3 1 4 0 0 0
5 4 30 2 7 2 7 0 4 3 0 0
38 4 40 11 8 0 8 1 4 0 0 0
19 4 14 15 9 2 8 0 4 3 0 0
5 4 32 15 9 2 12 0 4 3 0 0
22 4 41 11 8 2 10 5 4 0 0 0
18 4 37 11 8 2 14 0 4 3 0 0
18 2 41 8 10 0 11 3 4 0 0 0
22 4 4 11 8 2 3 0 4 3 21 0
18 5 4 15 9 2 4 0 4 3 39 0
17 1 23 11 8 0 1 1 4 0 0 0
2 4 4 11 8 4 9 1 4 0 0 0
34 4 10 11 8 6 13 1 4 0 0 0
1 4 7 15 9 4 4 3 4 3 0 0
29 4 14 15 9 2 3 0 4 3 0 0
20 4 20 8 10 5 10 1 4 3 0 0
17 4 28 8 10 0 3 1 4 3 0 0
29 4 38 15 9 0 4 1 4 0 0 0
28 4 40 7 11 2 4 0 4 3 33 0
20 4 8 11 8 0 1 4 4 0 0 0
28 4 8 15 9 2 13 0 4 3 0 0
36 0 43 9 12 2 0 0 4 3 49 0
0 0 40 0 5 4 0 3 4 0 0 0
1 4 15 1 6 4 5 3 4 3 0 0
7 4 5 15 9 2 13 0 4 3 0 0
13 4 0 11 8 5 10 4 0 0 0 0
9 4 17 11 8 2 3 0 4 3 0 0
13 4 1 15 9 0 10 1 4 3 0 0
19 4 22 1 6 0 14 1 4 3 0 47
29 4 10 5 3 2 8 5 4 0 0 0
19 4 14 15 9 2 6 0 4 3 0 0
24 2 32 10 15 0 10 1 4 0 42 0
13 4 15 11 8 0 12 4 4 0 0 0
6 4 20 15 9 4 12 1 4 0 0 0
24 2 8 6 4 2 3 0 4 3 0 0
18 7 4 11 8 2 8 5 4 0 0 0
6 4 31 9 12 4 3 3 4 3 0 0
3 4 15 15 9 4 3 3 4 3 0 0
16 4 13 11 8 0 14 1 4 3 0 0
24 4 17 11 8 2 7 0 4 3 0 0
28 4 11 11 8 2 4 0 4 3 0 0
11 0 15 2 7 5 0 4 2 0 0 0
10 4 31 9 12 2 10 0 4 3 0 0
10 4 48 15 9 2 6 0 4 3 0 0
20 4 8 12 13 2 10 5 4 0 39 0
6 4 17 11 8 2 5 0 4 3 0 0
5 4 23 15 9 4 6 1 4 3 0 0
15 4 16 0 5 0 7 1 2 0 0 0
13 6 3 15 9 2 12 0 4 3 0 0
4 2 43 11 8 4 14 3 4 3 0 0
18 4 13 6 4 2 7 0 2 3 0 0
1 4 21 11 8 4 3 3 4 3 0 0
17 4 44 9 12 4 12 1 4 3 0 0
29 6 27 15 9 2 5 0 4 3 0 0
16 4 45 11 8 2 12 0 4 3 0 24
19 1 10 11 8 4 14 4 1 0 0 0
34 0 20 4 2 2 0 0 4 3 0 0
13 6 49 9 12 2 14 0 2 3 0 0
24 7 43 12 13 0 10 1 1 0 0 0
7 4 12 10 15 4 1 3 4 3 0 0
45 5 39 11 8 0 12 1 4 3 0 0
0 4 21 1 6 4 8 3 4 3 0 0
6 4 23 8 10 4 3 1 4 3 0 0
12 6 1 8 10 4 5 1 4 3 0 0
15 4 14 15 9 4 1 1 4 0 0 0
4 4 31 7 11 2 12 5 4 0 0 0
23 2 38 1 6 2 6 0 2 3 0 0
23 4 44 3 1 2 8 0 4 3 0 0
45 0 2 0 5 6 0 1 4 3 0 0
7 4 10 11 8 4 4 1 4 0 0 0
24 4 41 11 8 2 8 0 4 3 0 0
8 4 10 9 12 4 1 1 4 0 0 0
1 4 37 11 8 4 3 1 4 3 0 0
9 4 22 9 12 3 12 1 4 0 0 0
4 4 35 5 3 4 7 3 2 0 0 0
34 4 28 9 12 2 12 0 4 3 0 0
6 4 24 1 6 4 3 1 4 3 0 0
12 4 22 11 8 2 7 0 2 3 0 0
0 4 0 2 7 4 6 3 4 3 0 0
6 4 14 11 8 4 7 1 4 3 0 0
6 4 32 14 14 4 10 1 4 3 0 0
18 2 26 9 12 2 11 5 2 0 45 0
32 4 15 11 8 2 14 0 4 3 0 0
31 5 0 11 8 6 12 1 4 0 0 0
6 4 40 15 9 2 12 0 4 3 0 0
15 4 25 11 8 5 7 4 4 3 0 0
15 4 17 10 15 2 10 0 4 3 0 0
12 4 27 11 8 0 1 3 4 0 0 0
5 4 27 9 12 4 10 3 1 3 0 0
24 2 38 15 9 6 1 1 4 0 0 0
20 4 8 15 9 2 1 5 4 0 0 0
9 4 32 11 8 2 3 0 0 3 0 0
24 4 10 15 9 2 4 0 4 3 0 0
7 4 12 11 8 4 14 1 3 3 0 0
0 4 25 0 5 4 8 3 4 0 0 0
20 7 42 15 9 4 8 3 2 0 0 0
19 4 41 9 12 0 4 1 4 3 0 0
2 4 37 15 9 4 10 3 4 0 2 0
0 6 31 11 8 2 8 5 4 0 0 0
0 4 17 1 6 4 8 3 4 3 0 18
49 4 16 15 9 0 12 4 2 0 0 0
4 4 20 15 9 4 3 1 4 3 0 0
16 4 12 9 12 2 10 0 4 3 0 0
1 6 5 15 9 4 5 3 4 3 0 0
36 4 34 11 8 2 14 0 4 3 0 0
4 1 2 7 11 4 4 4 4 0 0 0
7 4 25 15 9 4 13 1 4 3 0 0
13 4 10 7 11 2 12 0 4 3 0 27
27 4 17 11 8 2 12 0 4 3 0 0
9 2 17 15 9 4 11 1 2 3 0 26
21 4 31 11 8 5 1 4 4 0 1 0
38 4 29 11 8 6 8 2 4 0 0 0
5 4 49 4 2 4 7 2 4 3 0 0
11 4 9 12 13 4 4 1 4 3 0 0
13 4 13 11 8 2 7 0 4 3 0 0
7 4 27 11 8 2 3 0 4 3 22 0
27 4 5 11 8 0 8 4 4 0 0 0
9 4 42 15 9 4 8 4 2 0 0 0
12 0 8 6 4 0 0 3 0 3 0 0
15 7 47 11 8 0 8 1 2 0 0 0
10 4 4 15 9 4 10 3 4 0 0 0
12 0 30 9 12 4 0 1 4 3 0 0
6 4 32 11 8 4 1 4 2 0 0 0
6 5 7 15 9 5 12 3 4 0 0 0
0 4 34 0 5 4 8 3 4 0 0 13
8 4 37 15 9 4 3 1 4 0 0 0
0 4 6 1 6 4 8 3 4 0 0 0
