a,b,c,d,e,f
94,1,2,2,2,5
69,3,3,3,2,2
30,1,5,3,4,3
35,1,3,1,2,4
35,2,4,1,3,3
90,3,5,4,4,0
58,2,5,1,4,5
35,3,5,1,4,5
69,1,3,2,4,4
12,1,5,1,1,5
85,3,3,3,4,2
35,5,4,0,5,4
69,4,4,1,3,4
12,1,4,2,2,3
12,5,3,3,2,4
12,3,4,1,4,3
35,5,5,2,1,4
1,1,2,1,3,2
69,1,5,1,2,4
69,1,4,5,5,5
12,3,5,1,4,4
12,2,4,2,2,5
1,4,1,1,5,5
12,1,2,4,4,4
51,4,5,4,3,4
91,4,4,1,4,4
102,1,4,1,3,4
53,4,2,2,4,5
94,3,4,2,4,4
12,2,4,2,2,4
67,3,2,1,4,4
87,3,3,2,4,4
94,2,4,3,2,4
91,3,4,4,2,3
69,5,1,5,3,4
53,3,4,3,4,4
12,1,5,2,4,2
69,4,3,3,3,4
11,3,1,4,3,1
91,3,3,1,4,1
94,4,4,1,3,4
90,1,5,2,1,4
53,4,2,3,4,2
53,5,1,5,5,5
51,1,5,2,4,3
69,3,1,1,2,5
91,4,2,1,4,5
12,2,5,1,2,3
69,1,4,3,2,3
51,3,3,2,4,4
51,3,1,2,4,4
69,1,5,1,1,3
11,3,1,2,5,5
91,4,4,5,5,3
29,4,4,3,2,4
67,3,5,1,1,5
91,3,5,5,4,3
67,1,2,2,2,2
1,3,2,3,5,5
12,2,4,1,2,5
51,3,2,4,3,4
51,2,2,2,3,3
69,5,1,3,2,3
91,3,3,1,4,2
35,2,1,1,4,3
59,3,1,1,5,3
91,3,5,1,4,3
9,2,2,5,3,3
51,3,5,3,4,4
69,4,3,1,3,4
1,1,3,3,5,4
69,2,2,1,3,4
69,5,5,2,3,5
91,4,1,5,3,2
35,3,3,4,2,2
29,1,3,2,1,4
94,1,2,2,3,3
91,2,4,1,2,3
94,3,5,2,4,4
98,1,5,2,5,4
62,2,1,3,4,2
97,3,4,2,1,4
62,2,4,3,3,4
29,2,4,2,2,5
35,3,2,1,4,4
53,1,1,5,5,5
67,3,3,5,2,5
35,4,3,1,3,4
69,2,4,1,3,4
69,1,5,1,3,5
35,1,5,5,5,3
69,2,5,1,4,5
51,1,3,1,2,3
35,1,4,4,2,4
69,1,3,4,2,0
69,2,5,5,2,4
35,1,5,1,4,5
69,2,5,3,2,2
51,1,4,2,2,3
35,3,1,2,4,5
11,1,3,3,2,4
91,2,1,2,4,5
35,1,5,3,2,3
19,1,5,2,3,3
35,4,4,1,4,4
35,3,2,2,4,3
69,1,5,1,5,5
5,3,4,2,3,3
62,2,3,3,3,2
69,3,3,1,5,5
67,3,4,1,3,3
67,2,4,2,4,4
69,4,1,4,4,4
35,3,3,1,5,4
38,2,5,1,3,4
69,2,5,2,2,5
69,2,3,1,2,5
29,5,3,1,3,4
69,2,4,2,3,4
96,1,4,5,4,3
69,2,2,1,2,4
38,3,4,2,1,3
69,1,5,4,1,5
12,3,2,1,2,5
91,2,2,2,3,3
69,1,5,2,4,4
91,1,1,1,4,3
69,2,4,2,3,4
69,1,1,1,4,5
69,1,1,1,5,4
69,4,1,4,2,5
35,1,5,3,2,4
69,3,5,1,3,5
69,4,2,3,3,1
35,3,3,3,5,3
35,5,5,4,3,4
98,2,5,2,4,0
69,1,5,1,3,5
69,5,1,1,3,5
35,1,3,2,4,4
69,4,2,1,4,5
102,3,3,1,4,5
69,2,3,3,2,3
35,3,5,4,5,4
69,3,4,1,3,2
12,5,3,2,2,5
69,4,4,3,2,4
29,1,5,5,3,2
91,3,5,2,2,4
85,3,3,3,3,3
53,5,5,3,1,5
69,2,4,2,4,2
35,3,2,2,1,5
35,3,2,1,4,2
35,3,5,2,4,4
35,5,3,3,4,3
35,3,5,2,4,4
51,1,3,5,4,5
35,2,4,1,3,4
96,1,4,5,4,3
69,3,2,1,4,4
35,2,3,1,3,4
35,3,1,2,4,4
35,5,4,1,3,4
69,1,4,3,3,3
94,3,5,2,4,5
12,4,4,1,4,5
90,1,5,5,5,5
12,4,4,2,2,4
35,3,3,1,3,5
94,1,5,4,2,2
69,1,4,2,3,4
1,4,2,3,2,3
85,3,1,3,4,3
12,3,2,2,4,4
51,1,3,1,3,4
35,3,4,2,3,4
19,3,5,2,2,4
69,1,4,2,3,5
12,1,5,1,4,5
35,3,4,4,2,2
51,3,4,2,2,2
35,4,2,1,4,5
53,5,2,1,4,5
35,3,5,4,2,4
12,3,3,2,5,5
69,2,4,2,4,4
12,3,2,5,3,3
12,3,3,2,3,4
12,2,1,3,4,4
67,4,1,2,1,4
1,4,5,3,1,2
69,0,0,0,0,0
51,2,2,4,4,3
69,4,5,3,5,4
69,4,5,3,2,3
51,5,3,1,3,4
51,1,3,2,3,4
69,3,5,4,2,5
69,1,4,2,4,4
51,3,1,2,3,3
67,3,5,3,4,5
69,1,5,1,2,5
35,1,4,1,4,2
12,4,1,2,1,4
83,4,3,1,4,4
102,1,3,4,4,3
67,3,2,1,4,4
69,2,4,2,2,3
51,3,2,2,4,5
69,2,2,2,4,2
50,4,2,4,4,5
35,1,3,1,3,4
35,1,1,3,5,5
69,2,4,2,2,3
98,1,3,1,4,5
69,1,4,1,3,4
19,4,5,3,4,5
12,4,5,0,1,5
85,3,3,1,3,3
94,4,1,1,4,5
20,2,2,2,5,4
69,1,4,4,4,4
94,4,2,2,4,4
90,4,2,4,4,5
35,3,5,1,3,3
51,3,1,5,4,4
11,1,2,3,4,5
56,4,4,3,3,3
35,5,1,2,4,4
9,2,3,1,4,5
67,1,5,2,4,4
62,3,1,3,5,5
69,2,5,2,2,4
69,3,5,4,4,5
69,1,4,1,3,3
35,3,3,2,2,5
69,2,2,2,4,3
21,3,2,2,1,5
51,1,5,5,4,5
1,3,4,4,3,4
91,5,3,1,1,1
35,4,3,1,2,5
35,4,1,1,4,5
29,4,4,1,4,5
69,1,4,2,3,4
12,1,2,4,2,4
69,3,1,2,3,3
101,1,5,4,2,3
69,3,2,2,3,2
69,4,2,4,3,5
69,2,5,2,4,4
55,2,3,3,5,5
69,2,2,4,4,4
69,1,3,1,3,5
69,3,3,1,4,2
69,3,1,4,3,5
35,3,4,2,3,3
69,2,3,2,4,3
53,3,1,4,4,3
59,5,1,5,1,4
69,1,2,4,1,3
87,5,1,1,1,5
35,4,5,1,5,2
21,1,1,5,3,5
29,4,2,2,3,5
1,3,3,3,2,3
41,4,5,1,4,4
51,2,5,2,3,4
1,4,2,5,4,4
55,3,5,5,1,4
35,3,2,1,3,5
19,1,5,1,3,3
91,2,4,2,3,2
29,1,4,5,3,2
50,1,3,5,4,3
69,4,5,1,2,4
35,3,5,5,5,3
35,1,5,4,4,3
35,3,3,1,3,3
35,4,1,5,4,4
12,3,3,2,4,4
35,4,3,3,3,4
69,1,4,1,3,4
51,2,3,2,4,2
69,2,3,1,3,4
69,1,5,4,5,2
35,4,5,2,2,5
35,3,3,1,3,2
69,4,4,5,3,5
69,4,1,2,3,5
51,4,4,2,4,5
35,5,1,1,2,4
35,2,4,3,4,3
35,1,5,2,2,2
91,1,3,1,5,5
29,3,2,1,4,4
35,1,5,5,3,1
51,2,2,1,3,5
69,1,5,2,1,2
69,3,1,4,3,4
69,4,2,1,4,5
91,3,3,4,3,4
69,1,5,3,4,3
35,2,3,2,5,5
12,1,1,5,5,3
35,3,1,1,4,3
35,1,5,3,2,3
19,3,1,4,3,4
35,2,5,1,4,3
35,3,3,2,5,4
69,3,3,1,4,3
12,4,4,4,2,3
21,3,4,4,3,2
35,2,4,1,2,2
94,1,1,3,2,5
35,2,4,4,4,4
102,1,3,1,4,2
43,2,3,1,2,4
94,3,5,5,3,5
35,3,3,1,3,4
102,3,3,1,2,2
1,3,5,5,3,4
1,3,5,2,2,2
35,3,2,1,2,0
12,1,5,2,1,5
53,3,3,1,3,3
12,2,3,2,2,3
35,1,0,3,2,1
51,2,3,2,4,4
38,4,3,1,1,4
69,3,4,1,3,4
94,3,5,4,2,3
12,1,5,1,2,4
67,1,3,1,2,3
69,3,2,4,4,4
85,3,3,3,3,3
59,2,4,1,3,3
87,4,4,2,2,5
12,2,2,5,3,2
12,2,5,2,4,3
60,4,4,2,4,4
35,4,4,3,2,2
69,2,4,2,1,4
67,3,2,2,3,4
69,3,4,5,3,2
69,1,5,1,1,5
69,2,2,4,4,4
85,3,4,3,5,3
67,4,2,2,3,3
69,3,1,1,4,5
69,4,3,1,3,4
51,3,4,2,3,5
12,2,5,1,2,4
98,4,2,1,4,3
98,5,5,5,1,5
69,2,2,4,3,1
67,3,2,1,2,5
12,4,4,2,2,5
50,2,5,2,2,4
51,2,2,2,2,4
35,1,4,2,2,4
86,1,5,1,3,5
35,1,4,4,4,4
50,1,5,3,2,3
12,3,4,4,4,3
69,2,1,3,3,2
11,1,1,5,4,5
16,2,2,1,4,4
11,5,4,3,4,5
29,1,2,3,4,4
35,2,5,2,2,4
12,3,2,2,2,4
69,2,5,2,1,3
98,3,2,1,2,5
67,4,4,2,3,5
12,2,4,1,3,1
67,2,5,1,3,4
67,3,5,1,4,4
98,3,3,1,1,5
35,1,5,1,3,4
51,3,3,3,5,5
35,1,1,1,2,5
51,3,2,4,2,4
35,1,3,5,3,3
26,1,5,4,3,3
38,3,1,5,4,3
69,3,4,1,2,3
69,1,5,4,2,5
58,3,3,4,3,4
35,5,2,2,4,3
50,3,2,3,2,2
67,4,1,1,3,5
90,1,1,5,4,3
69,3,5,4,4,2
69,1,2,5,3,2
56,4,2,4,2,5
35,4,2,1,4,1
53,3,4,5,5,5
58,3,4,4,4,3
58,1,3,1,2,5
35,3,3,2,3,2
19,1,2,3,4,4
69,2,3,3,4,3
58,3,1,4,1,5
67,3,5,1,1,5
51,1,4,4,2,3
69,4,3,2,3,4
35,3,2,1,3,4
69,4,2,1,4,2
60,0,0,0,0,0
69,1,4,4,5,5
69,1,4,1,4,4
53,1,5,1,3,3
67,1,1,4,2,3
35,1,2,1,4,3
58,4,3,2,3,4
56,1,3,4,1,3
34,1,1,4,1,3
53,3,4,3,4,2
51,1,2,3,4,4
35,1,2,1,4,5
60,1,5,5,5,5
97,3,4,1,4,4
35,2,3,4,4,4
69,4,5,5,3,5
69,4,5,2,3,4
51,2,3,2,4,3
81,2,4,1,3,3
69,2,4,1,4,4
55,2,5,3,1,4
89,5,5,3,4,4
69,1,2,2,3,2
35,2,1,1,2,1
60,2,4,1,4,3
69,3,3,1,4,5
35,4,5,1,3,4
69,2,4,4,1,5
69,3,4,4,4,4
29,1,1,4,4,4
69,4,2,2,5,5
35,4,3,1,4,5
69,1,2,1,3,2
29,2,4,2,2,4
98,4,4,2,4,5
67,1,2,3,3,5
41,4,4,2,4,0
35,2,2,1,4,5
35,4,4,3,4,1
53,3,2,2,4,5
87,2,2,3,4,4
51,2,1,4,5,5
69,3,2,2,3,3
51,1,1,3,2,4
91,4,3,2,1,4
69,3,5,1,1,3
35,3,5,1,3,3
90,3,4,1,4,4
69,3,3,5,3,3
98,3,3,2,3,4
67,4,3,4,2,4
50,1,1,3,1,4
60,1,5,4,3,5
35,3,3,1,3,5
35,3,4,1,2,4
35,2,3,5,4,3
69,4,5,4,2,5
35,1,2,2,2,2
69,4,5,1,2,4
69,2,4,2,5,3
29,5,4,1,3,5
12,2,2,1,5,5
44,1,4,3,3,4
35,3,4,2,2,5
53,3,0,3,1,5
12,4,4,2,4,5
60,5,1,3,4,5
60,1,4,1,4,4
69,1,3,2,3,3
44,1,4,2,3,0
12,2,4,3,2,3
44,4,4,2,2,3
35,1,5,2,4,2
35,1,1,1,3,5
35,5,5,1,4,4
69,4,4,1,3,4
29,1,3,3,4,5
35,1,5,3,1,1
69,1,3,5,1,5
35,4,1,1,4,5
35,4,2,2,3,4
43,2,3,2,4,4
35,2,1,1,5,5
35,3,5,2,3,4
35,2,3,2,3,3
35,1,5,1,4,4
35,1,5,1,4,4
69,5,4,1,1,4
12,2,2,4,3,5
35,3,4,4,2,5
90,2,4,2,5,4
35,4,5,1,2,5
35,5,4,1,2,4
35,3,3,3,4,5
35,4,4,4,4,2
90,3,3,4,4,3
35,3,4,1,2,3
35,3,2,1,3,4
69,3,4,4,4,5
69,4,4,2,3,4
35,2,2,2,3,1
11,4,5,3,4,4
35,2,5,1,3,2
11,4,2,1,3,4
11,2,4,1,2,4
12,1,4,2,5,4
12,1,4,1,3,5
16,2,3,2,3,3
35,3,4,1,5,4
11,4,1,2,1,5
94,2,1,1,4,5
62,2,4,3,5,3
58,1,3,2,3,3
69,2,3,4,4,5
94,1,3,3,3,1
98,2,2,4,3,4
69,3,5,4,4,5
69,3,3,4,4,4
19,2,2,4,1,4
87,3,4,1,4,4
12,4,3,5,4,4
55,4,5,3,5,4
69,1,5,1,1,5
69,2,0,4,5,2
35,1,5,1,5,5
12,3,2,3,4,5
69,3,1,3,3,4
12,2,5,2,3,5
12,4,3,1,3,2
12,1,3,1,5,5
12,3,4,5,4,5
69,2,2,5,0,0
51,4,1,5,2,3
60,1,2,4,2,4
94,2,4,1,3,4
12,2,1,2,4,5
69,3,3,3,4,2
35,5,5,1,3,5
53,3,2,2,3,5
51,1,4,2,2,2
61,2,2,1,4,4
11,3,2,4,3,1
69,1,4,2,4,3
5,2,3,4,1,5
91,2,1,2,4,4
69,3,4,1,5,4
53,3,1,5,4,4
51,1,5,1,4,3
35,1,4,2,4,3
67,1,3,1,2,4
69,1,5,2,5,5
69,1,0,1,1,2
11,2,4,1,2,5
69,5,1,5,4,5
60,1,5,5,2,5
51,1,1,3,5,5
11,3,4,5,2,4
11,1,5,2,5,5
35,2,3,1,4,4
35,3,5,1,4,3
87,3,3,2,0,5
1,1,5,2,2,2
87,4,2,2,4,5
35,4,4,1,4,4
69,3,2,1,5,4
1,1,3,5,5,4
69,2,2,2,4,5
35,3,4,2,3,2
38,5,2,1,4,3
69,3,4,2,5,2
69,4,4,2,3,5
35,3,2,1,5,4
35,2,4,2,4,4
69,1,5,1,3,3
35,4,3,2,2,4
35,3,3,4,3,3
35,1,5,4,3,5
69,2,1,1,3,3
35,3,5,2,4,5
35,3,5,1,4,4
58,2,1,4,2,4
69,5,3,2,1,5
53,4,1,1,5,4
44,4,1,2,2,3
19,1,2,2,4,3
35,2,5,1,4,3
35,1,5,1,3,4
35,4,3,1,4,3
35,1,4,4,4,5
35,1,4,1,4,5
35,3,5,1,4,2
35,4,4,2,5,4
69,3,3,2,2,2
35,4,1,2,1,5
35,2,5,1,5,5
35,3,1,1,4,3
12,4,3,4,3,4
11,4,2,3,3,3
81,3,2,2,4,3
51,1,5,2,3,4
35,4,1,3,3,3
51,3,4,2,0,5
35,3,3,1,3,4
35,1,3,1,4,5
69,2,1,4,4,5
62,2,2,2,4,4
35,5,4,2,3,4
35,3,3,1,3,4
69,3,3,1,4,4
67,5,5,1,5,5
51,1,2,1,3,5
35,1,4,4,4,4
51,1,4,5,5,4
35,1,4,1,1,3
29,1,1,3,4,5
69,1,4,1,5,4
35,3,4,1,2,1
51,1,5,1,3,3
35,4,2,4,5,4
69,1,5,4,4,5
98,3,2,2,5,5
97,2,4,1,2,5
11,5,1,2,4,5
94,4,2,2,4,4
35,3,4,3,5,3
69,3,1,2,2,3
38,1,0,2,2,5
91,1,3,1,2,4
67,2,5,3,3,4
69,3,5,5,1,4
69,5,4,1,3,4
21,3,3,1,5,5
35,1,1,5,5,5
35,4,4,1,2,4
81,4,3,2,1,4
69,4,2,1,4,5
35,1,5,5,1,1
69,5,4,5,1,5
69,4,2,2,3,5
51,4,2,2,2,4
69,1,5,1,3,3
69,1,5,1,1,2
35,3,2,1,3,4
69,3,4,1,4,4
69,3,2,5,4,5
81,1,4,1,4,4
69,4,4,3,1,4
35,2,1,1,2,5
29,2,4,1,3,4
35,2,2,4,3,4
67,2,4,1,3,5
90,5,5,1,3,1
69,3,3,1,3,4
9,2,4,1,2,3
35,3,4,1,4,3
35,5,5,1,3,5
35,4,3,1,4,4
12,2,3,4,3,4
69,1,3,2,2,3
69,2,2,2,1,4
35,2,2,1,4,1
35,3,4,1,3,4
12,3,2,1,1,5
102,3,4,1,4,4
35,2,5,2,3,2
69,1,4,4,1,4
35,5,5,1,3,4
35,2,5,1,3,4
35,1,5,2,3,3
90,1,5,3,4,3
21,3,4,1,2,4
44,5,0,3,4,3
35,4,5,1,5,5
1,3,3,2,1,3
92,3,2,5,4,5
35,4,3,1,2,4
12,4,4,1,4,4
35,1,5,1,1,4
35,4,4,1,3,4
69,3,2,2,3,4
12,2,5,3,4,3
35,2,5,2,4,4
35,3,4,2,2,2
12,1,2,3,5,3
98,1,0,0,0,0
35,5,2,3,4,3
35,1,3,4,3,3
85,3,4,2,5,4
62,2,4,4,1,3
53,3,3,2,3,5
71,5,5,5,1,1
69,2,3,1,2,4
85,2,5,2,5,2
94,5,4,2,1,4
71,3,1,4,4,4
12,2,3,2,3,3
12,1,5,1,5,2
51,4,4,5,1,5
19,0,0,0,0,0
69,5,5,1,1,3
12,2,4,2,3,3
35,4,5,5,4,4
12,1,4,2,2,3
69,2,2,1,4,5
87,2,5,4,2,4
69,1,4,5,3,3
12,4,4,5,2,2
69,5,3,1,2,1
12,4,5,2,3,5
12,4,3,2,2,4
69,2,4,2,4,4
62,1,2,5,3,5
11,3,2,1,4,5
69,3,2,1,4,2
69,2,4,1,2,4
53,2,4,1,3,3
51,4,2,2,4,5
11,3,4,2,1,5
35,3,1,5,3,0
12,4,3,3,4,5
74,2,4,3,4,3
11,1,1,1,3,4
91,2,4,2,2,5
60,3,1,4,3,5
90,1,4,1,4,3
69,4,4,1,4,4
12,3,5,4,2,4
38,1,4,1,5,5
98,2,2,2,4,3
69,1,5,5,1,1
69,1,4,3,4,4
35,0,0,0,0,0
69,5,4,1,2,2
69,4,2,2,3,4
35,1,5,5,1,1
12,3,4,2,3,4
69,4,5,4,4,3
35,3,5,1,2,3
44,1,3,1,5,4
62,4,5,5,5,4
12,3,3,1,2,4
50,2,1,5,4,2
51,1,5,2,3,2
100,3,5,1,3,3
69,2,3,3,2,4
38,4,1,2,3,4
69,3,5,2,2,2
69,3,4,1,4,4
53,1,4,1,4,3
35,3,3,3,3,4
94,1,4,2,2,3
35,4,4,2,4,4
69,2,4,1,3,3
69,2,4,1,4,5
35,2,4,2,4,4
69,1,3,3,5,4
35,1,4,1,2,3
5,2,1,5,3,5
15,3,2,2,4,3
91,2,2,2,4,4
62,3,2,3,2,4
35,4,4,1,4,4
51,3,3,1,3,4
69,2,3,1,3,3
69,3,4,2,4,5
87,1,3,4,5,1
71,3,4,1,4,5
11,4,2,5,2,5
69,3,2,2,4,4
94,3,2,4,4,4
69,4,4,4,4,3
69,2,2,2,2,4
69,5,2,1,0,5
51,2,3,1,4,4
62,1,3,2,3,4
51,1,2,1,1,3
67,1,4,1,3,2
69,2,4,4,3,4
69,1,4,1,1,1
35,1,3,1,3,4
35,5,1,1,2,2
69,1,4,2,4,5
69,3,2,1,3,4
58,4,2,2,3,4
35,2,5,1,3,3
69,4,2,2,3,4
51,3,1,4,5,4
98,5,5,1,1,5
69,5,3,1,2,3
41,2,1,4,4,1
35,1,3,1,4,5
51,1,4,1,4,5
50,4,4,4,2,5
38,5,1,2,1,5
69,5,1,5,3,4
35,4,2,2,4,3
94,5,2,2,3,4
69,3,3,2,2,4
12,1,5,3,4,3
91,1,2,2,0,4
29,2,1,3,2,4
35,2,1,2,4,3
35,1,5,4,2,2
12,3,4,3,1,4
69,1,3,5,1,4
53,2,5,2,1,4
35,1,1,1,4,5
12,3,4,1,4,2
51,1,1,3,5,3
19,2,5,2,3,5
35,4,1,2,4,5
44,2,5,1,3,4
35,1,5,1,2,3
35,2,2,1,1,4
94,2,0,0,0,0
69,1,1,0,2,4
94,5,1,4,5,4
94,4,4,4,2,4
94,1,2,4,3,1
94,5,5,4,4,3
94,5,5,5,4,2
12,2,2,2,2,4
94,2,3,4,3,2
94,3,4,4,3,3
35,3,3,4,0,4
69,1,5,2,3,3
35,1,4,1,3,4
12,1,2,2,3,2
35,4,1,4,2,4
69,2,3,1,3,4
29,1,3,3,4,4
69,3,4,1,3,4
21,2,2,4,4,4
12,5,1,1,5,5
61,1,4,2,1,2
85,2,2,1,3,2
12,3,3,3,4,4
85,5,1,3,4,5
60,4,2,2,3,3
94,3,5,1,4,5
12,1,1,1,4,2
11,2,3,2,5,5
50,3,2,4,4,4
94,1,5,2,4,4
51,3,5,1,5,5
53,2,3,2,2,2
89,4,4,5,1,5
69,0,0,0,0,0
60,4,3,1,4,2
62,4,1,4,3,4
69,1,1,5,3,5
12,4,5,1,4,5
69,1,3,2,4,1
12,1,5,4,1,4
69,3,4,1,4,4
12,5,1,1,1,1
35,3,4,3,2,4
19,2,2,1,3,4
69,3,3,1,2,3
69,4,4,2,2,5
69,3,5,3,2,5
35,1,4,3,2,2
53,4,5,1,1,5
69,3,2,1,4,3
50,2,5,4,4,3
69,1,4,1,4,3
94,3,3,1,3,4
67,1,5,1,3,5
35,3,1,2,4,3
69,2,4,4,2,4
51,1,1,5,2,4
94,4,4,5,4,5
12,5,2,2,2,4
51,1,3,2,4,4
51,3,3,2,4,5
51,3,4,2,4,3
69,4,3,2,3,2
69,4,3,2,4,3
71,5,1,1,3,1
53,1,3,4,4,4
35,4,2,2,4,4
69,4,5,1,3,3
69,4,5,3,4,4
12,3,0,2,5,4
18,4,3,4,3,4
69,1,3,1,2,5
94,3,4,1,3,5
69,2,3,1,4,2
51,1,2,3,3,1
29,2,3,3,2,4
69,3,4,1,5,4
69,4,5,2,1,3
51,1,2,3,3,3
35,2,2,2,4,4
69,1,5,1,3,3
35,4,4,2,3,4
35,3,5,5,3,3
91,4,4,1,5,4
29,1,4,2,2,3
69,3,5,1,2,1
56,4,4,4,3,3
12,4,2,2,2,4
35,3,4,1,3,4
67,4,3,1,3,4
69,2,5,1,4,5
3,1,4,3,5,4
81,4,3,2,4,5
69,3,3,3,3,3
91,2,4,2,2,5
92,3,2,2,4,4
19,4,1,2,3,4
35,1,4,5,2,2
69,3,1,1,5,4
35,1,1,1,2,5
69,3,3,1,5,3
94,2,4,3,4,3
69,1,4,3,3,2
69,4,4,2,3,3
94,2,1,5,5,5
35,3,4,3,2,3
69,5,5,4,2,5
9,1,4,3,5,3
35,3,0,4,2,3
67,1,5,2,4,5
92,1,4,2,4,4
69,2,5,4,3,5
29,3,2,2,4,4
38,3,3,2,4,5
51,3,5,3,2,5
69,2,2,4,3,4
53,2,2,1,4,5
69,1,1,2,2,4
67,1,3,3,1,0
11,1,4,4,4,2
35,1,2,1,4,3
69,3,4,1,1,5
51,2,2,1,3,5
53,5,4,1,2,4
19,3,1,2,2,4
51,2,2,3,2,4
69,4,4,2,4,5
35,3,3,2,4,5
69,2,3,2,4,5
51,3,2,2,2,5
69,1,1,4,3,4
69,4,2,2,4,2
81,1,5,3,4,4
69,1,2,2,2,2
69,2,1,3,3,4
35,1,2,2,3,5
35,1,3,2,2,5
69,2,4,2,4,4
69,3,5,4,1,4
69,1,1,5,3,4
35,3,5,2,1,3
69,5,3,2,4,3
69,5,5,3,4,4
69,1,5,2,4,3
92,2,4,1,4,3
19,4,4,2,4,4
35,3,2,4,2,2
11,1,3,1,4,5
69,2,4,2,5,4
69,2,5,3,2,5
69,1,2,2,4,4
56,2,5,4,1,5
51,1,5,1,1,4
69,1,5,5,2,4
69,1,5,1,1,4
41,3,5,3,5,5
12,1,5,4,3,1
69,1,2,4,2,4
19,1,1,3,2,5
69,1,4,2,4,5
69,3,5,2,4,5
69,1,3,2,2,3
69,1,4,3,3,4
69,3,3,1,4,4
51,1,3,5,4,3
69,4,1,5,5,5
51,1,2,5,5,5
35,4,3,2,5,3
35,2,4,1,4,4
53,2,2,4,4,4
69,1,5,3,2,4
69,1,1,1,5,5
98,0,0,0,0,0
69,1,1,5,2,4
89,1,4,3,3,4
12,3,3,4,4,3
35,1,2,2,1,3
69,1,5,5,2,5
34,1,2,2,3,3
98,3,1,4,4,3
29,1,5,5,3,3
69,2,4,3,4,4
12,2,4,3,3,5
69,2,1,4,2,5
35,2,3,3,4,3
69,1,2,5,4,5
89,1,5,3,4,2
60,1,5,1,1,2
69,4,2,4,2,5
35,1,2,2,3,5
35,3,3,1,1,3
62,1,1,5,2,4
69,3,2,2,2,5
35,3,3,2,2,5
69,1,1,1,1,5
69,4,3,1,4,3
12,3,4,2,4,5
67,2,3,5,2,5
35,2,3,1,1,5
35,3,1,4,2,4
69,1,5,4,5,5
98,4,2,4,4,5
58,1,2,4,5,4
51,1,4,4,4,2
89,4,5,1,2,4
51,2,4,3,2,5
51,1,1,5,4,5
82,1,4,2,4,5
51,1,4,3,3,3
11,1,4,1,3,5
92,1,2,2,4,4
53,1,2,5,3,4
60,3,2,2,2,4
69,1,4,3,3,4
51,1,2,4,3,4
53,5,1,4,4,5
21,1,4,4,3,4
74,1,5,2,1,4
69,1,2,4,3,4
29,1,4,2,3,3
69,1,2,4,1,4
35,4,4,2,4,3
69,3,5,2,3,4
69,2,2,2,2,3
29,1,1,1,1,4
69,1,5,5,1,4
69,2,3,3,2,4
69,3,2,3,4,4
69,2,4,2,4,4
21,2,4,1,4,4
53,5,4,1,4,5
35,3,2,2,3,4
35,1,5,2,4,3
67,1,5,5,1,1
35,4,2,4,4,4
35,1,2,2,2,4
21,1,4,2,2,1
69,2,3,4,4,4
35,2,1,5,4,5
12,1,4,5,5,4
67,1,3,2,1,2
60,2,4,4,2,5
12,1,2,3,3,3
19,1,5,2,3,3
9,3,4,2,3,5
69,1,3,1,3,5
41,1,2,3,3,2
35,1,2,2,4,4
69,1,2,2,4,5
29,1,3,5,3,4
98,1,5,4,3,4
69,1,2,5,3,5
81,3,4,4,2,4
12,1,3,3,2,3
69,2,5,1,4,4
69,1,3,5,1,5
67,1,2,4,1,5
69,2,3,2,1,4
69,3,4,1,4,4
35,4,4,2,3,5
69,2,5,4,2,4
35,2,5,2,4,4
35,1,2,1,5,5
12,4,1,3,3,1
69,1,2,4,2,4
12,3,2,2,4,4
69,3,3,3,5,5
98,3,2,5,3,5
69,1,2,5,3,3
35,1,1,5,4,5
35,2,2,2,2,3
69,1,1,5,4,4
69,1,3,4,1,5
35,1,4,4,5,5
35,1,4,4,2,3
12,5,4,5,2,5
41,1,4,2,2,4
29,3,4,1,1,5
9,1,1,1,2,4
69,1,3,1,3,4
62,1,5,5,1,5
29,5,5,1,1,5
62,2,4,4,2,2
67,2,5,2,4,5
69,1,4,4,1,5
12,1,5,1,4,2
69,1,1,2,2,4
69,1,4,2,3,5
69,1,3,3,2,2
35,3,3,5,4,4
35,3,5,1,4,5
35,4,1,5,2,4
90,4,5,5,2,5
69,2,4,1,2,4
35,1,3,3,4,3
35,4,3,1,1,5
87,3,4,4,3,4
35,3,4,2,4,4
62,3,2,4,1,5
94,3,4,2,3,2
85,2,5,2,4,4
87,4,2,1,4,4
29,2,3,1,5,5
12,1,5,1,1,4
67,3,5,1,1,4
91,1,2,5,4,3
29,1,3,4,3,3
90,1,3,4,2,5
85,4,1,4,2,3
69,1,5,3,3,5
35,2,5,1,3,3
35,4,4,3,1,5
35,3,5,2,2,5
90,2,2,3,2,3
98,4,1,1,5,4
62,4,3,4,4,3
69,4,3,1,3,5
67,4,2,2,3,4
102,2,4,1,5,5
12,2,3,1,2,3
35,3,4,4,2,2
51,2,2,1,4,5
53,3,4,2,5,4
5,3,1,2,4,4
12,5,3,2,1,4
51,2,2,2,3,1
69,3,5,1,3,3
62,2,3,1,2,2
67,2,4,5,3,2
69,3,3,4,5,3
85,3,3,2,4,3
67,3,4,2,3,5
29,3,2,4,4,4
12,3,2,3,2,2
85,2,5,2,3,4
49,3,5,1,2,2
12,1,4,4,3,3
12,2,2,3,4,4
94,1,4,2,4,2
69,3,2,1,4,3
69,4,3,1,3,4
