a,b,c,d,e,f
86,48,0,0,0,4
57,47,0,36,36,4
53,47,0,36,36,4
73,50,0,0,0,1
54,43,36,36,10,6
77,57,0,0,0,1
57,35,0,0,0,4
69,46,0,0,0,3
60,58,0,0,0,1
87,88,0,0,0,1
69,52,0,0,0,4
74,56,0,0,0,4
78,63,0,0,0,2
73,63,0,0,0,2
48,45,29,36,37,5
79,41,0,0,0,2
67,41,0,0,0,2
72,32,0,0,0,4
61,43,0,0,0,2
61,42,0,0,0,2
38,32,0,0,0,1
75,53,0,0,0,2
61,30,23,0,0,3
55,53,19,36,10,2
53,36,0,0,0,5
89,32,0,0,0,5
65,31,0,0,0,1
78,50,24,0,0,3
65,39,36,36,10,2
74,50,50,36,10,2
58,41,0,36,10,5
64,43,0,36,32,2
54,42,0,0,0,4
60,33,0,9,10,4
52,48,0,0,0,1
54,32,0,0,0,3
80,80,0,0,0,2
86,60,0,0,0,3
61,25,0,0,0,4
53,25,0,0,0,4
64,41,0,0,0,2
41,41,0,0,0,2
48,47,0,36,10,2
87,52,0,0,0,1
63,32,24,0,0,2
59,32,36,0,0,2
75,72,0,0,0,2
57,34,0,0,0,6
65,24,0,0,0,1
71,46,0,36,10,4
78,39,0,0,0,4
66,44,0,0,0,2
71,48,0,0,0,1
66,46,0,0,0,2
67,45,0,36,10,2
63,49,0,0,0,1
78,59,0,0,0,1
62,23,0,0,0,4
63,25,0,0,0,2
63,22,0,0,0,2
54,50,0,0,0,3
75,41,0,0,0,1
72,49,0,0,0,1
81,61,0,0,0,1
62,37,19,36,10,4
61,36,0,0,0,4
57,43,0,36,10,2
83,43,0,0,0,2
69,65,0,36,32,2
94,64,0,0,0,2
66,53,0,0,0,3
60,50,0,0,0,2
86,32,0,0,0,2
74,50,0,0,0,2
68,48,0,36,36,2
94,55,0,0,0,1
84,59,60,0,0,2
77,52,0,0,0,2
54,52,0,36,10,5
76,62,24,0,0,1
59,34,23,0,0,4
68,55,0,0,0,1
73,40,0,0,0,3
61,25,0,0,0,5
59,41,0,0,0,1
77,58,0,0,0,2
42,31,0,0,0,4
67,65,0,36,10,2
68,46,0,0,0,1
54,44,0,0,0,2
71,61,0,0,0,2
68,56,0,0,0,1
71,69,0,0,0,5
79,59,0,0,0,2
53,50,24,36,36,1
72,45,0,0,0,1
61,34,24,36,10,2
67,30,0,0,0,1
38,32,0,0,0,4
89,60,0,0,0,1
48,42,0,36,10,2
64,42,0,0,0,2
63,23,0,0,0,2
57,41,0,36,10,2
60,30,0,0,0,7
57,43,0,0,0,1
74,62,0,0,0,2
75,52,0,0,0,2
82,60,0,0,0,1
77,51,0,0,0,5
81,46,0,0,0,1
77,63,0,0,0,4
66,44,0,0,0,4
43,32,0,0,0,3
80,36,0,0,0,3
83,62,0,0,0,1
79,50,0,0,0,3
78,50,0,0,0,3
56,46,0,36,10,1
94,57,0,0,0,1
78,60,0,36,50,3
74,47,0,0,0,3
45,34,0,0,0,2
53,43,0,36,10,4
49,43,0,36,10,4
79,42,0,0,0,1
85,75,0,0,0,1
65,37,0,0,0,1
90,90,0,0,0,2
63,39,0,36,10,4
68,50,0,0,0,4
69,40,0,0,0,2
69,40,0,0,0,2
87,62,0,0,0,1
56,56,0,0,0,3
72,49,0,0,0,7
64,44,0,0,0,7
47,47,14,36,10,4
58,23,0,0,0,4
80,59,0,0,0,1
53,41,0,0,0,1
54,52,0,0,0,1
46,42,0,36,10,2
65,36,0,0,0,2
66,57,0,0,0,5
60,42,0,0,0,2
78,53,0,0,0,2
77,53,0,0,0,2
45,30,0,0,0,1
86,66,0,0,0,1
74,42,0,0,0,1
77,62,0,0,0,2
68,38,0,0,0,1
52,42,0,0,0,4
72,49,0,0,0,2
68,63,23,0,0,2
45,44,0,36,10,5
59,43,0,36,10,5
76,62,0,0,0,2
78,59,0,36,10,2
70,53,0,0,0,2
65,52,0,0,0,2
63,59,23,0,0,1
46,44,0,36,32,5
94,66,50,0,0,1
66,42,0,0,0,1
66,56,0,0,0,1
68,45,0,0,0,2
70,34,0,0,0,1
50,49,0,36,10,3
62,35,0,0,0,2
64,47,0,0,0,1
51,23,21,0,0,4
61,52,0,0,0,1
64,52,23,0,0,2
59,59,0,36,10,6
51,25,0,0,0,5
47,41,0,36,10,4
57,42,0,36,10,4
72,49,0,0,0,4
49,46,0,0,0,2
44,30,0,0,0,3
67,37,0,0,0,3
87,42,0,0,0,1
80,32,0,0,0,1
50,44,0,0,0,1
45,44,0,36,10,2
77,39,0,0,0,2
59,58,0,36,10,2
50,47,0,0,0,3
50,42,34,0,0,3
61,23,0,0,0,1
49,43,0,0,0,1
71,51,0,0,0,7
54,28,0,0,0,3
73,45,0,0,0,1
78,44,0,0,0,2
64,50,23,37,10,1
50,49,0,0,0,3
80,47,33,0,0,2
48,48,0,37,10,3
37,31,0,0,0,2
48,46,0,0,0,4
48,44,0,37,10,2
41,39,36,0,0,5
74,54,0,0,0,2
82,72,0,0,0,2
66,45,0,37,10,1
82,80,50,0,0,2
46,42,41,0,0,2
76,44,0,0,0,2
76,44,0,0,0,2
56,38,0,0,0,1
52,43,0,0,0,4
41,40,0,0,0,3
64,57,0,0,0,1
63,55,23,0,0,3
58,40,0,0,0,4
39,40,0,0,0,4
76,49,0,0,0,1
44,42,0,37,10,2
54,51,24,38,10,1
78,62,23,0,0,1
89,75,0,0,0,2
60,51,33,39,10,2
90,60,0,0,0,2
46,45,36,0,0,2
59,54,0,39,10,1
65,44,0,0,0,1
64,55,0,0,0,2
51,51,0,0,0,2
46,31,0,0,0,1
67,46,24,0,0,2
59,37,23,39,10,2
44,44,0,39,10,3
83,62,0,0,0,2
78,57,0,0,0,3
57,54,23,39,10,2
49,47,0,39,10,3
90,90,0,0,0,2
85,82,0,0,0,3
80,65,0,0,0,3
45,43,0,39,10,4
55,38,0,0,0,1
75,46,0,39,10,2
47,31,0,0,0,4
65,38,0,0,0,1
89,57,0,0,0,1
74,56,0,0,0,1
53,53,19,40,10,1
85,58,0,0,0,2
54,48,0,40,10,2
78,47,24,0,0,2
64,58,0,0,0,5
35,33,19,0,0,3
51,50,0,40,10,4
43,43,19,40,10,4
47,47,0,40,10,1
79,33,0,0,0,2
71,33,0,0,0,2
75,37,24,0,0,2
66,50,0,41,10,2
68,27,0,0,0,1
61,54,21,0,0,1
58,56,0,0,0,2
59,58,36,41,10,1
51,38,36,0,0,2
60,40,0,0,0,5
78,67,0,41,10,2
65,59,33,0,0,1
56,31,0,0,0,1
48,47,23,41,10,1
65,44,0,42,10,1
57,38,0,0,0,1
50,35,0,0,0,3
52,35,0,0,0,4
45,46,0,42,10,3
66,31,0,0,0,1
91,90,24,0,0,1
82,56,0,0,0,2
69,32,0,0,0,2
87,86,0,0,0,1
50,29,0,0,0,10
84,57,0,0,0,1
67,32,0,0,0,2
53,31,0,0,0,2
83,55,0,0,0,2
65,42,0,0,0,2
58,32,0,0,0,2
58,57,0,42,10,1
53,32,0,0,0,4
90,66,50,0,0,2
77,50,0,0,0,1
42,38,0,0,0,6
66,61,0,0,0,2
45,29,0,0,0,1
48,31,0,0,0,4
60,57,23,0,0,2
48,46,0,44,10,1
58,41,0,25,10,1
58,46,0,0,0,6
56,56,0,44,10,3
85,59,0,0,0,4
59,26,0,25,10,2
68,69,0,0,0,1
52,32,0,0,0,3
80,65,23,0,0,1
63,43,0,0,0,2
51,52,0,0,0,2
55,38,0,0,0,1
54,31,0,0,0,2
53,52,0,45,10,1
43,37,0,0,0,4
70,49,0,0,0,1
74,49,0,0,0,1
49,46,0,47,10,3
63,64,0,0,0,2
81,82,0,0,0,2
85,80,0,0,0,1
51,39,0,0,0,1
51,34,0,0,0,3
72,53,36,0,0,1
75,59,0,0,0,3
66,40,0,0,0,3
76,42,0,0,0,2
74,41,0,0,0,2
67,44,23,48,10,2
63,32,0,0,0,2
58,38,0,0,0,2
60,43,0,0,0,2
68,42,0,0,0,3
81,60,0,0,0,2
70,35,0,0,0,2
68,44,0,0,0,2
66,39,0,0,0,1
52,50,0,48,10,7
60,46,24,48,10,1
63,45,0,0,0,2
74,45,0,0,0,2
70,31,0,0,0,2
62,38,0,0,0,3
48,42,0,0,0,3
55,38,0,0,0,3
67,47,0,0,0,2
63,44,0,0,0,2
38,35,0,0,0,1
69,24,0,0,0,2
45,42,0,0,0,2
52,30,0,0,0,5
76,45,0,0,0,4
47,37,0,0,0,4
57,40,0,0,0,1
50,26,0,0,0,8
56,30,0,0,0,8
67,45,0,48,10,2
70,45,0,0,0,2
72,53,0,0,0,2
52,30,0,0,0,3
74,29,0,0,0,1
86,32,0,0,0,1
61,39,0,0,0,4
63,50,0,0,0,4
74,48,0,0,0,1
76,38,0,0,0,2
74,38,0,0,0,2
81,80,60,0,0,1
78,53,0,0,0,2
45,39,0,0,0,1
70,53,0,0,0,2
65,42,0,0,0,2
45,44,0,0,0,2
72,56,0,48,10,2
71,38,0,0,0,2
74,43,0,0,0,3
76,50,24,0,0,2
71,50,0,0,0,2
80,40,0,0,0,3
70,35,0,0,0,3
79,33,0,0,0,1
52,23,0,0,0,2
62,37,0,0,0,2
60,58,0,0,0,2
61,36,0,0,0,2
57,40,0,0,0,2
69,40,0,0,0,4
51,51,0,48,10,1
92,33,0,0,0,1
66,61,0,0,0,2
74,57,0,0,0,3
73,54,23,48,10,3
58,36,0,0,0,1
57,27,0,0,0,2
62,62,0,0,0,2
83,43,0,0,0,2
57,37,0,0,0,4
60,37,0,0,0,4
56,22,0,0,0,5
57,22,0,0,0,5
56,33,0,0,0,4
51,47,0,48,10,6
49,27,0,0,0,2
64,42,0,0,0,2
62,26,0,0,0,2
55,44,0,0,0,1
71,53,0,48,10,2
63,32,0,0,0,2
68,54,50,0,0,2
68,33,0,0,0,1
50,34,0,0,0,2
48,40,0,0,0,3
43,31,0,0,0,4
63,39,0,0,0,3
62,39,0,0,0,3
52,35,0,0,0,1
76,77,0,0,0,2
56,47,0,48,10,2
47,33,0,0,0,3
67,42,0,0,0,2
54,51,0,0,0,2
45,42,0,0,0,6
63,46,0,48,10,3
61,32,0,0,0,1
72,63,0,0,0,4
53,23,0,0,0,2
81,39,0,0,0,2
75,39,0,0,0,2
70,35,0,0,0,2
92,86,33,0,0,1
65,27,0,0,0,3
65,33,0,0,0,3
80,32,0,0,0,2
55,23,0,0,0,2
64,50,0,0,0,4
34,35,0,0,0,4
58,52,0,0,0,1
83,47,26,0,0,2
65,38,0,0,0,1
56,48,0,0,0,1
72,44,0,0,0,2
71,56,0,0,0,2
51,51,0,48,10,3
45,42,0,0,0,5
50,36,0,0,0,3
57,46,0,0,0,3
55,49,0,48,10,3
65,44,0,0,0,1
73,39,0,0,0,5
46,46,24,48,10,4
69,63,0,0,0,7
88,63,0,0,0,1
64,33,0,0,0,2
70,59,0,0,0,1
54,54,0,48,10,3
72,39,0,0,0,4
64,46,0,48,10,6
74,40,0,0,0,2
62,22,0,0,0,3
72,44,0,0,0,8
71,42,0,0,0,8
47,47,0,48,10,2
92,86,33,0,0,1
62,33,0,0,0,3
61,32,0,0,0,3
69,30,0,0,0,3
61,43,0,0,0,2
65,65,0,0,0,2
84,56,0,0,0,1
73,55,0,0,0,3
85,71,0,0,0,1
79,33,0,0,0,2
81,33,0,0,0,2
74,66,50,49,10,1
73,57,0,0,0,2
78,64,0,0,0,2
76,59,0,0,0,1
71,28,0,0,0,2
72,54,0,0,0,2
78,60,0,0,0,2
66,57,0,0,0,2
60,50,0,0,0,2
67,44,0,0,0,2
72,62,0,0,0,1
55,53,23,0,0,1
46,37,0,0,0,2
78,37,0,0,0,1
67,41,0,0,0,2
69,67,0,0,0,2
75,50,0,0,0,1
73,55,0,0,0,2
51,51,14,11,32,4
52,48,24,51,10,4
74,54,23,0,0,2
55,54,0,0,0,1
72,58,0,0,0,2
66,46,0,0,0,1
40,34,0,0,0,7
61,29,0,0,0,3
51,25,0,0,0,4
38,37,0,0,0,3
69,39,0,0,0,2
72,38,0,0,0,5
75,45,33,0,0,5
61,42,0,0,0,5
52,50,0,51,10,3
81,27,0,0,0,6
62,39,0,0,0,2
70,43,0,0,0,1
61,59,0,0,0,2
57,24,0,0,0,4
58,52,0,0,0,2
90,52,0,0,0,1
74,37,0,0,0,3
70,59,0,0,0,1
72,43,0,0,0,2
72,26,0,0,0,2
57,56,0,53,10,2
66,60,0,0,0,3
80,53,24,0,0,2
81,61,0,0,0,2
78,54,0,0,0,2
85,56,55,0,0,1
54,47,0,41,10,4
94,84,0,0,0,2
55,54,0,53,10,2
60,61,0,53,10,2
51,50,0,53,10,3
58,59,0,53,10,2
94,64,55,0,0,2
59,26,23,0,0,2
52,26,0,0,0,4
70,28,0,0,0,2
38,32,0,0,0,2
51,51,0,53,10,2
62,38,0,0,0,2
58,33,0,0,0,1
77,53,24,0,0,2
72,51,0,0,0,2
60,57,0,53,10,1
85,59,0,0,0,1
58,26,0,0,0,6
40,28,23,0,0,4
35,32,0,0,0,5
68,45,0,0,0,2
67,45,0,0,0,6
66,53,0,0,0,1
75,32,0,0,0,2
60,37,0,0,0,5
57,54,23,54,10,3
62,44,0,0,0,1
93,58,0,0,0,1
82,53,0,0,0,2
82,53,0,0,0,2
84,56,0,0,0,1
78,47,0,0,0,1
70,38,24,0,0,2
65,36,0,0,0,2
87,70,0,0,0,1
77,52,0,0,0,5
87,70,0,0,0,1
85,65,62,0,0,2
68,23,0,0,0,2
65,38,0,0,0,2
55,55,0,1,10,1
50,51,0,1,10,2
82,55,0,0,0,2
77,43,0,0,0,1
46,45,0,1,10,3
50,34,0,1,10,5
54,53,0,1,10,2
71,48,0,0,0,2
40,30,0,0,0,1
93,92,0,0,0,1
50,35,0,4,10,8
77,49,0,0,0,8
45,39,0,4,10,8
61,28,0,4,10,2
37,36,0,0,0,1
79,50,0,0,0,2
59,33,0,0,0,5
79,61,0,0,0,2
87,61,0,0,0,2
82,33,0,4,10,4
45,27,0,4,10,2
36,37,0,4,10,4
79,51,0,0,0,1
64,23,0,4,10,2
41,35,23,4,10,4
70,51,0,0,0,2
76,73,0,0,0,1
50,33,0,0,0,2
47,33,0,0,0,2
47,33,0,4,10,4
68,62,0,0,0,2
58,24,0,0,0,4
57,25,0,0,0,4
55,24,0,4,10,2
58,33,0,4,10,2
44,35,0,4,10,3
44,42,0,4,10,3
61,40,0,4,10,10
64,41,0,0,0,1
61,24,0,4,10,3
52,33,0,4,10,3
46,44,0,4,10,3
56,56,0,4,60,1
44,31,0,4,10,2
51,52,0,4,10,2
52,34,0,0,0,4
82,39,0,0,0,2
67,23,23,0,0,2
63,40,0,0,0,8
67,36,0,0,0,2
46,44,0,4,10,1
54,51,23,4,10,3
56,24,23,0,0,1
48,41,23,4,10,4
84,64,0,0,0,1
43,44,0,4,10,5
48,39,0,4,10,5
70,41,0,0,0,5
93,60,24,0,0,1
53,35,0,0,0,6
49,43,0,0,0,2
65,36,0,0,0,2
61,30,0,4,10,2
62,30,0,4,10,2
53,24,0,4,10,5
68,55,0,0,0,2
55,34,0,0,0,6
67,39,0,0,0,2
60,39,0,0,0,2
64,28,0,0,0,2
60,28,0,5,10,4
51,33,0,0,0,4
38,37,0,0,0,1
46,33,0,0,0,1
35,33,0,5,10,4
67,38,0,0,0,1
77,57,0,6,10,2
75,51,0,0,0,2
36,36,0,6,10,1
53,35,0,6,10,3
51,31,0,6,32,4
56,36,0,6,10,2
67,43,0,0,0,2
64,22,0,0,0,2
94,89,0,0,0,1
65,44,0,6,10,2
88,38,0,0,0,1
94,48,24,6,10,1
67,45,24,6,10,3
65,33,0,6,10,3
73,30,0,0,0,1
62,53,0,0,0,2
66,33,0,0,0,3
60,21,0,6,10,3
63,44,0,0,0,1
77,48,0,0,0,3
67,53,0,0,0,3
44,37,24,6,10,2
55,23,0,0,0,1
51,34,0,0,0,3
65,31,0,0,0,5
53,26,23,6,10,5
77,53,26,0,0,5
63,32,0,0,0,2
49,44,0,6,10,4
52,26,0,0,0,4
80,35,0,0,0,1
82,59,0,0,0,2
69,33,0,6,10,2
60,42,0,0,0,1
63,44,0,6,10,2
63,36,19,0,0,2
48,28,0,6,10,4
54,24,0,6,10,1
74,51,0,0,0,2
63,32,23,0,0,3
64,33,35,6,10,3
64,53,0,0,0,1
79,51,0,0,0,1
47,42,0,6,10,3
40,36,0,6,10,3
54,38,0,6,10,5
56,45,0,0,0,5
79,28,0,0,0,4
73,34,0,0,0,4
36,35,0,6,10,4
67,27,0,0,0,2
70,44,0,0,0,1
47,28,0,0,0,5
73,52,0,0,0,1
65,44,0,0,0,1
74,73,60,0,0,1
56,52,0,6,10,2
62,31,0,0,0,2
38,32,0,6,10,5
77,49,23,0,0,2
55,51,34,0,0,2
78,55,0,0,0,2
66,43,0,0,0,5
75,45,0,0,0,5
69,38,0,0,0,8
70,40,33,0,0,1
46,31,0,0,0,3
77,33,14,0,0,6
84,58,61,0,0,1
53,34,0,0,0,2
50,43,0,6,10,2
41,40,0,6,10,4
74,32,0,0,0,2
75,32,0,0,0,2
94,73,0,0,0,1
89,36,0,0,0,1
49,35,0,6,10,3
55,47,0,0,0,3
66,42,0,0,0,2
39,36,0,0,0,6
58,53,0,6,60,2
83,63,24,0,0,1
34,32,19,6,10,8
73,43,0,0,0,8
62,45,0,0,0,8
69,33,0,0,0,2
71,34,0,6,32,2
53,26,0,6,10,3
68,38,24,6,10,3
58,36,0,6,10,3
49,26,0,6,10,2
66,51,0,0,0,2
66,51,0,0,0,2
87,51,0,0,0,1
55,25,0,6,32,7
48,45,0,6,10,4
58,43,0,0,0,4
44,33,0,6,10,5
79,33,0,0,0,5
71,33,0,0,0,5
40,32,0,6,10,5
47,41,0,6,10,1
58,30,0,0,0,3
44,40,37,6,10,5
47,40,0,6,10,4
65,40,0,6,10,3
52,28,0,6,10,3
54,32,0,6,10,13
61,38,0,0,0,2
47,28,0,6,10,4
48,34,0,0,0,4
42,35,0,0,0,4
47,33,0,6,10,4
73,33,0,0,0,6
75,55,0,0,0,2
83,30,0,0,0,2
74,28,0,0,0,2
83,28,0,0,0,2
69,40,0,0,0,6
54,27,0,6,10,5
64,48,24,0,0,2
61,43,0,0,0,2
57,30,0,6,10,1
59,45,0,6,10,3
55,42,0,6,10,4
59,42,0,6,10,4
61,24,0,6,10,4
47,33,0,6,10,3
48,34,0,6,10,3
68,47,0,0,0,2
59,34,0,6,10,2
61,34,0,6,10,2
61,37,0,6,10,3
57,24,0,6,10,3
60,32,0,0,0,3
55,32,0,6,10,3
69,34,23,0,0,2
71,38,0,0,0,1
61,41,0,0,0,6
56,41,0,0,0,6
55,34,0,6,32,3
48,36,0,6,10,5
59,58,19,6,10,5
49,35,23,6,10,3
52,30,0,6,10,3
74,40,0,0,0,2
65,45,0,6,10,6
60,34,0,0,0,6
58,46,0,6,10,2
60,47,0,0,0,2
48,25,0,0,0,5
53,41,0,0,0,9
53,48,0,6,10,9
50,27,0,6,10,5
42,31,0,6,10,2
74,43,0,0,0,1
67,38,0,0,0,5
62,38,0,0,0,5
51,28,24,6,10,1
60,55,0,0,0,1
70,47,0,0,0,2
67,40,0,0,0,1
82,56,0,0,0,3
55,28,0,0,0,2
49,38,0,6,10,2
58,37,24,0,0,3
86,27,0,0,0,3
70,31,0,0,0,4
50,24,0,0,0,4
69,48,0,0,0,1
84,46,0,0,0,7
74,48,0,0,0,7
50,48,0,6,32,7
47,48,0,0,0,7
41,32,0,0,0,2
44,35,0,6,10,5
39,31,0,6,10,4
60,32,0,6,10,9
64,46,0,0,0,3
60,33,0,0,0,3
39,34,0,6,10,5
47,32,0,0,0,1
69,34,0,6,10,1
38,31,0,6,10,6
62,27,0,6,10,1
63,41,0,0,0,2
57,35,0,0,0,2
79,56,0,0,0,2
71,48,0,0,0,1
44,38,23,6,10,6
44,38,0,6,10,6
62,35,0,6,10,2
81,49,0,0,0,3
74,47,0,0,0,3
55,27,23,0,0,2
94,47,0,0,0,1
53,33,0,6,10,6
68,38,24,6,10,2
60,37,26,0,0,2
55,47,0,6,10,1
56,40,21,6,10,2
62,26,19,0,0,1
59,36,19,6,10,3
58,37,0,0,0,3
69,33,0,0,0,2
69,67,0,0,0,2
69,41,0,0,0,3
71,36,0,0,0,3
52,24,0,6,10,4
73,56,0,0,0,2
60,28,0,0,0,7
56,28,0,6,10,5
53,27,0,6,10,5
50,33,23,6,10,4
49,33,0,6,10,4
49,50,0,6,10,4
65,39,0,0,0,2
58,45,0,6,10,3
62,34,0,6,10,3
57,27,0,6,10,5
61,27,0,6,10,5
74,54,0,0,0,5
61,33,0,0,0,5
77,25,0,0,0,1
58,29,0,6,10,2
59,22,0,0,0,6
55,25,0,0,0,5
39,34,24,6,37,1
59,38,0,6,10,3
59,36,0,0,0,3
50,34,0,6,10,2
51,26,24,6,10,1
68,68,0,0,0,2
52,26,0,6,10,5
71,37,0,0,0,5
44,31,0,0,0,6
49,31,0,6,10,6
58,30,0,6,10,3
66,30,0,6,10,3
44,41,37,6,10,4
43,34,21,6,10,4
43,34,0,0,0,3
67,63,0,0,0,2
58,37,0,6,10,8
72,36,0,0,0,1
74,58,0,6,10,1
60,40,0,6,10,7
44,31,0,0,0,4
69,48,19,6,10,2
50,33,24,6,10,4
60,35,0,6,10,3
61,25,0,0,0,3
39,38,24,6,10,3
57,36,0,0,0,2
43,40,0,6,10,2
68,44,23,0,0,3
62,47,0,0,0,1
58,33,34,6,10,4
58,24,0,6,10,5
66,23,0,0,0,5
42,37,0,0,0,6
75,35,0,0,0,6
75,58,0,6,10,2
50,35,0,6,10,5
51,34,0,6,10,5
65,44,0,0,0,2
61,21,0,0,0,2
41,34,0,0,0,4
35,33,0,6,10,5
52,39,37,6,37,2
55,54,0,6,10,1
78,51,0,0,0,1
53,26,0,0,0,2
63,40,0,0,0,2
55,29,24,6,10,2
52,44,0,6,10,4
54,41,0,6,10,4
60,38,0,6,10,3
57,38,0,0,0,3
67,35,0,0,0,3
64,35,0,6,10,3
43,30,0,6,10,3
51,36,0,6,10,7
59,32,0,6,10,3
58,58,0,6,10,2
84,30,0,0,0,5
49,28,0,6,10,6
63,44,0,0,0,1
56,28,0,6,10,5
51,49,0,6,10,1
60,44,0,0,0,2
60,44,0,0,0,2
35,34,0,6,10,7
46,35,0,6,10,1
70,48,0,0,0,1
86,87,0,0,0,2
54,21,23,0,0,1
63,48,36,0,0,2
64,45,0,0,0,2
52,38,24,6,10,2
54,31,24,6,10,2
48,27,0,6,32,5
49,25,0,0,0,5
58,35,0,6,10,3
66,49,0,0,0,3
65,57,0,0,0,3
71,57,0,0,0,1
51,33,0,0,0,7
49,33,0,0,0,7
73,24,0,6,32,2
66,45,0,6,10,2
63,33,0,6,32,2
60,33,0,6,32,2
56,57,0,6,10,4
64,31,0,6,10,3
63,34,0,0,0,3
50,29,0,6,10,2
45,28,0,6,10,2
64,45,24,6,10,5
62,45,0,0,0,5
52,37,0,6,10,4
53,22,24,6,10,3
58,24,0,6,10,1
52,32,0,0,0,1
47,48,0,0,0,2
45,38,0,6,10,1
54,37,0,6,10,3
70,47,23,0,0,1
53,49,24,6,10,3
56,34,0,0,0,5
52,35,0,6,10,5
65,26,24,6,10,3
50,28,0,0,0,2
53,24,0,0,0,1
57,43,0,0,0,2
42,38,0,0,0,5
41,31,0,6,10,5
83,51,0,0,0,1
65,39,0,0,0,1
63,30,0,6,10,1
52,35,0,6,10,1
70,26,0,0,0,5
49,33,0,6,10,6
65,44,0,0,0,1
58,42,0,6,10,1
49,30,0,6,10,5
80,61,24,0,0,2
65,49,0,0,0,3
63,44,0,0,0,3
57,40,0,0,0,8
50,34,0,0,0,6
48,32,0,6,32,6
77,40,0,0,0,6
54,41,24,6,10,4
54,25,15,6,10,3
56,26,0,0,0,2
38,33,0,6,10,5
47,42,0,6,10,2
47,42,0,6,10,2
80,73,0,0,0,1
77,24,0,0,0,17
78,45,0,0,0,17
72,40,0,0,0,17
55,37,24,6,10,3
64,34,24,6,10,6
63,43,0,0,0,3
57,26,0,6,10,3
51,48,0,0,0,1
72,49,24,0,0,2
70,54,50,6,10,2
48,48,0,6,10,3
47,26,0,6,10,4
76,42,0,0,0,1
68,35,0,0,0,3
67,35,0,0,0,3
42,37,0,6,10,3
72,37,0,0,0,3
53,26,0,0,0,2
50,44,0,6,10,3
59,25,0,0,0,1
69,50,50,0,0,6
70,50,0,0,0,6
75,29,0,0,0,6
69,44,0,0,0,2
66,62,0,0,0,2
67,29,23,0,0,5
67,29,23,0,0,5
94,38,0,0,0,5
53,30,0,6,10,4
42,27,29,6,10,4
84,40,0,0,0,5
44,40,0,0,0,5
65,37,0,0,0,4
69,37,0,0,0,4
37,37,0,6,36,4
52,33,0,6,10,3
53,23,0,6,10,3
57,33,36,6,10,2
63,43,0,0,0,1
52,52,0,6,10,6
51,47,0,6,10,6
84,29,0,0,0,1
62,30,0,0,0,4
72,48,23,0,0,2
77,52,0,0,0,2
85,53,0,0,0,2
76,40,36,6,10,1
43,44,0,6,10,1
67,39,0,0,0,2
48,33,24,6,10,4
69,42,0,6,10,8
60,49,0,6,37,8
34,34,0,0,0,7
34,34,0,6,10,7
54,34,0,6,10,7
53,34,0,0,0,7
60,35,0,6,10,7
49,38,24,6,10,6
67,25,0,6,10,6
46,28,0,6,10,6
41,32,0,6,10,6
43,29,0,6,10,3
65,26,24,6,10,2
48,33,0,6,10,1
62,33,37,6,10,5
66,22,0,0,0,2
54,48,0,6,10,5
55,35,0,6,10,5
35,33,0,6,10,5
54,34,0,0,0,1
59,29,0,0,0,1
86,61,0,0,0,2
43,28,21,6,10,6
73,34,0,0,0,5
72,34,0,6,10,5
44,34,0,6,10,5
58,37,0,6,10,1
55,29,0,6,32,3
61,39,33,6,10,1
52,27,0,6,10,3
77,51,0,0,0,1
79,43,0,0,0,8
55,42,0,6,10,8
53,43,41,6,10,8
46,42,0,6,10,8
55,38,0,6,10,4
94,33,0,0,0,4
60,43,0,6,10,2
69,27,0,0,0,4
78,34,0,0,0,1
44,43,0,6,10,4
50,48,0,6,10,6
94,91,0,0,0,2
41,40,13,6,10,6
67,45,0,0,0,3
68,37,0,0,0,3
62,47,0,0,0,1
61,41,0,0,0,1
74,31,24,0,0,2
68,31,23,0,0,2
53,52,0,0,0,2
75,26,0,0,0,7
52,32,0,0,0,2
90,26,37,0,0,1
72,45,0,0,0,1
48,31,0,0,0,1
55,43,0,6,10,3
53,44,0,6,10,3
65,53,0,6,10,1
59,30,0,0,0,5
46,38,0,6,36,5
45,39,0,6,10,6
60,33,0,6,10,6
50,27,0,0,0,6
56,32,0,0,0,2
50,32,0,6,10,2
59,20,26,6,10,2
49,30,0,0,0,3
50,35,0,0,0,3
73,25,0,0,0,2
68,25,0,0,0,2
56,45,0,0,0,5
55,22,0,6,10,5
43,42,0,6,10,6
70,65,0,0,0,2
49,40,0,0,0,4
46,41,0,6,10,4
46,45,21,6,10,1
56,24,0,0,0,4
64,23,0,0,0,2
74,29,0,0,0,2
58,34,0,6,10,2
58,23,0,0,0,2
58,28,21,0,0,2
64,31,0,0,0,1
72,38,0,0,0,1
77,29,0,0,0,2
58,34,0,6,10,2
68,59,48,0,0,3
94,76,0,0,0,1
58,21,0,6,10,1
70,49,0,0,0,5
62,41,0,6,10,3
68,49,0,0,0,1
35,34,0,6,10,3
56,33,0,6,10,5
53,43,0,6,10,5
45,36,0,6,10,5
58,44,0,6,10,5
54,35,0,6,10,4
48,41,23,6,10,4
60,43,0,0,0,2
60,43,21,6,10,2
58,39,0,0,0,1
56,30,19,6,10,2
70,40,0,0,0,2
35,35,0,0,0,7
62,32,0,6,10,7
60,32,0,6,10,7
70,50,0,0,0,3
42,41,0,0,0,3
59,41,0,6,10,4
58,37,0,6,10,4
85,32,0,0,0,4
59,53,0,6,10,2
56,34,0,6,10,4
51,33,0,0,0,4
