a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
35,1,2,1,4,2,1,4,5,5,3,5
35,4,2,4,4,4,3,3,1,1,5,2
90,1,1,4,2,5,2,5,5,5,3,2
19,3,4,2,3,4,3,4,4,4,4,4
69,1,4,2,1,3,2,4,4,4,4,5
35,2,5,1,2,3,3,2,5,5,2,5
35,2,3,2,3,4,4,3,4,4,2,5
69,3,4,1,2,3,2,4,4,2,4,4
35,3,3,2,4,4,2,4,3,1,4,4
12,1,4,1,3,4,5,3,4,3,3,5
69,2,5,1,5,5,3,5,3,1,4,5
51,1,5,2,4,3,5,2,4,3,2,5
12,3,5,2,4,4,4,4,3,3,2,5
35,5,5,5,5,5,5,3,5,1,5,5
98,2,2,3,2,4,3,2,3,3,2,2
67,2,1,5,4,4,3,4,5,2,3,2
35,1,3,1,3,5,3,5,4,2,4,3
60,2,4,3,3,4,3,3,3,1,3,5
35,2,3,2,3,5,2,3,5,4,3,4
85,3,4,1,2,2,3,2,4,3,4,2
87,1,3,3,4,5,5,3,2,3,1,4
69,1,3,3,4,4,5,2,4,3,2,5
87,3,3,3,4,3,1,3,4,2,4,4
60,4,5,1,5,4,1,1,4,2,5,5
94,0,4,2,3,3,3,2,4,3,4,4
35,1,2,5,4,5,5,5,3,1,2,4
51,2,4,2,3,4,2,3,5,2,3,4
94,4,2,3,4,4,2,5,4,1,5,4
98,1,3,3,4,4,4,3,2,1,1,4
69,4,2,1,2,5,1,4,5,3,5,2
35,2,4,1,2,3,5,3,4,4,3,5
35,3,5,1,4,5,4,2,4,2,3,5
35,2,3,2,2,4,2,3,3,5,3,4
35,5,1,1,2,4,2,2,5,4,3,1
35,2,1,3,3,5,5,3,3,1,2,5
35,3,2,2,4,5,3,4,2,3,5,2
69,3,2,5,3,4,3,5,4,1,4,4
50,2,3,3,2,4,2,4,4,4,4,2
35,3,2,4,3,3,3,3,3,2,3,3
98,3,4,3,3,5,2,2,4,3,3,5
60,3,4,1,3,5,2,3,4,3,4,5
87,1,4,3,3,4,5,3,3,2,2,4
35,1,2,1,2,3,3,4,5,4,4,2
35,4,5,3,1,5,1,2,5,5,4,5
69,3,4,3,2,3,4,5,2,3,2,2
35,2,5,2,2,4,2,2,3,3,2,5
35,5,0,4,2,4,1,5,5,2,5,1
90,4,5,1,3,5,1,2,5,1,5,5
35,4,2,1,3,4,3,5,5,5,4,2
35,5,3,2,3,1,4,2,3,4,5,5
87,5,1,1,3,5,1,4,5,1,5,2
35,4,4,2,4,4,4,3,4,2,2,4
58,1,3,2,4,3,5,4,3,3,2,4
53,1,4,1,5,2,5,2,3,2,2,5
51,4,2,2,2,3,3,5,4,3,3,3
35,5,2,1,3,2,2,3,4,1,4,5
35,4,3,3,2,5,3,3,5,5,3,4
66,2,4,3,4,4,4,3,3,1,3,4
9,3,4,2,2,4,2,3,4,2,3,4
19,4,2,4,2,3,3,4,4,4,4,2
69,1,4,3,2,5,2,3,5,5,4,4
66,4,0,1,5,4,1,1,5,3,5,4
91,3,2,1,4,4,3,4,4,2,4,3
69,4,2,1,4,4,2,5,4,1,4,4
69,3,3,5,3,3,3,4,4,1,5,3
69,4,1,1,5,5,3,4,5,1,5,3
69,1,1,3,4,3,5,4,4,3,3,1
69,2,1,1,2,3,2,5,5,5,4,0
35,3,5,1,4,2,4,2,5,2,4,4
60,4,2,2,3,3,2,4,4,3,4,2
69,4,3,1,2,4,2,3,4,5,3,4
12,3,5,2,3,5,2,2,4,4,3,5
51,2,2,2,4,3,4,4,3,2,3,3
29,3,1,2,4,5,3,4,4,1,4,3
51,5,3,3,2,5,1,1,3,4,4,2
67,4,3,4,3,4,1,4,4,4,4,4
35,4,4,3,3,4,1,4,3,2,3,4
35,1,3,3,5,3,3,4,3,2,4,3
69,5,4,4,5,3,1,3,4,3,4,4
69,3,0,2,4,3,2,3,5,1,3,4
69,2,2,2,2,4,1,2,3,5,4,4
12,1,4,2,3,3,3,4,3,1,3,3
69,3,1,2,4,4,4,5,3,1,3,2
82,3,1,1,3,5,3,5,4,2,5,1
69,2,2,2,3,4,4,4,3,4,3,5
12,3,3,5,3,2,4,3,3,2,4,4
35,3,3,1,3,2,4,5,3,2,2,5
100,4,1,2,3,3,2,3,3,4,4,1
12,2,4,1,4,4,2,3,4,1,4,4
35,3,2,4,4,5,2,4,4,4,2,3
35,5,3,3,3,4,2,3,4,4,4,4
69,3,2,2,3,4,2,5,4,5,4,3
12,3,2,2,4,4,2,5,4,5,4,3
89,1,4,3,3,3,4,2,4,2,2,4
35,2,5,1,4,5,4,4,4,3,3,4
12,4,1,4,3,5,3,4,4,4,4,4
12,1,4,3,4,5,5,3,1,2,1,5
35,1,5,3,1,2,1,1,4,5,1,5
35,2,3,2,4,5,5,3,2,1,5,4
35,1,3,3,2,4,4,3,1,2,2,4
69,5,4,1,3,0,2,4,4,4,4,2
35,4,3,1,3,5,2,1,4,1,5,5
35,4,4,1,4,2,2,4,5,3,5,5
35,5,1,1,4,4,1,4,5,1,5,4
35,3,1,1,4,4,3,5,5,1,4,1
44,2,4,2,2,4,3,3,4,3,3,4
69,3,2,3,4,4,3,4,5,4,5,3
35,2,5,1,5,4,3,3,5,3,3,4
35,4,4,2,3,4,2,2,4,1,3,5
35,4,4,3,3,4,3,4,4,5,3,4
69,4,4,1,5,5,1,4,5,1,4,4
35,4,2,1,4,3,2,4,5,4,5,4
12,4,1,1,4,5,4,5,5,5,5,1
26,4,4,2,3,5,2,3,5,4,5,3
102,2,4,2,4,2,3,2,3,5,1,4
35,4,5,2,3,3,2,4,4,5,4,4
35,1,2,3,4,4,5,3,5,1,2,4
69,4,3,1,4,5,2,3,5,2,4,3
69,3,2,1,4,4,1,4,5,1,5,1
35,3,5,2,2,5,2,3,2,5,4,5
35,3,5,4,4,4,1,3,5,4,4,2
11,3,2,3,2,4,3,4,5,2,3,2
90,1,1,2,5,3,5,5,3,4,0,1
35,2,3,1,4,4,2,2,4,3,2,5
60,4,3,1,3,4,1,4,5,5,5,5
85,4,5,1,2,4,3,4,4,5,4,5
12,3,3,2,4,4,2,4,5,3,3,4
35,3,3,5,5,3,4,3,4,1,4,2
69,3,5,2,3,4,3,3,4,3,3,4
69,1,5,4,4,5,4,2,2,1,3,5
35,4,4,1,5,4,2,3,5,2,5,5
69,3,1,1,4,5,3,5,2,2,4,1
35,5,5,4,3,3,1,5,3,1,2,5
12,2,3,1,5,5,4,3,5,2,4,4
81,3,1,1,3,5,3,5,4,3,3,3
35,4,1,2,4,5,1,5,5,1,5,4
69,4,2,1,5,4,1,4,5,1,5,3
12,2,2,1,5,5,3,5,4,1,4,2
69,4,4,1,4,4,2,3,5,4,4,2
102,2,1,2,5,3,3,2,4,1,4,3
69,2,1,4,4,4,3,4,3,4,2,3
69,3,1,1,3,5,2,2,4,2,4,4
53,2,2,1,3,5,2,3,5,2,5,4
69,3,2,1,4,4,4,1,4,1,4,4
53,1,4,3,3,3,5,3,2,4,1,3
53,3,1,5,4,1,4,3,5,1,4,5
35,4,5,2,4,5,4,3,2,1,2,5
53,1,5,1,5,4,5,3,5,3,2,5
69,1,4,5,4,5,4,2,5,4,3,2
85,4,4,3,2,2,2,5,4,2,4,3
69,2,4,4,5,4,4,4,4,1,3,4
35,1,4,1,4,3,3,2,4,2,2,5
69,1,2,3,3,4,4,4,3,4,3,3
53,1,2,1,4,4,2,4,2,4,4,3
69,3,2,2,2,5,3,5,4,4,2,1
12,3,3,1,5,4,4,3,4,3,4,4
94,3,4,2,4,4,4,1,4,3,2,5
1,2,3,2,3,3,4,2,3,4,3,4
69,3,4,1,2,2,4,2,4,3,2,4
58,3,2,5,4,5,5,5,3,3,1,2
94,3,3,1,2,5,2,4,5,3,4,4
69,2,3,2,4,3,2,3,4,1,3,4
69,2,1,1,5,5,3,3,4,1,0,5
69,2,3,2,4,5,3,3,3,2,3,3
69,4,4,3,2,4,2,4,4,4,5,4
53,3,2,2,4,5,2,5,5,4,3,4
12,4,2,2,3,4,3,5,5,1,4,4
53,4,3,1,4,4,3,4,3,1,5,5
67,5,5,1,1,4,2,2,5,5,5,4
62,3,4,1,4,4,2,4,5,4,4,4
85,2,3,3,2,1,4,4,4,4,2,4
51,4,2,4,2,5,1,4,4,5,4,1
69,3,4,2,4,4,2,2,2,2,2,5
51,3,5,2,3,5,3,2,3,4,3,4
19,3,2,1,4,5,2,4,5,2,5,4
12,1,1,1,1,5,5,5,5,1,5,1
89,4,1,2,4,4,2,5,4,1,4,1
51,3,3,1,4,4,3,3,5,2,4,3
53,3,2,2,3,5,2,4,4,3,4,3
66,3,3,3,5,3,4,3,4,1,3,4
12,2,3,3,5,3,2,4,3,1,2,4
69,4,2,2,2,5,4,4,2,3,2,2
69,4,3,2,2,5,1,4,4,1,4,3
69,1,5,1,4,4,3,2,4,4,2,5
12,3,3,1,4,5,2,3,4,4,4,4
91,5,2,2,1,5,1,3,5,4,5,2
51,1,1,1,3,4,5,5,2,5,3,1
69,2,2,1,2,2,2,3,5,3,5,5
12,4,4,1,5,5,1,2,5,4,4,5
91,3,2,2,4,5,3,3,4,3,3,5
69,1,5,1,5,5,3,1,3,4,2,5
94,2,2,1,3,5,1,4,5,3,3,1
94,4,4,1,3,4,1,2,2,4,2,5
12,5,3,1,4,5,1,4,5,5,5,5
1,4,1,3,2,5,2,5,5,4,5,2
98,3,2,2,4,4,4,3,4,4,3,5
51,1,1,2,2,4,4,5,4,5,1,2
51,3,4,2,3,3,2,3,5,1,4,4
12,4,3,2,4,4,1,3,5,1,5,4
60,3,1,1,5,5,1,5,5,5,5,5
69,3,2,2,3,2,2,4,4,4,4,2
12,3,4,1,2,4,3,4,4,3,4,5
12,3,4,2,4,3,1,2,5,3,5,4
51,3,4,2,3,4,3,2,4,3,3,4
53,2,4,3,4,3,4,3,3,1,2,4
12,3,3,2,4,5,5,0,5,5,4,4
69,4,3,1,4,5,1,4,5,2,5,5
69,1,4,3,4,4,5,1,3,0,3,5
81,1,4,1,1,3,4,1,1,1,1,5
69,4,4,2,2,5,1,4,5,5,5,4
69,1,2,1,4,3,3,4,4,3,5,4
69,4,1,1,3,3,2,3,5,3,5,3
69,3,5,1,4,5,1,2,5,4,2,5
69,4,3,1,5,3,1,2,5,2,5,2
69,1,2,1,4,1,2,4,5,2,5,2
94,3,1,5,5,5,5,5,3,2,3,3
102,1,2,4,2,3,5,4,2,4,2,2
102,3,5,2,3,3,3,2,4,4,3,3
69,4,4,2,3,3,2,4,3,4,4,4
12,1,4,1,4,5,4,2,4,2,3,4
51,2,4,2,3,4,3,3,5,5,4,5
12,1,2,3,4,4,4,3,4,1,3,3
69,1,2,1,5,4,3,3,4,1,5,2
67,3,4,3,5,4,4,2,3,5,3,5
69,2,4,1,4,5,2,3,5,4,4,4
62,1,3,2,4,3,5,3,3,1,2,3
69,4,5,2,2,4,4,2,4,3,3,4
12,1,2,1,4,3,4,4,4,4,2,2
16,1,3,2,4,4,4,2,5,1,3,4
51,2,4,2,2,3,3,3,4,5,3,3
69,4,5,1,4,5,4,1,4,5,2,5
69,1,5,1,2,2,5,1,3,2,1,5
85,1,5,3,3,2,4,3,2,1,2,4
19,4,3,2,3,2,2,4,4,4,4,4
35,4,4,1,4,3,3,2,5,4,4,4
11,2,4,5,3,4,2,2,4,3,1,5
67,3,2,2,3,3,2,3,5,3,2,5
67,4,4,2,3,2,2,4,4,5,5,3
12,1,3,2,2,4,4,3,2,3,2,4
69,1,2,3,4,5,3,4,2,4,2,3
69,3,2,1,5,2,4,2,5,2,4,4
69,1,5,3,2,4,5,3,3,4,2,5
69,1,5,5,2,0,3,5,5,3,4,5
69,2,4,1,1,3,3,5,5,4,3,5
60,1,5,5,4,4,5,3,5,4,3,5
16,1,3,3,4,2,5,3,2,1,2,3
53,2,1,1,4,4,2,4,3,1,4,3
19,3,3,2,4,4,2,3,5,2,4,4
69,3,4,1,4,5,4,4,5,5,3,5
35,1,4,2,3,4,2,2,4,5,1,5
69,1,5,1,5,5,5,2,4,1,1,5
53,4,2,4,1,4,1,3,4,4,5,5
60,3,4,1,4,5,1,4,4,1,5,4
69,1,1,4,5,5,4,4,3,2,2,1
69,2,1,2,4,3,5,5,4,3,3,2
69,4,4,3,3,4,1,0,4,2,5,5
59,4,1,5,4,2,2,5,5,5,4,1
98,1,4,1,3,4,4,1,5,4,3,5
12,2,2,2,3,4,4,5,4,3,4,3
69,3,1,2,3,4,3,3,4,3,4,3
35,4,2,4,4,5,2,3,4,3,4,5
69,3,2,1,2,5,3,4,5,1,3,5
69,1,5,3,1,5,1,1,3,3,1,5
12,3,1,1,4,3,2,5,5,1,4,2
12,5,5,1,5,5,1,1,5,5,5,5
89,4,2,1,2,5,3,2,4,5,3,4
35,3,4,4,3,3,2,4,3,2,2,5
53,4,3,1,3,5,4,3,5,3,3,3
69,4,4,2,3,3,4,3,4,3,2,4
69,2,3,1,4,5,4,3,5,3,5,4
12,4,2,2,4,5,2,4,5,3,5,4
98,2,4,1,4,5,3,5,5,5,5,1
12,3,5,1,5,5,1,1,3,2,3,5
51,1,5,4,4,2,2,1,4,5,1,5
69,4,2,1,2,2,3,3,5,4,5,4
69,4,3,1,5,5,3,4,4,2,4,4
91,2,3,3,5,4,4,4,4,2,3,4
35,3,3,1,2,5,1,4,4,4,4,4
69,2,4,3,4,4,1,3,5,1,3,5
69,3,2,1,2,3,2,4,4,4,4,4
98,2,4,5,4,5,2,3,3,2,4,3
35,3,3,1,2,5,2,5,5,5,4,5
69,1,3,2,3,5,5,3,3,4,2,4
69,3,3,3,1,3,2,4,3,5,4,1
35,3,2,1,1,5,4,5,5,5,4,4
69,4,4,4,3,5,1,4,4,2,4,5
50,2,2,4,3,3,4,4,5,3,4,4
51,2,3,2,2,4,4,3,3,3,2,3
29,1,1,4,1,1,4,2,4,1,4,4
69,3,1,4,4,4,4,5,3,1,4,3
53,1,3,1,3,4,3,2,5,2,3,4
69,4,4,1,4,5,2,2,4,4,3,5
60,3,2,2,5,4,5,5,2,1,5,1
81,3,3,1,5,5,3,4,4,2,4,2
69,3,4,1,3,4,2,3,5,3,3,5
53,3,1,1,5,5,3,5,5,5,5,1
69,3,4,2,4,2,4,5,3,1,3,5
62,1,4,2,2,3,4,3,4,2,4,5
69,1,2,2,1,4,4,5,5,1,4,5
69,4,2,1,2,4,2,4,4,4,4,3
35,1,4,3,4,5,4,2,2,3,1,5
67,1,3,2,3,3,5,3,3,3,3,2
69,1,2,3,2,3,4,5,4,5,4,4
35,1,4,1,5,4,2,4,5,1,4,2
69,3,3,1,4,5,1,3,5,3,5,4
67,4,5,1,4,3,5,3,5,2,2,4
53,2,4,2,2,3,4,2,2,3,2,5
69,3,4,4,4,5,4,3,3,1,3,3
35,1,3,1,3,1,1,3,5,5,5,2
12,3,5,4,4,2,5,5,5,5,4,4
35,2,4,2,3,4,2,2,4,5,2,4
90,1,3,2,2,2,2,2,3,3,3,3
87,3,2,1,5,3,3,4,5,1,5,3
69,1,1,1,5,5,3,2,4,1,4,2
69,2,5,2,4,3,1,4,5,5,4,5
60,4,2,1,3,2,2,5,5,4,5,2
35,3,3,3,5,5,3,5,5,1,5,5
38,3,2,1,4,5,3,4,2,2,3,5
9,4,1,4,2,4,2,3,5,1,4,4
69,1,2,1,4,3,2,4,5,3,3,2
67,4,3,3,1,4,2,4,4,2,5,3
60,4,3,2,4,4,1,3,4,2,4,4
69,3,3,2,2,5,4,3,5,4,3,4
69,1,3,1,1,1,5,1,1,5,1,4
19,4,3,2,4,5,1,2,5,1,5,4
53,4,5,1,2,5,2,2,4,3,4,5
58,3,1,3,2,4,3,4,4,5,4,2
69,1,3,2,3,5,5,4,3,4,1,4
29,4,2,4,3,4,3,4,5,4,4,3
69,4,2,2,4,4,2,3,4,3,3,2
35,3,4,5,4,1,2,4,3,1,4,5
51,1,3,1,1,3,5,4,5,2,2,2
29,2,5,3,2,3,1,2,3,1,1,5
94,4,2,2,4,3,5,5,5,2,4,4
19,4,3,3,4,5,2,3,4,3,4,3
94,3,1,5,4,4,2,2,5,4,5,5
69,4,2,5,3,5,2,5,4,2,5,3
51,1,2,3,3,4,4,4,4,3,3,2
60,2,3,5,1,5,3,3,2,5,4,4
35,2,4,1,4,3,2,3,4,3,4,4
69,3,2,2,4,4,4,4,5,1,5,2
69,3,5,2,1,4,4,1,2,1,2,5
69,5,4,4,4,5,2,4,4,5,5,5
69,3,3,2,4,3,2,4,4,4,5,4
67,1,4,1,4,5,2,1,5,5,2,4
53,3,4,2,4,4,2,2,4,4,4,5
53,2,3,1,3,4,4,4,3,3,4,4
69,3,3,2,3,4,3,4,4,2,5,3
35,3,3,1,1,5,2,4,4,5,3,4
35,3,4,3,4,4,2,2,4,2,2,4
62,4,5,1,4,4,2,2,4,4,4,5
69,3,3,5,2,4,2,2,3,3,3,3
21,2,4,3,4,2,2,4,5,2,4,5
51,1,4,3,1,2,4,2,2,3,1,5
91,3,0,2,3,4,4,4,3,1,3,2
85,4,2,1,4,3,2,1,4,1,4,4
69,4,4,2,4,5,4,3,5,4,3,4
9,2,3,2,3,5,2,3,4,4,3,3
87,3,4,3,4,5,5,2,2,4,2,5
69,3,4,2,3,4,2,2,4,4,4,4
60,3,3,1,2,4,5,3,5,3,4,5
98,2,5,4,3,5,2,3,3,5,3,2
19,1,4,1,2,4,4,2,4,4,4,5
49,3,1,1,3,4,2,5,5,4,4,1
60,3,1,1,4,5,5,5,4,3,3,1
69,3,1,2,4,5,2,4,4,3,4,4
53,1,2,1,4,3,4,4,5,2,3,4
69,1,5,1,4,4,3,1,5,1,4,5
69,5,1,1,3,4,3,5,4,1,5,2
60,3,4,2,2,4,4,3,5,3,3,4
51,3,3,4,4,3,4,4,4,4,3,3
35,3,1,2,3,5,2,4,5,4,3,1
69,2,4,1,3,4,4,3,5,3,3,5
60,4,4,2,4,5,2,3,3,4,3,5
1,4,3,2,2,4,1,4,4,5,5,4
35,2,5,1,3,5,2,2,4,4,3,5
69,1,5,2,0,4,5,2,3,1,1,5
87,1,4,3,4,3,4,1,4,1,3,5
35,2,2,2,2,2,4,4,4,5,4,2
69,4,4,1,2,4,2,4,4,5,5,4
69,1,5,2,4,2,5,1,5,5,2,5
69,3,2,1,3,5,2,3,5,4,3,3
35,1,3,1,5,4,4,3,5,1,4,3
51,1,4,4,4,5,5,2,3,3,1,4
94,1,1,2,1,1,2,3,1,1,1,5
53,2,5,2,4,0,2,4,2,1,3,5
67,4,2,2,5,5,2,4,4,2,5,3
51,2,3,2,4,4,4,2,4,3,3,4
51,2,3,1,5,4,2,4,4,4,4,5
69,1,2,5,3,4,2,3,4,4,1,3
34,1,3,4,1,5,5,4,2,3,1,3
69,1,1,1,4,5,5,4,5,1,4,2
38,2,2,2,1,4,3,4,2,3,2,4
69,2,5,4,1,5,1,4,1,5,2,5
69,4,1,2,2,4,3,5,5,2,4,2
35,1,1,4,4,3,3,5,5,1,4,1
35,1,1,2,3,3,4,5,3,2,2,2
69,4,4,2,2,4,2,4,5,4,3,3
35,5,4,4,4,3,1,2,5,3,5,4
51,2,3,2,3,5,3,3,4,5,4,4
69,3,3,2,2,4,2,2,3,4,3,4
35,2,4,4,3,3,4,3,1,3,2,5
35,5,2,5,3,2,1,2,3,3,3,5
12,1,5,4,2,5,5,1,1,4,1,5
35,2,5,2,3,5,4,2,4,4,2,4
69,3,4,1,3,2,4,5,5,1,3,2
35,2,3,2,3,4,2,3,3,4,3,4
94,1,3,1,1,3,5,0,4,2,1,4
69,1,4,3,4,3,4,5,3,4,2,4
12,2,2,4,3,4,2,5,2,2,1,4
53,3,2,1,4,4,1,4,5,4,5,3
67,2,3,1,3,3,0,3,4,3,5,4
91,4,5,2,2,5,3,1,5,4,4,5
69,2,2,2,4,4,3,5,4,3,2,4
53,4,1,1,3,5,1,4,4,4,5,2
69,2,2,2,4,4,3,4,4,3,3,4
69,4,3,1,2,4,4,2,5,5,4,4
69,3,3,1,3,4,2,3,5,4,3,5
35,3,1,2,5,4,3,4,4,3,4,2
12,3,4,2,1,3,2,2,3,4,3,5
69,1,4,1,3,5,4,1,5,4,2,5
69,1,5,2,4,4,4,3,2,1,3,5
35,3,4,2,3,4,2,4,3,2,3,4
35,3,4,1,3,4,3,3,5,5,4,4
35,3,4,5,5,3,3,3,3,2,3,4
35,5,5,5,5,4,4,3,4,3,5,5
12,3,4,2,2,5,4,2,5,2,3,5
35,4,3,1,5,4,1,3,5,1,5,4
12,2,3,2,2,3,4,3,4,5,3,4
12,2,2,4,3,5,3,4,4,4,4,2
67,4,1,3,4,5,4,4,5,3,3,4
35,4,4,5,3,3,1,3,4,4,5,5
35,3,3,2,5,3,1,4,4,3,5,3
35,3,5,1,2,5,1,1,3,4,3,5
12,1,3,1,3,4,3,3,5,3,4,4
35,1,4,1,4,5,4,2,4,1,1,5
85,4,2,2,1,2,2,2,4,2,2,5
85,4,4,1,3,4,2,2,5,3,5,4
35,3,4,2,3,4,2,3,3,4,3,5
35,1,5,2,2,1,2,3,4,3,3,5
55,3,1,1,4,4,4,5,5,4,5,2
35,2,5,1,4,5,4,2,2,4,3,5
35,4,3,1,3,4,3,3,5,4,3,4
53,5,2,5,2,5,2,4,1,3,5,3
60,1,3,4,2,4,4,2,2,1,2,4
29,3,2,3,2,4,3,4,5,4,3,3
35,3,4,3,2,4,4,4,3,4,2,5
1,2,3,2,2,3,4,4,3,5,3,3
12,1,1,1,1,4,1,5,5,3,4,2
12,4,4,2,2,3,1,4,4,4,4,5
90,1,3,2,2,5,2,3,2,4,2,3
1,1,4,3,2,2,4,3,3,1,2,4
12,3,4,2,3,5,2,3,4,4,3,4
35,5,3,4,5,3,1,3,3,1,5,5
35,3,1,5,4,5,5,5,1,2,2,1
98,1,4,3,5,5,2,3,4,2,2,5
35,3,3,4,3,4,3,4,4,1,4,4
12,4,4,3,3,4,2,2,3,4,5,4
12,1,4,3,3,4,4,2,3,2,2,4
98,1,3,3,2,5,3,3,3,4,2,3
29,1,3,2,1,5,5,4,3,4,2,3
90,3,3,2,2,4,1,2,5,4,4,5
21,1,1,2,4,4,2,5,5,4,3,2
21,1,4,2,3,3,4,4,5,2,4,4
21,3,1,4,4,3,3,5,5,1,4,5
35,1,2,2,2,2,1,5,5,2,4,3
21,3,1,4,1,2,2,2,5,2,2,5
12,3,2,2,4,4,5,4,4,1,4,1
85,3,2,2,2,3,2,3,2,3,3,2
12,1,3,2,4,5,4,4,4,2,2,4
12,2,5,1,4,5,2,2,5,4,2,5
67,4,4,1,2,5,2,5,5,4,5,2
12,4,4,1,4,5,1,4,5,3,5,4
87,3,4,1,3,5,2,2,4,4,4,5
85,5,1,2,5,3,1,5,5,3,5,1
90,2,3,2,3,4,4,4,4,5,3,3
69,4,1,2,5,5,3,5,2,2,4,1
85,4,4,4,4,3,2,3,5,1,4,4
98,2,3,1,3,3,2,3,5,1,3,4
98,1,5,2,2,5,5,2,2,1,1,5
69,3,4,4,2,4,5,3,5,3,2,4
12,3,4,1,4,4,2,2,4,5,2,5
12,2,2,5,4,4,3,3,4,2,4,3
69,3,4,2,2,5,1,3,5,4,4,4
60,1,2,4,3,5,4,3,2,2,4,4
91,2,1,2,3,4,4,1,5,4,4,4
12,1,2,4,3,2,5,3,2,2,2,3
81,2,3,1,3,3,3,4,4,1,4,3
12,4,1,2,4,4,2,5,5,2,5,2
53,3,2,1,4,4,3,3,4,4,4,4
102,1,2,4,3,2,5,4,3,5,2,3
59,5,5,1,3,3,1,3,5,1,5,5
69,2,4,4,5,5,3,3,4,5,5,5
89,3,5,3,4,3,5,2,2,3,2,5
12,1,3,2,4,1,3,4,4,4,2,3
90,2,4,3,4,3,3,3,3,3,2,3
69,3,5,1,5,3,2,2,4,3,3,5
51,3,3,1,1,4,1,4,5,4,4,4
85,4,4,4,2,2,1,2,4,3,3,4
69,1,5,2,4,4,4,4,3,1,4,5
12,4,2,2,3,4,2,4,4,3,4,2
51,3,4,4,4,3,3,3,4,3,4,4
69,4,2,1,5,3,1,5,4,2,5,2
12,1,5,1,4,2,5,5,5,4,4,5
12,2,2,2,4,2,4,4,4,2,3,4
94,3,4,4,3,1,4,2,3,3,3,4
35,1,2,1,4,2,4,4,5,2,3,3
69,1,5,3,4,3,5,3,2,2,2,4
12,2,2,2,4,5,4,4,3,1,3,3
60,3,2,2,4,5,1,5,4,1,4,3
98,1,4,5,3,4,5,1,5,4,3,5
12,4,3,2,1,3,4,2,4,4,3,4
98,1,4,4,2,3,4,2,2,1,2,5
102,1,3,2,4,3,3,2,3,3,3,3
12,3,3,2,4,4,3,5,4,4,3,4
69,1,4,4,4,4,3,2,3,4,4,4
12,3,2,1,4,4,4,5,4,5,4,5
9,4,5,4,1,3,2,1,3,2,1,5
12,1,3,4,4,4,4,4,4,4,3,4
69,3,4,1,5,4,1,3,5,5,4,5
67,1,3,1,4,5,3,4,4,4,3,4
11,5,1,4,3,5,1,4,4,3,5,3
98,1,2,3,2,3,3,4,4,1,4,4
85,4,2,1,3,3,2,4,4,3,4,1
67,4,4,1,2,4,1,4,5,4,5,5
11,5,2,4,3,5,1,4,4,3,4,2
67,4,4,4,4,3,1,2,4,2,5,4
67,4,3,1,3,5,1,3,4,2,5,2
51,1,2,4,5,5,5,5,1,1,2,2
38,2,3,1,3,5,3,4,5,4,4,5
12,2,5,2,4,4,2,2,5,2,3,5
94,4,1,2,3,2,1,5,5,3,5,2
9,4,3,2,3,4,2,3,4,2,3,4
69,3,3,1,4,3,2,3,5,2,4,3
69,3,5,1,3,2,3,2,3,1,2,5
101,3,2,5,3,2,2,5,5,1,5,5
12,2,2,3,2,4,4,4,3,4,2,2
53,1,4,2,3,5,4,2,4,1,2,4
38,3,5,2,5,5,2,1,4,3,4,5
98,4,2,1,4,4,2,4,5,4,5,5
69,2,4,5,2,5,2,1,1,4,1,2
19,1,1,4,3,4,4,4,3,4,4,2
62,4,3,1,4,4,3,2,5,3,2,5
69,5,1,5,3,5,3,5,5,1,3,5
69,4,4,3,1,4,1,3,5,4,5,2
85,1,4,4,2,2,4,3,3,1,2,4
12,3,5,2,1,5,4,3,5,5,2,5
12,3,3,2,3,4,3,3,4,3,3,3
12,3,5,3,3,1,5,2,2,3,2,5
42,3,1,1,5,4,2,4,5,2,5,4
69,3,3,5,4,4,3,2,5,3,4,3
1,2,2,1,3,4,4,4,4,4,2,4
85,4,1,3,4,5,3,5,3,4,4,1
35,1,1,1,5,5,3,5,5,3,3,3
35,4,4,1,2,3,2,5,5,5,5,4
85,4,3,1,4,2,1,2,5,2,4,4
22,2,4,5,3,4,1,4,5,4,5,4
85,5,3,1,4,3,1,2,5,2,3,4
9,1,3,1,5,5,4,3,4,2,2,4
85,3,2,3,4,3,2,5,5,3,4,4
60,2,4,4,2,4,2,2,4,4,4,5
60,1,4,3,2,3,3,3,4,5,3,4
51,5,2,2,5,5,1,3,5,3,5,4
9,4,5,4,1,4,2,1,4,1,5,5
35,4,5,4,4,4,2,4,4,2,4,5
62,2,5,1,3,4,1,3,5,4,4,5
69,3,4,4,5,3,4,4,3,1,1,4
100,1,3,3,3,3,5,3,3,1,3,3
35,3,4,2,4,4,3,4,4,2,4,3
69,3,4,2,3,5,2,2,5,4,4,4
62,4,5,2,4,3,2,2,4,2,4,5
51,1,4,1,4,3,4,2,4,4,4,5
35,3,3,1,3,4,2,3,4,4,4,3
35,2,3,1,2,4,1,4,5,3,5,3
53,2,3,3,2,5,3,4,5,4,3,3
69,2,1,1,3,2,3,1,4,1,2,2
58,1,2,5,3,4,1,2,5,1,4,4
19,3,2,3,5,4,1,3,5,2,4,5
62,2,5,2,4,5,3,2,2,2,2,4
51,1,1,4,4,3,4,5,1,4,2,5
91,1,5,5,1,5,5,1,3,3,1,0
