a,b,c,d,e,f
21,4,1,28,2,4
9,2,0,28,10,10
9,3,0,32,2,3
10,2,1,32,7,4
9,2,0,34,3,3
6,2,0,32,3,2
11,8,0,36,3,1
8,6,0,35,3,0
7,2,0,35,2,3
14,3,0,36,3,1
9,2,0,35,2,1
19,3,1,28,3,0
7,11,0,39,2,0
11,2,0,39,8,4
9,3,0,36,5,2
9,2,0,39,3,1
22,2,1,32,3,0
8,2,1,35,2,1
10,6,0,36,2,1
7,2,0,35,2,0
12,9,1,35,3,3
9,11,0,35,3,0
11,6,0,28,10,0
7,1,0,28,2,0
13,2,0,35,3,0
16,9,0,35,3,0
5,2,0,28,5,1
14,0,0,32,3,0
6,4,0,36,2,0
5,2,0,31,3,2
17,11,1,28,3,3
13,10,1,35,3,1
9,3,0,32,2,9
24,4,1,39,3,2
15,11,0,35,9,0
13,1,0,31,2,0
9,4,0,32,3,0
28,5,0,28,10,0
10,2,0,35,6,2
17,4,0,34,8,0
7,2,0,39,3,0
11,0,1,35,5,3
6,4,0,35,2,0
14,4,0,36,3,0
13,4,0,32,9,0
7,1,0,35,3,5
9,9,0,32,2,2
8,1,0,37,10,0
6,5,0,30,7,3
10,2,1,34,2,3
23,6,1,36,3,2
11,6,0,28,1,1
7,2,0,35,3,0
12,11,0,35,3,0
11,11,0,35,10,3
12,0,0,36,2,0
20,7,1,28,3,1
17,2,0,32,3,2
6,9,0,36,2,2
6,5,0,34,3,2
11,2,0,34,3,0
6,0,0,36,2,0
20,2,1,35,3,2
7,11,0,32,3,4
5,11,0,36,2,2
11,9,0,35,2,1
11,2,0,32,10,4
12,4,1,36,3,0
15,3,1,35,3,0
19,2,1,37,3,5
18,6,0,35,3,0
7,11,0,32,2,0
15,2,0,33,3,0
5,4,0,39,2,5
24,11,0,35,3,0
15,3,1,34,2,0
16,6,0,39,3,0
11,4,0,32,3,0
6,2,0,32,3,4
12,0,0,36,3,0
23,2,1,38,10,5
5,4,0,38,2,0
12,7,0,32,3,0
12,1,0,32,3,2
11,11,0,35,3,0
19,8,1,35,2,0
7,5,1,33,1,0
9,2,1,35,2,0
12,0,0,35,3,0
14,3,0,35,10,2
11,8,0,36,2,0
22,8,1,39,2,0
13,6,1,32,3,0
11,4,0,39,1,1
13,4,0,35,3,0
6,2,0,38,10,0
8,11,0,28,3,0
14,4,0,36,3,1
12,2,1,28,2,1
15,5,1,38,5,1
18,9,0,32,3,1
8,2,0,38,3,4
21,2,1,35,2,3
18,6,0,32,2,0
7,2,0,28,3,2
21,2,1,36,3,0
8,3,0,35,2,0
8,0,0,36,2,1
14,4,1,35,3,0
5,9,0,38,2,0
8,2,0,36,1,3
16,1,0,37,3,2
15,5,0,35,2,0
15,4,1,34,2,0
8,2,0,35,3,1
11,11,0,37,3,0
24,11,1,35,3,0
24,3,0,28,3,0
9,0,0,37,3,2
20,7,0,39,3,1
11,11,0,35,2,0
10,2,0,36,3,2
5,0,0,28,2,1
7,7,1,28,3,8
18,2,1,35,3,3
16,1,0,28,3,1
16,3,1,36,3,0
11,9,0,31,5,3
11,3,1,36,3,0
18,6,0,39,5,1
11,6,0,31,3,0
18,2,0,35,3,0
11,2,0,38,10,0
11,4,0,32,3,0
11,2,1,36,3,2
11,2,0,28,2,3
11,11,0,35,3,0
9,3,0,35,2,0
22,11,1,35,3,0
11,3,0,37,3,0
12,2,0,36,2,0
12,2,0,37,3,1
14,1,0,36,3,2
7,2,1,39,2,2
12,2,1,35,3,0
10,2,0,35,3,0
12,1,1,29,2,1
10,10,0,35,3,1
5,2,0,28,3,2
6,2,0,35,7,0
8,3,0,35,3,1
5,4,0,28,3,2
13,4,1,28,3,0
18,0,1,36,3,1
11,7,0,35,13,0
8,7,0,35,3,2
17,4,1,28,3,2
9,3,1,35,3,0
11,4,0,36,3,0
6,0,0,37,10,0
24,8,1,38,3,4
13,2,1,36,3,2
13,2,1,32,7,0
5,2,0,30,1,1
14,0,1,36,3,3
11,2,0,28,12,2
13,4,1,35,2,1
9,2,0,37,3,3
14,11,1,39,3,3
19,11,1,35,3,0
7,2,1,39,3,6
12,6,1,34,3,0
9,5,0,35,2,0
23,4,1,37,3,1
6,2,0,36,2,1
11,2,1,35,3,1
21,4,1,32,3,3
11,1,0,36,2,0
19,2,1,35,2,6
21,1,1,32,3,0
10,7,0,28,3,2
9,2,1,35,2,0
11,2,0,34,3,5
9,3,0,35,3,2
9,2,0,38,2,0
14,6,1,35,10,0
15,1,1,36,3,1
18,11,1,34,3,0
14,3,1,36,2,2
7,2,0,38,3,3
7,0,0,35,10,0
18,2,1,35,3,2
14,10,0,32,3,2
19,6,0,36,3,1
11,2,1,36,3,3
10,4,0,36,2,0
9,7,0,35,3,3
12,6,0,36,2,3
21,2,1,28,2,4
9,11,0,31,3,0
6,5,0,39,3,1
11,1,0,35,10,7
15,4,0,39,3,0
7,0,0,39,2,7
28,3,1,39,2,0
18,5,0,35,3,0
11,11,0,38,3,2
18,2,0,35,3,0
12,7,0,36,3,5
8,4,0,36,2,0
9,2,0,29,2,0
6,8,0,28,3,1
7,2,0,34,3,5
24,1,1,28,3,2
11,10,0,35,3,0
13,6,1,39,3,1
6,2,0,32,3,6
19,5,0,39,12,0
10,4,0,38,5,2
14,0,0,28,3,2
6,2,0,35,3,0
7,3,0,35,2,0
14,2,1,35,2,0
11,0,0,35,3,5
14,2,1,32,2,1
11,9,1,29,3,2
7,2,0,31,3,4
10,6,0,35,3,0
11,2,1,30,2,3
11,0,1,35,3,1
24,2,1,39,3,1
11,3,0,35,3,0
20,2,1,36,3,0
22,9,1,32,2,3
21,2,0,35,3,2
14,5,0,35,3,2
9,2,1,39,3,3
20,2,1,38,3,5
6,1,0,36,2,1
10,3,0,35,3,0
9,3,0,35,3,0
9,6,0,28,3,1
9,2,0,30,2,1
9,2,0,36,2,3
10,2,0,32,3,3
8,3,0,32,3,3
11,3,1,35,3,1
21,0,0,35,3,0
6,2,0,31,2,5
10,0,1,39,3,0
17,10,1,28,3,2
9,1,0,36,10,0
13,9,1,39,3,1
12,4,0,28,3,1
9,2,0,35,3,0
11,0,0,28,3,3
23,6,1,39,10,0
21,2,1,31,3,0
7,2,0,35,3,4
9,2,0,36,2,1
10,3,1,32,2,1
13,2,0,35,5,1
6,3,0,35,2,0
19,11,1,39,3,2
10,5,0,35,3,0
7,6,0,35,3,0
26,0,1,36,10,3
7,10,0,35,2,2
5,2,0,31,5,10
9,2,0,39,5,2
11,2,0,32,2,0
11,2,1,35,3,0
7,2,0,32,3,0
12,2,0,28,3,2
19,9,1,35,5,3
23,1,1,37,3,1
6,11,0,32,3,0
7,2,0,34,3,2
9,2,1,33,2,5
18,11,0,28,3,1
11,0,0,35,3,1
7,3,0,34,2,5
20,2,0,35,5,0
14,6,1,36,3,2
9,4,0,28,3,0
11,1,0,28,3,0
13,1,0,36,10,0
11,11,0,32,2,2
7,0,0,36,3,4
20,2,1,32,3,1
11,2,0,30,2,0
13,2,1,34,3,6
9,3,0,35,2,0
7,2,0,35,2,0
11,3,0,34,2,0
19,11,0,36,3,1
11,2,0,35,2,2
11,3,1,35,2,0
12,2,0,35,2,0
14,9,0,32,3,2
18,4,1,35,3,0
9,5,0,34,10,2
11,2,0,39,3,0
9,2,0,35,3,2
19,3,1,32,3,0
17,5,0,36,3,2
10,2,0,39,3,2
10,2,0,28,3,0
7,6,0,32,2,2
11,2,0,36,3,1
11,3,0,34,2,3
19,6,0,36,3,0
14,2,0,35,3,4
12,1,0,32,13,5
23,11,1,36,3,2
11,3,1,31,3,1
22,2,1,37,10,5
7,11,0,36,7,0
7,2,0,35,3,3
13,2,0,39,2,0
7,9,0,35,5,0
9,11,0,38,2,0
19,5,0,35,3,0
8,7,0,35,3,0
5,2,0,36,2,1
11,1,0,28,2,0
13,2,0,39,2,3
11,3,0,32,5,2
9,2,0,38,3,0
9,7,1,35,2,0
11,11,1,35,3,6
7,2,0,35,3,0
16,2,0,36,2,0
11,1,1,28,2,3
19,10,1,35,3,0
9,10,0,35,7,0
6,2,0,29,2,0
14,2,1,36,3,1
13,2,0,36,3,5
10,0,0,38,2,5
11,5,1,39,2,1
9,11,0,34,2,1
11,0,0,35,10,0
12,2,1,35,3,1
16,2,1,37,3,2
19,0,0,28,10,0
21,5,0,34,10,0
16,8,0,34,3,4
18,1,0,37,3,0
9,4,0,33,3,3
13,1,0,38,3,0
12,2,0,39,3,6
11,2,0,31,10,3
6,11,0,35,3,1
11,8,0,35,3,7
14,0,0,39,3,3
17,2,1,39,2,1
12,1,1,32,3,3
9,1,0,35,3,1
15,5,1,28,3,3
9,11,1,32,3,3
21,1,1,35,2,0
19,2,1,36,2,3
9,1,0,39,3,1
18,9,1,34,5,3
11,0,0,39,3,2
6,2,0,35,3,2
9,2,0,32,10,1
11,2,0,38,3,4
13,2,0,39,8,0
12,7,0,34,3,0
7,0,0,28,5,4
16,8,1,34,3,5
8,10,0,35,3,1
16,6,0,28,1,3
7,7,1,36,2,3
11,2,0,32,3,1
13,2,0,35,3,0
7,8,0,35,2,0
9,4,0,35,3,0
12,2,0,32,3,3
11,11,0,36,10,0
24,0,1,28,3,7
6,0,0,35,2,5
12,6,1,38,3,3
15,3,0,35,3,0
16,0,0,35,3,1
7,7,0,39,2,9
14,2,0,36,2,3
7,1,0,38,10,0
14,3,0,35,3,4
9,3,1,35,3,1
13,8,1,39,3,3
9,2,0,35,3,0
9,9,0,35,3,0
12,6,0,28,3,1
15,11,0,39,2,0
15,7,1,38,3,4
11,10,0,28,3,2
15,11,0,39,2,0
11,2,0,28,3,1
8,1,0,28,2,0
9,11,1,35,2,0
8,2,0,35,3,2
7,2,0,35,2,0
24,2,1,35,3,1
12,3,0,39,7,0
12,6,0,35,3,0
6,2,0,36,3,2
11,0,0,35,3,5
14,7,0,38,8,0
10,2,0,32,3,5
14,2,1,39,5,2
10,2,0,35,2,0
9,2,0,28,5,2
9,1,0,36,3,2
7,9,0,35,3,1
19,2,1,39,2,0
6,2,0,36,3,2
16,3,0,28,2,4
7,3,0,28,1,3
8,5,0,31,2,1
14,10,1,34,3,3
11,5,0,35,2,4
11,10,0,33,5,0
5,3,0,35,2,0
11,9,0,36,3,4
19,2,1,28,3,2
16,0,0,28,3,0
9,2,1,34,3,1
9,2,0,34,2,4
19,2,1,35,2,2
9,10,0,35,3,0
7,8,0,35,2,2
12,2,0,37,2,1
9,1,0,39,2,1
9,2,0,39,3,5
14,2,1,36,3,2
5,0,0,32,2,0
15,3,0,38,5,0
14,3,0,39,3,5
10,2,0,31,2,4
15,8,1,36,3,1
13,2,0,35,3,0
19,8,1,38,3,2
20,9,0,39,3,0
21,5,1,38,2,0
15,5,1,35,3,0
9,2,1,35,2,0
13,7,0,30,2,0
10,2,1,32,5,2
9,2,0,37,3,1
14,2,0,36,3,0
11,4,1,28,10,2
13,3,1,32,3,0
18,2,0,35,3,0
20,3,1,32,2,1
8,0,0,28,3,3
10,4,0,35,1,0
11,0,0,39,8,2
12,9,0,35,3,3
13,8,0,28,8,1
5,2,0,33,3,5
15,0,0,28,10,0
12,2,0,28,3,3
16,2,0,33,3,1
9,2,0,35,3,0
12,4,0,33,3,1
7,9,0,35,2,0
8,2,0,35,3,0
7,2,0,36,2,4
11,4,0,39,10,1
8,6,0,36,3,2
19,4,1,35,3,0
9,1,1,35,2,0
21,2,1,36,3,0
22,6,0,39,9,0
15,6,1,36,3,8
7,9,0,34,3,3
11,5,1,32,1,2
18,2,0,39,2,1
8,0,0,38,5,0
8,2,0,35,5,2
9,2,0,39,2,0
5,0,0,39,2,4
14,1,0,32,3,0
10,4,0,36,2,0
9,2,0,34,2,2
24,2,1,28,3,2
14,11,0,35,3,1
8,2,0,32,3,4
9,4,0,34,2,4
6,11,0,32,9,3
11,6,0,32,3,3
21,2,1,36,10,4
21,6,1,37,3,1
11,6,0,35,3,0
6,3,0,32,2,2
13,10,0,35,3,0
19,2,0,36,3,2
15,3,0,35,3,0
13,4,0,36,2,2
14,2,1,39,3,3
6,7,0,32,5,1
9,7,0,32,8,1
10,2,0,36,1,6
24,2,0,33,3,5
11,0,0,35,3,0
10,5,0,28,3,0
10,4,0,28,3,3
16,2,1,33,3,5
17,0,0,35,2,0
5,0,0,35,3,3
18,7,0,32,3,0
8,2,0,35,3,1
18,6,1,35,2,0
14,2,1,39,2,1
5,10,0,38,3,0
7,8,0,39,3,0
11,2,0,32,2,0
16,8,0,35,3,0
7,2,1,39,3,2
12,2,1,35,3,3
8,2,0,39,3,0
14,6,1,32,3,2
6,5,0,28,2,5
24,7,1,28,10,0
11,4,0,35,3,0
11,2,0,32,3,4
9,4,0,35,3,0
16,9,1,28,2,2
9,3,0,35,2,0
6,6,0,33,7,2
9,10,0,39,2,0
14,3,0,35,10,0
23,4,1,35,5,0
11,9,0,28,2,1
23,6,1,39,3,0
14,10,1,32,2,0
7,11,0,35,2,0
7,2,0,32,3,1
13,2,0,31,8,3
18,0,0,36,3,3
6,9,0,36,2,1
19,2,0,35,9,0
15,2,0,35,3,0
9,3,1,38,2,2
20,8,1,32,3,0
16,0,1,35,3,1
7,5,0,37,3,0
13,2,1,35,2,0
9,2,1,35,2,0
6,10,0,28,2,1
19,2,1,35,3,0
9,5,0,36,3,0
9,9,0,28,10,3
24,5,1,36,10,0
6,3,0,28,3,0
12,1,0,37,10,0
15,7,0,32,3,0
11,7,0,39,2,2
13,5,0,36,3,1
8,3,0,36,7,0
14,10,1,35,12,1
10,9,0,32,3,0
12,2,1,36,3,2
11,2,0,35,2,4
7,2,0,35,2,2
18,7,0,35,3,1
9,11,0,35,2,0
17,1,0,34,9,3
23,2,1,35,2,1
11,4,0,38,5,2
28,4,1,32,3,0
11,0,0,34,3,1
7,2,0,32,2,0
24,5,1,39,2,8
8,2,0,37,2,1
13,5,0,28,3,5
6,2,0,32,2,4
5,9,0,35,10,2
20,0,1,38,2,4
13,2,1,39,3,1
10,7,0,35,10,0
16,6,1,36,7,0
17,10,0,35,3,3
12,2,0,33,3,1
8,2,0,32,3,1
11,2,0,28,5,6
13,2,1,35,2,3
19,2,1,28,12,2
17,2,1,28,3,5
15,2,1,38,3,3
7,11,0,30,3,2
8,2,0,28,3,1
11,4,0,35,3,0
8,9,0,35,3,0
18,0,0,35,3,1
6,6,0,35,3,2
11,3,0,39,3,0
6,2,0,32,3,2
17,2,1,35,3,2
11,6,0,38,3,0
12,11,0,32,2,0
11,2,0,36,2,4
6,6,0,32,2,3
9,4,0,36,3,0
14,0,0,28,3,0
16,1,0,34,3,2
9,2,1,35,2,2
14,11,0,32,10,0
16,3,0,34,13,2
11,11,0,32,3,0
7,2,0,35,3,0
17,0,0,35,3,0
9,2,1,32,3,0
14,10,0,36,3,2
8,2,0,35,5,1
9,2,0,35,5,6
15,2,1,28,2,4
10,3,0,28,3,2
14,2,1,37,2,0
12,3,1,35,2,1
7,2,0,39,3,4
11,2,0,35,3,1
19,10,1,28,3,3
18,11,0,32,3,0
8,1,1,38,2,0
15,3,0,36,3,0
12,5,0,35,5,6
12,0,1,28,3,1
25,2,1,28,5,4
10,3,0,30,2,0
13,2,1,37,8,0
9,2,1,32,3,2
8,4,0,35,3,1
12,1,0,35,3,0
5,5,0,32,2,0
11,3,0,35,2,2
21,9,1,32,3,0
10,8,0,28,3,1
17,10,0,35,3,1
10,4,0,35,3,2
14,2,1,38,3,2
27,0,1,35,3,0
12,1,0,36,2,0
19,3,1,39,3,2
9,2,0,35,3,0
5,6,0,28,2,1
15,6,0,36,9,0
11,7,0,32,3,0
7,10,0,38,5,1
8,11,0,35,3,0
14,11,0,32,7,0
9,11,0,36,3,0
15,3,0,32,3,0
8,3,0,36,3,1
6,11,0,36,3,2
20,9,0,28,3,0
9,4,0,33,3,1
20,9,1,35,2,0
7,6,0,31,10,0
10,4,0,39,3,1
7,2,0,37,3,5
11,5,0,39,5,1
7,2,0,35,3,3
7,2,0,35,3,4
11,4,0,39,3,1
14,2,1,34,3,0
18,2,1,35,3,2
11,1,0,32,3,2
16,6,0,35,3,0
8,9,0,39,2,5
13,1,1,30,3,2
18,2,0,34,11,3
9,2,0,28,2,3
8,2,1,32,3,4
9,2,1,35,3,0
7,2,0,35,5,3
23,3,0,39,12,0
13,2,0,35,5,0
10,2,0,35,3,0
21,4,1,34,3,1
19,4,1,32,5,0
11,2,0,35,5,1
9,5,0,35,2,0
5,3,0,32,3,3
12,9,1,39,3,0
10,11,0,32,3,4
11,2,0,35,3,0
18,2,0,38,1,2
17,2,0,35,3,3
14,2,0,28,3,3
18,5,1,36,2,3
11,9,1,35,10,0
19,10,0,31,3,0
24,7,1,39,3,2
22,10,1,36,3,3
15,7,0,34,2,1
12,11,0,33,2,2
7,11,0,28,3,9
18,2,0,28,8,2
7,2,0,35,10,0
8,2,0,38,10,3
9,10,0,36,5,5
13,2,1,32,5,2
9,3,1,37,3,2
11,2,0,36,3,4
7,2,1,35,2,2
10,10,0,35,3,0
19,7,1,32,3,0
21,2,1,30,3,6
5,0,0,28,3,3
6,1,0,34,2,4
7,2,0,35,3,5
12,8,0,32,2,0
7,4,0,35,3,0
11,10,0,35,3,1
11,2,0,33,3,2
12,1,0,31,3,1
11,2,0,39,3,4
8,2,0,32,2,3
17,8,1,39,3,0
6,8,0,36,3,0
13,2,1,39,5,0
15,2,0,37,2,0
7,5,0,39,3,3
7,5,0,32,3,0
13,2,0,39,3,0
11,2,1,39,3,3
9,8,0,32,3,1
17,2,0,35,3,2
11,1,0,36,3,0
11,2,0,39,2,5
17,8,1,39,2,0
11,5,1,39,3,4
12,2,1,37,3,2
16,6,1,35,3,1
7,2,0,39,2,1
10,2,0,36,3,0
18,6,0,32,3,0
28,2,1,35,3,1
6,0,0,38,3,4
20,2,1,28,3,1
11,0,1,39,7,5
9,11,0,32,2,1
7,5,1,36,3,0
6,11,0,35,3,0
20,7,1,35,3,4
6,9,0,35,2,4
15,3,0,39,10,1
11,9,0,36,3,1
23,9,1,35,3,3
16,6,0,35,3,0
7,4,0,39,3,1
7,2,0,38,3,5
24,8,1,32,7,0
14,6,1,39,2,3
5,2,0,32,3,2
6,9,0,32,7,1
26,2,1,35,3,1
9,2,0,36,2,0
9,1,0,39,3,4
22,4,1,39,3,4
8,2,0,36,2,5
17,5,0,35,5,0
11,2,0,38,3,2
8,2,0,36,12,2
15,0,0,28,2,1
6,11,0,39,5,0
5,7,0,32,3,1
21,5,1,34,3,1
20,10,1,38,3,0
21,2,1,32,3,5
5,8,0,34,2,2
18,4,1,35,2,0
10,6,0,35,3,0
8,8,0,28,2,1
7,3,0,35,3,2
13,11,1,38,2,0
11,2,0,35,2,0
10,10,1,39,3,4
16,2,0,36,2,2
13,2,1,36,3,0
9,6,0,35,2,0
13,2,0,35,3,1
10,0,0,28,3,4
15,4,0,35,3,0
7,2,0,35,3,0
10,2,0,36,3,2
6,10,0,35,2,0
18,2,1,38,3,0
17,0,1,35,3,0
11,7,0,32,3,1
16,2,1,28,7,0
23,6,1,28,2,1
9,3,0,37,3,0
25,9,1,28,3,0
17,10,0,28,5,8
14,2,1,36,3,1
11,7,0,35,3,0
13,2,0,28,3,0
15,2,1,36,3,2
13,8,0,36,3,4
7,0,0,28,3,1
9,2,0,32,3,0
5,2,0,35,3,0
15,6,1,35,3,0
10,9,0,35,3,0
5,9,0,35,2,2
11,8,0,31,5,4
16,2,0,35,3,0
10,10,0,36,3,4
14,2,0,34,3,1
20,2,1,35,2,1
13,3,0,36,5,4
7,2,0,39,2,7
13,2,0,35,3,3
19,5,0,30,3,4
8,2,0,35,2,3
9,6,1,28,2,2
8,2,1,35,3,0
5,2,0,31,2,6
17,3,0,36,10,0
15,2,1,38,6,4
19,2,0,32,5,4
13,7,0,35,10,0
11,11,1,28,3,0
9,1,0,28,3,0
10,2,1,32,2,3
11,0,0,32,3,2
10,2,0,36,3,2
9,2,0,35,10,3
9,4,0,35,3,0
6,2,0,35,2,0
5,5,0,35,3,0
13,2,0,35,13,0
21,3,0,38,11,0
17,7,1,35,10,0
11,4,0,34,2,0
13,7,1,38,2,1
15,2,0,34,2,7
13,11,0,37,3,2
8,4,0,38,3,3
19,0,1,35,3,0
13,2,0,35,2,2
17,5,0,37,3,2
16,10,0,39,3,0
11,2,1,32,2,1
8,0,0,39,3,0
15,2,1,28,3,2
25,4,0,39,12,0
15,1,1,28,1,0
13,2,1,35,3,0
17,3,1,35,2,8
19,1,1,35,3,0
5,1,0,39,3,0
10,1,0,28,9,0
17,1,1,28,3,7
11,2,0,35,3,1
11,0,1,34,2,4
5,2,0,35,3,1
6,4,0,35,2,0
18,2,1,28,2,6
9,2,0,35,2,3
19,2,1,28,3,3
12,8,1,35,8,0
8,0,0,38,3,4
9,0,0,37,7,3
6,4,0,39,2,0
8,0,0,35,3,0
9,2,0,35,7,0
9,5,0,38,2,0
7,2,0,35,2,0
19,7,1,36,3,0
9,1,1,36,3,2
9,5,1,39,3,1
24,5,1,35,10,0
18,4,0,34,2,1
13,9,0,39,2,3
11,0,0,36,8,2
15,2,1,35,3,0
17,2,1,32,3,4
18,2,1,39,3,2
18,7,0,31,3,0
21,7,0,35,3,7
11,5,0,35,2,3
19,4,1,32,9,1
11,1,0,35,3,0
21,2,0,35,10,0
7,2,0,35,2,0
8,6,0,32,7,4
11,2,0,35,3,2
7,2,0,28,3,3
18,4,1,39,2,5
18,10,1,35,3,5
14,2,1,39,3,0
20,2,1,36,2,0
18,9,1,35,3,2
17,2,0,30,3,9
7,2,0,36,3,4
7,2,0,39,3,2
19,0,1,34,3,4
11,10,0,35,5,6
12,3,0,32,10,2
17,2,1,34,3,4
17,3,1,39,3,0
10,2,0,33,3,6
12,2,0,39,10,0
14,2,0,33,3,4
6,4,0,35,3,0
23,5,0,35,3,0
9,2,0,36,3,2
5,4,0,32,3,4
22,11,1,34,3,0
18,4,0,32,12,0
8,2,0,32,3,0
8,3,0,31,3,2
12,8,0,35,3,0
10,7,0,35,2,0
13,2,0,32,3,2
5,9,0,35,3,1
8,2,0,35,3,4
11,10,0,32,3,4
6,2,0,37,2,0
17,11,1,32,3,0
11,0,0,28,2,0
6,11,0,35,2,3
8,5,0,39,2,0
6,4,0,36,2,0
12,8,0,30,3,1
12,7,0,39,3,0
7,0,0,35,2,0
20,3,1,36,3,7
19,2,1,28,2,4
22,6,1,37,12,0
13,3,0,32,3,0
7,6,0,32,3,1
13,2,0,28,3,2
15,0,1,39,5,0
16,6,0,39,12,0
5,7,0,36,3,3
10,7,0,35,3,0
7,6,0,37,5,7
11,8,0,35,5,2
11,2,1,35,2,0
13,6,1,28,3,6
13,3,0,36,3,0
10,3,0,35,2,0
9,6,0,32,3,0
19,6,0,32,5,0
7,2,0,35,3,2
9,2,0,28,10,1
6,9,0,35,5,3
20,9,1,39,3,3
12,5,0,36,2,0
11,1,0,35,10,2
19,2,0,36,2,0
9,2,0,33,3,5
7,2,0,35,3,1
7,0,0,36,3,1
6,9,0,36,2,3
11,3,0,35,3,1
14,11,0,30,12,0
20,5,1,28,5,1
11,2,1,35,2,4
6,2,0,35,3,0
9,9,1,35,2,0
9,8,0,35,3,1
19,2,1,34,3,0
15,3,1,37,2,1
16,2,1,36,2,4
18,2,0,35,3,4
8,2,1,39,5,4
7,2,0,38,2,4
9,2,0,35,2,0
6,2,0,39,2,1
11,2,0,28,2,0
15,2,0,35,2,0
6,9,0,38,2,6
21,2,1,36,2,1
13,9,1,32,3,2
11,2,0,34,3,2
16,2,1,35,3,1
6,8,0,35,3,3
11,11,0,32,3,0
13,11,0,35,3,0
11,11,0,39,3,0
7,2,0,32,2,5
7,11,0,32,10,0
14,11,0,32,3,0
8,7,0,39,3,2
11,8,0,38,3,0
13,3,1,35,3,0
8,10,0,35,3,0
22,11,0,36,6,1
6,2,0,35,2,1
5,2,0,35,3,3
8,6,0,38,3,1
14,11,1,36,2,6
6,5,0,36,3,1
10,1,0,28,3,0
9,2,0,30,2,2
12,3,0,32,3,0
9,11,0,36,2,0
11,10,0,28,3,1
13,1,0,35,3,1
13,2,0,36,3,5
11,2,0,39,3,0
10,11,0,35,2,0
6,3,0,36,2,12
11,10,0,34,2,0
7,3,0,38,2,4
18,3,0,34,2,0
13,2,0,37,5,4
13,2,1,36,5,3
9,2,0,36,2,0
8,6,0,35,3,4
7,2,0,35,3,0
6,2,0,36,10,1
20,0,1,34,2,1
23,2,1,30,3,0
6,2,0,35,3,0
26,7,1,39,3,5
15,10,1,38,2,2
6,2,0,35,3,2
12,3,0,35,3,0
7,2,1,39,2,8
5,2,0,38,3,0
12,0,1,32,3,0
14,3,0,28,12,0
12,7,1,36,2,4
12,9,1,35,3,2
6,2,0,35,3,2
9,11,0,35,10,0
9,2,0,38,2,2
13,3,0,35,3,3
5,7,0,34,3,3
6,11,0,29,3,0
18,2,0,39,3,4
13,6,0,39,3,0
13,2,0,32,10,4
19,0,0,37,3,0
14,4,0,35,2,0
11,2,1,36,2,7
9,0,0,36,3,4
13,8,0,35,3,0
13,1,1,36,5,1
14,2,1,35,10,0
7,5,0,32,3,0
6,0,0,32,3,9
7,1,0,35,3,0
6,2,0,31,3,1
10,5,0,32,2,0
6,4,0,32,2,0
7,6,0,35,3,2
11,11,0,32,3,1
15,6,0,36,5,0
13,11,1,28,3,0
6,2,0,36,7,3
19,1,1,35,3,0
9,0,1,28,7,5
7,2,0,28,2,0
11,7,0,39,3,1
19,2,1,38,2,2
13,2,1,32,2,0
9,10,0,28,3,1
7,2,0,28,3,5
9,2,0,35,2,3
9,3,0,31,2,0
11,2,0,35,3,0
6,2,0,35,3,5
12,2,1,28,3,1
18,5,1,39,12,1
9,2,0,28,7,0
9,2,0,36,5,2
9,2,0,36,2,1
8,2,0,28,2,1
14,6,0,35,13,0
14,6,0,28,3,2
17,11,0,28,3,0
7,2,0,35,2,2
9,1,0,28,2,1
7,1,0,35,3,0
11,2,0,36,10,0
8,4,0,35,3,0
17,5,0,28,3,0
9,5,1,39,2,1
7,1,0,28,5,1
9,2,0,35,3,0
10,2,0,32,3,3
11,2,0,29,2,2
6,11,0,38,3,8
11,4,0,32,3,0
10,2,0,32,3,2
13,2,0,35,3,1
12,5,0,36,3,1
8,4,0,32,3,0
9,2,0,35,3,0
13,4,0,35,2,0
5,3,0,34,7,0
19,8,1,35,12,0
7,4,0,37,3,0
17,3,0,38,2,1
11,2,0,35,3,0
10,5,1,38,3,1
6,2,0,36,3,4
13,2,0,35,3,1
15,3,1,31,3,1
9,4,0,35,3,2
9,8,0,35,2,0
9,2,0,39,2,4
15,2,1,28,2,4
9,11,0,39,3,0
11,2,0,31,3,0
7,2,0,35,3,1
12,1,0,35,3,1
10,2,0,32,2,1
13,2,1,28,3,1
9,3,0,35,3,0
8,3,0,32,3,5
19,6,1,34,2,4
6,2,0,36,3,4
18,4,1,32,3,0
12,2,1,39,3,6
16,5,0,35,7,0
14,2,0,32,5,3
10,2,0,28,2,3
7,2,0,34,3,3
15,9,1,34,3,3
9,1,0,35,3,0
13,5,0,39,3,1
18,1,1,36,3,2
13,2,0,37,10,2
13,6,0,28,2,2
17,1,0,34,3,0
18,1,1,28,3,2
18,2,1,35,2,3
7,11,1,32,3,6
18,2,0,32,2,0
15,6,1,36,2,2
8,3,0,35,3,0
11,2,0,35,10,0
13,2,1,28,2,2
20,3,1,39,3,2
18,2,1,28,3,6
19,9,1,38,3,0
8,0,0,28,3,1
10,6,0,36,3,0
5,9,0,38,2,3
6,3,0,33,3,2
16,6,0,34,5,0
5,0,0,34,3,0
9,3,1,30,2,4
20,4,1,38,3,3
9,7,0,36,3,0
14,2,0,35,3,2
7,2,0,36,3,1
14,2,1,35,2,1
13,2,0,28,3,0
11,0,0,39,10,0
9,2,0,32,1,4
15,2,0,31,3,0
11,10,0,35,3,0
15,2,0,28,2,2
