n n n n n n
27 11 9 3 50 39
25 9 13 1 40 39
30 9 13 4 40 39
38 7 12 8 40 8
38 11 9 3 40 39
46 15 10 12 40 39
37 11 9 7 20 39
62 11 9 4 40 39
55 11 9 8 40 39
47 11 9 3 40 39
45 11 9 10 14 39
50 11 9 3 40 39
36 11 9 7 40 39
45 11 9 12 20 39
23 11 9 14 38 39
37 7 12 4 50 39
38 10 16 10 55 39
27 15 10 6 40 39
29 9 13 12 50 39
45 12 14 10 40 39
41 11 9 12 55 39
38 15 10 8 20 39
27 9 13 10 40 39
51 15 10 6 40 0
44 11 9 3 40 39
33 12 14 14 40 27
28 11 9 12 40 39
32 9 13 4 45 39
43 12 14 10 55 39
45 11 9 8 40 39
52 7 12 8 40 39
24 11 9 8 35 39
19 15 10 0 40 39
47 8 11 10 40 39
53 10 16 4 50 39
31 9 13 12 40 39
30 8 11 3 40 39
56 11 9 1 40 39
49 9 13 10 40 39
38 11 9 14 40 39
19 15 10 1 18 39
39 8 11 3 40 39
38 11 9 4 40 39
47 11 9 14 55 39
58 1 7 3 40 39
27 11 9 14 40 39
59 12 14 10 40 39
24 9 13 12 47 39
42 8 11 7 40 39
53 12 14 4 60 39
35 11 9 6 50 39
36 11 9 1 40 3
26 11 9 3 40 26
33 6 5 1 48 39
29 15 10 10 40 39
43 1 7 6 40 39
35 9 13 12 50 39
48 9 13 10 36 30
45 12 14 10 40 39
43 11 9 4 40 39
27 6 5 8 30 39
21 5 4 3 40 39
63 11 9 0 4 39
39 15 10 1 40 39
52 9 13 12 55 39
41 9 13 10 40 39
48 11 9 3 70 39
27 1 7 0 35 39
53 11 9 4 40 39
33 7 12 3 50 39
37 0 6 3 35 39
18 15 10 0 40 39
43 10 16 10 24 39
20 15 10 1 40 39
47 14 15 10 50 39
36 11 9 5 70 39
41 11 9 14 45 39
67 5 4 3 40 39
38 9 13 3 40 6
47 12 14 4 25 39
39 8 11 13 40 39
34 9 13 4 35 0
36 11 9 8 35 39
24 15 10 1 40 39
50 11 9 5 84 39
21 11 9 8 30 39
21 6 5 8 50 26
40 11 9 3 40 39
19 15 10 1 25 39
38 11 9 7 40 39
34 8 11 3 50 39
44 15 10 4 50 39
20 7 12 12 25 39
44 11 9 4 55 9
49 11 9 1 10 39
45 7 12 10 50 39
24 11 9 3 40 39
34 11 9 1 40 39
58 11 9 12 72 39
39 11 9 3 45 39
22 11 9 8 40 39
38 9 13 10 32 39
32 14 15 10 50 39
45 11 9 14 48 39
23 11 9 7 45 39
35 7 12 3 45 39
52 15 10 3 45 39
55 15 10 3 40 39
23 11 9 5 40 39
22 9 13 1 25 39
27 11 9 1 40 39
24 7 12 1 15 39
21 15 10 3 40 39
49 9 13 12 35 39
32 2 8 7 40 39
64 15 10 8 24 39
37 11 9 5 50 39
61 5 4 7 40 13
44 11 9 3 40 39
53 11 9 3 52 39
43 12 14 10 50 39
60 10 16 10 40 39
23 15 10 12 40 39
25 12 14 7 40 26
29 11 9 1 40 39
51 9 13 10 55 9
47 3 2 5 12 26
20 11 9 4 40 39
25 1 7 14 40 31
27 0 6 7 40 39
23 11 9 1 40 39
18 11 9 8 27 39
23 5 4 14 32 39
59 11 9 4 60 39
46 11 9 1 37 39
66 5 4 0 40 39
46 12 14 10 38 39
36 1 7 8 23 39
44 11 9 7 40 39
17 1 7 12 20 39
27 15 10 4 45 39
32 15 10 12 40 39
53 11 9 8 40 39
22 15 10 10 98 39
30 7 12 10 40 39
47 9 13 10 30 39
68 15 10 12 40 39
39 11 9 12 40 39
22 9 13 1 40 39
62 5 4 0 40 39
20 11 9 12 35 39
21 11 9 6 38 23
34 8 11 8 50 0
30 11 9 4 75 39
25 15 10 1 40 39
23 11 9 8 21 39
40 9 13 10 40 39
26 11 9 1 40 39
57 8 11 3 40 39
36 8 11 4 60 39
43 15 10 0 40 39
49 9 13 10 40 39
58 11 9 3 40 39
32 15 10 4 40 39
59 11 9 1 45 39
42 9 13 1 40 39
37 9 13 4 40 20
40 14 15 10 45 39
47 11 9 14 40 39
56 9 13 10 45 39
30 11 9 1 40 39
42 11 9 4 35 39
21 11 9 8 40 39
21 11 9 7 40 6
47 11 9 13 40 39
22 15 10 5 20 39
35 7 12 1 40 39
41 1 7 6 40 39
43 9 13 6 53 39
60 15 10 12 55 39
73 5 4 12 30 39
90 9 13 4 40 9
62 11 9 1 38 39
28 11 9 3 40 39
45 15 10 3 40 39
19 11 9 12 45 39
30 11 9 3 35 39
19 2 8 6 52 39
23 15 10 8 80 39
22 9 13 10 10 39
19 11 9 1 28 39
45 7 12 1 40 30
26 11 9 8 25 39
42 0 6 6 40 39
62 11 9 5 35 39
61 0 6 12 40 39
34 9 13 12 60 39
22 11 9 8 53 39
56 12 14 10 40 39
32 15 10 10 40 39
24 15 10 0 40 39
26 11 9 3 40 39
32 11 9 12 45 39
58 7 12 1 40 39
25 7 12 1 35 39
23 15 10 1 25 39
23 15 10 13 40 39
54 15 10 1 40 39
28 15 10 4 35 39
35 9 13 12 40 39
30 15 10 10 25 39
23 2 8 3 40 39
42 15 10 13 50 39
72 0 6 1 20 39
21 11 9 7 40 39
37 9 13 3 40 39
54 11 9 8 40 39
58 12 14 1 45 39
32 9 13 10 40 39
65 15 10 1 15 39
22 9 13 7 45 0
52 9 13 4 40 0
65 0 6 12 20 39
33 11 9 8 35 39
35 11 9 7 65 39
27 15 10 1 40 39
34 11 9 8 42 39
53 11 9 12 70 39
23 0 6 3 40 32
43 10 16 10 40 39
58 8 11 4 40 39
38 0 6 1 40 39
26 11 9 6 50 39
60 9 13 4 50 39
28 11 9 7 50 39
33 11 9 1 30 39
29 15 10 14 40 39
54 10 16 4 50 39
41 5 4 5 36 39
63 15 10 4 50 39
31 11 9 1 27 39
23 9 13 12 25 39
31 15 10 14 40 0
41 14 15 10 45 39
51 11 9 14 40 39
59 15 10 3 40 39
23 15 10 10 45 39
24 15 10 4 45 39
67 11 9 10 20 39
65 11 9 0 35 39
47 9 13 10 40 39
21 11 9 3 40 13
38 5 4 5 40 39
55 9 13 10 40 39
39 12 14 10 40 39
24 11 9 8 50 32
24 11 9 11 40 37
38 15 10 12 40 39
19 11 9 8 24 39
32 11 9 3 50 39
63 15 10 4 60 39
18 15 10 12 30 39
36 15 10 14 45 39
41 9 13 14 40 39
57 15 10 11 40 39
48 11 9 3 40 39
44 11 9 12 40 39
25 15 10 4 40 3
48 2 8 4 50 39
20 15 10 12 8 39
74 11 9 12 55 39
44 11 9 4 40 39
26 15 10 7 40 39
54 11 9 5 40 39
39 11 9 6 48 39
38 15 10 1 40 39
18 0 6 8 40 39
32 12 14 10 40 0
24 15 10 8 40 39
19 6 5 10 35 26
28 11 9 7 40 39
28 11 9 6 30 39
49 11 9 3 40 39
50 9 13 3 40 39
63 11 9 7 40 14
58 11 9 5 50 39
68 11 9 8 15 39
41 15 10 4 40 39
21 11 9 0 40 39
27 15 10 10 50 39
24 9 13 10 40 39
50 9 13 4 40 39
47 15 10 8 44 39
64 11 9 0 40 39
54 11 9 8 40 39
28 9 13 1 30 39
26 12 14 10 40 39
35 9 13 4 42 39
48 11 9 12 15 39
50 7 12 12 40 39
39 11 9 1 40 39
46 9 13 12 45 39
41 15 10 1 48 39
24 5 4 12 40 39
57 11 9 3 40 39
32 11 9 6 40 4
41 7 12 4 50 19
55 11 9 3 40 39
41 8 11 0 80 39
69 5 4 7 40 39
22 11 9 8 40 39
45 11 9 8 40 39
33 11 9 1 40 39
57 15 10 12 40 39
38 9 13 4 65 39
40 11 9 3 50 39
48 15 10 6 40 39
38 15 10 4 35 39
26 9 13 10 60 39
24 11 9 7 40 39
35 11 9 8 20 39
37 15 10 3 75 39
42 11 9 7 40 39
37 11 9 1 40 39
37 11 9 4 50 39
28 12 14 4 80 0
22 11 9 3 40 39
24 1 7 1 40 11
45 15 10 1 40 39
29 11 9 3 50 39
23 15 10 1 25 39
24 9 13 4 40 39
25 7 12 10 40 39
58 11 9 12 32 39
28 8 11 12 60 39
58 11 9 12 35 39
18 1 7 8 16 39
59 5 4 11 40 33
39 11 9 1 40 39
53 15 10 12 50 39
54 14 15 10 65 39
51 11 9 14 50 39
59 12 14 12 55 39
42 11 9 11 40 39
36 15 10 1 40 39
37 15 10 1 60 39
32 15 10 6 40 39
38 11 9 13 50 39
19 11 9 1 30 39
55 9 13 10 48 39
30 11 9 3 40 39
27 15 10 10 50 39
65 11 9 0 25 39
44 9 13 4 5 39
23 4 3 0 50 39
32 9 13 7 50 39
60 11 9 8 20 39
28 11 9 7 40 1
44 11 9 4 40 26
29 11 9 6 16 39
57 11 9 3 40 39
41 15 10 14 60 39
34 1 7 14 60 39
44 15 10 4 42 39
44 9 13 14 40 39
57 3 2 6 22 39
37 9 13 10 30 39
35 9 13 10 16 39
51 12 14 4 50 0
27 15 10 4 45 39
41 15 10 1 40 39
28 9 13 0 8 39
37 10 16 10 60 39
18 15 10 8 8 39
24 5 4 13 20 39
53 2 8 1 40 39
40 11 9 7 48 39
54 15 10 7 60 39
22 15 10 10 40 39
44 0 6 1 30 39
43 15 10 4 45 20
58 9 13 10 20 39
59 9 13 10 45 39
31 9 13 4 45 39
35 11 9 7 40 39
17 0 6 12 20 39
45 15 10 10 32 39
40 15 10 6 40 39
35 11 9 6 45 39
25 9 13 13 45 39
58 11 9 6 40 39
39 15 10 6 50 39
69 3 2 0 34 30
23 11 9 4 54 39
32 9 13 10 40 39
48 7 12 14 44 39
41 9 13 6 40 11
74 6 5 3 10 0
43 9 13 10 50 39
18 15 10 8 20 39
24 9 13 2 40 39
58 15 10 1 32 39
54 12 14 10 40 39
60 5 4 3 40 39
28 15 10 5 40 39
41 11 9 14 40 39
62 15 10 0 35 39
27 15 10 1 40 23
30 15 10 8 20 39
63 9 13 3 35 28
33 11 9 12 50 39
34 11 9 14 45 39
20 6 5 0 40 39
51 11 9 11 40 39
21 0 6 8 25 39
50 11 9 3 40 39
43 11 9 7 40 39
27 11 9 3 40 39
19 11 9 1 40 39
20 11 9 0 43 39
17 2 8 8 6 39
47 7 12 14 40 39
25 9 13 1 40 39
71 12 14 8 20 39
21 11 9 7 40 39
69 1 7 0 48 39
48 7 12 7 40 39
57 5 4 12 3 39
58 15 10 5 40 39
34 11 9 7 20 4
33 15 10 6 66 0
56 4 3 8 40 0
40 12 14 10 40 39
28 11 9 8 32 39
42 12 14 12 40 7
19 15 10 0 20 39
41 8 11 13 40 39
28 11 9 1 35 39
40 0 6 7 35 39
23 15 10 7 30 39
46 11 9 0 40 39
39 12 14 12 50 39
39 9 13 12 50 39
45 11 9 6 40 39
21 15 10 0 35 39
50 15 10 12 40 39
33 11 9 1 40 39
34 1 7 7 40 39
55 11 9 14 32 39
62 11 9 1 40 39
31 9 13 12 40 39
35 6 5 3 40 39
30 11 9 3 40 39
57 15 10 12 50 39
50 11 9 4 55 39
51 11 9 14 50 39
47 11 9 12 45 39
37 9 13 10 45 39
58 5 4 14 40 26
39 9 13 4 50 39
34 15 10 7 40 9
45 11 9 1 38 39
19 15 10 0 40 39
42 9 13 10 40 39
40 8 11 13 40 39
39 14 15 10 50 39
36 12 14 10 40 39
56 11 9 1 35 39
19 15 10 0 15 39
37 15 10 6 40 39
60 11 9 8 40 39
56 11 9 3 40 39
51 5 4 4 47 39
34 9 13 10 36 39
23 15 10 0 10 39
19 11 9 5 30 39
37 11 9 4 40 39
58 9 13 4 40 39
33 1 7 1 35 39
39 9 13 4 40 39
36 11 9 1 40 39
26 9 13 10 40 30
22 8 11 13 36 39
32 12 14 1 40 39
17 1 7 12 15 39
57 15 10 0 40 39
68 5 4 8 20 39
70 11 9 12 40 39
30 11 9 5 40 39
19 15 10 1 15 24
51 11 9 10 40 39
19 15 10 1 30 27
47 11 9 3 40 39
41 9 13 10 55 39
36 15 10 7 40 39
30 15 10 3 40 39
26 11 9 7 45 39
41 9 13 10 20 39
25 15 10 1 45 39
62 6 5 8 40 39
23 12 14 10 40 39
26 9 13 0 10 39
25 11 9 12 40 39
30 9 13 12 45 39
48 11 9 6 40 39
20 11 9 8 40 26
51 15 10 4 15 39
19 15 10 6 10 39
31 11 9 7 40 39
36 9 13 4 50 39
21 15 10 0 40 39
40 11 9 12 40 39
30 1 7 5 40 39
28 15 10 3 40 39
57 6 5 3 40 39
18 1 7 12 15 39
54 11 9 3 40 39
32 11 9 7 40 39
52 12 14 10 40 39
27 11 9 7 40 39
45 9 13 4 48 0
18 15 10 8 20 39
37 11 9 3 35 39
52 11 9 7 40 39
59 6 5 8 50 39
27 8 11 7 40 39
43 11 9 7 40 39
56 15 10 3 40 39
44 15 10 5 72 39
37 8 11 3 45 39
28 8 11 4 50 39
48 11 9 8 25 39
58 9 13 4 50 39
29 11 9 3 45 39
37 7 12 12 40 39
35 14 15 10 50 39
36 8 11 3 38 39
52 11 9 1 48 39
30 11 9 14 40 39
22 6 5 3 40 39
55 7 12 12 60 39
61 11 9 4 38 39
33 11 9 6 30 39
46 15 10 12 50 39
64 1 7 13 16 39
28 0 6 3 40 26
19 11 9 1 42 39
36 11 9 1 40 4
43 9 13 3 40 39
39 10 16 1 40 0
56 9 13 4 42 39
24 15 10 11 40 39
40 11 9 12 60 39
45 7 12 4 50 39
56 12 14 10 40 39
46 11 9 3 40 0
35 9 13 10 40 39
36 14 15 10 60 39
50 14 15 10 50 39
61 5 4 8 21 39
31 8 11 14 60 39
63 15 10 10 40 39
41 8 11 4 40 39
48 11 9 7 40 39
45 11 9 12 35 39
24 11 9 7 40 39
34 15 10 10 40 11
27 9 13 12 40 39
26 8 11 3 48 39
27 11 9 6 40 39
55 8 11 4 40 39
38 11 9 4 40 39
31 11 9 1 40 39
51 7 12 12 40 39
56 2 8 10 40 39
39 7 12 7 40 39
50 15 10 3 40 39
34 9 13 10 40 39
44 11 9 12 50 39
21 11 9 11 40 39
37 15 10 7 70 39
34 0 6 0 40 4
18 2 8 1 30 39
34 11 9 0 80 39
38 11 9 7 65 39
19 11 9 1 12 39
46 11 9 3 40 39
19 15 10 12 25 39
22 15 10 12 20 26
38 11 9 3 50 39
33 12 14 4 50 39
83 11 9 4 8 39
34 15 10 13 40 39
38 11 9 3 40 39
33 15 10 1 40 39
27 11 9 1 40 39
38 11 9 3 60 39
25 15 10 8 25 39
38 11 9 13 40 39
52 9 13 4 48 39
33 12 14 10 50 39
17 1 7 8 20 39
28 9 13 4 60 39
52 11 9 1 40 39
34 11 9 6 40 39
25 9 13 10 15 39
17 6 5 8 26 39
22 11 9 8 80 39
22 11 9 6 40 39
46 15 10 12 40 39
58 11 9 7 40 39
39 15 10 12 35 39
59 15 10 8 40 31
61 11 9 1 40 39
32 8 11 3 45 39
50 9 13 4 40 30
51 11 9 3 40 39
43 9 13 8 45 0
20 15 10 3 40 39
38 9 13 4 40 39
44 8 11 3 40 39
28 8 11 12 50 39
50 12 14 10 40 39
53 10 16 10 50 39
42 9 13 12 45 39
47 12 14 10 45 19
39 11 9 1 40 39
38 11 9 5 60 39
34 9 13 10 50 39
40 15 10 10 40 39
63 15 10 12 20 39
53 15 10 4 40 39
43 8 11 10 48 39
28 15 10 4 60 39
68 11 9 4 10 39
22 5 4 0 40 26
46 9 13 10 38 39
57 11 9 1 40 39
38 11 9 1 35 39
66 12 14 12 40 39
29 7 12 12 40 39
54 9 13 12 50 39
38 11 9 10 40 39
35 1 7 9 8 26
30 9 13 10 37 39
39 11 9 1 40 39
31 12 14 10 40 39
50 11 9 7 50 39
30 11 9 3 60 39
25 9 13 12 40 39
24 9 13 9 40 10
59 11 9 11 40 39
45 9 13 1 15 39
64 4 3 8 20 5
61 2 8 8 40 39
42 8 11 13 40 39
28 4 3 7 40 26
53 11 9 6 40 39
33 1 7 6 7 39
34 12 14 10 40 39
41 15 10 8 48 39
67 15 10 6 24 5
46 7 12 10 27 39
32 11 9 12 40 39
41 11 9 14 40 39
30 9 13 10 40 39
54 9 13 4 50 39
33 11 9 8 40 39
20 11 9 0 32 39
34 9 13 4 40 39
20 15 10 12 30 0
17 11 9 0 40 39
45 15 10 1 48 39
21 11 9 8 40 39
25 9 13 10 40 39
38 11 9 3 41 39
17 1 7 3 15 39
35 11 9 12 30 39
38 9 13 3 40 39
48 7 12 11 56 39
25 11 9 8 40 24
57 12 14 4 40 5
32 9 13 4 50 39
39 9 13 10 30 39
23 9 13 1 35 39
21 11 9 6 45 39
47 11 9 1 48 39
25 5 4 7 40 6
18 1 7 0 35 39
41 15 10 1 40 39
19 11 9 8 15 39
24 11 9 3 42 39
57 9 13 4 50 39
51 10 16 0 40 39
32 11 9 14 40 39
28 8 11 3 45 39
40 9 13 4 75 39
21 15 10 10 20 39
45 9 13 12 40 39
17 2 8 0 25 39
55 0 6 14 50 39
42 15 10 1 40 39
49 11 9 1 38 39
38 11 9 6 40 39
50 9 13 4 40 39
47 11 9 7 48 39
43 9 13 4 40 0
39 9 13 12 40 2
42 11 9 14 30 39
32 11 9 3 50 39
44 7 12 4 40 39
50 14 15 10 80 39
55 11 9 1 45 39
37 11 9 7 40 39
59 11 9 1 40 39
56 1 7 14 40 39
33 2 8 3 32 39
35 9 13 13 40 39
44 11 9 8 40 39
57 11 9 4 40 39
31 15 10 4 40 39
18 1 7 12 15 39
43 11 9 3 70 39
33 11 9 3 40 39
18 15 10 1 25 39
47 9 13 1 40 39
53 11 9 8 40 39
59 8 11 4 35 39
35 12 14 10 38 0
49 0 6 4 40 39
26 7 12 3 40 39
25 11 9 6 60 9
36 12 14 10 30 39
29 11 9 4 45 39
52 0 6 8 25 39
50 9 13 12 50 39
22 9 13 4 40 39
44 12 14 4 40 39
32 8 11 6 40 39
49 11 9 1 38 39
31 3 2 5 45 26
33 11 9 8 40 39
50 11 9 12 15 39
62 11 9 0 40 39
26 15 10 1 40 39
46 11 9 0 15 39
55 9 13 10 40 39
49 11 9 4 20 39
22 11 9 12 40 39
43 9 13 4 38 39
58 15 10 10 42 39
48 12 14 10 40 39
21 1 7 8 50 39
67 5 4 8 20 39
39 1 7 14 40 39
52 8 11 5 40 39
25 9 13 10 40 39
27 15 10 4 60 39
18 1 7 12 20 39
41 11 9 14 40 39
59 10 16 10 50 39
23 7 12 8 44 39
42 11 9 8 15 39
54 14 15 10 30 39
39 11 9 3 60 39
57 6 5 8 40 39
51 0 6 8 25 39
31 5 4 3 40 39
24 15 10 1 45 39
35 15 10 3 40 39
26 9 13 4 40 39
42 10 16 10 45 39
31 11 9 3 45 39
46 9 13 14 40 39
38 9 13 4 37 39
51 9 13 5 40 2
27 11 9 7 40 39
33 9 13 0 45 0
22 15 10 14 48 39
72 11 9 0 40 5
25 9 13 6 40 39
58 9 13 4 70 39
23 15 10 10 45 39
63 4 3 8 19 30
23 6 5 8 40 39
51 12 14 12 50 39
75 13 1 9 48 30
52 15 10 12 50 39
69 11 9 12 10 39
52 10 16 10 40 0
40 11 9 1 40 39
34 10 16 10 50 39
21 15 10 10 8 39
30 9 13 10 40 39
46 4 3 14 40 39
21 15 10 1 16 39
44 11 9 7 40 39
51 11 9 1 40 39
40 11 9 1 32 39
33 11 9 11 37 39
22 11 9 3 60 39
23 11 9 4 30 39
75 15 10 3 30 39
55 1 7 6 40 39
24 15 10 0 20 39
45 15 10 3 56 39
31 11 9 8 24 39
49 11 9 1 40 39
26 9 13 10 40 39
61 12 14 12 50 39
44 12 14 1 50 39
28 15 10 1 40 39
79 11 9 0 40 39
51 11 9 8 30 39
44 10 16 10 60 39
24 9 13 4 40 39
46 15 10 4 40 39
36 11 9 8 20 39
23 2 8 8 38 39
25 5 4 6 40 26
48 15 10 12 8 39
18 1 7 8 24 39
25 11 9 3 40 39
19 11 9 14 45 39
26 9 13 0 40 39
33 11 9 1 35 39
42 11 9 8 40 39
22 15 10 1 40 39
36 9 13 10 40 39
33 11 9 6 40 39
34 11 9 4 70 39
33 12 14 10 45 39
62 14 15 10 15 39
30 15 10 4 40 39
22 15 10 1 40 39
34 8 11 3 40 39
43 11 9 7 60 39
25 9 13 3 40 39
35 11 9 8 40 39
28 7 12 8 40 39
28 15 10 12 45 39
25 11 9 6 25 39
40 11 9 3 40 39
35 6 5 3 40 26
48 5 4 5 50 39
63 11 9 3 20 39
31 9 13 1 40 39
36 7 12 3 45 39
39 15 10 7 40 39
24 11 9 8 40 39
32 9 13 10 35 39
46 13 1 7 40 26
19 11 9 12 35 39
30 15 10 13 40 39
35 8 11 3 40 39
23 9 13 0 55 39
33 11 9 14 55 39
25 11 9 3 40 39
64 11 9 8 35 39
18 11 9 8 20 39
59 1 7 3 40 39
45 11 9 11 40 39
30 10 16 10 15 39
24 4 3 7 40 26
22 11 9 8 35 39
49 15 10 3 56 39
35 2 8 7 40 39
48 12 14 10 40 39
18 2 8 12 20 39
35 15 10 6 40 39
27 11 9 4 40 39
28 9 13 3 60 39
21 15 10 0 40 36
26 15 10 8 50 39
44 9 13 10 40 39
39 11 9 7 40 39
40 9 13 3 40 39
70 9 13 10 35 39
34 12 14 4 50 39
34 7 12 1 40 39
66 15 10 4 50 39
40 11 9 14 40 39
61 11 9 4 40 39
59 5 4 3 40 39
28 12 14 0 40 39
47 11 9 7 40 39
33 9 13 10 60 39
18 1 7 8 20 39
25 6 5 3 40 39
22 15 10 1 20 39
40 9 13 11 40 39
68 11 9 0 25 39
30 7 12 1 40 39
73 5 4 5 99 39
45 5 4 3 10 39
23 1 7 1 35 39
40 9 13 12 45 39
39 9 13 4 40 39
23 15 10 6 40 39
51 11 9 3 40 39
53 11 9 5 45 39
24 9 13 13 35 39
53 9 13 4 40 39
49 10 16 10 60 39
34 11 9 3 40 39
37 11 9 3 47 39
40 8 11 3 40 39
23 15 10 10 6 39
36 12 14 1 50 39
35 9 13 13 40 39
53 9 13 4 50 39
42 15 10 14 65 39
32 12 14 4 40 39
33 11 9 1 65 39
59 11 9 3 60 39
36 15 10 7 44 39
37 14 15 10 40 5
31 15 10 12 45 39
46 9 13 11 40 39
44 9 13 10 38 39
27 9 13 4 60 39
29 11 9 5 40 39
39 15 10 4 40 39
62 11 9 5 65 39
48 12 14 4 40 0
42 11 9 4 25 39
60 12 14 10 48 39
35 9 13 4 40 39
39 15 10 7 40 39
34 7 12 1 36 39
22 15 10 1 22 39
18 11 9 0 40 39
44 8 11 3 40 39
44 11 9 1 40 39
49 9 13 4 40 39
21 11 9 7 50 39
49 8 11 12 40 0
52 1 7 6 40 39
39 9 13 10 40 39
23 9 13 10 40 39
54 11 9 3 49 39
31 11 9 8 25 39
30 12 14 1 20 39
21 15 10 12 40 39
38 9 13 11 40 30
51 15 10 14 40 39
34 10 16 10 50 39
22 9 13 4 30 39
20 15 10 0 45 39
26 9 13 4 55 39
26 15 10 8 35 39
41 15 10 3 40 39
35 9 13 12 40 39
27 15 10 14 40 39
65 15 10 11 40 39
31 1 7 5 65 26
45 14 15 10 35 39
37 7 12 14 50 39
47 11 9 14 45 39
47 7 12 4 50 39
33 11 9 10 40 39
40 0 6 3 40 39
38 15 10 3 40 30
21 15 10 12 40 39
40 11 9 1 40 26
33 11 9 14 55 39
29 15 10 13 52 39
41 15 10 14 35 39
20 15 10 0 30 39
20 15 10 4 54 39
34 0 6 5 40 39
78 9 13 4 45 39
46 11 9 3 40 39
40 8 11 10 40 39
59 15 10 4 40 39
23 11 9 6 40 39
23 15 10 1 24 39
47 15 10 3 30 39
31 9 13 8 38 39
42 15 10 6 56 39
46 11 9 10 40 39
29 11 9 7 44 39
21 11 9 1 40 39
55 11 9 3 40 39
38 8 11 13 40 39
44 12 14 4 40 39
61 15 10 4 50 39
38 9 13 4 40 39
50 9 13 10 45 22
53 12 14 10 40 39
37 11 9 7 36 39
49 12 14 4 45 39
30 15 10 7 40 39
19 8 11 10 40 39
59 11 9 10 20 9
43 9 13 4 40 39
29 9 13 10 60 39
49 14 15 10 45 39
36 11 9 14 50 39
26 1 7 8 32 39
18 15 10 12 20 39
60 15 10 12 15 39
43 11 9 1 40 39
42 11 9 8 40 39
41 11 9 12 50 39
55 12 14 10 40 39
31 9 13 1 40 39
20 15 10 6 40 39
37 12 14 4 40 39
51 15 10 3 55 39
28 15 10 12 55 39
24 8 11 12 40 39
21 15 10 1 30 39
21 11 9 12 50 39
20 15 10 0 40 39
35 11 9 1 45 39
30 15 10 3 40 26
44 11 9 3 30 39
45 9 13 3 40 24
42 0 6 4 40 39
36 11 9 0 40 39
32 9 13 4 40 39
33 11 9 6 40 39
27 6 5 3 32 39
17 0 6 8 15 39
45 11 9 1 40 39
41 9 13 10 40 39
19 15 10 7 35 39
45 8 11 8 8 39
41 10 16 10 70 39
34 11 9 8 35 39
33 9 13 1 60 39
17 0 6 0 20 39
51 9 13 12 60 39
33 11 9 6 20 39
23 15 10 6 18 39
52 9 13 10 30 39
36 15 10 0 32 39
25 11 9 1 40 39
38 15 10 0 20 39
64 6 5 14 45 39
42 12 14 10 40 39
29 11 9 14 40 39
26 9 13 10 38 39
38 11 9 0 24 39
24 0 6 8 30 26
43 15 10 4 40 39
38 0 6 3 40 39
28 9 13 12 45 39
18 15 10 0 25 39
44 8 11 3 40 39
81 11 9 0 18 39
55 11 9 4 40 39
52 1 7 8 40 39
31 9 13 10 40 39
35 11 9 1 40 39
39 11 9 7 36 39
27 11 9 14 40 39
23 15 10 1 15 39
26 1 7 3 50 39
33 8 11 8 40 5
39 15 10 3 40 39
44 11 9 14 40 39
38 11 9 4 40 39
18 2 8 8 15 39
54 11 9 8 15 39
45 11 9 1 40 39
43 12 14 4 40 19
23 9 13 10 40 39
37 15 10 4 40 39
33 1 7 3 50 39
45 9 13 14 50 39
32 9 13 4 55 39
47 5 4 3 40 39
44 7 12 10 40 39
22 11 9 7 40 39
17 1 7 12 30 39
64 10 16 4 60 39
30 9 13 11 45 39
51 9 13 10 70 39
26 11 9 11 40 39
31 15 10 12 40 39
50 1 7 3 40 39
18 15 10 0 10 39
63 11 9 4 40 39
48 8 11 4 43 39
37 9 13 12 50 39
51 11 9 0 28 39
29 11 9 4 38 39
69 12 14 10 25 39
56 11 9 14 60 39
26 9 13 0 40 39
39 12 14 10 40 39
42 11 9 8 22 39
41 11 9 13 40 39
45 11 9 7 40 39
23 15 10 1 40 39
29 9 13 10 50 39
34 15 10 3 50 39
31 9 13 0 20 39
46 9 13 10 40 39
46 11 9 7 25 39
33 4 3 8 40 26
46 8 11 1 40 39
26 11 9 8 40 39
49 9 13 10 50 10
66 11 9 0 35 33
55 11 9 13 40 39
35 11 9 7 40 39
27 15 10 1 40 39
31 11 9 4 40 39
47 15 10 1 16 11
48 11 9 3 40 39
27 15 10 1 56 39
38 11 9 1 40 39
27 11 9 4 40 39
23 7 12 0 20 39
17 2 8 8 15 39
44 9 13 4 40 39
26 11 9 12 48 39
37 11 9 14 40 39
49 9 13 4 55 39
42 11 9 3 40 39
26 9 13 10 40 39
73 8 11 0 32 39
44 15 10 3 40 39
47 12 14 10 40 39
28 15 10 0 20 0
49 15 10 13 40 39
17 11 9 12 20 39
42 15 10 10 40 39
30 0 6 3 40 39
36 8 11 13 37 17
53 9 13 10 40 39
23 11 9 6 40 39
35 11 9 8 40 39
32 1 7 3 60 39
39 9 13 10 50 31
40 12 14 10 60 39
28 15 10 1 40 39
32 11 9 14 40 39
42 15 10 1 40 39
35 9 13 1 43 39
35 2 8 7 40 39
21 11 9 7 40 39
71 5 4 4 40 39
31 11 9 8 40 39
25 15 10 1 40 39
35 11 9 1 40 39
24 11 9 8 25 39
69 15 10 12 25 39
35 12 14 12 40 0
35 9 13 12 40 39
42 9 13 12 50 39
51 8 11 13 40 39
48 11 9 14 44 39
49 8 11 1 40 39
53 7 12 4 99 39
43 15 10 1 40 39
53 9 13 4 40 39
35 11 9 7 40 39
36 11 9 8 40 39
34 12 14 10 40 39
48 15 10 8 40 39
53 11 9 1 40 39
37 15 10 6 40 39
